,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
32,2025-03-26 13:15:00,82.35,82.3,82.4,82.3,-0.12,-0.1,86000,7080775.0,0.12,0.0
33,2025-03-26 13:20:00,82.3,82.3,82.3,82.25,0.0,0.0,77500,6376225.0,0.06,0.0
34,2025-03-26 13:25:00,82.3,82.3,82.3,82.25,0.0,0.0,68500,5636225.0,0.06,0.0
35,2025-03-26 13:30:00,82.3,82.3,82.35,82.25,0.0,0.0,106500,8767025.0,0.12,0.0
36,2025-03-26 13:35:00,82.3,82.35,82.35,82.25,0.06,0.05,82000,6748000.0,0.12,0.0
37,2025-03-26 13:40:00,82.35,82.25,82.35,82.2,-0.12,-0.1,101000,8312200.0,0.18,0.0
38,2025-03-26 13:45:00,82.25,82.15,82.25,82.1,-0.12,-0.1,110000,9041150.0,0.18,0.0
39,2025-03-26 13:50:00,82.1,82.2,82.2,82.1,0.06,0.05,102500,8419925.0,0.12,0.0
40,2025-03-26 13:55:00,82.2,82.2,82.2,82.15,0.0,0.0,34500,2835825.0,0.06,0.0
41,2025-03-26 14:00:00,82.2,82.25,82.3,82.2,0.06,0.05,92500,7607200.0,0.12,0.0
42,2025-03-26 14:05:00,82.3,82.55,82.55,82.25,0.36,0.3,272000,22411175.0,0.36,0.0
43,2025-03-26 14:10:00,82.55,82.5,82.55,82.3,-0.06,-0.05,695500,57313100.0,0.3,0.0
44,2025-03-26 14:15:00,82.5,82.4,82.5,82.3,-0.12,-0.1,136500,11249825.0,0.24,0.0
45,2025-03-26 14:20:00,82.4,82.45,82.55,82.35,0.06,0.05,140500,11587000.0,0.24,0.0
46,2025-03-26 14:25:00,82.45,82.35,82.5,82.3,-0.12,-0.1,227000,18700750.0,0.24,0.0
47,2025-03-26 14:30:00,82.3,82.5,82.5,82.2,0.18,0.15,339000,27911575.0,0.36,0.0
48,2025-03-26 14:35:00,82.5,82.35,82.5,82.35,-0.18,-0.15,241000,19861075.0,0.18,0.0
49,2025-03-26 14:40:00,82.35,82.45,82.45,82.3,0.12,0.1,169000,13917200.0,0.18,0.0
50,2025-03-26 14:45:00,82.35,82.4,82.5,82.35,-0.06,-0.05,179500,14793000.0,0.18,0.0
51,2025-03-26 14:50:00,82.4,82.55,82.55,82.3,0.18,0.15,495000,40782825.0,0.3,0.0
52,2025-03-26 14:55:00,82.5,82.45,82.55,82.35,-0.12,-0.1,110500,9108450.0,0.24,0.0
53,2025-03-26 15:00:00,82.4,82.55,82.55,82.35,0.12,0.1,53500,4411100.0,0.24,0.0
54,2025-03-26 15:05:00,82.5,82.5,82.55,82.45,-0.06,-0.05,54000,4455525.0,0.12,0.0
55,2025-03-26 15:10:00,82.5,82.4,82.55,82.35,-0.12,-0.1,238500,19668525.0,0.24,0.0
56,2025-03-26 15:15:00,82.45,82.4,82.45,82.4,0.0,0.0,38000,3132875.0,0.06,0.0
57,2025-03-26 15:20:00,82.4,82.5,82.5,82.4,0.12,0.1,105500,8698550.0,0.12,0.0
58,2025-03-26 15:25:00,82.5,82.55,82.6,82.45,0.06,0.05,268500,22158600.0,0.18,0.0
59,2025-03-26 15:30:00,82.55,82.6,82.6,82.5,0.06,0.05,48000,3962625.0,0.12,0.0
60,2025-03-26 15:35:00,82.6,82.55,82.6,82.5,-0.06,-0.05,90500,7471000.0,0.12,0.0
61,2025-03-26 15:40:00,82.55,82.6,82.6,82.45,0.06,0.05,197000,16256525.0,0.18,0.0
62,2025-03-26 15:45:00,82.55,82.6,82.65,82.55,0.0,0.0,326000,26925200.0,0.12,0.0
63,2025-03-26 15:50:00,82.6,82.45,82.6,82.35,-0.18,-0.15,302500,24945550.0,0.3,0.0
64,2025-03-26 15:55:00,82.55,82.45,82.55,82.45,0.0,0.0,116000,9567475.0,0.12,0.0
65,2025-03-26 16:00:00,82.5,82.3,82.65,82.3,-0.18,-0.15,828500,68250975.0,0.42,0.0
66,2025-03-27 09:35:00,82.2,83.1,83.25,82.2,0.97,0.8,870500,72176675.0,1.28,0.0
67,2025-03-27 09:40:00,83.05,82.95,83.2,82.85,-0.18,-0.15,250500,20799750.0,0.42,0.0
68,2025-03-27 09:45:00,82.9,83.45,83.45,82.9,0.6,0.5,801500,66676550.0,0.66,0.0
69,2025-03-27 09:50:00,83.45,83.6,83.6,83.35,0.18,0.15,506000,42244525.0,0.3,0.0
70,2025-03-27 09:55:00,83.55,83.65,83.8,83.55,0.06,0.05,492500,41215200.0,0.3,0.0
71,2025-03-27 10:00:00,83.6,83.6,83.7,83.5,-0.06,-0.05,156000,13038300.0,0.24,0.0
72,2025-03-27 10:05:00,83.6,83.6,83.7,83.55,0.0,0.0,276000,23081650.0,0.18,0.0
73,2025-03-27 10:10:00,83.55,83.35,83.6,83.25,-0.3,-0.25,310500,25908275.0,0.42,0.0
74,2025-03-27 10:15:00,83.35,83.45,83.5,83.35,0.12,0.1,175500,14641100.0,0.18,0.0
75,2025-03-27 10:20:00,83.45,83.45,83.5,83.4,0.0,0.0,132000,11014900.0,0.12,0.0
76,2025-03-27 10:25:00,83.45,83.3,83.45,83.2,-0.18,-0.15,351500,29272975.0,0.3,0.0
77,2025-03-27 10:30:00,83.3,83.4,83.4,83.15,0.12,0.1,170000,14152725.0,0.3,0.0
78,2025-03-27 10:35:00,83.4,83.5,83.5,83.35,0.12,0.1,142000,11849550.0,0.18,0.0
79,2025-03-27 10:40:00,83.55,83.6,83.6,83.5,0.12,0.1,149500,12491325.0,0.12,0.0
80,2025-03-27 10:45:00,83.6,83.6,83.65,83.5,0.0,0.0,267500,22356775.0,0.18,0.0
81,2025-03-27 10:50:00,83.6,83.75,83.75,83.6,0.18,0.15,245000,20499550.0,0.18,0.0
82,2025-03-27 10:55:00,83.7,83.65,83.7,83.6,-0.12,-0.1,260000,21749375.0,0.12,0.0
83,2025-03-27 11:00:00,83.65,83.55,83.65,83.45,-0.12,-0.1,240000,20045675.0,0.24,0.0
84,2025-03-27 11:05:00,83.55,83.45,83.55,83.4,-0.12,-0.1,209500,17487650.0,0.18,0.0
85,2025-03-27 11:10:00,83.4,83.35,83.4,83.25,-0.12,-0.1,130500,10874125.0,0.18,0.0
86,2025-03-27 11:15:00,83.3,83.45,83.5,83.25,0.12,0.1,115000,9587325.0,0.3,0.0
87,2025-03-27 11:20:00,83.45,83.4,83.45,83.3,-0.06,-0.05,72000,6003525.0,0.18,0.0
88,2025-03-27 11:25:00,83.35,83.15,83.35,83.1,-0.3,-0.25,307500,25577575.0,0.3,0.0
89,2025-03-27 11:30:00,83.15,83.05,83.15,83.05,-0.12,-0.1,86500,7185275.0,0.12,0.0
90,2025-03-27 11:35:00,83.05,83.1,83.15,83.05,0.06,0.05,72000,5982650.0,0.12,0.0
91,2025-03-27 11:40:00,83.1,83.1,83.1,83.0,0.0,0.0,86500,7183975.0,0.12,0.0
92,2025-03-27 11:45:00,83.1,83.15,83.15,83.0,0.06,0.05,66500,5525850.0,0.18,0.0
93,2025-03-27 11:50:00,83.15,83.25,83.25,83.15,0.12,0.1,113500,9444700.0,0.12,0.0
94,2025-03-27 11:55:00,83.25,83.25,83.3,83.2,0.0,0.0,91500,7619225.0,0.12,0.0
95,2025-03-27 12:00:00,83.25,83.3,83.3,83.2,0.06,0.05,90000,7490225.0,0.12,0.0
96,2025-03-27 13:05:00,83.3,83.25,83.3,83.1,-0.06,-0.05,85500,7113775.0,0.24,0.0
97,2025-03-27 13:10:00,83.25,83.3,83.3,83.05,0.06,0.05,114500,9523475.0,0.3,0.0
98,2025-03-27 13:15:00,83.25,83.35,83.35,83.1,0.06,0.05,350000,29138425.0,0.3,0.0
99,2025-03-27 13:20:00,83.35,83.25,83.35,83.25,-0.12,-0.1,75000,6249150.0,0.12,0.0
100,2025-03-27 13:25:00,83.3,83.4,83.45,83.2,0.18,0.15,75000,6249025.0,0.3,0.0
101,2025-03-27 13:30:00,83.4,83.3,83.4,83.3,-0.12,-0.1,49000,4084825.0,0.12,0.0
102,2025-03-27 13:35:00,83.3,83.35,83.35,83.3,0.06,0.05,41500,3457950.0,0.06,0.0
103,2025-03-27 13:40:00,83.35,83.3,83.35,83.2,-0.06,-0.05,178500,14866900.0,0.18,0.0
104,2025-03-27 13:45:00,83.3,83.3,83.35,83.25,0.0,0.0,63000,5248550.0,0.12,0.0
105,2025-03-27 13:50:00,83.25,83.35,83.35,83.2,0.06,0.05,69000,5744250.0,0.18,0.0
106,2025-03-27 13:55:00,83.35,83.25,83.35,83.2,-0.12,-0.1,63500,5287325.0,0.18,0.0
107,2025-03-27 14:00:00,83.25,83.1,83.25,83.05,-0.18,-0.15,170500,14176525.0,0.24,0.0
108,2025-03-27 14:05:00,83.1,83.1,83.15,83.05,0.0,0.0,92000,7646675.0,0.12,0.0
109,2025-03-27 14:10:00,83.15,83.1,83.15,83.05,0.0,0.0,36500,3033625.0,0.12,0.0
110,2025-03-27 14:15:00,83.1,83.15,83.15,83.05,0.06,0.05,55500,4611950.0,0.12,0.0
111,2025-03-27 14:20:00,83.15,83.2,83.2,83.1,0.06,0.05,40500,3368025.0,0.12,0.0
112,2025-03-27 14:25:00,83.2,83.2,83.2,83.15,0.0,0.0,78500,6529300.0,0.06,0.0
113,2025-03-27 14:30:00,83.15,83.2,83.2,83.15,0.0,0.0,17500,1455700.0,0.06,0.0
114,2025-03-27 14:35:00,83.15,83.15,83.2,83.1,-0.06,-0.05,41500,3450100.0,0.12,0.0
115,2025-03-27 14:40:00,83.15,83.2,83.2,83.1,0.06,0.05,22000,1829650.0,0.12,0.0
116,2025-03-27 14:45:00,83.2,83.15,83.2,83.1,-0.06,-0.05,52500,4366650.0,0.12,0.0
117,2025-03-27 14:50:00,83.15,83.15,83.2,83.1,0.0,0.0,63500,5280925.0,0.12,0.0
118,2025-03-27 14:55:00,83.1,83.1,83.15,83.1,-0.06,-0.05,52000,4322350.0,0.06,0.0
119,2025-03-27 15:00:00,83.15,83.1,83.15,83.05,0.0,0.0,87000,7230375.0,0.12,0.0
120,2025-03-27 15:05:00,83.1,83.05,83.15,83.0,-0.06,-0.05,117500,9757300.0,0.18,0.0
121,2025-03-27 15:10:00,83.0,83.0,83.05,82.95,-0.06,-0.05,128500,10662950.0,0.12,0.0
122,2025-03-27 15:15:00,82.95,82.9,83.0,82.8,-0.12,-0.1,199000,16495175.0,0.24,0.0
123,2025-03-27 15:20:00,82.9,82.9,82.9,82.8,0.0,0.0,100000,8286475.0,0.12,0.0
124,2025-03-27 15:25:00,82.9,82.95,83.0,82.9,0.06,0.05,95500,7922050.0,0.12,0.0
125,2025-03-27 15:30:00,82.95,83.0,83.0,82.9,0.06,0.05,123000,10202200.0,0.12,0.0
126,2025-03-27 15:35:00,83.0,83.15,83.15,83.0,0.18,0.15,141000,11715225.0,0.18,0.0
127,2025-03-27 15:40:00,83.05,83.1,83.15,83.0,-0.06,-0.05,253500,21054375.0,0.18,0.0
128,2025-03-27 15:45:00,83.05,83.1,83.1,83.0,0.0,0.0,64500,5357150.0,0.12,0.0
129,2025-03-27 15:50:00,83.05,83.15,83.2,82.95,0.06,0.05,610500,50735800.0,0.3,0.0
130,2025-03-27 15:55:00,83.1,82.95,83.15,82.8,-0.24,-0.2,346000,28684850.0,0.42,0.0
131,2025-03-27 16:00:00,82.95,82.55,83.05,82.55,-0.48,-0.4,1626500,134350975.0,0.6,0.01
132,2025-03-28 09:35:00,82.8,83.3,83.35,82.8,0.91,0.75,724000,60206900.0,0.67,0.0
133,2025-03-28 09:40:00,83.25,83.35,83.45,83.2,0.06,0.05,331500,27622225.0,0.3,0.0
134,2025-03-28 09:45:00,83.35,83.5,83.55,83.25,0.18,0.15,799500,66668875.0,0.36,0.0
135,2025-03-28 09:50:00,83.5,83.4,83.5,83.3,-0.12,-0.1,257500,21475575.0,0.24,0.0
136,2025-03-28 09:55:00,83.4,83.4,83.45,83.35,0.0,0.0,175000,14594575.0,0.12,0.0
137,2025-03-28 10:00:00,83.35,83.3,83.4,83.2,-0.12,-0.1,185000,15410500.0,0.24,0.0
138,2025-03-28 10:05:00,83.3,83.3,83.35,83.25,0.0,0.0,185500,15452725.0,0.12,0.0
139,2025-03-28 10:10:00,83.25,83.25,83.3,83.2,-0.06,-0.05,217000,18064250.0,0.12,0.0
140,2025-03-28 10:15:00,83.25,83.2,83.25,83.15,-0.06,-0.05,136000,11316475.0,0.12,0.0
141,2025-03-28 10:20:00,83.15,83.2,83.2,83.0,0.0,0.0,305500,25385100.0,0.24,0.0
142,2025-03-28 10:25:00,83.15,83.15,83.2,83.1,-0.06,-0.05,101000,8397650.0,0.12,0.0
143,2025-03-28 10:30:00,83.15,83.15,83.15,83.1,0.0,0.0,101000,8397075.0,0.06,0.0
144,2025-03-28 10:35:00,83.15,83.1,83.2,83.0,-0.06,-0.05,345000,28665950.0,0.24,0.0
145,2025-03-28 10:40:00,83.1,83.2,83.2,83.05,0.12,0.1,265000,22020400.0,0.18,0.0
146,2025-03-28 10:45:00,83.2,83.05,83.2,83.0,-0.18,-0.15,170000,14123775.0,0.24,0.0
147,2025-03-28 10:50:00,83.0,82.95,83.1,82.85,-0.12,-0.1,335500,27829725.0,0.3,0.0
148,2025-03-28 10:55:00,82.95,82.95,82.95,82.8,0.0,0.0,188500,15622650.0,0.18,0.0
149,2025-03-28 11:00:00,82.9,82.9,82.95,82.85,-0.06,-0.05,110000,9120925.0,0.12,0.0
150,2025-03-28 11:05:00,82.95,82.9,82.95,82.85,0.0,0.0,95500,7917525.0,0.12,0.0
151,2025-03-28 11:10:00,82.85,83.1,83.15,82.85,0.24,0.2,174500,14488700.0,0.36,0.0
152,2025-03-28 11:15:00,83.05,83.05,83.1,82.95,-0.06,-0.05,182500,15151975.0,0.18,0.0
153,2025-03-28 11:20:00,83.0,82.9,83.05,82.85,-0.18,-0.15,106000,8791025.0,0.24,0.0
154,2025-03-28 11:25:00,82.85,82.9,82.9,82.8,0.0,0.0,101500,8411000.0,0.12,0.0
155,2025-03-28 11:30:00,82.85,83.0,83.05,82.8,0.12,0.1,335500,27821675.0,0.3,0.0
156,2025-03-28 11:35:00,82.9,82.85,83.0,82.8,-0.18,-0.15,72000,5967225.0,0.24,0.0
157,2025-03-28 11:40:00,82.8,82.95,82.95,82.75,0.12,0.1,177000,14662600.0,0.24,0.0
158,2025-03-28 11:45:00,82.9,82.85,82.95,82.75,-0.12,-0.1,128500,10642950.0,0.24,0.0
159,2025-03-28 11:50:00,82.8,82.9,82.9,82.8,0.06,0.05,52500,4350575.0,0.12,0.0
160,2025-03-28 11:55:00,82.95,82.9,82.95,82.8,0.0,0.0,79000,6546325.0,0.18,0.0
161,2025-03-28 12:00:00,82.85,82.95,82.95,82.8,0.06,0.05,55500,4600875.0,0.18,0.0
162,2025-03-28 13:05:00,82.85,82.95,83.0,82.85,0.0,0.0,148500,12315075.0,0.18,0.0
163,2025-03-28 13:10:00,82.9,82.9,83.0,82.8,-0.06,-0.05,94500,7833400.0,0.24,0.0
164,2025-03-28 13:15:00,82.8,82.85,82.9,82.8,-0.06,-0.05,179000,14827800.0,0.12,0.0
165,2025-03-28 13:20:00,82.8,82.85,82.9,82.7,0.0,0.0,192000,15896875.0,0.24,0.0
166,2025-03-28 13:25:00,82.8,82.75,82.85,82.7,-0.12,-0.1,172500,14273025.0,0.18,0.0
167,2025-03-28 13:30:00,82.7,82.65,82.75,82.6,-0.12,-0.1,144500,11946925.0,0.18,0.0
168,2025-03-28 13:35:00,82.6,82.7,82.75,82.6,0.06,0.05,180500,14924750.0,0.18,0.0
169,2025-03-28 13:40:00,82.65,82.7,82.8,82.65,0.0,0.0,221500,18319575.0,0.18,0.0
170,2025-03-28 13:45:00,82.75,82.75,82.8,82.65,0.06,0.05,316500,26180300.0,0.18,0.0
171,2025-03-28 13:50:00,82.7,82.85,82.85,82.65,0.12,0.1,221000,18280750.0,0.24,0.0
172,2025-03-28 13:55:00,82.8,82.85,82.9,82.75,0.0,0.0,308500,25554975.0,0.18,0.0
173,2025-03-28 14:00:00,82.8,82.95,82.95,82.7,0.12,0.1,402000,33298525.0,0.3,0.0
174,2025-03-28 14:05:00,82.85,82.9,82.95,82.85,-0.06,-0.05,70000,5801375.0,0.12,0.0
175,2025-03-28 14:10:00,82.85,82.9,83.0,82.8,0.0,0.0,314000,26035750.0,0.24,0.0
176,2025-03-28 14:15:00,82.85,82.9,82.9,82.8,0.0,0.0,124000,10272200.0,0.12,0.0
177,2025-03-28 14:20:00,82.85,83.0,83.05,82.75,0.12,0.1,159000,13183900.0,0.36,0.0
178,2025-03-28 14:25:00,82.95,83.0,83.05,82.9,0.0,0.0,126500,10497625.0,0.18,0.0
179,2025-03-28 14:30:00,82.95,83.0,83.05,82.95,0.0,0.0,118000,9792275.0,0.12,0.0
180,2025-03-28 14:35:00,82.95,83.0,83.1,82.95,0.0,0.0,222000,18434400.0,0.18,0.0
181,2025-03-28 14:40:00,82.95,83.15,83.15,82.95,0.18,0.15,467500,38845475.0,0.24,0.0
182,2025-03-28 14:45:00,83.1,83.1,83.15,83.0,-0.06,-0.05,108500,9014025.0,0.18,0.0
183,2025-03-28 14:50:00,83.0,82.95,83.1,82.9,-0.18,-0.15,138500,11496425.0,0.24,0.0
184,2025-03-28 14:55:00,82.9,83.0,83.1,82.8,0.06,0.05,351000,29110825.0,0.36,0.0
185,2025-03-28 15:00:00,82.95,82.9,83.0,82.85,-0.12,-0.1,85000,7046700.0,0.18,0.0
186,2025-03-28 15:05:00,82.85,82.9,82.9,82.8,0.0,0.0,97000,8038900.0,0.12,0.0
187,2025-03-28 15:10:00,82.85,82.9,82.9,82.8,0.0,0.0,97000,8037750.0,0.12,0.0
188,2025-03-28 15:15:00,82.85,82.9,82.9,82.8,0.0,0.0,81000,6711825.0,0.12,0.0
189,2025-03-28 15:20:00,82.8,82.85,82.9,82.75,-0.06,-0.05,234000,19378225.0,0.18,0.0
190,2025-03-28 15:25:00,82.8,82.95,83.0,82.8,0.12,0.1,204500,16955200.0,0.24,0.0
191,2025-03-28 15:30:00,82.9,82.95,83.0,82.85,0.0,0.0,241500,20029425.0,0.18,0.0
192,2025-03-28 15:35:00,82.9,82.9,82.95,82.85,-0.06,-0.05,110500,9160825.0,0.12,0.0
193,2025-03-28 15:40:00,82.85,82.95,82.95,82.85,0.06,0.05,232500,19272350.0,0.12,0.0
194,2025-03-28 15:45:00,82.9,82.9,82.95,82.85,-0.06,-0.05,238000,19733800.0,0.12,0.0
195,2025-03-28 15:50:00,82.85,82.9,82.95,82.8,0.0,0.0,192500,15953225.0,0.18,0.0
196,2025-03-28 15:55:00,82.85,82.8,82.9,82.7,-0.12,-0.1,280000,23180575.0,0.24,0.0
197,2025-03-28 16:00:00,82.75,82.75,82.85,82.7,-0.06,-0.05,894000,73988225.0,0.18,0.0
198,2025-03-31 09:35:00,82.6,83.65,83.65,82.6,1.09,0.9,1079500,89848075.0,1.27,0.01
199,2025-03-31 09:40:00,83.6,83.3,83.75,83.25,-0.42,-0.35,581500,48539650.0,0.6,0.0
200,2025-03-31 09:45:00,83.3,83.2,83.4,83.15,-0.12,-0.1,219500,18281550.0,0.3,0.0
201,2025-03-31 09:50:00,83.15,83.6,83.6,83.1,0.48,0.4,286500,23902025.0,0.6,0.0
202,2025-03-31 09:55:00,83.6,83.55,83.65,83.4,-0.06,-0.05,530000,44287575.0,0.3,0.0
203,2025-03-31 10:00:00,83.55,83.55,83.65,83.45,0.0,0.0,252000,21056725.0,0.24,0.0
204,2025-03-31 10:05:00,83.5,83.7,83.7,83.4,0.18,0.15,691500,57803450.0,0.36,0.0
205,2025-03-31 10:10:00,83.65,83.35,83.75,83.25,-0.42,-0.35,537500,44872550.0,0.6,0.0
206,2025-03-31 10:15:00,83.3,83.3,83.45,83.2,-0.06,-0.05,592500,49382100.0,0.3,0.0
207,2025-03-31 10:20:00,83.3,83.1,83.3,83.05,-0.24,-0.2,2043500,169958925.0,0.3,0.01
208,2025-03-31 10:25:00,83.1,83.2,83.3,82.95,0.12,0.1,2202000,182939875.0,0.42,0.01
209,2025-03-31 10:30:00,83.15,83.4,83.4,83.0,0.24,0.2,1376500,114486300.0,0.48,0.01
210,2025-03-31 10:35:00,83.4,83.55,83.6,83.35,0.18,0.15,202000,16863700.0,0.3,0.0
211,2025-03-31 10:40:00,83.5,83.5,83.6,83.45,-0.06,-0.05,180500,15081300.0,0.18,0.0
212,2025-03-31 10:45:00,83.45,83.45,83.5,83.4,-0.06,-0.05,79500,6634225.0,0.12,0.0
213,2025-03-31 10:50:00,83.4,83.35,83.45,83.35,-0.12,-0.1,70000,5837550.0,0.12,0.0
214,2025-03-31 10:55:00,83.4,83.35,83.45,83.3,0.0,0.0,127000,10583800.0,0.18,0.0
215,2025-03-31 11:00:00,83.3,83.35,83.4,83.25,0.0,0.0,127000,10584075.0,0.18,0.0
216,2025-03-31 11:05:00,83.35,83.3,83.4,83.3,-0.06,-0.05,112500,9375550.0,0.12,0.0
217,2025-03-31 11:10:00,83.35,83.3,83.35,83.25,0.0,0.0,282000,23490300.0,0.12,0.0
218,2025-03-31 11:15:00,83.3,83.25,83.35,83.2,-0.06,-0.05,49500,4121800.0,0.18,0.0
219,2025-03-31 11:20:00,83.3,83.45,83.45,83.25,0.24,0.2,182500,15211800.0,0.24,0.0
220,2025-03-31 11:25:00,83.45,83.45,83.55,83.4,0.0,0.0,310500,25914900.0,0.18,0.0
221,2025-03-31 11:30:00,83.45,83.3,83.45,83.3,-0.18,-0.15,24500,2043150.0,0.18,0.0
222,2025-03-31 11:35:00,83.35,83.05,83.35,83.0,-0.3,-0.25,191500,15917325.0,0.42,0.0
223,2025-03-31 11:40:00,83.05,82.9,83.05,82.85,-0.18,-0.15,159500,13227025.0,0.24,0.0
224,2025-03-31 11:45:00,82.9,83.0,83.1,82.85,0.12,0.1,306000,25398500.0,0.3,0.0
225,2025-03-31 11:50:00,83.0,83.3,83.3,83.0,0.36,0.3,204500,17004625.0,0.36,0.0
226,2025-03-31 11:55:00,83.3,83.1,83.3,83.05,-0.24,-0.2,31500,2620975.0,0.3,0.0
227,2025-03-31 12:00:00,83.05,83.0,83.1,83.0,-0.12,-0.1,62000,5150350.0,0.12,0.0
228,2025-03-31 13:05:00,83.0,83.05,83.2,82.95,0.06,0.05,330500,27452825.0,0.3,0.0
229,2025-03-31 13:10:00,83.05,83.1,83.2,83.05,0.06,0.05,125000,10387350.0,0.18,0.0
230,2025-03-31 13:15:00,83.15,83.4,83.5,83.1,0.36,0.3,404500,33700475.0,0.48,0.0
231,2025-03-31 13:20:00,83.4,83.35,83.4,83.3,-0.06,-0.05,61000,5083325.0,0.12,0.0
232,2025-03-31 13:25:00,83.3,83.55,83.55,83.3,0.24,0.2,223500,18648900.0,0.3,0.0
233,2025-03-31 13:30:00,83.55,83.55,83.6,83.45,0.0,0.0,188500,15749300.0,0.18,0.0
234,2025-03-31 13:35:00,83.6,83.35,83.6,83.0,-0.24,-0.2,1300500,108340100.0,0.72,0.01
235,2025-03-31 13:40:00,83.4,83.5,83.55,83.4,0.18,0.15,194000,16195400.0,0.18,0.0
236,2025-03-31 13:45:00,83.5,83.5,83.55,83.4,0.0,0.0,120000,10018300.0,0.18,0.0
237,2025-03-31 13:50:00,83.5,83.55,83.6,83.5,0.06,0.05,185000,15456425.0,0.12,0.0
238,2025-03-31 13:55:00,83.55,83.7,83.7,83.5,0.18,0.15,535000,44750175.0,0.24,0.0
239,2025-03-31 14:00:00,83.65,83.55,83.65,83.45,-0.18,-0.15,356500,29789625.0,0.24,0.0
240,2025-03-31 14:05:00,83.55,83.5,83.55,83.45,-0.06,-0.05,150500,12566250.0,0.12,0.0
241,2025-03-31 14:10:00,83.5,83.7,83.7,83.5,0.24,0.2,238000,19901850.0,0.24,0.0
242,2025-03-31 14:15:00,83.7,83.7,83.75,83.65,0.0,0.0,203500,17032700.0,0.12,0.0
243,2025-03-31 14:20:00,83.7,83.75,83.8,83.65,0.06,0.05,442500,37061950.0,0.18,0.0
