,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
54,2025-04-08 10:30:00,440.8,443.6,451.2,439.0,1.88,8.2,22249400,9891601776.0,2.8,0.24
55,2025-04-08 11:30:00,443.4,442.0,446.8,437.2,-0.36,-1.6,6720900,2969584480.0,2.16,0.07
56,2025-04-08 13:30:00,442.0,435.0,442.2,434.6,-1.58,-7.0,6251300,2744156680.0,1.72,0.07
57,2025-04-08 14:30:00,435.0,431.2,436.8,430.0,-0.87,-3.8,8662700,3750129880.0,1.56,0.09
58,2025-04-08 15:30:00,431.2,441.4,443.8,430.2,2.37,10.2,9877200,4335621080.0,3.15,0.11
59,2025-04-08 16:00:00,441.6,440.4,443.0,439.2,-0.23,-1.0,7846500,3456658788.0,0.86,0.09
60,2025-04-09 10:30:00,425.2,433.8,443.0,419.0,-1.5,-6.6,24178500,10335337320.0,5.45,0.26
61,2025-04-09 11:30:00,433.8,433.8,435.6,430.2,0.0,0.0,6436600,2785372840.0,1.24,0.07
62,2025-04-09 13:30:00,433.8,431.0,435.0,429.6,-0.65,-2.8,5207600,2249572860.0,1.24,0.06
63,2025-04-09 14:30:00,431.0,435.0,441.0,430.2,0.93,4.0,7898500,3446455280.0,2.51,0.09
64,2025-04-09 15:30:00,435.0,441.4,443.4,434.0,1.47,6.4,10740000,4697038720.0,2.16,0.12
65,2025-04-09 16:00:00,441.4,441.2,447.0,440.2,-0.05,-0.2,8542000,3785258220.0,1.54,0.09
66,2025-04-10 10:30:00,461.0,456.6,461.6,447.6,3.49,15.4,24647500,11237326092.0,3.17,0.27
67,2025-04-10 11:30:00,456.8,449.0,457.0,449.0,-1.66,-7.6,5872700,2656291660.0,1.75,0.06
68,2025-04-10 13:30:00,449.2,448.4,450.4,443.0,-0.13,-0.6,7378700,3296427660.0,1.65,0.08
69,2025-04-10 14:30:00,448.6,451.0,454.0,447.2,0.58,2.6,4597300,2072136500.0,1.52,0.05
70,2025-04-10 15:30:00,451.0,445.6,451.6,445.0,-1.2,-5.4,5068000,2267913320.0,1.46,0.06
71,2025-04-10 16:00:00,445.6,444.8,446.0,443.2,-0.18,-0.8,6142800,2732027776.0,0.63,0.07
72,2025-04-11 10:30:00,438.2,436.0,443.2,432.0,-1.98,-8.8,14252000,6222307140.0,2.52,0.15
73,2025-04-11 11:30:00,435.8,435.0,437.2,433.6,-0.23,-1.0,4754000,2068499260.0,0.83,0.05
74,2025-04-11 13:30:00,435.2,445.4,446.0,434.2,2.39,10.4,6264200,2758780280.0,2.71,0.07
75,2025-04-11 14:30:00,445.4,445.8,452.6,444.4,0.09,0.4,8970700,4028298600.0,1.84,0.1
76,2025-04-11 15:30:00,446.0,445.6,447.0,441.0,-0.04,-0.2,5066100,2252140740.0,1.35,0.06
77,2025-04-11 16:00:00,445.6,443.4,446.4,443.4,-0.49,-2.2,4483200,1991823280.0,0.67,0.05
78,2025-04-14 10:30:00,454.6,453.6,455.8,448.8,2.3,10.2,12173600,5510873564.0,1.58,0.13
79,2025-04-14 11:30:00,453.6,457.4,459.2,452.4,0.84,3.8,5255800,2398878600.0,1.5,0.06
80,2025-04-14 13:30:00,457.6,453.8,458.4,453.0,-0.79,-3.6,2829600,1290009100.0,1.18,0.03
81,2025-04-14 14:30:00,453.8,453.6,455.2,452.2,-0.04,-0.2,2493500,1130896940.0,0.66,0.03
82,2025-04-14 15:30:00,453.6,453.6,454.8,452.4,0.0,0.0,2552400,1157469680.0,0.53,0.03
83,2025-04-14 16:00:00,453.6,454.0,454.0,453.0,0.09,0.4,3132300,1421177724.0,0.22,0.03
84,2025-04-15 10:30:00,465.0,457.6,465.0,455.6,0.79,3.6,6677000,3069058000.0,2.07,0.07
85,2025-04-15 11:30:00,457.6,454.2,458.4,452.8,-0.74,-3.4,2449000,1115311220.0,1.22,0.03
86,2025-04-15 13:30:00,454.4,456.2,456.2,453.0,0.44,2.0,2016800,917024920.0,0.7,0.02
87,2025-04-15 14:30:00,456.0,454.2,456.4,451.6,-0.44,-2.0,1978100,897372260.0,1.05,0.02
88,2025-04-15 15:30:00,454.2,454.2,455.6,453.6,0.0,0.0,1958900,890919280.0,0.44,0.02
89,2025-04-15 16:00:00,454.6,456.0,456.8,453.8,0.4,1.8,3396300,1546997128.0,0.66,0.04
90,2025-04-16 10:30:00,451.0,444.8,451.6,442.6,-2.46,-11.2,6966600,3110919580.0,1.97,0.08
91,2025-04-16 11:30:00,444.8,441.8,446.0,441.2,-0.67,-3.0,3499800,1552764160.0,1.08,0.04
92,2025-04-16 13:30:00,442.0,443.8,445.6,440.2,0.45,2.0,3630400,1606959440.0,1.22,0.04
93,2025-04-16 14:30:00,443.6,444.0,445.8,443.0,0.05,0.2,3050800,1356138600.0,0.63,0.03
94,2025-04-16 15:30:00,444.0,446.4,449.6,443.4,0.54,2.4,3548700,1584960420.0,1.4,0.04
95,2025-04-16 16:00:00,446.6,448.0,448.0,445.0,0.36,1.6,4369800,1955441076.0,0.67,0.05
96,2025-04-17 10:30:00,450.4,456.6,458.8,449.8,1.92,8.6,9359600,4264031440.0,2.01,0.1
97,2025-04-17 11:30:00,456.6,460.0,460.8,455.2,0.74,3.4,3358000,1537722280.0,1.23,0.04
98,2025-04-17 13:30:00,460.0,458.8,462.0,457.6,-0.26,-1.2,3486400,1604491240.0,0.96,0.04
99,2025-04-17 14:30:00,459.0,456.4,460.6,455.6,-0.52,-2.4,1922900,879926220.0,1.09,0.02
100,2025-04-17 15:30:00,456.4,458.2,458.4,455.2,0.39,1.8,2056900,939382900.0,0.7,0.02
101,2025-04-17 16:00:00,458.2,458.0,458.8,456.8,-0.04,-0.2,2523600,1155392848.0,0.44,0.03
102,2025-04-22 10:30:00,459.8,455.8,462.8,453.2,-0.48,-2.2,7575800,3471876868.0,2.1,0.08
103,2025-04-22 11:30:00,456.0,454.4,458.6,454.0,-0.31,-1.4,3352100,1528461880.0,1.01,0.04
104,2025-04-22 13:30:00,454.2,458.4,458.6,453.6,0.88,4.0,2693000,1227322200.0,1.1,0.03
105,2025-04-22 14:30:00,458.4,460.8,462.0,458.2,0.52,2.4,4062400,1870134200.0,0.83,0.04
106,2025-04-22 15:30:00,460.8,457.8,461.2,456.8,-0.65,-3.0,2651400,1217253020.0,0.95,0.03
107,2025-04-22 16:00:00,457.8,460.4,460.4,457.6,0.57,2.6,2936200,1349825996.0,0.61,0.03
108,2025-04-23 10:30:00,476.6,473.0,479.4,471.4,2.74,12.6,11268700,5355767796.0,1.74,0.12
109,2025-04-23 11:30:00,473.0,475.2,476.6,471.8,0.47,2.2,4023100,1911771060.0,1.01,0.04
110,2025-04-23 13:30:00,475.2,475.6,476.6,474.2,0.08,0.4,2066700,983284080.0,0.51,0.02
111,2025-04-23 14:30:00,475.6,474.4,476.0,473.0,-0.25,-1.2,2049900,972625800.0,0.63,0.02
112,2025-04-23 15:30:00,474.2,473.6,476.2,473.6,-0.17,-0.8,2183900,1037376420.0,0.55,0.02
113,2025-04-23 16:00:00,473.6,474.2,474.4,473.4,0.13,0.6,3988100,1890899928.0,0.21,0.04
114,2025-04-24 10:30:00,477.0,473.6,477.8,471.4,-0.13,-0.6,5629300,2673556248.0,1.35,0.06
115,2025-04-24 11:30:00,473.6,467.6,474.2,465.0,-1.27,-6.0,3483600,1633137080.0,1.94,0.04
116,2025-04-24 13:30:00,467.6,467.8,470.0,467.0,0.04,0.2,1652700,774014400.0,0.64,0.02
117,2025-04-24 14:30:00,468.0,467.0,469.6,467.0,-0.17,-0.8,1610800,754370080.0,0.56,0.02
118,2025-04-24 15:30:00,467.2,469.2,469.8,466.0,0.47,2.2,2000100,936666660.0,0.81,0.02
119,2025-04-24 16:00:00,469.2,471.0,471.0,468.4,0.38,1.8,3598400,1692283100.0,0.55,0.04
120,2025-04-25 10:30:00,480.0,483.4,483.8,475.0,2.63,12.4,8713500,4182453428.0,1.87,0.09
121,2025-04-25 11:30:00,483.4,483.6,485.8,482.4,0.04,0.2,4943700,2394388840.0,0.7,0.05
122,2025-04-25 13:30:00,483.6,482.0,485.0,482.0,-0.33,-1.6,2209700,1068919120.0,0.62,0.02
123,2025-04-25 14:30:00,482.0,480.4,482.6,479.2,-0.33,-1.6,2627800,1263178380.0,0.71,0.03
124,2025-04-25 15:30:00,480.2,478.0,480.8,478.0,-0.5,-2.4,2772200,1329168280.0,0.58,0.03
125,2025-04-25 16:00:00,478.0,478.2,478.4,476.2,0.04,0.2,4298100,2052847268.0,0.46,0.05
126,2025-04-28 10:30:00,483.6,478.8,483.6,474.8,0.13,0.6,5003300,2390997340.0,1.84,0.05
127,2025-04-28 11:30:00,478.8,477.6,480.0,477.2,-0.25,-1.2,1615600,773470240.0,0.58,0.02
128,2025-04-28 13:30:00,477.4,479.0,479.8,477.4,0.29,1.4,1125900,539219780.0,0.5,0.01
129,2025-04-28 14:30:00,479.0,479.4,480.0,478.0,0.08,0.4,1683500,806689000.0,0.42,0.02
130,2025-04-28 15:30:00,479.2,478.4,480.0,477.4,-0.21,-1.0,1597300,765084220.0,0.54,0.02
131,2025-04-28 16:00:00,478.2,478.2,478.8,477.2,-0.04,-0.2,2186700,1045514148.0,0.33,0.02
132,2025-04-29 10:30:00,477.8,475.8,478.6,473.2,-0.5,-2.4,4602800,2189972700.0,1.13,0.05
133,2025-04-29 11:30:00,476.2,475.4,477.4,475.0,-0.08,-0.4,1564000,744674380.0,0.5,0.02
134,2025-04-29 13:30:00,475.8,471.4,476.4,471.4,-0.84,-4.0,1994100,944807880.0,1.05,0.02
135,2025-04-29 14:30:00,471.6,470.2,472.0,469.0,-0.25,-1.2,3213200,1511523180.0,0.64,0.03
136,2025-04-29 15:30:00,470.2,472.2,472.8,469.0,0.43,2.0,2195300,1033678660.0,0.81,0.02
137,2025-04-29 16:00:00,472.0,473.0,473.0,471.6,0.17,0.8,2517100,1189946900.0,0.3,0.03
