,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
44,2025-04-01 10:00:00,83.8,83.65,83.9,83.3,-0.18,-0.15,1031500,86322850.0,0.72,0.0
45,2025-04-01 10:30:00,83.7,83.6,83.75,83.35,-0.06,-0.05,669500,55932625.0,0.48,0.0
46,2025-04-01 11:00:00,83.6,83.7,83.9,83.4,0.12,0.1,592000,49529750.0,0.6,0.0
47,2025-04-01 11:30:00,83.7,83.9,84.0,83.65,0.24,0.2,485500,40713575.0,0.42,0.0
48,2025-04-01 12:00:00,83.85,83.95,84.05,83.8,0.06,0.05,567500,47645525.0,0.3,0.0
49,2025-04-01 13:30:00,83.95,83.65,83.95,83.45,-0.36,-0.3,568500,47532475.0,0.6,0.0
50,2025-04-01 14:00:00,83.7,83.9,83.95,83.65,0.3,0.25,638500,53497225.0,0.36,0.0
51,2025-04-01 14:30:00,83.9,84.0,84.0,83.8,0.12,0.1,602000,50512500.0,0.24,0.0
52,2025-04-01 15:00:00,83.95,84.25,84.3,83.9,0.3,0.25,1238000,104115125.0,0.48,0.01
53,2025-04-01 15:30:00,84.25,84.1,84.3,84.0,-0.18,-0.15,965500,81318875.0,0.36,0.0
54,2025-04-01 16:00:00,84.1,84.0,84.15,83.7,-0.12,-0.1,1992000,167194875.0,0.54,0.01
55,2025-04-02 10:00:00,83.95,84.1,84.2,83.7,0.12,0.1,1352000,113595425.0,0.6,0.01
56,2025-04-02 10:30:00,84.05,84.2,84.2,84.0,0.12,0.1,767000,64512375.0,0.24,0.0
57,2025-04-02 11:00:00,84.2,84.05,84.4,84.05,-0.18,-0.15,596000,50213950.0,0.42,0.0
58,2025-04-02 11:30:00,84.05,83.95,84.05,83.9,-0.12,-0.1,289000,24272325.0,0.18,0.0
59,2025-04-02 12:00:00,83.95,83.9,84.0,83.6,-0.06,-0.05,580500,48624950.0,0.48,0.0
60,2025-04-02 13:30:00,83.9,84.1,84.1,83.8,0.24,0.2,607500,51001475.0,0.36,0.0
61,2025-04-02 14:00:00,84.1,83.85,84.1,83.8,-0.3,-0.25,414500,34777725.0,0.36,0.0
62,2025-04-02 14:30:00,83.85,84.0,84.0,83.8,0.18,0.15,336000,28190300.0,0.24,0.0
63,2025-04-02 15:00:00,83.95,83.9,84.0,83.8,-0.12,-0.1,492500,41314750.0,0.24,0.0
64,2025-04-02 15:30:00,83.85,83.9,83.95,83.8,0.0,0.0,717000,60150050.0,0.18,0.0
65,2025-04-02 16:00:00,83.9,83.85,84.05,83.85,-0.06,-0.05,1871000,157005275.0,0.24,0.01
66,2025-04-03 10:00:00,82.3,83.65,84.1,82.25,-0.24,-0.2,5568500,462624525.0,2.21,0.03
67,2025-04-03 10:30:00,83.65,83.95,83.95,83.5,0.36,0.3,1859500,155662000.0,0.54,0.01
68,2025-04-03 11:00:00,83.95,84.0,84.15,83.75,0.06,0.05,1641000,137762750.0,0.48,0.01
69,2025-04-03 11:30:00,84.0,83.65,84.0,83.6,-0.42,-0.35,1327000,111236075.0,0.48,0.01
70,2025-04-03 12:00:00,83.6,83.6,83.7,83.55,-0.06,-0.05,501000,41882650.0,0.18,0.0
71,2025-04-03 13:30:00,83.55,83.65,83.9,83.55,0.06,0.05,666000,55759375.0,0.42,0.0
72,2025-04-03 14:00:00,83.65,83.65,83.7,83.45,0.0,0.0,1059000,88540475.0,0.3,0.01
73,2025-04-03 14:30:00,83.65,83.75,83.85,83.6,0.12,0.1,954000,79915950.0,0.3,0.0
74,2025-04-03 15:00:00,83.75,83.8,83.95,83.7,0.06,0.05,979000,82068700.0,0.3,0.0
75,2025-04-03 15:30:00,83.8,83.7,83.9,83.65,-0.12,-0.1,909000,76157575.0,0.3,0.0
76,2025-04-03 16:00:00,83.7,83.6,83.8,83.6,-0.12,-0.1,1758500,147088725.0,0.24,0.01
77,2025-04-07 10:00:00,80.3,79.85,81.1,79.15,-4.49,-3.75,20485500,1640245600.0,2.33,0.1
78,2025-04-07 10:30:00,79.85,80.1,80.5,79.45,0.31,0.25,7527000,601883375.0,1.31,0.04
79,2025-04-07 11:00:00,80.1,80.2,80.3,79.75,0.12,0.1,5021000,401716600.0,0.69,0.02
80,2025-04-07 11:30:00,80.2,79.85,80.3,79.8,-0.44,-0.35,4044500,323759425.0,0.62,0.02
81,2025-04-07 12:00:00,79.8,79.4,79.95,79.3,-0.56,-0.45,3200500,254554225.0,0.81,0.02
82,2025-04-07 13:30:00,79.35,79.75,80.2,79.1,0.44,0.35,6522000,518924250.0,1.39,0.03
83,2025-04-07 14:00:00,79.75,79.1,79.75,79.05,-0.82,-0.65,3578000,283802675.0,0.88,0.02
84,2025-04-07 14:30:00,79.1,78.9,79.1,78.55,-0.25,-0.2,6749000,532032350.0,0.7,0.03
85,2025-04-07 15:00:00,78.95,79.25,79.45,78.7,0.44,0.35,4839000,382833800.0,0.95,0.02
86,2025-04-07 15:30:00,79.3,78.7,79.35,78.65,-0.69,-0.55,5708500,450732425.0,0.88,0.03
87,2025-04-07 16:00:00,78.75,78.75,78.8,78.35,0.06,0.05,7870500,618623425.0,0.57,0.04
88,2025-04-08 10:00:00,78.9,79.35,79.8,78.85,0.76,0.6,7964000,631567450.0,1.21,0.04
89,2025-04-08 10:30:00,79.35,79.25,79.5,79.0,-0.13,-0.1,3712500,294138450.0,0.63,0.02
90,2025-04-08 11:00:00,79.2,78.9,79.55,78.85,-0.44,-0.35,2711000,214762075.0,0.88,0.01
91,2025-04-08 11:30:00,78.9,79.4,79.45,78.8,0.63,0.5,2279500,180198400.0,0.82,0.01
92,2025-04-08 12:00:00,79.45,78.95,79.45,78.85,-0.57,-0.45,1772000,140286575.0,0.76,0.01
93,2025-04-08 13:30:00,78.95,78.3,79.1,78.25,-0.82,-0.65,2979500,234160175.0,1.08,0.01
94,2025-04-08 14:00:00,78.3,78.45,78.5,78.05,0.19,0.15,3583500,280540400.0,0.57,0.02
95,2025-04-08 14:30:00,78.45,78.45,78.65,78.05,0.0,0.0,3366000,263838450.0,0.76,0.02
96,2025-04-08 15:00:00,78.45,78.8,78.85,78.3,0.45,0.35,2389500,187583925.0,0.7,0.01
97,2025-04-08 15:30:00,78.8,78.65,79.1,78.5,-0.19,-0.15,3084000,242918925.0,0.76,0.01
98,2025-04-08 16:00:00,78.65,78.65,78.9,78.45,0.0,0.0,3837500,301848425.0,0.57,0.02
99,2025-04-09 10:00:00,77.45,78.05,78.2,76.7,-0.76,-0.6,11998000,928845250.0,1.91,0.06
100,2025-04-09 10:30:00,78.0,77.95,78.4,77.7,-0.13,-0.1,5572500,434741825.0,0.9,0.03
101,2025-04-09 11:00:00,77.95,78.4,78.45,77.9,0.58,0.45,2603000,203537000.0,0.71,0.01
102,2025-04-09 11:30:00,78.35,78.9,79.0,78.25,0.64,0.5,3532000,277466500.0,0.96,0.02
103,2025-04-09 12:00:00,79.0,78.35,79.05,78.35,-0.7,-0.55,1617000,127348250.0,0.89,0.01
104,2025-04-09 13:30:00,78.3,78.4,78.7,78.05,0.06,0.05,2495000,195626900.0,0.83,0.01
105,2025-04-09 14:00:00,78.4,79.3,79.65,78.35,1.15,0.9,3933500,311365275.0,1.66,0.02
106,2025-04-09 14:30:00,79.25,79.0,79.4,78.85,-0.38,-0.3,2576500,203888400.0,0.69,0.01
107,2025-04-09 15:00:00,79.05,79.0,79.2,78.95,0.0,0.0,1840000,145485225.0,0.32,0.01
108,2025-04-09 15:30:00,79.0,79.45,79.75,78.95,0.57,0.45,3546000,281155875.0,1.01,0.02
109,2025-04-09 16:00:00,79.4,79.0,79.65,79.0,-0.57,-0.45,4358000,345672850.0,0.82,0.02
110,2025-04-10 10:00:00,79.05,80.3,80.35,79.0,1.65,1.3,6855500,545357550.0,1.71,0.03
111,2025-04-10 10:30:00,80.3,80.4,80.65,80.15,0.12,0.1,3516500,282860700.0,0.62,0.02
112,2025-04-10 11:00:00,80.4,80.1,80.5,79.9,-0.37,-0.3,1957500,156847975.0,0.75,0.01
113,2025-04-10 11:30:00,80.1,79.85,80.3,79.75,-0.31,-0.25,1588000,127102925.0,0.69,0.01
114,2025-04-10 12:00:00,79.85,79.9,80.0,79.55,0.06,0.05,1062500,84799775.0,0.56,0.01
115,2025-04-10 13:30:00,79.95,80.25,80.4,79.8,0.44,0.35,1925000,154207950.0,0.75,0.01
116,2025-04-10 14:00:00,80.3,80.4,80.5,80.2,0.19,0.15,1514500,121719625.0,0.37,0.01
117,2025-04-10 14:30:00,80.4,80.5,80.6,80.3,0.12,0.1,1958500,157603075.0,0.37,0.01
118,2025-04-10 15:00:00,80.5,80.05,80.55,80.0,-0.56,-0.45,2104000,168855000.0,0.68,0.01
119,2025-04-10 15:30:00,80.1,80.25,80.45,80.1,0.25,0.2,1564000,125630400.0,0.44,0.01
120,2025-04-10 16:00:00,80.3,80.45,80.45,80.0,0.25,0.2,3280000,263343200.0,0.56,0.02
121,2025-04-11 10:00:00,80.4,80.3,80.55,80.0,-0.19,-0.15,1758500,141092100.0,0.68,0.01
122,2025-04-11 10:30:00,80.25,80.35,80.4,79.8,0.06,0.05,1056500,84686325.0,0.75,0.01
123,2025-04-11 11:00:00,80.4,80.55,80.85,80.4,0.25,0.2,1409500,113684150.0,0.56,0.01
124,2025-04-11 11:30:00,80.6,80.6,80.7,80.35,0.06,0.05,1207500,97267025.0,0.43,0.01
125,2025-04-11 12:00:00,80.65,80.75,80.85,80.6,0.19,0.15,929500,75033350.0,0.31,0.0
126,2025-04-11 13:30:00,80.7,81.15,81.2,80.7,0.5,0.4,2428500,196576500.0,0.62,0.01
127,2025-04-11 14:00:00,81.15,81.35,81.35,81.05,0.25,0.2,2109500,171320550.0,0.37,0.01
128,2025-04-11 14:30:00,81.35,81.25,81.55,81.15,-0.12,-0.1,1954500,159111500.0,0.49,0.01
129,2025-04-11 15:00:00,81.25,81.15,81.4,81.1,-0.12,-0.1,1884000,153073850.0,0.37,0.01
130,2025-04-11 15:30:00,81.2,81.25,81.35,81.15,0.12,0.1,1534000,124666375.0,0.25,0.01
131,2025-04-11 16:00:00,81.3,81.0,81.35,80.9,-0.31,-0.25,2814000,228167375.0,0.55,0.01
132,2025-04-14 10:00:00,81.5,81.15,81.6,80.9,0.19,0.15,2573500,208922275.0,0.86,0.01
133,2025-04-14 10:30:00,81.1,81.4,81.65,81.1,0.31,0.25,1472500,119913550.0,0.68,0.01
134,2025-04-14 11:00:00,81.35,81.25,81.5,81.2,-0.18,-0.15,899000,73150175.0,0.37,0.0
135,2025-04-14 11:30:00,81.25,81.4,81.5,81.25,0.18,0.15,986500,80287475.0,0.31,0.0
136,2025-04-14 12:00:00,81.4,81.35,81.45,81.25,-0.06,-0.05,468000,38072275.0,0.25,0.0
137,2025-04-14 13:30:00,81.35,81.3,81.45,81.25,-0.06,-0.05,737500,60000600.0,0.25,0.0
138,2025-04-14 14:00:00,81.3,81.2,81.35,81.0,-0.12,-0.1,985000,79914975.0,0.43,0.0
139,2025-04-14 14:30:00,81.15,81.55,81.6,81.05,0.43,0.35,1810500,147348875.0,0.68,0.01
140,2025-04-14 15:00:00,81.6,81.9,81.95,81.6,0.43,0.35,1851500,151366375.0,0.43,0.01
141,2025-04-14 15:30:00,81.95,82.0,82.0,81.8,0.12,0.1,2019500,165424725.0,0.24,0.01
142,2025-04-14 16:00:00,81.95,81.65,82.0,81.6,-0.43,-0.35,3108500,254291875.0,0.49,0.02
143,2025-04-15 10:00:00,81.65,82.2,82.4,81.5,0.67,0.55,2630000,215641275.0,1.1,0.01
144,2025-04-15 10:30:00,82.25,82.5,82.5,81.85,0.36,0.3,2132500,175327525.0,0.79,0.01
145,2025-04-15 11:00:00,82.45,82.3,82.75,82.25,-0.24,-0.2,1639500,135209575.0,0.61,0.01
146,2025-04-15 11:30:00,82.3,82.65,82.7,82.15,0.43,0.35,1274500,105036250.0,0.67,0.01
147,2025-04-15 12:00:00,82.7,82.75,82.8,82.65,0.12,0.1,635500,52563250.0,0.18,0.0
148,2025-04-15 13:30:00,82.75,82.8,82.9,82.6,0.06,0.05,1039500,86048675.0,0.36,0.01
149,2025-04-15 14:00:00,82.85,82.45,82.85,82.4,-0.42,-0.35,1019000,84188600.0,0.54,0.0
150,2025-04-15 14:30:00,82.5,82.65,82.7,82.3,0.24,0.2,1067000,88004825.0,0.49,0.01
151,2025-04-15 15:00:00,82.55,82.75,82.8,82.55,0.12,0.1,989000,81799000.0,0.3,0.0
152,2025-04-15 15:30:00,82.8,82.85,82.9,82.75,0.12,0.1,953000,78962300.0,0.18,0.0
153,2025-04-15 16:00:00,82.8,82.85,82.9,82.75,0.0,0.0,2086500,172832725.0,0.18,0.01
154,2025-04-16 10:00:00,82.5,83.55,84.0,82.5,0.84,0.7,3010000,251212550.0,1.81,0.01
155,2025-04-16 10:30:00,83.6,83.55,83.7,83.45,0.0,0.0,1736000,145081000.0,0.3,0.01
156,2025-04-16 11:00:00,83.55,83.7,83.75,83.4,0.18,0.15,1885000,157566950.0,0.42,0.01
157,2025-04-16 11:30:00,83.7,83.7,83.8,83.55,0.0,0.0,1847000,154521375.0,0.3,0.01
158,2025-04-16 12:00:00,83.7,83.45,83.75,83.45,-0.3,-0.25,1339000,111948375.0,0.36,0.01
159,2025-04-16 13:30:00,83.45,83.4,83.65,83.35,-0.06,-0.05,1987000,165991725.0,0.36,0.01
160,2025-04-16 14:00:00,83.35,83.6,83.6,83.15,0.24,0.2,1447500,120677600.0,0.54,0.01
161,2025-04-16 14:30:00,83.6,83.65,83.75,83.55,0.06,0.05,1212000,101360225.0,0.24,0.01
162,2025-04-16 15:00:00,83.65,83.7,83.75,83.55,0.06,0.05,1532000,128155825.0,0.24,0.01
163,2025-04-16 15:30:00,83.7,83.65,83.8,83.5,-0.06,-0.05,2734000,228732625.0,0.36,0.01
164,2025-04-16 16:00:00,83.7,83.25,83.8,83.05,-0.48,-0.4,3644000,304225625.0,0.9,0.02
165,2025-04-17 10:00:00,83.15,83.45,83.6,83.1,0.24,0.2,1502500,125335550.0,0.6,0.01
166,2025-04-17 10:30:00,83.4,83.5,83.65,83.35,0.06,0.05,1655500,138257625.0,0.36,0.01
167,2025-04-17 11:00:00,83.45,83.55,83.65,83.45,0.06,0.05,1287000,107523675.0,0.24,0.01
168,2025-04-17 11:30:00,83.5,83.5,83.6,83.5,-0.06,-0.05,1154500,96457750.0,0.12,0.01
169,2025-04-17 12:00:00,83.5,83.45,83.55,83.4,-0.06,-0.05,439000,36652575.0,0.18,0.0
170,2025-04-17 13:30:00,83.45,83.45,83.5,83.25,0.0,0.0,1318000,109910575.0,0.3,0.01
171,2025-04-17 14:00:00,83.45,83.25,83.5,83.25,-0.24,-0.2,1012500,84405200.0,0.3,0.0
172,2025-04-17 14:30:00,83.25,83.3,83.4,82.95,0.06,0.05,1270500,105680375.0,0.54,0.01
173,2025-04-17 15:00:00,83.3,83.45,83.45,83.2,0.18,0.15,637500,53136975.0,0.3,0.0
174,2025-04-17 15:30:00,83.45,83.5,83.55,83.35,0.06,0.05,977000,81555225.0,0.24,0.0
175,2025-04-17 16:00:00,83.5,83.55,83.6,83.5,0.06,0.05,2194500,183334925.0,0.12,0.01
176,2025-04-22 10:00:00,83.35,83.05,83.5,82.45,-0.6,-0.5,2839000,235226550.0,1.26,0.01
177,2025-04-22 10:30:00,83.1,82.85,83.2,82.85,-0.24,-0.2,1374000,114062175.0,0.42,0.01
178,2025-04-22 11:00:00,82.9,82.8,83.0,82.45,-0.06,-0.05,2194000,181453925.0,0.66,0.01
179,2025-04-22 11:30:00,82.8,82.5,82.95,82.5,-0.36,-0.3,1404500,116139125.0,0.54,0.01
180,2025-04-22 12:00:00,82.5,82.7,82.8,82.5,0.24,0.2,1030000,85142375.0,0.36,0.0
181,2025-04-22 13:30:00,82.65,82.6,82.7,82.5,-0.12,-0.1,1548500,127907025.0,0.24,0.01
182,2025-04-22 14:00:00,82.6,82.65,82.75,82.5,0.06,0.05,1836500,151699750.0,0.3,0.01
183,2025-04-22 14:30:00,82.7,82.75,82.9,82.65,0.12,0.1,1496500,123869050.0,0.3,0.01
184,2025-04-22 15:00:00,82.7,82.6,82.8,82.6,-0.18,-0.15,1009500,83436525.0,0.24,0.0
185,2025-04-22 15:30:00,82.65,82.5,82.7,82.45,-0.12,-0.1,1602500,132322175.0,0.3,0.01
186,2025-04-22 16:00:00,82.45,82.9,82.9,82.4,0.48,0.4,2987000,246721850.0,0.61,0.01
187,2025-04-23 10:00:00,83.1,81.55,83.15,81.3,-1.63,-1.35,9302000,761268275.0,2.23,0.04
188,2025-04-23 10:30:00,81.5,81.3,81.6,80.85,-0.31,-0.25,6500000,527863325.0,0.92,0.03
189,2025-04-23 11:00:00,81.3,81.25,81.45,81.1,-0.06,-0.05,3200000,259978550.0,0.43,0.02
190,2025-04-23 11:30:00,81.2,81.2,81.3,81.05,-0.06,-0.05,2158500,175183425.0,0.31,0.01
191,2025-04-23 12:00:00,81.15,81.45,81.6,81.15,0.31,0.25,1150500,93631800.0,0.55,0.01
192,2025-04-23 13:30:00,81.4,81.05,81.55,81.05,-0.49,-0.4,3034000,246761325.0,0.61,0.01
193,2025-04-23 14:00:00,81.05,80.9,81.15,80.9,-0.19,-0.15,3696500,299405900.0,0.31,0.02
194,2025-04-23 14:30:00,80.95,80.85,81.05,80.85,-0.06,-0.05,2277500,184335150.0,0.25,0.01
195,2025-04-23 15:00:00,80.9,80.95,81.0,80.75,0.12,0.1,2336500,189003025.0,0.31,0.01
196,2025-04-23 15:30:00,80.95,80.75,81.15,80.6,-0.25,-0.2,3305500,267436975.0,0.68,0.02
197,2025-04-23 16:00:00,80.75,81.05,81.1,80.75,0.37,0.3,5198500,420815925.0,0.43,0.03
198,2025-04-24 10:00:00,80.5,80.3,81.0,80.0,-0.93,-0.75,5833500,468569825.0,1.23,0.03
199,2025-04-24 10:30:00,80.3,80.05,80.5,80.0,-0.31,-0.25,4571500,366834950.0,0.62,0.02
200,2025-04-24 11:00:00,80.05,79.95,80.1,79.8,-0.12,-0.1,2570500,205582200.0,0.37,0.01
201,2025-04-24 11:30:00,79.9,80.05,80.05,79.9,0.13,0.1,1793500,143414075.0,0.19,0.01
202,2025-04-24 12:00:00,80.05,80.2,80.3,80.0,0.19,0.15,577000,46279525.0,0.37,0.0
203,2025-04-24 13:30:00,80.2,80.2,80.25,80.0,0.0,0.0,1285500,102988525.0,0.31,0.01
204,2025-04-24 14:00:00,80.15,80.5,80.5,80.1,0.37,0.3,1000500,80423500.0,0.5,0.0
205,2025-04-24 14:30:00,80.55,80.8,80.85,80.45,0.37,0.3,2278500,183775250.0,0.5,0.01
206,2025-04-24 15:00:00,80.8,80.95,81.0,80.7,0.19,0.15,1980000,160153700.0,0.37,0.01
207,2025-04-24 15:30:00,80.9,80.9,81.05,80.85,-0.06,-0.05,1579000,127873325.0,0.25,0.01
208,2025-04-24 16:00:00,80.9,81.0,81.0,80.8,0.12,0.1,2146000,173652100.0,0.25,0.01
209,2025-04-25 10:00:00,81.4,80.85,81.45,80.7,-0.19,-0.15,3224500,261211050.0,0.93,0.02
210,2025-04-25 10:30:00,80.9,80.75,81.25,80.7,-0.12,-0.1,2823000,228529250.0,0.68,0.01
211,2025-04-25 11:00:00,80.75,80.7,80.9,80.6,-0.06,-0.05,2668000,215281150.0,0.37,0.01
212,2025-04-25 11:30:00,80.75,80.75,80.95,80.7,0.06,0.05,2459000,198678325.0,0.31,0.01
213,2025-04-25 12:00:00,80.8,81.05,81.15,80.75,0.37,0.3,829000,67146875.0,0.5,0.0
214,2025-04-25 13:30:00,81.1,80.65,81.2,80.65,-0.49,-0.4,2094000,169317850.0,0.68,0.01
215,2025-04-25 14:00:00,80.65,80.65,80.8,80.55,0.0,0.0,2485000,200442125.0,0.31,0.01
216,2025-04-25 14:30:00,80.65,80.6,80.8,80.5,-0.06,-0.05,2353000,189732850.0,0.37,0.01
217,2025-04-25 15:00:00,80.6,80.9,80.9,80.55,0.37,0.3,1599500,128989875.0,0.43,0.01
218,2025-04-25 15:30:00,80.9,80.95,81.05,80.85,0.06,0.05,1610500,130398050.0,0.25,0.01
219,2025-04-25 16:00:00,81.0,80.85,81.0,80.85,-0.12,-0.1,1857000,150250100.0,0.19,0.01
220,2025-04-28 10:00:00,80.85,80.9,81.3,80.75,0.06,0.05,1638000,132732275.0,0.68,0.01
221,2025-04-28 10:30:00,80.9,81.15,81.3,80.85,0.31,0.25,1534000,124302800.0,0.56,0.01
222,2025-04-28 11:00:00,81.2,81.4,81.45,81.0,0.31,0.25,1817000,147580525.0,0.55,0.01
223,2025-04-28 11:30:00,81.4,81.4,81.6,81.35,0.0,0.0,1539000,125368050.0,0.31,0.01
224,2025-04-28 12:00:00,81.45,81.45,81.6,81.4,0.06,0.05,1092500,89070175.0,0.25,0.01
225,2025-04-28 13:30:00,81.5,81.5,81.7,81.4,0.06,0.05,1537000,125350050.0,0.37,0.01
226,2025-04-28 14:00:00,81.45,81.45,81.55,81.4,-0.06,-0.05,1141000,92948525.0,0.18,0.01
227,2025-04-28 14:30:00,81.5,81.65,81.65,81.45,0.25,0.2,872500,71164650.0,0.25,0.0
228,2025-04-28 15:00:00,81.65,81.65,81.7,81.6,0.0,0.0,1313000,107222950.0,0.12,0.01
229,2025-04-28 15:30:00,81.65,81.55,81.7,81.45,-0.12,-0.1,2453000,200075175.0,0.31,0.01
230,2025-04-28 16:00:00,81.55,81.6,81.65,81.4,0.06,0.05,1776000,144839475.0,0.31,0.01
231,2025-04-29 10:00:00,81.45,81.6,81.75,81.2,0.0,0.0,1908000,155587300.0,0.67,0.01
232,2025-04-29 10:30:00,81.55,81.4,81.8,81.4,-0.25,-0.2,2110000,172171900.0,0.49,0.01
233,2025-04-29 11:00:00,81.4,81.5,81.6,81.3,0.12,0.1,1245000,101414475.0,0.37,0.01
234,2025-04-29 11:30:00,81.55,81.55,81.65,81.45,0.06,0.05,1067500,87094400.0,0.25,0.01
235,2025-04-29 12:00:00,81.6,81.3,81.6,81.3,-0.31,-0.25,1053000,85797425.0,0.37,0.01
236,2025-04-29 13:30:00,81.4,81.25,81.4,81.15,-0.06,-0.05,1529500,124332575.0,0.31,0.01
237,2025-04-29 14:00:00,81.25,81.2,81.35,81.2,-0.06,-0.05,964500,78400800.0,0.18,0.0
238,2025-04-29 14:30:00,81.2,81.35,81.4,81.2,0.18,0.15,1147500,93306000.0,0.25,0.01
239,2025-04-29 15:00:00,81.35,81.25,81.55,81.25,-0.12,-0.1,1743000,141906700.0,0.37,0.01
240,2025-04-29 15:30:00,81.3,81.45,81.5,81.25,0.25,0.2,1376000,111911925.0,0.31,0.01
