,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
44,2025-03-31 10:00:00,505.0,504.5,507.5,499.2,-0.98,-5.0,5750700,2890523750.0,1.63,0.06
45,2025-03-31 10:30:00,505.0,502.0,505.0,500.5,-0.5,-2.5,1620900,813995750.0,0.89,0.02
46,2025-03-31 11:00:00,501.5,495.8,502.5,494.6,-1.24,-6.2,4078000,2030556818.0,1.57,0.04
47,2025-03-31 11:30:00,495.8,496.8,499.4,495.0,0.2,1.0,2041600,1013933980.0,0.89,0.02
48,2025-03-31 12:00:00,497.0,495.2,497.0,494.6,-0.32,-1.6,1338600,663509240.0,0.48,0.01
49,2025-03-31 13:30:00,495.2,497.8,499.0,495.0,0.53,2.6,1463300,727498600.0,0.81,0.02
50,2025-03-31 14:00:00,497.8,496.4,498.2,495.8,-0.28,-1.4,1064200,528886960.0,0.48,0.01
51,2025-03-31 14:30:00,496.2,499.0,499.8,495.6,0.52,2.6,1179100,587364780.0,0.85,0.01
52,2025-03-31 15:00:00,499.0,499.8,500.5,498.6,0.16,0.8,1166200,582612700.0,0.38,0.01
53,2025-03-31 15:30:00,500.0,501.5,502.5,500.0,0.34,1.7,1327700,665471450.0,0.5,0.01
54,2025-03-31 16:00:00,502.0,497.0,502.0,497.0,-0.9,-4.5,5466700,2722951856.0,1.0,0.06
55,2025-04-01 10:00:00,501.5,505.0,506.0,500.0,1.61,8.0,3899100,1962015850.0,1.21,0.04
56,2025-04-01 10:30:00,504.5,507.5,509.0,503.0,0.5,2.5,2170500,1099014650.0,1.19,0.02
57,2025-04-01 11:00:00,507.5,506.5,509.0,504.5,-0.2,-1.0,1466500,743221300.0,0.89,0.02
58,2025-04-01 11:30:00,507.0,508.0,509.0,506.0,0.3,1.5,1046400,531201000.0,0.59,0.01
59,2025-04-01 12:00:00,508.0,507.0,511.5,507.0,-0.2,-1.0,1306400,665611550.0,0.89,0.01
60,2025-04-01 13:30:00,507.5,506.0,508.0,503.0,-0.2,-1.0,1538700,777081850.0,0.99,0.02
61,2025-04-01 14:00:00,506.0,504.5,506.5,503.0,-0.3,-1.5,1186400,598360000.0,0.69,0.01
62,2025-04-01 14:30:00,504.5,505.5,506.5,504.0,0.2,1.0,838300,423515750.0,0.5,0.01
63,2025-04-01 15:00:00,505.5,507.0,507.5,505.5,0.3,1.5,852300,431893050.0,0.4,0.01
64,2025-04-01 15:30:00,507.0,505.5,509.0,505.5,-0.3,-1.5,1192000,604889000.0,0.69,0.01
65,2025-04-01 16:00:00,506.0,504.0,506.5,503.0,-0.3,-1.5,2986100,1506264246.0,0.69,0.03
66,2025-04-02 10:00:00,505.0,503.0,506.0,499.2,-0.2,-1.0,2954000,1482059330.0,1.35,0.03
67,2025-04-02 10:30:00,503.0,507.0,508.5,502.5,0.8,4.0,1460500,738020250.0,1.19,0.02
68,2025-04-02 11:00:00,507.5,505.5,509.0,505.0,-0.3,-1.5,970200,492031450.0,0.79,0.01
69,2025-04-02 11:30:00,505.5,504.0,506.5,504.0,-0.3,-1.5,667600,337228850.0,0.49,0.01
70,2025-04-02 12:00:00,504.0,503.5,504.5,502.5,-0.1,-0.5,519200,261417000.0,0.4,0.01
71,2025-04-02 13:30:00,503.0,503.0,504.0,502.0,-0.1,-0.5,742000,373207150.0,0.4,0.01
72,2025-04-02 14:00:00,503.0,501.5,503.5,501.0,-0.3,-1.5,638800,320686550.0,0.5,0.01
73,2025-04-02 14:30:00,501.5,501.5,502.5,500.5,0.0,0.0,863500,432831600.0,0.4,0.01
74,2025-04-02 15:00:00,502.0,501.5,503.0,500.5,0.0,0.0,924800,463745500.0,0.5,0.01
75,2025-04-02 15:30:00,501.5,502.0,504.0,501.0,0.1,0.5,1380700,693993550.0,0.6,0.02
76,2025-04-02 16:00:00,501.5,504.0,504.0,501.5,0.4,2.0,2441100,1228512804.0,0.5,0.03
77,2025-04-03 10:00:00,493.0,494.2,500.5,491.2,-1.94,-9.8,6920900,3432194120.0,1.85,0.08
78,2025-04-03 10:30:00,494.2,497.0,497.4,492.8,0.57,2.8,3056600,1512225360.0,0.93,0.03
79,2025-04-03 11:00:00,496.8,496.0,497.0,494.6,-0.2,-1.0,1775400,880025700.0,0.48,0.02
80,2025-04-03 11:30:00,496.0,494.2,497.4,493.8,-0.36,-1.8,1488600,737527160.0,0.73,0.02
81,2025-04-03 12:00:00,494.2,494.8,495.8,493.2,0.12,0.6,1059100,523524080.0,0.53,0.01
82,2025-04-03 13:30:00,494.8,492.8,495.0,492.0,-0.4,-2.0,2450900,1208670280.0,0.61,0.03
83,2025-04-03 14:00:00,492.8,494.0,494.4,491.8,0.24,1.2,1983700,977801880.0,0.53,0.02
84,2025-04-03 14:30:00,494.0,495.2,496.0,493.8,0.24,1.2,1621700,802568080.0,0.45,0.02
85,2025-04-03 15:00:00,495.2,494.4,496.4,494.0,-0.16,-0.8,1392100,689547200.0,0.48,0.02
86,2025-04-03 15:30:00,494.4,495.8,496.8,494.0,0.28,1.4,1647500,816631140.0,0.57,0.02
87,2025-04-03 16:00:00,495.8,497.8,498.0,495.6,0.4,2.0,3832400,1905244544.0,0.48,0.04
88,2025-04-07 10:00:00,441.8,460.2,462.4,441.8,-7.55,-37.6,38439200,17400650348.0,4.14,0.42
89,2025-04-07 10:30:00,460.2,453.6,461.0,452.0,-1.43,-6.6,9786200,4459085928.0,1.96,0.11
90,2025-04-07 11:00:00,453.6,451.6,453.8,448.2,-0.44,-2.0,6699800,3021779688.0,1.23,0.07
91,2025-04-07 11:30:00,451.4,446.2,451.8,445.8,-1.2,-5.4,5838400,2621202840.0,1.33,0.06
92,2025-04-07 12:00:00,446.0,444.0,447.2,442.8,-0.49,-2.2,5048700,2246308320.0,0.99,0.05
93,2025-04-07 13:30:00,443.6,443.6,450.0,440.2,-0.09,-0.4,9537500,4229685532.0,2.21,0.1
94,2025-04-07 14:00:00,443.6,438.4,444.6,438.2,-1.17,-5.2,7902300,3478125308.0,1.44,0.09
95,2025-04-07 14:30:00,438.4,438.0,438.8,431.0,-0.09,-0.4,8306000,3615615180.0,1.78,0.09
96,2025-04-07 15:00:00,438.0,437.2,443.6,435.2,-0.18,-0.8,7680500,3370287880.0,1.92,0.08
97,2025-04-07 15:30:00,437.2,435.8,437.2,434.0,-0.32,-1.4,5756400,2507673420.0,0.73,0.06
98,2025-04-07 16:00:00,435.8,435.4,436.0,431.0,-0.09,-0.4,12256800,5312177044.0,1.15,0.13
99,2025-04-08 10:00:00,440.8,444.8,451.2,439.0,2.16,9.4,16177100,7179396316.0,2.8,0.18
100,2025-04-08 10:30:00,444.6,443.6,449.6,443.2,-0.27,-1.2,6072300,2712205460.0,1.44,0.07
101,2025-04-08 11:00:00,443.4,440.2,446.8,439.2,-0.77,-3.4,3932000,1741940540.0,1.71,0.04
102,2025-04-08 11:30:00,440.4,442.0,442.6,437.2,0.41,1.8,2788900,1227643940.0,1.23,0.03
103,2025-04-08 12:00:00,442.0,441.2,442.2,438.4,-0.18,-0.8,1915800,843686540.0,0.86,0.02
104,2025-04-08 13:30:00,441.0,435.0,442.2,434.6,-1.41,-6.2,4335500,1900470140.0,1.72,0.05
105,2025-04-08 14:00:00,435.0,434.4,436.8,430.4,-0.14,-0.6,4581800,1986189300.0,1.47,0.05
106,2025-04-08 14:30:00,434.0,431.2,436.0,430.0,-0.74,-3.2,4080900,1763940580.0,1.38,0.04
107,2025-04-08 15:00:00,431.2,440.0,440.8,430.2,2.04,8.8,4811700,2098855120.0,2.46,0.05
108,2025-04-08 15:30:00,439.8,441.4,443.8,439.2,0.32,1.4,5065500,2236765960.0,1.05,0.06
109,2025-04-08 16:00:00,441.6,440.4,443.0,439.2,-0.23,-1.0,7846500,3456658788.0,0.86,0.09
110,2025-04-09 10:00:00,425.2,432.8,432.8,419.0,-1.73,-7.6,16710200,7082474440.0,3.13,0.18
111,2025-04-09 10:30:00,432.6,433.8,443.0,430.0,0.23,1.0,7468300,3252862880.0,3.0,0.08
112,2025-04-09 11:00:00,433.8,434.4,435.6,430.6,0.14,0.6,3292500,1425812420.0,1.15,0.04
113,2025-04-09 11:30:00,434.4,433.8,435.4,430.2,-0.14,-0.6,3144100,1359560420.0,1.2,0.03
114,2025-04-09 12:00:00,433.8,434.6,434.6,431.4,0.18,0.8,1415500,613073760.0,0.74,0.02
115,2025-04-09 13:30:00,434.4,431.0,435.0,429.6,-0.83,-3.6,3792100,1636499100.0,1.24,0.04
116,2025-04-09 14:00:00,431.0,436.4,439.2,430.2,1.25,5.4,3518900,1530927980.0,2.09,0.04
117,2025-04-09 14:30:00,436.4,435.0,441.0,434.0,-0.32,-1.4,4379600,1915527300.0,1.6,0.05
118,2025-04-09 15:00:00,435.0,434.6,437.8,434.0,-0.09,-0.4,4174200,1820264220.0,0.87,0.05
119,2025-04-09 15:30:00,434.6,441.4,443.4,434.0,1.56,6.8,6565800,2876774500.0,2.16,0.07
120,2025-04-09 16:00:00,441.4,441.2,447.0,440.2,-0.05,-0.2,8542000,3785258220.0,1.54,0.09
121,2025-04-10 10:00:00,461.0,459.2,461.0,447.6,4.08,18.0,17821200,8102526584.0,3.04,0.19
122,2025-04-10 10:30:00,459.8,456.6,461.6,456.0,-0.57,-2.6,6826300,3134799508.0,1.22,0.07
123,2025-04-10 11:00:00,456.8,450.6,457.0,450.6,-1.31,-6.0,3033900,1376615780.0,1.4,0.03
124,2025-04-10 11:30:00,450.6,449.0,453.0,449.0,-0.36,-1.6,2838800,1279675880.0,0.89,0.03
125,2025-04-10 12:00:00,449.2,446.0,449.2,443.2,-0.67,-3.0,3161200,1410118540.0,1.34,0.03
126,2025-04-10 13:30:00,446.0,448.4,450.4,443.0,0.54,2.4,4217500,1886309120.0,1.66,0.05
127,2025-04-10 14:00:00,448.6,450.0,452.0,447.2,0.36,1.6,2526500,1136603040.0,1.07,0.03
128,2025-04-10 14:30:00,450.0,451.0,454.0,449.8,0.22,1.0,2070800,935533460.0,0.93,0.02
129,2025-04-10 15:00:00,451.0,446.2,451.6,445.8,-1.06,-4.8,2135900,957610600.0,1.29,0.02
130,2025-04-10 15:30:00,446.2,445.6,449.4,445.0,-0.13,-0.6,2932100,1310302720.0,0.99,0.03
131,2025-04-10 16:00:00,445.6,444.8,446.0,443.2,-0.18,-0.8,6142800,2732027776.0,0.63,0.07
132,2025-04-11 10:00:00,438.2,436.8,443.2,433.2,-1.8,-8.0,9777000,4278892680.0,2.25,0.11
133,2025-04-11 10:30:00,436.6,436.0,436.8,432.0,-0.18,-0.8,4475000,1943414460.0,1.1,0.05
134,2025-04-11 11:00:00,435.8,434.2,437.2,433.6,-0.41,-1.8,2851900,1241632720.0,0.83,0.03
135,2025-04-11 11:30:00,434.0,435.0,435.8,433.6,0.18,0.8,1902100,826866540.0,0.51,0.02
136,2025-04-11 12:00:00,435.2,439.6,439.8,434.2,1.06,4.6,2057700,898648940.0,1.29,0.02
137,2025-04-11 13:30:00,439.8,445.4,446.0,438.8,1.32,5.8,4206500,1860131340.0,1.64,0.05
138,2025-04-11 14:00:00,445.4,451.2,452.6,444.4,1.3,5.8,6030100,2708435700.0,1.84,0.07
139,2025-04-11 14:30:00,451.4,445.8,452.6,445.2,-1.2,-5.4,2940600,1319862900.0,1.64,0.03
140,2025-04-11 15:00:00,446.0,445.0,446.0,441.0,-0.18,-0.8,2892100,1282943720.0,1.12,0.03
141,2025-04-11 15:30:00,444.8,445.6,447.0,444.2,0.13,0.6,2174000,969197020.0,0.63,0.02
142,2025-04-11 16:00:00,445.6,443.4,446.4,443.4,-0.49,-2.2,4483200,1991823280.0,0.67,0.05
143,2025-04-14 10:00:00,454.6,452.6,455.0,448.8,2.07,9.2,8120100,3670759804.0,1.4,0.09
144,2025-04-14 10:30:00,452.2,453.6,455.8,451.4,0.22,1.0,4053500,1840113760.0,0.97,0.04
145,2025-04-14 11:00:00,453.6,457.8,459.0,452.4,0.93,4.2,3169000,1444979400.0,1.46,0.03
146,2025-04-14 11:30:00,457.8,457.4,459.2,454.6,-0.09,-0.4,2086800,953899200.0,1.0,0.02
147,2025-04-14 12:00:00,457.6,456.8,458.4,455.4,-0.13,-0.6,735600,335931240.0,0.66,0.01
148,2025-04-14 13:30:00,456.8,453.8,458.2,453.0,-0.66,-3.0,2094000,954077860.0,1.14,0.02
149,2025-04-14 14:00:00,453.8,454.6,455.2,452.4,0.18,0.8,1336300,606129460.0,0.62,0.01
150,2025-04-14 14:30:00,454.6,453.6,455.0,452.2,-0.22,-1.0,1157200,524767480.0,0.62,0.01
151,2025-04-14 15:00:00,453.6,453.2,454.8,452.6,-0.09,-0.4,1141900,518043080.0,0.49,0.01
152,2025-04-14 15:30:00,453.0,453.6,454.2,452.4,0.09,0.4,1410500,639426600.0,0.4,0.02
153,2025-04-14 16:00:00,453.6,454.0,454.0,453.0,0.09,0.4,3132300,1421177724.0,0.22,0.03
154,2025-04-15 10:00:00,465.0,456.2,465.0,455.6,0.48,2.2,5289400,2435206100.0,2.07,0.06
155,2025-04-15 10:30:00,456.4,457.6,458.0,455.6,0.31,1.4,1387600,633851900.0,0.53,0.02
156,2025-04-15 11:00:00,457.6,455.0,458.4,453.6,-0.57,-2.6,1367900,623915200.0,1.05,0.01
157,2025-04-15 11:30:00,454.8,454.2,456.0,452.8,-0.18,-0.8,1081100,491396020.0,0.7,0.01
158,2025-04-15 12:00:00,454.4,454.6,455.0,453.0,0.09,0.4,650100,295203140.0,0.44,0.01
159,2025-04-15 13:30:00,454.6,456.2,456.2,453.8,0.35,1.6,1366700,621821780.0,0.53,0.01
160,2025-04-15 14:00:00,456.0,453.2,456.4,452.8,-0.66,-3.0,922400,419111940.0,0.79,0.01
161,2025-04-15 14:30:00,453.0,454.2,454.4,451.6,0.22,1.0,1055700,478260320.0,0.62,0.01
162,2025-04-15 15:00:00,454.2,455.0,455.6,453.6,0.18,0.8,1009400,459014060.0,0.44,0.01
163,2025-04-15 15:30:00,455.0,454.2,455.4,454.2,-0.18,-0.8,949500,431905220.0,0.26,0.01
164,2025-04-15 16:00:00,454.6,456.0,456.8,453.8,0.4,1.8,3396300,1546997128.0,0.66,0.04
165,2025-04-16 10:00:00,451.0,445.8,451.6,444.4,-2.24,-10.2,4608300,2061982760.0,1.58,0.05
166,2025-04-16 10:30:00,446.0,444.8,446.8,442.6,-0.22,-1.0,2358300,1048936820.0,0.94,0.03
167,2025-04-16 11:00:00,444.8,445.0,446.0,444.0,0.04,0.2,1390900,618866340.0,0.45,0.02
168,2025-04-16 11:30:00,445.4,441.8,445.4,441.2,-0.72,-3.2,2108900,933897820.0,0.94,0.02
169,2025-04-16 12:00:00,442.0,441.4,443.0,440.4,-0.09,-0.4,1316300,581398880.0,0.59,0.01
170,2025-04-16 13:30:00,441.4,443.8,445.6,440.2,0.54,2.4,2314100,1025560560.0,1.22,0.03
171,2025-04-16 14:00:00,443.6,444.8,445.4,443.0,0.23,1.0,1714200,761596080.0,0.54,0.02
172,2025-04-16 14:30:00,444.8,444.0,445.8,443.6,-0.18,-0.8,1336600,594542520.0,0.49,0.01
173,2025-04-16 15:00:00,444.0,445.8,446.6,443.4,0.41,1.8,1636200,728178160.0,0.72,0.02
174,2025-04-16 15:30:00,445.8,446.4,449.6,445.6,0.13,0.6,1912500,856782260.0,0.9,0.02
175,2025-04-16 16:00:00,446.6,448.0,448.0,445.0,0.36,1.6,4369800,1955441076.0,0.67,0.05
176,2025-04-17 10:00:00,450.4,457.0,458.8,449.8,2.01,9.0,6995900,3184168840.0,2.01,0.08
177,2025-04-17 10:30:00,456.8,456.6,458.4,454.0,-0.09,-0.4,2363700,1079862600.0,0.96,0.03
178,2025-04-17 11:00:00,456.6,457.0,457.6,455.2,0.09,0.4,1180100,538622180.0,0.53,0.01
179,2025-04-17 11:30:00,457.0,460.0,460.8,456.2,0.66,3.0,2177900,999100100.0,1.01,0.02
180,2025-04-17 12:00:00,460.0,461.4,461.8,458.4,0.3,1.4,1587100,730490620.0,0.74,0.02
181,2025-04-17 13:30:00,461.6,458.8,462.0,457.6,-0.56,-2.6,1899300,874000620.0,0.95,0.02
182,2025-04-17 14:00:00,459.0,456.8,460.6,456.8,-0.44,-2.0,966700,442994480.0,0.83,0.01
183,2025-04-17 14:30:00,457.0,456.4,458.2,455.6,-0.09,-0.4,956200,436931740.0,0.57,0.01
184,2025-04-17 15:00:00,456.4,456.0,457.0,455.2,-0.09,-0.4,1013000,461776040.0,0.39,0.01
185,2025-04-17 15:30:00,456.0,458.2,458.4,456.0,0.48,2.2,1043900,477606860.0,0.53,0.01
186,2025-04-17 16:00:00,458.2,458.0,458.8,456.8,-0.04,-0.2,2523600,1155392848.0,0.44,0.03
187,2025-04-22 10:00:00,459.8,456.8,462.8,455.0,-0.26,-1.2,5620900,2581939928.0,1.7,0.06
188,2025-04-22 10:30:00,456.8,455.8,457.6,453.2,-0.22,-1.0,1954900,889936940.0,0.96,0.02
189,2025-04-22 11:00:00,456.0,458.0,458.0,454.2,0.48,2.2,1718400,783180100.0,0.83,0.02
190,2025-04-22 11:30:00,457.8,454.4,458.6,454.0,-0.79,-3.6,1633700,745281780.0,1.0,0.02
191,2025-04-22 12:00:00,454.2,454.4,455.0,453.6,0.0,0.0,1027600,466747520.0,0.31,0.01
192,2025-04-22 13:30:00,454.0,458.4,458.6,454.0,0.88,4.0,1665400,760574680.0,1.01,0.02
193,2025-04-22 14:00:00,458.4,460.0,461.8,458.2,0.35,1.6,2259900,1039154840.0,0.79,0.02
194,2025-04-22 14:30:00,459.8,460.8,462.0,459.6,0.17,0.8,1802500,830979360.0,0.52,0.02
195,2025-04-22 15:00:00,460.8,458.8,461.2,458.6,-0.43,-2.0,1298300,596946800.0,0.56,0.01
196,2025-04-22 15:30:00,458.8,457.8,460.0,456.8,-0.22,-1.0,1353100,620306220.0,0.7,0.01
197,2025-04-22 16:00:00,457.8,460.4,460.4,457.6,0.57,2.6,2936200,1349825996.0,0.61,0.03
198,2025-04-23 10:00:00,476.6,471.6,479.4,471.4,2.43,11.2,9612800,4572917376.0,1.74,0.1
199,2025-04-23 10:30:00,471.8,473.0,473.8,471.6,0.3,1.4,1655900,782850420.0,0.47,0.02
200,2025-04-23 11:00:00,473.0,475.6,475.8,471.8,0.55,2.6,1722000,816808000.0,0.85,0.02
201,2025-04-23 11:30:00,475.6,475.2,476.6,474.0,-0.08,-0.4,2301100,1094963060.0,0.55,0.03
202,2025-04-23 12:00:00,475.2,475.6,476.6,475.2,0.08,0.4,714800,340179180.0,0.29,0.01
203,2025-04-23 13:30:00,475.4,475.6,476.6,474.2,0.0,0.0,1351900,643104900.0,0.5,0.01
204,2025-04-23 14:00:00,475.6,474.8,476.0,474.2,-0.17,-0.8,1170400,555857780.0,0.38,0.01
205,2025-04-23 14:30:00,474.8,474.4,475.0,473.0,-0.08,-0.4,879500,416768020.0,0.42,0.01
206,2025-04-23 15:00:00,474.2,475.0,475.2,474.0,0.13,0.6,935800,444147560.0,0.25,0.01
207,2025-04-23 15:30:00,474.8,473.6,476.2,473.6,-0.29,-1.4,1248100,593228860.0,0.55,0.01
208,2025-04-23 16:00:00,473.6,474.2,474.4,473.4,0.13,0.6,3988100,1890899928.0,0.21,0.04
209,2025-04-24 10:00:00,477.0,473.8,477.8,471.4,-0.08,-0.4,4237700,2014195828.0,1.35,0.05
210,2025-04-24 10:30:00,473.8,473.6,475.8,472.2,-0.04,-0.2,1391600,659360420.0,0.76,0.02
211,2025-04-24 11:00:00,473.6,468.6,474.2,467.4,-1.06,-5.0,1844400,867978380.0,1.44,0.02
212,2025-04-24 11:30:00,468.8,467.6,469.2,465.0,-0.21,-1.0,1639200,765158700.0,0.9,0.02
213,2025-04-24 12:00:00,467.6,469.2,469.2,467.4,0.34,1.6,504200,235974140.0,0.38,0.01
214,2025-04-24 13:30:00,469.2,467.8,470.0,467.0,-0.3,-1.4,1148500,538040260.0,0.64,0.01
215,2025-04-24 14:00:00,468.0,468.0,469.6,467.6,0.04,0.2,828000,387949060.0,0.43,0.01
216,2025-04-24 14:30:00,468.2,467.0,469.4,467.0,-0.21,-1.0,782800,366421020.0,0.51,0.01
217,2025-04-24 15:00:00,467.2,468.0,468.6,466.0,0.21,1.0,985500,460817080.0,0.56,0.01
218,2025-04-24 15:30:00,468.0,469.2,469.8,468.0,0.26,1.2,1014600,475849580.0,0.38,0.01
219,2025-04-24 16:00:00,469.2,471.0,471.0,468.4,0.38,1.8,3598400,1692283100.0,0.55,0.04
220,2025-04-25 10:00:00,480.0,479.0,480.2,475.0,1.7,8.0,5084200,2435649348.0,1.1,0.06
221,2025-04-25 10:30:00,479.0,483.4,483.8,478.6,0.92,4.4,3629300,1746804080.0,1.09,0.04
222,2025-04-25 11:00:00,483.4,483.6,485.6,482.4,0.04,0.2,2616300,1266141280.0,0.66,0.03
223,2025-04-25 11:30:00,483.8,483.6,485.8,483.2,0.0,0.0,2327400,1128247560.0,0.54,0.03
224,2025-04-25 12:00:00,483.6,483.6,485.0,483.2,0.0,0.0,869600,420966500.0,0.37,0.01
225,2025-04-25 13:30:00,483.8,482.0,484.8,482.0,-0.33,-1.6,1340100,647952620.0,0.58,0.01
226,2025-04-25 14:00:00,482.0,480.8,482.6,479.8,-0.25,-1.2,1477300,711011240.0,0.58,0.02
227,2025-04-25 14:30:00,481.0,480.4,481.0,479.2,-0.08,-0.4,1150500,552167140.0,0.37,0.01
228,2025-04-25 15:00:00,480.2,480.0,480.8,479.0,-0.08,-0.4,1268000,608512480.0,0.37,0.01
229,2025-04-25 15:30:00,480.0,478.0,480.6,478.0,-0.42,-2.0,1504200,720655800.0,0.54,0.02
230,2025-04-25 16:00:00,478.0,478.2,478.4,476.2,0.04,0.2,4298100,2052847268.0,0.46,0.05
231,2025-04-28 10:00:00,483.6,477.2,483.6,474.8,-0.21,-1.0,3728800,1782019140.0,1.84,0.04
232,2025-04-28 10:30:00,477.2,478.8,479.4,475.4,0.34,1.6,1274500,608978200.0,0.84,0.01
233,2025-04-28 11:00:00,478.8,478.0,480.0,477.4,-0.17,-0.8,1031400,494316120.0,0.54,0.01
234,2025-04-28 11:30:00,477.8,477.6,478.6,477.2,-0.08,-0.4,584200,279154120.0,0.29,0.01
235,2025-04-28 12:00:00,477.4,479.0,479.4,477.4,0.29,1.4,454900,217779940.0,0.42,0.0
236,2025-04-28 13:30:00,478.8,479.0,479.8,478.2,0.0,0.0,671000,321439840.0,0.33,0.01
237,2025-04-28 14:00:00,479.0,478.8,479.8,478.0,-0.04,-0.2,690000,330411000.0,0.38,0.01
