,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
76,2025-04-24 10:46:00,0.0,6.12,6.13,6.12,24000,146940.0,6.101
77,2025-04-24 10:47:00,0.0,6.11,6.13,6.11,14000,85560.0,6.1011
78,2025-04-24 10:48:00,0.0,6.13,6.13,6.13,3000,18390.0,6.1011
79,2025-04-24 10:49:00,0.0,6.13,6.13,6.11,29000,177470.0,6.1012
80,2025-04-24 10:50:00,0.0,6.13,6.13,6.11,29000,177350.0,6.1013
81,2025-04-24 10:51:00,0.0,6.13,6.13,6.11,41000,250670.0,6.1013
82,2025-04-24 10:52:00,0.0,6.13,6.13,6.11,23000,140910.0,6.1014
83,2025-04-24 10:53:00,0.0,6.13,6.13,6.11,270000,1653490.0,6.1025
84,2025-04-24 10:54:00,0.0,6.13,6.13,6.13,3000,18390.0,6.1025
85,2025-04-24 10:55:00,0.0,6.13,6.13,6.13,14000,85820.0,6.1025
86,2025-04-24 10:56:00,0.0,6.13,6.13,6.12,10000,61290.0,6.1026
87,2025-04-24 10:57:00,0.0,6.13,6.13,6.12,21000,128600.0,6.1027
88,2025-04-24 10:58:00,0.0,6.12,6.13,6.12,26000,159180.0,6.1027
89,2025-04-24 10:59:00,0.0,6.12,6.13,6.12,14000,85700.0,6.1028
90,2025-04-24 11:00:00,0.0,6.13,6.13,6.11,8000,48970.0,6.1028
91,2025-04-24 11:01:00,0.0,6.11,6.13,6.11,16000,97820.0,6.1028
92,2025-04-24 11:02:00,0.0,6.13,6.13,6.12,287000,1757020.0,6.1037
93,2025-04-24 11:03:00,0.0,6.13,6.13,6.13,5000,30650.0,6.1037
94,2025-04-24 11:04:00,0.0,6.12,6.13,6.1,194000,1186500.0,6.1041
95,2025-04-24 11:05:00,0.0,6.1,6.12,6.1,302000,1846760.0,6.1046
96,2025-04-24 11:06:00,0.0,6.09,6.11,6.09,31000,189100.0,6.1045
97,2025-04-24 11:07:00,0.0,6.09,6.09,6.09,1000,6090.0,6.1045
98,2025-04-24 11:08:00,0.0,6.09,6.1,6.09,4000,24370.0,6.1045
99,2025-04-24 11:09:00,0.0,6.09,6.09,6.09,4000,24360.0,6.1045
100,2025-04-24 11:10:00,0.0,6.1,6.1,6.1,1000,6100.0,6.1045
101,2025-04-24 11:11:00,0.0,6.09,6.1,6.09,3000,18290.0,6.1045
102,2025-04-24 11:12:00,0.0,6.09,6.09,6.09,24000,146160.0,6.1045
103,2025-04-24 11:13:00,0.0,6.09,6.1,6.09,20000,121820.0,6.1044
104,2025-04-24 11:14:00,0.0,6.09,6.09,6.09,0,0.0,6.1044
105,2025-04-24 11:15:00,0.0,6.08,6.09,6.08,12000,73010.0,6.1044
106,2025-04-24 11:16:00,0.0,6.07,6.09,6.07,66000,401100.0,6.1041
107,2025-04-24 11:17:00,0.0,6.07,6.07,6.07,25000,151750.0,6.104
108,2025-04-24 11:18:00,0.0,6.08,6.08,6.07,306000,1860470.0,6.103
109,2025-04-24 11:19:00,0.0,6.09,6.09,6.09,10000,60900.0,6.103
110,2025-04-24 11:20:00,0.0,6.09,6.09,6.09,8000,48720.0,6.103
111,2025-04-24 11:21:00,0.0,6.1,6.1,6.09,27000,164450.0,6.103
112,2025-04-24 11:22:00,0.0,6.09,6.1,6.09,47000,286660.0,6.1029
113,2025-04-24 11:23:00,0.0,6.09,6.09,6.09,10000,60900.0,6.1029
114,2025-04-24 11:24:00,0.0,6.09,6.09,6.09,6000,36540.0,6.1029
115,2025-04-24 11:25:00,0.0,6.09,6.09,6.09,1000,6090.0,6.1029
116,2025-04-24 11:26:00,0.0,6.09,6.09,6.08,11000,66980.0,6.1029
117,2025-04-24 11:27:00,0.0,6.1,6.1,6.09,45000,274100.0,6.1028
118,2025-04-24 11:28:00,0.0,6.07,6.09,6.07,75000,456240.0,6.1026
119,2025-04-24 11:29:00,0.0,6.08,6.08,6.08,12000,72960.0,6.1026
120,2025-04-24 11:30:00,0.0,6.08,6.08,6.08,6000,36480.0,6.1026
121,2025-04-24 11:31:00,0.0,6.07,6.08,6.07,17000,103270.0,6.1025
122,2025-04-24 11:32:00,0.0,6.07,6.07,6.07,7000,42490.0,6.1025
123,2025-04-24 11:33:00,0.0,6.07,6.08,6.07,18000,109330.0,6.1024
124,2025-04-24 11:34:00,0.0,6.07,6.08,6.07,13000,78930.0,6.1024
125,2025-04-24 11:35:00,0.0,6.07,6.08,6.07,24000,145750.0,6.1023
126,2025-04-24 11:36:00,0.0,6.07,6.08,6.07,13000,78950.0,6.1022
127,2025-04-24 11:37:00,0.0,6.07,6.08,6.07,21000,127570.0,6.1021
128,2025-04-24 11:38:00,0.0,6.07,6.08,6.07,17000,103240.0,6.1021
129,2025-04-24 11:39:00,0.0,6.07,6.08,6.07,11000,66790.0,6.102
130,2025-04-24 11:40:00,0.0,6.07,6.08,6.06,32000,194290.0,6.1019
131,2025-04-24 11:41:00,0.0,6.06,6.07,6.06,100000,606830.0,6.1015
132,2025-04-24 11:42:00,0.0,6.07,6.08,6.06,23000,139610.0,6.1014
133,2025-04-24 11:43:00,0.0,6.07,6.08,6.06,20000,121480.0,6.1013
134,2025-04-24 11:44:00,0.0,6.07,6.08,6.07,13000,78960.0,6.1013
135,2025-04-24 11:45:00,0.0,6.07,6.08,6.07,10000,60730.0,6.1012
136,2025-04-24 11:46:00,0.0,6.07,6.08,6.07,18000,109290.0,6.1012
137,2025-04-24 11:47:00,0.0,6.07,6.08,6.07,17000,103300.0,6.1011
138,2025-04-24 11:48:00,0.0,6.07,6.07,6.07,7000,42490.0,6.1011
139,2025-04-24 11:49:00,0.0,6.07,6.07,6.07,9000,54630.0,6.1011
140,2025-04-24 11:50:00,0.0,6.08,6.08,6.06,191000,1159240.0,6.1003
141,2025-04-24 11:51:00,0.0,6.08,6.08,6.08,2000,12160.0,6.1003
142,2025-04-24 11:52:00,0.0,6.08,6.08,6.08,11000,66880.0,6.1003
143,2025-04-24 11:53:00,0.0,6.08,6.08,6.08,47000,285760.0,6.1002
144,2025-04-24 11:54:00,0.0,6.08,6.08,6.08,30000,182400.0,6.1001
145,2025-04-24 11:55:00,0.0,6.08,6.08,6.08,5000,30400.0,6.1001
146,2025-04-24 11:56:00,0.0,6.08,6.09,6.08,17000,103370.0,6.1001
147,2025-04-24 11:57:00,0.0,6.07,6.08,6.07,9000,54700.0,6.1
148,2025-04-24 11:58:00,0.0,6.08,6.08,6.07,29000,176310.0,6.1
149,2025-04-24 11:59:00,0.0,6.08,6.08,6.07,15000,91140.0,6.0999
150,2025-04-24 12:00:00,0.0,6.06,6.08,6.06,28000,169940.0,6.0998
151,2025-04-24 13:01:00,0.0,6.08,6.08,6.06,80000,485880.0,6.0996
152,2025-04-24 13:02:00,0.0,6.09,6.1,6.08,64000,390190.0,6.0996
153,2025-04-24 13:03:00,0.0,6.1,6.11,6.1,11000,67140.0,6.0996
154,2025-04-24 13:04:00,0.0,6.1,6.11,6.1,59000,360280.0,6.0996
155,2025-04-24 13:05:00,0.0,6.1,6.11,6.1,7000,42720.0,6.0996
156,2025-04-24 13:06:00,0.0,6.09,6.1,6.09,13000,79220.0,6.0996
157,2025-04-24 13:07:00,0.0,6.09,6.1,6.09,5000,30490.0,6.0996
158,2025-04-24 13:08:00,0.0,6.1,6.1,6.09,8000,48780.0,6.0996
159,2025-04-24 13:09:00,0.0,6.1,6.1,6.09,17000,103670.0,6.0996
160,2025-04-24 13:10:00,0.0,6.09,6.1,6.09,15000,91430.0,6.0996
161,2025-04-24 13:11:00,0.0,6.09,6.1,6.08,58000,353190.0,6.0995
162,2025-04-24 13:12:00,0.0,6.08,6.09,6.07,413000,2509950.0,6.0985
163,2025-04-24 13:13:00,0.0,6.09,6.09,6.09,4000,24360.0,6.0985
164,2025-04-24 13:14:00,0.0,6.09,6.09,6.08,8000,48680.0,6.0985
165,2025-04-24 13:15:00,0.0,6.09,6.09,6.08,6000,36520.0,6.0985
166,2025-04-24 13:16:00,0.0,6.08,6.09,6.08,17000,103510.0,6.0985
167,2025-04-24 13:17:00,0.0,6.08,6.09,6.08,5000,30440.0,6.0985
168,2025-04-24 13:18:00,0.0,6.09,6.09,6.09,6000,36540.0,6.0985
169,2025-04-24 13:19:00,0.0,6.09,6.09,6.08,44000,267560.0,6.0984
170,2025-04-24 13:20:00,0.0,6.09,6.09,6.08,85000,517490.0,6.0983
171,2025-04-24 13:21:00,0.0,6.09,6.09,6.07,199000,1209510.0,6.0979
172,2025-04-24 13:22:00,0.0,6.09,6.09,6.09,5000,30450.0,6.0979
173,2025-04-24 13:23:00,0.0,6.09,6.09,6.07,17000,103390.0,6.0978
174,2025-04-24 13:24:00,0.0,6.09,6.09,6.08,12000,73070.0,6.0978
175,2025-04-24 13:25:00,0.0,6.08,6.08,6.07,57000,346350.0,6.0977
176,2025-04-24 13:26:00,0.0,6.09,6.09,6.07,155000,942300.0,6.0974
177,2025-04-24 13:27:00,0.0,6.09,6.09,6.08,31000,188520.0,6.0974
178,2025-04-24 13:28:00,0.0,6.08,6.09,6.08,12000,73000.0,6.0973
179,2025-04-24 13:29:00,0.0,6.08,6.08,6.08,6000,36480.0,6.0973
180,2025-04-24 13:30:00,0.0,6.08,6.08,6.08,12000,72960.0,6.0973
181,2025-04-24 13:31:00,0.0,6.08,6.08,6.07,14000,85080.0,6.0973
182,2025-04-24 13:32:00,0.0,6.07,6.08,6.07,43000,261110.0,6.0972
183,2025-04-24 13:33:00,0.0,6.08,6.08,6.06,241000,1462930.0,6.0965
184,2025-04-24 13:34:00,0.0,6.07,6.07,6.06,10000,60680.0,6.0965
185,2025-04-24 13:35:00,0.0,6.07,6.07,6.07,7000,42490.0,6.0965
186,2025-04-24 13:36:00,0.0,6.07,6.07,6.06,21000,127400.0,6.0964
187,2025-04-24 13:37:00,0.0,6.06,6.07,6.06,29000,176010.0,6.0963
188,2025-04-24 13:38:00,0.0,6.07,6.07,6.06,208000,1262200.0,6.0958
189,2025-04-24 13:39:00,0.0,6.08,6.08,6.08,9000,54720.0,6.0958
190,2025-04-24 13:40:00,0.0,6.08,6.08,6.08,7000,42560.0,6.0958
191,2025-04-24 13:41:00,0.0,6.07,6.08,6.07,28000,170070.0,6.0957
192,2025-04-24 13:42:00,0.0,6.07,6.08,6.07,82000,498340.0,6.0956
193,2025-04-24 13:43:00,0.0,6.08,6.08,6.07,7000,42550.0,6.0956
194,2025-04-24 13:44:00,0.0,6.08,6.08,6.08,10000,60800.0,6.0955
195,2025-04-24 13:45:00,0.0,6.08,6.08,6.07,8000,48630.0,6.0955
196,2025-04-24 13:46:00,0.0,6.07,6.08,6.07,30000,182210.0,6.0955
197,2025-04-24 13:47:00,0.0,6.08,6.08,6.07,323000,1963360.0,6.095
198,2025-04-24 13:48:00,0.0,6.08,6.08,6.08,14000,85120.0,6.0949
199,2025-04-24 13:49:00,0.0,6.08,6.08,6.08,9000,54720.0,6.0949
200,2025-04-24 13:50:00,0.0,6.07,6.08,6.07,8000,48630.0,6.0949
201,2025-04-24 13:51:00,0.0,6.08,6.08,6.07,19000,115460.0,6.0949
202,2025-04-24 13:52:00,0.0,6.08,6.08,6.08,13000,79040.0,6.0949
203,2025-04-24 13:53:00,0.0,6.08,6.08,6.07,5000,30390.0,6.0949
204,2025-04-24 13:54:00,0.0,6.08,6.08,6.07,32000,194360.0,6.0948
205,2025-04-24 13:55:00,0.0,6.08,6.08,6.07,7000,42550.0,6.0948
206,2025-04-24 13:56:00,0.0,6.08,6.08,6.07,18000,109360.0,6.0948
207,2025-04-24 13:57:00,0.0,6.08,6.08,6.08,12000,72960.0,6.0947
208,2025-04-24 13:58:00,0.0,6.08,6.08,6.07,13000,78970.0,6.0947
209,2025-04-24 13:59:00,0.0,6.08,6.08,6.07,9000,54690.0,6.0947
210,2025-04-24 14:00:00,0.0,6.08,6.08,6.08,10000,60800.0,6.0947
211,2025-04-24 14:01:00,0.0,6.08,6.08,6.08,8000,48640.0,6.0947
212,2025-04-24 14:02:00,0.0,6.07,6.08,6.07,32000,194250.0,6.0946
213,2025-04-24 14:03:00,0.0,6.07,6.07,6.07,5000,30350.0,6.0946
214,2025-04-24 14:04:00,0.0,6.07,6.07,6.06,10000,60690.0,6.0946
215,2025-04-24 14:05:00,0.0,6.06,6.07,6.06,17000,103090.0,6.0945
216,2025-04-24 14:06:00,0.0,6.07,6.07,6.07,11000,66770.0,6.0945
217,2025-04-24 14:07:00,0.0,6.07,6.07,6.06,21000,127370.0,6.0945
218,2025-04-24 14:08:00,0.0,6.07,6.07,6.07,8000,48560.0,6.0944
219,2025-04-24 14:09:00,0.0,6.07,6.07,6.06,12000,72810.0,6.0944
220,2025-04-24 14:10:00,0.0,6.07,6.07,6.07,8000,48560.0,6.0944
221,2025-04-24 14:11:00,0.0,6.07,6.07,6.06,13000,78850.0,6.0944
222,2025-04-24 14:12:00,0.0,6.07,6.07,6.06,51000,309170.0,6.0942
223,2025-04-24 14:13:00,0.0,6.06,6.07,6.06,62000,375780.0,6.094
224,2025-04-24 14:14:00,0.0,6.06,6.07,6.06,47000,284920.0,6.0939
225,2025-04-24 14:15:00,0.0,6.06,6.07,6.06,102000,618320.0,6.0936
226,2025-04-24 14:16:00,0.0,6.07,6.07,6.06,16000,97040.0,6.0936
227,2025-04-24 14:17:00,0.0,6.07,6.07,6.06,32000,193960.0,6.0935
228,2025-04-24 14:18:00,0.0,6.05,6.07,6.05,97000,587370.0,6.0932
229,2025-04-24 14:19:00,0.0,6.06,6.06,6.05,292000,1769130.0,6.0923
230,2025-04-24 14:20:00,0.0,6.07,6.07,6.06,36000,218240.0,6.0922
231,2025-04-24 14:21:00,0.0,6.05,6.06,6.05,25000,151380.0,6.0922
232,2025-04-24 14:22:00,0.0,6.06,6.06,6.05,12000,72680.0,6.0921
233,2025-04-24 14:23:00,0.0,6.06,6.06,6.05,9000,54520.0,6.0921
234,2025-04-24 14:24:00,0.0,6.06,6.06,6.05,11000,66640.0,6.0921
235,2025-04-24 14:25:00,0.0,6.06,6.06,6.05,7000,42390.0,6.092
236,2025-04-24 14:26:00,0.0,6.06,6.06,6.06,21000,127260.0,6.092
237,2025-04-24 14:27:00,0.0,6.07,6.07,6.05,253000,1532940.0,6.0913
238,2025-04-24 14:28:00,0.0,6.06,6.07,6.05,114000,690730.0,6.091
239,2025-04-24 14:29:00,0.0,6.07,6.07,6.06,15000,90970.0,6.091
240,2025-04-24 14:30:00,0.0,6.07,6.07,6.07,7000,42490.0,6.091
241,2025-04-24 14:31:00,0.0,6.06,6.07,6.06,15000,91000.0,6.091
242,2025-04-24 14:32:00,0.0,6.07,6.07,6.06,4000,24280.0,6.0909
243,2025-04-24 14:33:00,0.0,6.06,6.07,6.06,24000,145620.0,6.0909
244,2025-04-24 14:34:00,0.0,6.07,6.07,6.07,13000,78910.0,6.0909
245,2025-04-24 14:35:00,0.0,6.07,6.07,6.06,22000,133470.0,6.0908
246,2025-04-24 14:36:00,0.0,6.06,6.07,6.06,14000,84880.0,6.0908
247,2025-04-24 14:37:00,0.0,6.07,6.07,6.07,18000,109260.0,6.0908
248,2025-04-24 14:38:00,0.0,6.07,6.07,6.06,90000,545880.0,6.0906
249,2025-04-24 14:39:00,0.0,6.06,6.07,6.06,16000,97020.0,6.0906
250,2025-04-24 14:40:00,0.0,6.06,6.07,6.06,29000,175830.0,6.0905
251,2025-04-24 14:41:00,0.0,6.07,6.07,6.06,9000,54600.0,6.0905
252,2025-04-24 14:42:00,0.0,6.07,6.07,6.06,7000,42470.0,6.0905
253,2025-04-24 14:43:00,0.0,6.06,6.07,6.06,19000,115240.0,6.0904
254,2025-04-24 14:44:00,0.0,6.07,6.07,6.07,7000,42490.0,6.0904
255,2025-04-24 14:45:00,0.0,6.07,6.07,6.07,15000,91050.0,6.0904
256,2025-04-24 14:46:00,0.0,6.07,6.07,6.06,25000,151560.0,6.0903
257,2025-04-24 14:47:00,0.0,6.07,6.07,6.06,15000,90960.0,6.0903
258,2025-04-24 14:48:00,0.0,6.06,6.07,6.06,15000,90970.0,6.0903
259,2025-04-24 14:49:00,0.0,6.07,6.07,6.07,11000,66770.0,6.0903
260,2025-04-24 14:50:00,0.0,6.07,6.07,6.06,38000,230420.0,6.0902
261,2025-04-24 14:51:00,0.0,6.06,6.07,6.06,17000,103110.0,6.0901
262,2025-04-24 14:52:00,0.0,6.07,6.07,6.06,20000,121330.0,6.0901
263,2025-04-24 14:53:00,0.0,6.06,6.07,6.06,17000,103140.0,6.0901
264,2025-04-24 14:54:00,0.0,6.07,6.07,6.07,14000,84980.0,6.0901
265,2025-04-24 14:55:00,0.0,6.07,6.07,6.06,21000,127370.0,6.09
266,2025-04-24 14:56:00,0.0,6.07,6.07,6.06,17000,103110.0,6.09
267,2025-04-24 14:57:00,0.0,6.07,6.07,6.06,10000,60660.0,6.09
268,2025-04-24 14:58:00,0.0,6.07,6.07,6.06,11000,66740.0,6.0899
269,2025-04-24 14:59:00,0.0,6.06,6.07,6.06,11000,66760.0,6.0899
270,2025-04-24 15:00:00,0.0,6.07,6.07,6.06,14000,84960.0,6.0899
271,2025-04-24 15:01:00,0.0,6.07,6.07,6.07,8000,48560.0,6.0899
272,2025-04-24 15:02:00,0.0,6.07,6.07,6.07,7000,42490.0,6.0899
273,2025-04-24 15:03:00,0.0,6.07,6.07,6.07,10000,60700.0,6.0899
274,2025-04-24 15:04:00,0.0,6.07,6.07,6.06,39000,236420.0,6.0898
275,2025-04-24 15:05:00,0.0,6.07,6.07,6.06,10000,60690.0,6.0898
276,2025-04-24 15:06:00,0.0,6.07,6.07,6.07,5000,30350.0,6.0898
277,2025-04-24 15:07:00,0.0,6.06,6.07,6.06,16000,97060.0,6.0897
278,2025-04-24 15:08:00,0.0,6.07,6.07,6.06,38000,230350.0,6.0897
279,2025-04-24 15:09:00,0.0,6.07,6.07,6.07,10000,60700.0,6.0896
280,2025-04-24 15:10:00,0.0,6.06,6.07,6.06,11000,66740.0,6.0896
281,2025-04-24 15:11:00,0.0,6.07,6.07,6.06,10000,60650.0,6.0896
282,2025-04-24 15:12:00,0.0,6.07,6.07,6.06,33000,200150.0,6.0895
283,2025-04-24 15:13:00,0.0,6.06,6.07,6.06,6000,36410.0,6.0895
284,2025-04-24 15:14:00,0.0,6.07,6.07,6.07,8000,48560.0,6.0895
285,2025-04-24 15:15:00,0.0,6.07,6.07,6.06,24000,145600.0,6.0895
286,2025-04-24 15:16:00,0.0,6.06,6.07,6.06,35000,212210.0,6.0894
287,2025-04-24 15:17:00,0.0,6.07,6.07,6.06,11000,66760.0,6.0894
288,2025-04-24 15:18:00,0.0,6.07,6.07,6.06,65000,394310.0,6.0893
289,2025-04-24 15:19:00,0.0,6.07,6.07,6.06,24000,145580.0,6.0892
290,2025-04-24 15:20:00,0.0,6.07,6.07,6.06,11000,66750.0,6.0892
291,2025-04-24 15:21:00,0.0,6.06,6.07,6.06,23000,139460.0,6.0892
292,2025-04-24 15:22:00,0.0,6.07,6.07,6.06,19000,115280.0,6.0891
293,2025-04-24 15:23:00,0.0,6.07,6.07,6.06,25000,151620.0,6.0891
294,2025-04-24 15:24:00,0.0,6.07,6.07,6.06,39000,236480.0,6.089
295,2025-04-24 15:25:00,0.0,6.07,6.07,6.06,33000,200100.0,6.089
296,2025-04-24 15:26:00,0.0,6.07,6.07,6.06,35000,212340.0,6.0889
297,2025-04-24 15:27:00,0.0,6.07,6.07,6.06,30000,181900.0,6.0889
298,2025-04-24 15:28:00,0.0,6.06,6.07,6.06,35000,212360.0,6.0888
299,2025-04-24 15:29:00,0.0,6.06,6.07,6.06,16000,97110.0,6.0888
300,2025-04-24 15:30:00,0.0,6.07,6.07,6.06,48000,291150.0,6.0887
301,2025-04-24 15:31:00,0.0,6.06,6.07,6.06,19000,115250.0,6.0887
302,2025-04-24 15:32:00,0.0,6.07,6.07,6.07,18000,109260.0,6.0886
303,2025-04-24 15:33:00,0.0,6.06,6.07,6.06,14000,84960.0,6.0886
304,2025-04-24 15:34:00,0.0,6.07,6.07,6.07,11000,66770.0,6.0886
305,2025-04-24 15:35:00,0.0,6.07,6.07,6.06,23000,139460.0,6.0886
306,2025-04-24 15:36:00,0.0,6.07,6.07,6.07,23000,139610.0,6.0885
307,2025-04-24 15:37:00,0.0,6.07,6.07,6.06,25000,151700.0,6.0885
308,2025-04-24 15:38:00,0.0,6.07,6.07,6.06,38000,230510.0,6.0884
309,2025-04-24 15:39:00,0.0,6.06,6.07,6.06,26000,157750.0,6.0884
310,2025-04-24 15:40:00,0.0,6.07,6.07,6.06,22000,133530.0,6.0884
311,2025-04-24 15:41:00,0.0,6.07,6.07,6.06,28000,169860.0,6.0883
312,2025-04-24 15:42:00,0.0,6.07,6.07,6.06,16000,97030.0,6.0883
313,2025-04-24 15:43:00,0.0,6.07,6.07,6.06,73000,442580.0,6.0882
314,2025-04-24 15:44:00,0.0,6.07,6.07,6.06,30000,181940.0,6.0881
315,2025-04-24 15:45:00,0.0,6.07,6.07,6.06,48000,291100.0,6.088
316,2025-04-24 15:46:00,0.0,6.07,6.07,6.06,47000,285150.0,6.088
