日期,收盘价,涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
2024-12-06,9.7,0.62,-10481826.0,-2.66,4652242.0,1.18,-15134068.0,-3.84,-2635422.0,-0.67,13117248.0,3.32
2024-12-09,9.66,-0.41,11785618.0,3.74,1229523.0,0.39,10556095.0,3.35,6804617.0,2.16,-18590235.0,-5.89
2024-12-10,9.8,1.45,-40861449.0,-7.14,-24759973.0,-4.33,-16101476.0,-2.81,14378444.0,2.51,26483005.0,4.63
2024-12-11,9.63,-1.73,-31425038.0,-6.65,-29686802.0,-6.29,-1738236.0,-0.37,10198667.0,2.16,21226370.0,4.49
2024-12-12,9.82,1.97,9746467.0,2.02,-3840249.0,-0.8,13586716.0,2.82,-39339069.0,-8.15,29592602.0,6.13
2024-12-13,9.66,-1.63,1563200.0,0.24,-6189665.0,-0.95,7752865.0,1.19,3219296.0,0.49,-4782496.0,-0.73
2024-12-16,9.64,-0.21,15783687.0,4.77,4349156.0,1.31,11434531.0,3.45,-27180953.0,-8.21,11397267.0,3.44
2024-12-17,9.53,-1.14,8145849.0,2.06,1481614.0,0.38,6664235.0,1.69,1438600.0,0.36,-9584449.0,-2.43
2024-12-18,9.54,0.1,-9238159.0,-2.42,1220931.0,0.32,-10459090.0,-2.74,5018322.0,1.32,4219836.0,1.11
2024-12-19,9.53,-0.1,25766571.0,6.3,-32554658.0,-7.96,58321229.0,14.27,-14343310.0,-3.51,-11423262.0,-2.79
2024-12-20,9.58,0.52,9402106.0,1.98,-8806072.0,-1.86,18208178.0,3.84,-17474514.0,-3.69,8072407.0,1.7
2024-12-23,9.93,3.65,15910111.0,1.38,7150511.0,0.62,8759600.0,0.76,-32791744.0,-2.84,16881632.0,1.46
2024-12-24,10.13,2.01,49432016.0,5.8,-79120110.0,-9.29,128552126.0,15.09,-6851381.0,-0.8,-42580643.0,-5.0
2024-12-25,10.35,2.17,-26162868.0,-3.49,-40022275.0,-5.34,13859407.0,1.85,-28311657.0,-3.78,54474527.0,7.27
2024-12-26,10.34,-0.1,-37422257.0,-5.96,-49136931.0,-7.82,11714674.0,1.86,17791931.0,2.83,19630326.0,3.12
2024-12-27,10.36,0.19,-17242381.0,-2.41,-16683103.0,-2.33,-559278.0,-0.08,-10480476.0,-1.47,27722856.0,3.88
2024-12-30,10.47,1.06,-19353308.0,-2.36,22603088.0,2.76,-41956396.0,-5.13,18507342.0,2.26,845970.0,0.1
2024-12-31,10.29,-1.72,-79517551.0,-13.2,-69987861.0,-11.62,-9529690.0,-1.58,41725971.0,6.93,37791581.0,6.27
2025-01-02,10.13,-1.55,-31288674.0,-3.89,-71412926.0,-8.88,40124252.0,4.99,-19956249.0,-2.48,51244922.0,6.37
2025-01-03,10.06,-0.69,47050522.0,9.2,20725595.0,4.05,26324927.0,5.15,-74159797.0,-14.5,27109275.0,5.3
2025-01-06,10.15,0.89,-30844899.0,-3.83,-145986340.0,-18.14,115141441.0,14.31,-2905942.0,-0.36,33750834.0,4.19
2025-01-07,10.27,1.18,-12294681.0,-2.99,-642888.0,-0.16,-11651793.0,-2.83,-13028840.0,-3.17,25323521.0,6.15
2025-01-08,10.3,0.29,-26622125.0,-5.36,-19894749.0,-4.01,-6727376.0,-1.36,-2865212.0,-0.58,29487338.0,5.94
2025-01-09,10.19,-1.07,4831767.0,1.2,-6467489.0,-1.61,11299256.0,2.82,-30080536.0,-7.5,25248769.0,6.29
2025-01-10,10.13,-0.59,-7326229.0,-2.26,-4575030.0,-1.41,-2751199.0,-0.85,-27717550.0,-8.54,35043780.0,10.8
2025-01-13,10.0,-1.28,4070945.0,1.07,-16023928.0,-4.2,20094873.0,5.27,1384526.0,0.36,-5455471.0,-1.43
2025-01-14,10.16,1.6,3005357.0,0.77,8505148.0,2.18,-5499791.0,-1.41,9551001.0,2.45,-12556358.0,-3.22
2025-01-15,10.21,0.49,808973.0,0.21,-16403556.0,-4.16,17212529.0,4.37,13184836.0,3.35,-13993809.0,-3.55
2025-01-16,10.21,0.0,22450845.0,6.51,15481019.0,4.49,6969826.0,2.02,10516880.0,3.05,-32967727.0,-9.56
2025-01-17,10.27,0.59,-19783425.0,-4.64,-16067831.0,-3.77,-3715594.0,-0.87,4600846.0,1.08,15182577.0,3.56
2025-01-20,10.37,0.97,-34311925.0,-8.82,-20926256.0,-5.38,-13385669.0,-3.44,25022380.0,6.43,9289546.0,2.39
2025-01-21,10.37,0.0,13521944.0,4.21,-6010810.0,-1.87,19532754.0,6.09,18014919.0,5.61,-31536863.0,-9.83
2025-01-22,10.03,-3.28,58470004.0,9.91,32991024.0,5.59,25478980.0,4.32,-11088388.0,-1.88,-47381615.0,-8.03
2025-01-23,10.31,2.79,-45310612.0,-6.75,-4164360.0,-0.62,-41146252.0,-6.13,3341205.0,0.5,41969405.0,6.26
2025-01-24,10.39,0.78,49281915.0,6.55,92719643.0,12.32,-43437728.0,-5.77,-34658330.0,-4.61,-14623586.0,-1.94
2025-01-27,10.65,2.5,10987.0,0.0,28043810.0,4.43,-28032823.0,-4.43,37420886.0,5.91,-37431872.0,-5.92
2025-02-05,10.41,-2.25,48487210.0,8.94,45687677.0,8.42,2799533.0,0.52,4446692.0,0.82,-52933903.0,-9.76
2025-02-06,10.43,0.19,14152718.0,3.53,23189092.0,5.79,-9036374.0,-2.25,495867.0,0.12,-14648585.0,-3.65
2025-02-07,10.34,-0.86,-20165126.0,-4.27,-20797375.0,-4.4,632249.0,0.13,21970480.0,4.65,-1805353.0,-0.38
2025-02-10,10.27,-0.68,-20375296.0,-4.78,-40933731.0,-9.6,20558435.0,4.82,5251893.0,1.23,15123404.0,3.55
2025-02-11,10.3,0.29,-17471967.0,-4.9,-35908944.0,-10.06,18436977.0,5.17,17307627.0,4.85,164340.0,0.05
2025-02-12,10.41,1.07,7763203.0,2.26,-1522373.0,-0.44,9285576.0,2.71,-8479148.0,-2.47,715943.0,0.21
2025-02-13,10.31,-0.96,-57545465.0,-11.48,-77086167.0,-15.38,19540702.0,3.9,28959181.0,5.78,28586283.0,5.7
2025-02-14,10.41,0.97,-87515469.0,-15.04,-126561964.0,-21.75,39046495.0,6.71,55891953.0,9.61,31623516.0,5.44
2025-02-17,10.27,-1.34,-27212002.0,-5.05,-61296151.0,-11.39,34084149.0,6.33,51142924.0,9.5,-23930922.0,-4.45
2025-02-18,10.5,2.24,3818804.0,0.58,-20746839.0,-3.17,24565643.0,3.75,-6927572.0,-1.06,3108768.0,0.48
2025-02-19,10.44,-0.57,11656882.0,2.62,-7668212.0,-1.72,19325094.0,4.35,21723317.0,4.88,-33380199.0,-7.51
2025-02-20,10.39,-0.48,17042678.0,6.02,7670606.0,2.71,9372072.0,3.31,13498119.0,4.76,-30540797.0,-10.78
2025-02-21,10.29,-0.96,-9722295.0,-1.87,-21306689.0,-4.1,11584394.0,2.23,-591177.0,-0.11,10313472.0,1.99
2025-02-24,10.21,-0.78,28480288.0,6.36,-26457502.0,-5.91,54937790.0,12.27,38921504.0,8.7,-67401792.0,-15.06
2025-02-25,10.1,-1.08,32539308.0,8.63,-9898741.0,-2.62,42438049.0,11.25,9007429.0,2.39,-41546738.0,-11.01
2025-02-26,10.18,0.79,40660568.0,7.16,-12172093.0,-2.14,52832661.0,9.31,48360473.0,8.52,-89021039.0,-15.68
2025-02-27,10.24,0.59,32430386.0,8.37,4481848.0,1.16,27948538.0,7.22,-24119811.0,-6.23,-8310575.0,-2.15
2025-02-28,10.17,-0.68,-5396709.0,-1.18,-17542480.0,-3.84,12145771.0,2.66,56412.0,0.01,5340296.0,1.17
2025-03-03,10.15,-0.2,23821925.0,5.45,5862304.0,1.34,17959621.0,4.11,-9700739.0,-2.22,-14121186.0,-3.23
2025-03-04,10.1,-0.49,10084302.0,3.34,-2923501.0,-0.97,13007803.0,4.31,-14541653.0,-4.82,4457352.0,1.48
2025-03-05,10.25,1.49,12463348.0,2.93,-11735560.0,-2.76,24198908.0,5.7,-20720584.0,-4.88,8257236.0,1.94
2025-03-06,10.13,-1.17,-33976868.0,-7.69,-31199191.0,-7.06,-2777677.0,-0.63,31015843.0,7.02,2961024.0,0.67
2025-03-07,10.14,0.1,-22201720.0,-5.92,-26427748.0,-7.05,4226028.0,1.13,20252677.0,5.4,1949042.0,0.52
2025-03-10,10.1,-0.39,58417823.0,13.32,9064258.0,2.07,49353565.0,11.25,-23136825.0,-5.28,-35280999.0,-8.05
2025-03-11,10.12,0.2,13618238.0,3.84,162072.0,0.05,13456166.0,3.79,-17875620.0,-5.04,4257381.0,1.2
2025-03-12,10.12,0.0,28938720.0,6.68,-5394426.0,-1.24,34333146.0,7.92,-37454858.0,-8.64,8516137.0,1.96
2025-03-13,10.22,0.99,54737507.0,11.48,-21505687.0,-4.51,76243194.0,16.0,-91919112.0,-19.29,37181605.0,7.8
2025-03-14,10.42,1.96,-34964442.0,-4.29,-119913443.0,-14.71,84949001.0,10.42,43357633.0,5.32,-8393197.0,-1.03
2025-03-17,10.6,1.73,-1393169.0,-0.22,-61337621.0,-9.79,59944452.0,9.57,34451666.0,5.5,-33058496.0,-5.28
2025-03-18,10.64,0.38,46322.0,0.01,-9961720.0,-2.28,10008042.0,2.29,11308402.0,2.59,-11354723.0,-2.6
2025-03-19,10.65,0.09,21227471.0,5.77,-8181003.0,-2.22,29408474.0,8.0,-24059347.0,-6.54,2831876.0,0.77
2025-03-20,10.66,0.09,12427777.0,3.95,12857867.0,4.09,-430090.0,-0.14,12694815.0,4.03,-25122592.0,-7.98
2025-03-21,10.47,-1.78,57603375.0,9.69,13085537.0,2.2,44517838.0,7.49,-35884818.0,-6.03,-21718558.0,-3.65
2025-03-24,10.61,1.34,-35073705.0,-7.16,-12592883.0,-2.57,-22480822.0,-4.59,-4806576.0,-0.98,39880282.0,8.15
2025-03-25,10.61,0.0,-55820142.0,-13.91,-38090407.0,-9.49,-17729735.0,-4.42,40164573.0,10.01,15655568.0,3.9
2025-03-26,10.47,-1.32,41274889.0,10.72,37394707.0,9.71,3880182.0,1.01,-21148413.0,-5.49,-20126477.0,-5.23
2025-03-27,10.55,0.76,-37092528.0,-8.26,-33674900.0,-7.5,-3417628.0,-0.76,16256822.0,3.62,20835705.0,4.64
2025-03-28,10.44,-1.04,24907613.0,6.52,13659346.0,3.57,11248267.0,2.94,-11440210.0,-2.99,-13467404.0,-3.52
2025-03-31,10.43,-0.1,3593681.0,0.69,15158646.0,2.92,-11564965.0,-2.23,-18486581.0,-3.57,14892901.0,2.87
2025-04-01,10.35,-0.77,11740698.0,1.78,-14472000.0,-2.2,26212698.0,3.98,24507443.0,3.72,-36248142.0,-5.5
2025-04-02,10.46,1.06,-36115342.0,-7.57,-11268729.0,-2.36,-24846613.0,-5.21,23097456.0,4.84,13017887.0,2.73
2025-04-03,10.48,0.19,-26201276.0,-6.81,-14959162.0,-3.89,-11242114.0,-2.92,-1526186.0,-0.4,27727462.0,7.2
2025-04-07,9.65,-7.92,-91020956.0,-6.52,-38490624.0,-2.76,-52530332.0,-3.77,-8854064.0,-0.63,99875024.0,7.16
2025-04-08,10.2,5.7,-103141905.0,-6.87,-32794161.0,-2.18,-70347744.0,-4.69,-57284320.0,-3.82,160426224.0,10.68
2025-04-09,10.01,-1.86,147781950.0,14.81,122734979.0,12.3,25046971.0,2.51,-17699184.0,-1.77,-130082748.0,-13.04
2025-04-10,10.0,-0.1,-24734182.0,-3.16,-22535388.0,-2.88,-2198794.0,-0.28,5914322.0,0.76,18819859.0,2.41
2025-04-11,10.07,0.7,-75760677.0,-13.41,-128660645.0,-22.77,52899968.0,9.36,63127313.0,11.17,12633364.0,2.24
2025-04-14,10.18,1.09,-69898080.0,-11.1,-100783217.0,-16.01,30885137.0,4.91,83043249.0,13.19,-13145168.0,-2.09
2025-04-15,10.47,2.85,-108570824.0,-15.23,-60245173.0,-8.45,-48325651.0,-6.78,62194261.0,8.72,46376564.0,6.5
2025-04-16,10.6,1.24,-165039726.0,-21.23,-65150940.0,-8.38,-99888786.0,-12.85,152393945.0,19.6,12645781.0,1.63
2025-04-17,10.75,1.42,22742411.0,3.04,-19254658.0,-2.57,41997069.0,5.61,33595734.0,4.49,-56338145.0,-7.52
2025-04-18,10.81,0.56,-37771218.0,-7.28,-11786586.0,-2.27,-25984632.0,-5.01,23538473.0,4.54,14232745.0,2.75
2025-04-21,10.57,-2.22,60859331.0,11.41,17487701.0,3.28,43371630.0,8.13,-1563001.0,-0.29,-59296331.0,-11.12
2025-04-22,10.71,1.32,-33840710.0,-6.88,-7901223.0,-1.61,-25939487.0,-5.27,8582416.0,1.74,25258294.0,5.14
2025-04-23,10.67,-0.37,21856437.0,6.03,13770633.0,3.8,8085804.0,2.23,2562944.0,0.71,-24419381.0,-6.74
2025-04-24,10.74,0.66,-26378574.0,-6.16,-39839206.0,-9.3,13460632.0,3.14,33536804.0,7.83,-7158230.0,-1.67
2025-04-25,10.59,-1.4,932653.0,0.19,-9182032.0,-1.9,10114685.0,2.09,-6344972.0,-1.31,5412318.0,1.12
2025-04-28,10.74,1.42,-65816373.0,-12.72,-39435348.0,-7.62,-26381025.0,-5.1,37120157.0,7.17,28696215.0,5.54
2025-04-29,10.83,0.84,-37280206.0,-6.62,-30067388.0,-5.34,-7212818.0,-1.28,18083139.0,3.21,19197068.0,3.41
2025-04-30,10.96,1.2,-9669724.0,-0.96,-34765316.0,-3.44,25095592.0,2.48,65492755.0,6.48,-55823028.0,-5.52
