时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-15 13:50:00,7.23,7.23,7.23,7.22,0.0,0.0,6681,4828690.0,0.14,0.0
2025-04-15 13:55:00,7.23,7.23,7.24,7.22,0.0,0.0,7995,5777349.0,0.28,0.0
2025-04-15 14:00:00,7.23,7.22,7.23,7.22,-0.14,-0.01,5998,4332813.0,0.14,0.0
2025-04-15 14:05:00,7.23,7.23,7.23,7.22,0.14,0.01,17709,12799293.0,0.14,0.0
2025-04-15 14:10:00,7.22,7.21,7.23,7.21,-0.28,-0.02,6536,4718276.0,0.28,0.0
2025-04-15 14:15:00,7.22,7.22,7.22,7.21,0.14,0.01,3184,2298237.0,0.14,0.0
2025-04-15 14:20:00,7.22,7.21,7.22,7.21,-0.14,-0.01,8944,6453908.0,0.14,0.0
2025-04-15 14:25:00,7.21,7.21,7.22,7.2,0.0,0.0,17666,12737784.0,0.28,0.0
2025-04-15 14:30:00,7.21,7.19,7.21,7.19,-0.28,-0.02,7365,5304350.0,0.28,0.0
2025-04-15 14:35:00,7.2,7.21,7.21,7.2,0.28,0.02,4800,3458788.0,0.14,0.0
2025-04-15 14:40:00,7.21,7.21,7.21,7.2,0.0,0.0,10730,7731664.0,0.14,0.0
2025-04-15 14:45:00,7.21,7.21,7.21,7.19,0.0,0.0,13093,9427353.0,0.28,0.0
2025-04-15 14:50:00,7.2,7.21,7.21,7.19,0.0,0.0,10915,7865427.0,0.28,0.0
2025-04-15 14:55:00,7.21,7.23,7.23,7.2,0.28,0.02,28566,20609778.0,0.42,0.01
2025-04-15 15:00:00,7.23,7.22,7.23,7.21,-0.14,-0.01,16669,12035535.0,0.28,0.0
2025-04-16 09:35:00,7.25,7.21,7.27,7.2,-0.14,-0.01,37840,27368646.0,0.97,0.01
2025-04-16 09:40:00,7.21,7.2,7.24,7.19,-0.14,-0.01,25073,18077220.0,0.69,0.01
2025-04-16 09:45:00,7.21,7.2,7.23,7.2,0.0,0.0,13799,9948457.0,0.42,0.0
2025-04-16 09:50:00,7.2,7.17,7.2,7.17,-0.42,-0.03,19957,14347522.0,0.42,0.0
2025-04-16 09:55:00,7.17,7.17,7.18,7.15,0.0,0.0,22879,16386891.0,0.42,0.01
2025-04-16 10:00:00,7.18,7.19,7.19,7.17,0.28,0.02,8926,6413170.0,0.28,0.0
2025-04-16 10:05:00,7.19,7.17,7.2,7.17,-0.28,-0.02,5003,3594832.0,0.42,0.0
2025-04-16 10:10:00,7.17,7.17,7.18,7.15,0.0,0.0,15028,10767677.0,0.42,0.0
2025-04-16 10:15:00,7.17,7.18,7.19,7.16,0.14,0.01,11877,8515821.0,0.42,0.0
2025-04-16 10:20:00,7.18,7.19,7.2,7.18,0.14,0.01,8407,6044886.0,0.28,0.0
2025-04-16 10:25:00,7.19,7.21,7.22,7.19,0.28,0.02,12118,8730234.0,0.42,0.0
2025-04-16 10:30:00,7.22,7.22,7.24,7.21,0.14,0.01,13279,9590548.0,0.42,0.0
2025-04-16 10:35:00,7.21,7.23,7.24,7.21,0.14,0.01,9619,6952976.0,0.42,0.0
2025-04-16 10:40:00,7.22,7.22,7.23,7.22,-0.14,-0.01,5495,3972325.0,0.14,0.0
2025-04-16 10:45:00,7.22,7.24,7.24,7.22,0.28,0.02,13891,10040361.0,0.28,0.0
2025-04-16 10:50:00,7.23,7.22,7.24,7.22,-0.28,-0.02,4832,3492176.0,0.28,0.0
2025-04-16 10:55:00,7.22,7.24,7.24,7.22,0.28,0.02,5597,4047128.0,0.28,0.0
2025-04-16 11:00:00,7.24,7.24,7.25,7.23,0.0,0.0,10964,7939665.0,0.28,0.0
2025-04-16 11:05:00,7.24,7.25,7.25,7.23,0.14,0.01,15207,11015133.0,0.28,0.0
2025-04-16 11:10:00,7.25,7.27,7.27,7.24,0.28,0.02,18703,13572062.0,0.41,0.0
2025-04-16 11:15:00,7.27,7.26,7.28,7.26,-0.14,-0.01,13449,9776481.0,0.28,0.0
2025-04-16 11:20:00,7.26,7.26,7.27,7.25,0.0,0.0,14109,10243798.0,0.28,0.0
2025-04-16 11:25:00,7.27,7.29,7.29,7.25,0.41,0.03,22854,16625258.0,0.55,0.01
2025-04-16 11:30:00,7.28,7.26,7.29,7.26,-0.41,-0.03,14467,10525505.0,0.41,0.0
2025-04-16 13:05:00,7.26,7.25,7.28,7.24,-0.14,-0.01,16975,12323970.0,0.55,0.0
2025-04-16 13:10:00,7.25,7.25,7.26,7.25,0.0,0.0,7933,5756935.0,0.14,0.0
2025-04-16 13:15:00,7.25,7.28,7.28,7.25,0.41,0.03,20054,14563383.0,0.41,0.0
2025-04-16 13:20:00,7.28,7.28,7.29,7.26,0.0,0.0,13770,10020957.0,0.41,0.0
2025-04-16 13:25:00,7.28,7.27,7.29,7.27,-0.14,-0.01,5480,3988550.0,0.27,0.0
2025-04-16 13:30:00,7.28,7.26,7.28,7.25,-0.14,-0.01,12026,8738849.0,0.41,0.0
2025-04-16 13:35:00,7.26,7.28,7.28,7.25,0.28,0.02,12577,9140702.0,0.41,0.0
2025-04-16 13:40:00,7.28,7.29,7.3,7.28,0.14,0.01,21280,15508770.0,0.27,0.01
2025-04-16 13:45:00,7.28,7.29,7.29,7.27,0.0,0.0,11039,8041410.0,0.27,0.0
2025-04-16 13:50:00,7.28,7.28,7.29,7.28,-0.14,-0.01,8441,6151142.0,0.14,0.0
2025-04-16 13:55:00,7.29,7.3,7.3,7.28,0.27,0.02,7594,5537452.0,0.27,0.0
2025-04-16 14:00:00,7.3,7.3,7.3,7.28,0.0,0.0,16081,11727513.0,0.27,0.0
2025-04-16 14:05:00,7.29,7.29,7.3,7.28,-0.14,-0.01,17482,12736881.0,0.27,0.0
2025-04-16 14:10:00,7.28,7.3,7.3,7.28,0.14,0.01,7042,5132794.0,0.27,0.0
2025-04-16 14:15:00,7.29,7.28,7.3,7.28,-0.27,-0.02,7427,5415386.0,0.27,0.0
2025-04-16 14:20:00,7.29,7.29,7.3,7.28,0.14,0.01,10449,7617198.0,0.27,0.0
2025-04-16 14:25:00,7.29,7.3,7.3,7.28,0.14,0.01,10430,7603615.0,0.27,0.0
2025-04-16 14:30:00,7.3,7.3,7.3,7.29,0.0,0.0,7030,5129123.0,0.14,0.0
2025-04-16 14:35:00,7.29,7.31,7.31,7.28,0.14,0.01,28745,20978368.0,0.41,0.01
2025-04-16 14:40:00,7.31,7.3,7.31,7.29,-0.14,-0.01,14103,10297220.0,0.27,0.0
2025-04-16 14:45:00,7.29,7.31,7.32,7.29,0.14,0.01,15381,11238506.0,0.41,0.0
2025-04-16 14:50:00,7.3,7.32,7.32,7.3,0.14,0.01,25283,18493739.0,0.27,0.01
2025-04-16 14:55:00,7.32,7.32,7.34,7.31,0.0,0.0,33159,24294053.0,0.41,0.01
2025-04-16 15:00:00,7.33,7.35,7.35,7.31,0.41,0.03,36738,26953448.0,0.55,0.01
2025-04-17 09:35:00,7.31,7.26,7.32,7.24,-1.22,-0.09,57888,42080998.0,1.09,0.01
2025-04-17 09:40:00,7.26,7.21,7.27,7.21,-0.69,-0.05,40059,28972717.0,0.83,0.01
2025-04-17 09:45:00,7.21,7.23,7.23,7.2,0.28,0.02,25838,18647608.0,0.42,0.01
2025-04-17 09:50:00,7.22,7.19,7.23,7.17,-0.55,-0.04,54948,39539014.0,0.83,0.01
2025-04-17 09:55:00,7.18,7.2,7.21,7.18,0.14,0.01,23741,17069001.0,0.42,0.01
2025-04-17 10:00:00,7.21,7.24,7.25,7.19,0.56,0.04,14685,10593452.0,0.83,0.0
2025-04-17 10:05:00,7.25,7.27,7.27,7.24,0.41,0.03,25079,18205285.0,0.41,0.01
2025-04-17 10:10:00,7.26,7.27,7.27,7.24,0.0,0.0,13239,9605515.0,0.41,0.0
2025-04-17 10:15:00,7.27,7.26,7.28,7.26,-0.14,-0.01,10026,7292129.0,0.28,0.0
2025-04-17 10:20:00,7.27,7.28,7.28,7.26,0.28,0.02,10856,7895641.0,0.28,0.0
2025-04-17 10:25:00,7.27,7.28,7.29,7.26,0.0,0.0,10070,7324251.0,0.41,0.0
2025-04-17 10:30:00,7.28,7.27,7.29,7.27,-0.14,-0.01,6723,4894610.0,0.27,0.0
2025-04-17 10:35:00,7.28,7.3,7.3,7.27,0.41,0.03,6983,5087482.0,0.41,0.0
2025-04-17 10:40:00,7.29,7.29,7.31,7.28,-0.14,-0.01,9478,6915362.0,0.41,0.0
2025-04-17 10:45:00,7.29,7.28,7.29,7.27,-0.14,-0.01,9629,7013888.0,0.27,0.0
2025-04-17 10:50:00,7.29,7.29,7.3,7.28,0.14,0.01,4659,3396772.0,0.27,0.0
2025-04-17 10:55:00,7.29,7.31,7.31,7.29,0.27,0.02,8038,5869384.0,0.27,0.0
2025-04-17 11:00:00,7.31,7.3,7.32,7.3,-0.14,-0.01,10301,7530457.0,0.27,0.0
2025-04-17 11:05:00,7.3,7.3,7.31,7.29,0.0,0.0,10158,7409606.0,0.27,0.0
2025-04-17 11:10:00,7.29,7.31,7.31,7.29,0.14,0.01,4804,3506793.0,0.27,0.0
2025-04-17 11:15:00,7.3,7.31,7.31,7.3,0.0,0.0,4707,3440480.0,0.14,0.0
2025-04-17 11:20:00,7.3,7.31,7.31,7.3,0.0,0.0,6785,4957168.0,0.14,0.0
2025-04-17 11:25:00,7.3,7.31,7.31,7.29,0.0,0.0,6147,4488749.0,0.27,0.0
2025-04-17 11:30:00,7.3,7.31,7.33,7.3,0.0,0.0,10270,7517816.0,0.41,0.0
2025-04-17 13:05:00,7.31,7.31,7.32,7.29,0.0,0.0,14513,10601333.0,0.41,0.0
2025-04-17 13:10:00,7.31,7.32,7.34,7.31,0.14,0.01,6529,4782634.0,0.41,0.0
2025-04-17 13:15:00,7.32,7.34,7.34,7.32,0.27,0.02,9843,7212814.0,0.27,0.0
2025-04-17 13:20:00,7.33,7.34,7.34,7.32,0.0,0.0,10159,7451420.0,0.27,0.0
2025-04-17 13:25:00,7.34,7.35,7.35,7.33,0.14,0.01,9354,6868963.0,0.27,0.0
2025-04-17 13:30:00,7.35,7.34,7.35,7.34,-0.14,-0.01,5390,3959871.0,0.14,0.0
2025-04-17 13:35:00,7.34,7.35,7.36,7.34,0.14,0.01,9889,7269806.0,0.27,0.0
2025-04-17 13:40:00,7.36,7.37,7.37,7.35,0.27,0.02,19105,14063262.0,0.27,0.0
2025-04-17 13:45:00,7.37,7.37,7.37,7.36,0.0,0.0,6903,5086568.0,0.14,0.0
2025-04-17 13:50:00,7.37,7.38,7.38,7.36,0.14,0.01,9856,7270896.0,0.27,0.0
2025-04-17 13:55:00,7.38,7.37,7.38,7.36,-0.14,-0.01,15432,11378140.0,0.27,0.0
2025-04-17 14:00:00,7.37,7.38,7.38,7.36,0.14,0.01,9028,6657695.0,0.27,0.0
2025-04-17 14:05:00,7.38,7.37,7.38,7.35,-0.14,-0.01,12410,9140830.0,0.41,0.0
2025-04-17 14:10:00,7.36,7.37,7.38,7.36,0.0,0.0,11601,8549029.0,0.27,0.0
2025-04-17 14:15:00,7.37,7.39,7.39,7.36,0.27,0.02,12850,9475242.0,0.41,0.0
2025-04-17 14:20:00,7.38,7.38,7.39,7.36,-0.14,-0.01,13943,10284881.0,0.41,0.0
2025-04-17 14:25:00,7.37,7.37,7.38,7.36,-0.14,-0.01,5723,4220096.0,0.27,0.0
2025-04-17 14:30:00,7.37,7.37,7.38,7.36,0.0,0.0,7149,5271988.0,0.27,0.0
2025-04-17 14:35:00,7.37,7.38,7.38,7.37,0.14,0.01,8607,6348006.0,0.14,0.0
2025-04-17 14:40:00,7.37,7.38,7.38,7.37,0.0,0.0,8901,6565525.0,0.14,0.0
2025-04-17 14:45:00,7.37,7.38,7.38,7.37,0.0,0.0,12408,9154672.0,0.14,0.0
2025-04-17 14:50:00,7.38,7.4,7.41,7.37,0.27,0.02,31483,23274408.0,0.54,0.01
2025-04-17 14:55:00,7.4,7.39,7.4,7.39,-0.14,-0.01,16871,12473748.0,0.14,0.0
2025-04-17 15:00:00,7.4,7.41,7.41,7.38,0.27,0.02,21689,16057741.0,0.41,0.01
2025-04-18 09:35:00,7.35,7.36,7.38,7.32,-0.67,-0.05,30739,22590692.0,0.81,0.01
2025-04-18 09:40:00,7.37,7.34,7.39,7.33,-0.27,-0.02,22450,16541986.0,0.82,0.01
2025-04-18 09:45:00,7.35,7.35,7.37,7.34,0.14,0.01,15910,11701300.0,0.41,0.0
2025-04-18 09:50:00,7.34,7.35,7.36,7.33,0.0,0.0,16026,11764750.0,0.41,0.0
2025-04-18 09:55:00,7.34,7.36,7.37,7.34,0.14,0.01,7283,5358667.0,0.41,0.0
2025-04-18 10:00:00,7.35,7.38,7.38,7.35,0.27,0.02,6113,4501353.0,0.41,0.0
2025-04-18 10:05:00,7.37,7.37,7.38,7.36,-0.14,-0.01,9518,7020007.0,0.27,0.0
2025-04-18 10:10:00,7.36,7.38,7.38,7.35,0.14,0.01,8287,6099408.0,0.41,0.0
2025-04-18 10:15:00,7.38,7.37,7.38,7.36,-0.14,-0.01,3190,2351204.0,0.27,0.0
2025-04-18 10:20:00,7.37,7.36,7.38,7.36,-0.14,-0.01,4966,3659638.0,0.27,0.0
2025-04-18 10:25:00,7.36,7.38,7.38,7.36,0.27,0.02,3013,2221011.0,0.27,0.0
2025-04-18 10:30:00,7.37,7.37,7.38,7.37,-0.14,-0.01,3880,2861300.0,0.14,0.0
2025-04-18 10:35:00,7.37,7.39,7.39,7.37,0.27,0.02,8243,6083571.0,0.27,0.0
2025-04-18 10:40:00,7.39,7.39,7.4,7.38,0.0,0.0,8130,6011148.0,0.27,0.0
2025-04-18 10:45:00,7.39,7.39,7.4,7.38,0.0,0.0,11253,8315404.0,0.27,0.0
2025-04-18 10:50:00,7.39,7.41,7.41,7.39,0.27,0.02,8792,6503572.0,0.27,0.0
2025-04-18 10:55:00,7.4,7.41,7.41,7.4,0.0,0.0,6711,4971686.0,0.13,0.0
2025-04-18 11:00:00,7.4,7.44,7.45,7.4,0.4,0.03,17829,13244851.0,0.67,0.0
2025-04-18 11:05:00,7.43,7.44,7.44,7.43,0.0,0.0,4106,3052924.0,0.13,0.0
2025-04-18 11:10:00,7.43,7.4,7.43,7.4,-0.54,-0.04,10439,7743319.0,0.4,0.0
2025-04-18 11:15:00,7.4,7.41,7.42,7.4,0.14,0.01,6064,4490581.0,0.27,0.0
2025-04-18 11:20:00,7.4,7.39,7.41,7.39,-0.27,-0.02,2957,2188476.0,0.27,0.0
2025-04-18 11:25:00,7.4,7.39,7.4,7.39,0.0,0.0,2591,1916026.0,0.14,0.0
2025-04-18 11:30:00,7.39,7.4,7.41,7.39,0.14,0.01,7557,5594628.0,0.27,0.0
2025-04-18 13:05:00,7.4,7.4,7.41,7.39,0.0,0.0,6441,4766568.0,0.27,0.0
2025-04-18 13:10:00,7.4,7.39,7.4,7.38,-0.14,-0.01,6649,4914275.0,0.27,0.0
2025-04-18 13:15:00,7.39,7.39,7.4,7.39,0.0,0.0,1945,1437827.0,0.14,0.0
2025-04-18 13:20:00,7.4,7.41,7.41,7.38,0.27,0.02,8717,6445183.0,0.41,0.0
2025-04-18 13:25:00,7.41,7.39,7.41,7.39,-0.27,-0.02,4401,3257339.0,0.27,0.0
2025-04-18 13:30:00,7.39,7.39,7.4,7.39,0.0,0.0,8068,5963150.0,0.14,0.0
2025-04-18 13:35:00,7.4,7.4,7.4,7.39,0.14,0.01,2630,1944194.0,0.14,0.0
2025-04-18 13:40:00,7.39,7.4,7.4,7.39,0.0,0.0,5052,3737054.0,0.14,0.0
2025-04-18 13:45:00,7.39,7.39,7.4,7.39,-0.14,-0.01,1795,1327106.0,0.14,0.0
2025-04-18 13:50:00,7.4,7.39,7.4,7.39,0.0,0.0,2128,1573581.0,0.14,0.0
2025-04-18 13:55:00,7.39,7.39,7.4,7.38,0.0,0.0,5729,4233881.0,0.27,0.0
2025-04-18 14:00:00,7.38,7.38,7.39,7.37,-0.14,-0.01,11871,8759327.0,0.27,0.0
2025-04-18 14:05:00,7.38,7.37,7.38,7.36,-0.14,-0.01,11085,8172617.0,0.27,0.0
2025-04-18 14:10:00,7.37,7.39,7.39,7.37,0.27,0.02,8356,6165663.0,0.27,0.0
2025-04-18 14:15:00,7.38,7.38,7.39,7.37,-0.14,-0.01,8281,6113330.0,0.27,0.0
2025-04-18 14:20:00,7.39,7.39,7.39,7.38,0.14,0.01,5746,4244573.0,0.14,0.0
2025-04-18 14:25:00,7.38,7.38,7.39,7.38,-0.14,-0.01,5098,3764306.0,0.14,0.0
2025-04-18 14:30:00,7.38,7.38,7.38,7.37,0.0,0.0,3490,2574394.0,0.14,0.0
2025-04-18 14:35:00,7.37,7.39,7.39,7.37,0.14,0.01,8669,6400071.0,0.27,0.0
2025-04-18 14:40:00,7.38,7.38,7.39,7.38,-0.14,-0.01,4099,3028434.0,0.14,0.0
2025-04-18 14:45:00,7.38,7.4,7.41,7.37,0.27,0.02,17660,13053732.0,0.54,0.0
2025-04-18 14:50:00,7.41,7.41,7.41,7.39,0.14,0.01,13811,10229477.0,0.27,0.0
2025-04-18 14:55:00,7.4,7.43,7.43,7.39,0.27,0.02,26619,19740629.0,0.54,0.01
2025-04-18 15:00:00,7.41,7.4,7.45,7.4,-0.4,-0.03,19958,14819998.0,0.67,0.0
2025-04-21 09:35:00,7.38,7.4,7.42,7.36,0.0,0.0,24185,17869941.0,0.81,0.01
2025-04-21 09:40:00,7.4,7.4,7.41,7.39,0.0,0.0,9002,6660996.0,0.27,0.0
2025-04-21 09:45:00,7.4,7.41,7.43,7.38,0.14,0.01,17320,12835203.0,0.68,0.0
2025-04-21 09:50:00,7.41,7.41,7.42,7.39,0.0,0.0,19244,14240181.0,0.4,0.0
2025-04-21 09:55:00,7.41,7.41,7.42,7.4,0.0,0.0,9143,6773555.0,0.27,0.0
2025-04-21 10:00:00,7.41,7.42,7.43,7.4,0.13,0.01,15557,11542267.0,0.4,0.0
2025-04-21 10:05:00,7.42,7.43,7.43,7.4,0.13,0.01,5673,4207239.0,0.4,0.0
2025-04-21 10:10:00,7.43,7.47,7.47,7.42,0.54,0.04,27337,20357434.0,0.67,0.01
2025-04-21 10:15:00,7.47,7.44,7.47,7.44,-0.4,-0.03,18922,14115279.0,0.4,0.0
2025-04-21 10:20:00,7.45,7.43,7.45,7.42,-0.13,-0.01,12254,9106987.0,0.4,0.0
2025-04-21 10:25:00,7.43,7.42,7.43,7.41,-0.13,-0.01,12305,9132128.0,0.27,0.0
2025-04-21 10:30:00,7.42,7.38,7.42,7.36,-0.54,-0.04,21495,15879606.0,0.81,0.01
2025-04-21 10:35:00,7.38,7.4,7.4,7.37,0.27,0.02,19265,14224293.0,0.41,0.0
2025-04-21 10:40:00,7.39,7.38,7.4,7.38,-0.27,-0.02,7050,5211954.0,0.27,0.0
2025-04-21 10:45:00,7.38,7.37,7.39,7.37,-0.14,-0.01,9746,7195089.0,0.27,0.0
2025-04-21 10:50:00,7.37,7.38,7.39,7.37,0.14,0.01,4668,3445597.0,0.27,0.0
2025-04-21 10:55:00,7.38,7.37,7.39,7.36,-0.14,-0.01,13936,10277707.0,0.41,0.0
2025-04-21 11:00:00,7.37,7.37,7.37,7.36,0.0,0.0,14695,10821914.0,0.14,0.0
2025-04-21 11:05:00,7.37,7.37,7.38,7.36,0.0,0.0,18792,13839984.0,0.27,0.0
2025-04-21 11:10:00,7.38,7.36,7.38,7.36,-0.14,-0.01,5059,3726463.0,0.27,0.0
2025-04-21 11:15:00,7.36,7.36,7.37,7.35,0.0,0.0,6576,4841980.0,0.27,0.0
2025-04-21 11:20:00,7.36,7.36,7.38,7.36,0.0,0.0,9473,6983260.0,0.27,0.0
2025-04-21 11:25:00,7.36,7.35,7.37,7.35,-0.14,-0.01,5956,4383401.0,0.27,0.0
2025-04-21 11:30:00,7.36,7.35,7.36,7.35,0.0,0.0,5942,4371253.0,0.14,0.0
2025-04-21 13:05:00,7.35,7.34,7.36,7.33,-0.14,-0.01,12571,9236147.0,0.41,0.0
2025-04-21 13:10:00,7.34,7.34,7.36,7.34,0.0,0.0,6010,4416256.0,0.27,0.0
2025-04-21 13:15:00,7.35,7.34,7.35,7.34,0.0,0.0,8281,6081132.0,0.14,0.0
2025-04-21 13:20:00,7.34,7.33,7.34,7.33,-0.14,-0.01,3368,2470884.0,0.14,0.0
2025-04-21 13:25:00,7.34,7.33,7.34,7.32,0.0,0.0,13261,9723504.0,0.27,0.0
2025-04-21 13:30:00,7.33,7.35,7.35,7.33,0.27,0.02,7591,5570566.0,0.27,0.0
2025-04-21 13:35:00,7.35,7.35,7.35,7.34,0.0,0.0,4227,3104249.0,0.14,0.0
2025-04-21 13:40:00,7.34,7.35,7.35,7.34,0.0,0.0,1542,1132397.0,0.14,0.0
2025-04-21 13:45:00,7.34,7.33,7.35,7.33,-0.27,-0.02,5532,4060548.0,0.27,0.0
2025-04-21 13:50:00,7.33,7.34,7.34,7.33,0.14,0.01,7192,5273644.0,0.14,0.0
2025-04-21 13:55:00,7.33,7.34,7.34,7.32,0.0,0.0,3181,2332415.0,0.27,0.0
2025-04-21 14:00:00,7.33,7.35,7.35,7.33,0.14,0.01,10089,7403733.0,0.27,0.0
2025-04-21 14:05:00,7.34,7.33,7.35,7.33,-0.27,-0.02,8166,5989971.0,0.27,0.0
2025-04-21 14:10:00,7.33,7.33,7.34,7.32,0.0,0.0,10901,7993014.0,0.27,0.0
2025-04-21 14:15:00,7.33,7.33,7.34,7.33,0.0,0.0,8104,5944607.0,0.14,0.0
2025-04-21 14:20:00,7.33,7.33,7.34,7.32,0.0,0.0,10288,7543154.0,0.27,0.0
2025-04-21 14:25:00,7.34,7.34,7.35,7.33,0.14,0.01,9940,7295048.0,0.27,0.0
2025-04-21 14:30:00,7.34,7.34,7.34,7.33,0.0,0.0,6210,4557676.0,0.14,0.0
2025-04-21 14:35:00,7.34,7.34,7.35,7.33,0.0,0.0,10007,7344118.0,0.27,0.0
2025-04-21 14:40:00,7.34,7.34,7.35,7.33,0.0,0.0,10683,7843752.0,0.27,0.0
2025-04-21 14:45:00,7.34,7.33,7.35,7.33,-0.14,-0.01,10883,7987875.0,0.27,0.0
2025-04-21 14:50:00,7.33,7.34,7.34,7.32,0.14,0.01,14488,10624657.0,0.27,0.0
2025-04-21 14:55:00,7.34,7.33,7.34,7.32,-0.14,-0.01,13395,9819403.0,0.27,0.0
2025-04-21 15:00:00,7.33,7.32,7.34,7.32,-0.14,-0.01,8467,6199196.0,0.27,0.0
2025-04-22 09:35:00,7.31,7.32,7.36,7.3,0.0,0.0,32123,23566826.0,0.82,0.01
2025-04-22 09:40:00,7.33,7.34,7.35,7.32,0.27,0.02,14135,10367401.0,0.41,0.0
2025-04-22 09:45:00,7.35,7.32,7.35,7.31,-0.27,-0.02,7597,5566855.0,0.54,0.0
2025-04-22 09:50:00,7.32,7.34,7.35,7.32,0.27,0.02,9149,6711418.0,0.41,0.0
2025-04-22 09:55:00,7.34,7.35,7.35,7.33,0.14,0.01,6707,4923171.0,0.27,0.0
2025-04-22 10:00:00,7.34,7.35,7.36,7.34,0.0,0.0,10337,7597155.0,0.27,0.0
2025-04-22 10:05:00,7.35,7.34,7.36,7.32,-0.14,-0.01,12761,9364824.0,0.54,0.0
2025-04-22 10:10:00,7.33,7.33,7.35,7.32,-0.14,-0.01,6986,5124252.0,0.41,0.0
2025-04-22 10:15:00,7.33,7.32,7.33,7.31,-0.14,-0.01,14220,10404959.0,0.27,0.0
2025-04-22 10:20:00,7.32,7.29,7.32,7.29,-0.41,-0.03,13278,9699410.0,0.41,0.0
2025-04-22 10:25:00,7.3,7.29,7.3,7.28,0.0,0.0,11786,8590514.0,0.27,0.0
2025-04-22 10:30:00,7.29,7.28,7.29,7.28,-0.14,-0.01,4416,3216592.0,0.14,0.0
2025-04-22 10:35:00,7.29,7.3,7.3,7.28,0.27,0.02,7750,5651589.0,0.27,0.0
2025-04-22 10:40:00,7.29,7.28,7.3,7.28,-0.27,-0.02,5942,4329804.0,0.27,0.0
