时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-21 15:00:00,7.34,7.32,7.35,7.32,-0.27,-0.02,67923,49819001.0,0.41,0.02
2025-04-22 10:00:00,7.31,7.35,7.36,7.3,0.41,0.03,80048,58732826.0,0.82,0.02
2025-04-22 10:30:00,7.35,7.28,7.36,7.28,-0.95,-0.07,63447,46400551.0,1.09,0.02
2025-04-22 11:00:00,7.29,7.3,7.31,7.28,0.27,0.02,35106,25603445.0,0.41,0.01
2025-04-22 11:30:00,7.31,7.28,7.33,7.28,-0.27,-0.02,62552,45736574.0,0.68,0.02
2025-04-22 13:30:00,7.29,7.29,7.31,7.27,0.14,0.01,80304,58505739.0,0.55,0.02
2025-04-22 14:00:00,7.29,7.29,7.3,7.27,0.0,0.0,57883,42140515.0,0.41,0.01
2025-04-22 14:30:00,7.29,7.28,7.29,7.27,-0.14,-0.01,58505,42592653.0,0.27,0.01
2025-04-22 15:00:00,7.28,7.27,7.29,7.27,-0.14,-0.01,66129,48138888.0,0.27,0.02
2025-04-23 10:00:00,7.29,7.24,7.31,7.23,-0.41,-0.03,93983,68199839.0,1.1,0.02
2025-04-23 10:30:00,7.24,7.27,7.28,7.22,0.41,0.03,49840,36157387.0,0.83,0.01
2025-04-23 11:00:00,7.27,7.28,7.29,7.25,0.14,0.01,28759,20923694.0,0.55,0.01
2025-04-23 11:30:00,7.28,7.24,7.28,7.24,-0.55,-0.04,23825,17289078.0,0.55,0.01
2025-04-23 13:30:00,7.25,7.22,7.25,7.21,-0.28,-0.02,63067,45590877.0,0.55,0.02
2025-04-23 14:00:00,7.22,7.23,7.25,7.22,0.14,0.01,28080,20315891.0,0.42,0.01
2025-04-23 14:30:00,7.24,7.22,7.24,7.21,-0.14,-0.01,31056,22431841.0,0.41,0.01
2025-04-23 15:00:00,7.22,7.2,7.23,7.2,-0.28,-0.02,89229,64354335.0,0.42,0.02
2025-04-24 10:00:00,7.23,7.24,7.27,7.2,0.56,0.04,110144,79808266.0,0.97,0.03
2025-04-24 10:30:00,7.25,7.28,7.29,7.24,0.55,0.04,52626,38230840.0,0.69,0.01
2025-04-24 11:00:00,7.27,7.25,7.29,7.25,-0.41,-0.03,43484,31623823.0,0.55,0.01
2025-04-24 11:30:00,7.25,7.27,7.27,7.25,0.28,0.02,34095,24740244.0,0.28,0.01
2025-04-24 13:30:00,7.26,7.27,7.31,7.26,0.0,0.0,59076,43054038.0,0.69,0.01
2025-04-24 14:00:00,7.27,7.26,7.28,7.26,-0.14,-0.01,30546,22212694.0,0.28,0.01
2025-04-24 14:30:00,7.26,7.27,7.27,7.25,0.14,0.01,35608,25865217.0,0.28,0.01
2025-04-24 15:00:00,7.27,7.26,7.28,7.25,-0.14,-0.01,50030,36354181.0,0.41,0.01
2025-04-25 10:00:00,7.26,7.24,7.31,7.23,-0.28,-0.02,71717,52107520.0,1.1,0.02
2025-04-25 10:30:00,7.23,7.21,7.23,7.19,-0.41,-0.03,61238,44155036.0,0.55,0.02
2025-04-25 11:00:00,7.21,7.16,7.21,7.16,-0.69,-0.05,83712,60141903.0,0.69,0.02
2025-04-25 11:30:00,7.16,7.19,7.2,7.15,0.42,0.03,71894,51538019.0,0.7,0.02
2025-04-25 13:30:00,7.19,7.18,7.21,7.18,-0.14,-0.01,24733,17800436.0,0.42,0.01
2025-04-25 14:00:00,7.18,7.18,7.21,7.18,0.0,0.0,27284,19619479.0,0.42,0.01
2025-04-25 14:30:00,7.18,7.22,7.22,7.18,0.56,0.04,39110,28151463.0,0.56,0.01
2025-04-25 15:00:00,7.21,7.2,7.22,7.19,-0.28,-0.02,42809,30818260.0,0.42,0.01
2025-04-28 10:00:00,7.2,7.21,7.22,7.18,0.14,0.01,93377,67251123.0,0.56,0.02
2025-04-28 10:30:00,7.21,7.23,7.26,7.21,0.28,0.02,76215,55162178.0,0.69,0.02
2025-04-28 11:00:00,7.24,7.27,7.29,7.23,0.55,0.04,70648,51335290.0,0.83,0.02
2025-04-28 11:30:00,7.27,7.29,7.31,7.27,0.28,0.02,71562,52180508.0,0.55,0.02
2025-04-28 13:30:00,7.29,7.32,7.33,7.29,0.41,0.03,96634,70676173.0,0.55,0.02
2025-04-28 14:00:00,7.33,7.36,7.37,7.32,0.55,0.04,96279,70778071.0,0.68,0.02
2025-04-28 14:30:00,7.35,7.33,7.36,7.32,-0.41,-0.03,58735,43090784.0,0.54,0.01
2025-04-28 15:00:00,7.33,7.35,7.36,7.32,0.27,0.02,98314,72273848.0,0.55,0.02
2025-04-29 10:00:00,7.32,7.34,7.36,7.28,-0.14,-0.01,79560,58263498.0,1.09,0.02
2025-04-29 10:30:00,7.35,7.29,7.37,7.27,-0.68,-0.05,66222,48438926.0,1.36,0.02
2025-04-29 11:00:00,7.28,7.29,7.3,7.26,0.0,0.0,29192,21240122.0,0.55,0.01
2025-04-29 11:30:00,7.29,7.27,7.29,7.26,-0.27,-0.02,18976,13804622.0,0.41,0.0
2025-04-29 13:30:00,7.27,7.26,7.28,7.25,-0.14,-0.01,31923,23185549.0,0.41,0.01
2025-04-29 14:00:00,7.26,7.25,7.28,7.25,-0.14,-0.01,29219,21214008.0,0.41,0.01
2025-04-29 14:30:00,7.25,7.24,7.26,7.23,-0.14,-0.01,41651,30169109.0,0.41,0.01
2025-04-29 15:00:00,7.24,7.2,7.24,7.2,-0.55,-0.04,127884,92287527.0,0.55,0.03
2025-04-30 10:00:00,7.22,7.16,7.25,7.15,-0.56,-0.04,203305,146278327.0,1.39,0.05
2025-04-30 10:30:00,7.16,7.12,7.18,7.08,-0.56,-0.04,181489,129259715.0,1.4,0.04
2025-04-30 11:00:00,7.11,7.1,7.15,7.08,-0.28,-0.02,139568,99406089.0,0.98,0.03
2025-04-30 11:30:00,7.09,7.14,7.15,7.09,0.56,0.04,73611,52331853.0,0.85,0.02
2025-04-30 13:30:00,7.14,7.19,7.2,7.14,0.7,0.05,72695,52175763.0,0.84,0.02
2025-04-30 14:00:00,7.19,7.19,7.21,7.17,0.0,0.0,74890,53877554.0,0.56,0.02
2025-04-30 14:30:00,7.19,7.21,7.22,7.18,0.28,0.02,82759,59596112.0,0.56,0.02
2025-04-30 15:00:00,7.2,7.21,7.21,7.18,0.0,0.0,59008,42463578.0,0.42,0.01
