时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-17 11:15:00,7.3,7.31,7.31,7.29,0.14,0.01,19669,14356879.0,0.27,0.0
2025-04-17 11:30:00,7.3,7.31,7.33,7.29,0.0,0.0,23202,16963733.0,0.55,0.01
2025-04-17 13:15:00,7.31,7.34,7.34,7.29,0.41,0.03,30885,22596781.0,0.68,0.01
2025-04-17 13:30:00,7.33,7.34,7.35,7.32,0.0,0.0,24903,18280254.0,0.41,0.01
2025-04-17 13:45:00,7.34,7.37,7.37,7.34,0.41,0.03,35898,26419636.0,0.41,0.01
2025-04-17 14:00:00,7.37,7.38,7.38,7.36,0.14,0.01,34316,25306731.0,0.27,0.01
2025-04-17 14:15:00,7.38,7.39,7.39,7.35,0.14,0.01,36861,27165101.0,0.54,0.01
2025-04-17 14:30:00,7.38,7.37,7.39,7.36,-0.27,-0.02,26815,19776965.0,0.41,0.01
2025-04-17 14:45:00,7.37,7.38,7.38,7.37,0.14,0.01,29916,22068203.0,0.14,0.01
2025-04-17 15:00:00,7.38,7.41,7.41,7.37,0.41,0.03,70043,51805897.0,0.54,0.02
2025-04-18 09:45:00,7.35,7.35,7.39,7.32,-0.81,-0.06,69099,50833978.0,0.94,0.02
2025-04-18 10:00:00,7.34,7.38,7.38,7.33,0.41,0.03,29422,21624770.0,0.68,0.01
2025-04-18 10:15:00,7.37,7.37,7.38,7.35,-0.14,-0.01,20995,15470619.0,0.41,0.01
2025-04-18 10:30:00,7.37,7.37,7.38,7.36,0.0,0.0,11859,8741949.0,0.27,0.0
2025-04-18 10:45:00,7.37,7.39,7.4,7.37,0.27,0.02,27626,20410123.0,0.41,0.01
2025-04-18 11:00:00,7.39,7.44,7.45,7.39,0.68,0.05,33332,24720109.0,0.81,0.01
2025-04-18 11:15:00,7.43,7.41,7.44,7.4,-0.4,-0.03,20609,15286824.0,0.54,0.01
2025-04-18 11:30:00,7.4,7.4,7.41,7.39,-0.13,-0.01,13105,9699130.0,0.27,0.0
2025-04-18 13:15:00,7.4,7.39,7.41,7.38,-0.14,-0.01,15035,11118670.0,0.41,0.0
2025-04-18 13:30:00,7.4,7.39,7.41,7.38,0.0,0.0,21186,15665672.0,0.41,0.01
2025-04-18 13:45:00,7.4,7.39,7.4,7.39,0.0,0.0,9477,7008354.0,0.14,0.0
2025-04-18 14:00:00,7.4,7.38,7.4,7.37,-0.14,-0.01,19728,14566789.0,0.41,0.0
2025-04-18 14:15:00,7.38,7.38,7.39,7.36,0.0,0.0,27722,20451610.0,0.41,0.01
2025-04-18 14:30:00,7.39,7.38,7.39,7.37,0.0,0.0,14334,10583273.0,0.27,0.0
2025-04-18 14:45:00,7.37,7.4,7.41,7.37,0.27,0.02,30428,22482237.0,0.54,0.01
2025-04-18 15:00:00,7.41,7.4,7.45,7.39,0.0,0.0,60388,44790104.0,0.81,0.01
2025-04-21 09:45:00,7.38,7.41,7.43,7.36,0.14,0.01,50507,37366140.0,0.95,0.01
2025-04-21 10:00:00,7.41,7.42,7.43,7.39,0.13,0.01,43944,32556003.0,0.54,0.01
2025-04-21 10:15:00,7.42,7.44,7.47,7.4,0.27,0.02,51932,38679952.0,0.94,0.01
2025-04-21 10:30:00,7.45,7.38,7.45,7.36,-0.81,-0.06,46054,34118721.0,1.21,0.01
2025-04-21 10:45:00,7.38,7.37,7.4,7.37,-0.14,-0.01,36061,26631336.0,0.41,0.01
2025-04-21 11:00:00,7.37,7.37,7.39,7.36,0.0,0.0,33299,24545218.0,0.41,0.01
2025-04-21 11:15:00,7.37,7.36,7.38,7.35,-0.14,-0.01,30427,22408427.0,0.41,0.01
2025-04-21 11:30:00,7.36,7.35,7.38,7.35,-0.14,-0.01,21371,15737914.0,0.41,0.01
2025-04-21 13:15:00,7.35,7.34,7.36,7.33,-0.14,-0.01,26862,19733535.0,0.41,0.01
2025-04-21 13:30:00,7.34,7.35,7.35,7.32,0.14,0.01,24220,17764954.0,0.41,0.01
2025-04-21 13:45:00,7.35,7.33,7.35,7.33,-0.27,-0.02,11301,8297194.0,0.27,0.0
2025-04-21 14:00:00,7.33,7.35,7.35,7.32,0.27,0.02,20462,15009792.0,0.41,0.01
2025-04-21 14:15:00,7.34,7.33,7.35,7.32,-0.27,-0.02,27171,19927592.0,0.41,0.01
2025-04-21 14:30:00,7.33,7.34,7.35,7.32,0.14,0.01,26438,19395878.0,0.41,0.01
2025-04-21 14:45:00,7.34,7.33,7.35,7.33,-0.14,-0.01,31573,23175745.0,0.27,0.01
2025-04-21 15:00:00,7.33,7.32,7.34,7.32,-0.14,-0.01,36350,26643256.0,0.27,0.01
2025-04-22 09:45:00,7.31,7.32,7.36,7.3,0.0,0.0,53855,39501082.0,0.82,0.01
2025-04-22 10:00:00,7.32,7.35,7.36,7.32,0.41,0.03,26193,19231744.0,0.55,0.01
2025-04-22 10:15:00,7.35,7.32,7.36,7.31,-0.41,-0.03,33967,24894035.0,0.68,0.01
2025-04-22 10:30:00,7.32,7.28,7.32,7.28,-0.55,-0.04,29480,21506516.0,0.55,0.01
2025-04-22 10:45:00,7.29,7.3,7.3,7.28,0.27,0.02,21781,15877895.0,0.27,0.01
2025-04-22 11:00:00,7.29,7.3,7.31,7.29,0.0,0.0,13325,9725550.0,0.27,0.0
2025-04-22 11:15:00,7.31,7.31,7.33,7.3,0.14,0.01,34457,25214542.0,0.41,0.01
2025-04-22 11:30:00,7.32,7.28,7.33,7.28,-0.41,-0.03,28095,20522032.0,0.68,0.01
2025-04-22 13:15:00,7.29,7.28,7.31,7.27,0.0,0.0,55658,40529689.0,0.55,0.01
2025-04-22 13:30:00,7.28,7.29,7.31,7.28,0.14,0.01,24646,17976050.0,0.41,0.01
2025-04-22 13:45:00,7.29,7.28,7.3,7.27,-0.14,-0.01,32341,23548281.0,0.41,0.01
2025-04-22 14:00:00,7.28,7.29,7.29,7.27,0.14,0.01,25542,18592234.0,0.27,0.01
2025-04-22 14:15:00,7.29,7.28,7.29,7.27,-0.14,-0.01,29632,21574669.0,0.27,0.01
2025-04-22 14:30:00,7.28,7.28,7.29,7.27,0.0,0.0,28873,21017984.0,0.27,0.01
2025-04-22 14:45:00,7.28,7.27,7.29,7.27,-0.14,-0.01,28387,20663688.0,0.27,0.01
2025-04-22 15:00:00,7.27,7.27,7.29,7.27,0.0,0.0,37741,27475200.0,0.28,0.01
2025-04-23 09:45:00,7.29,7.28,7.31,7.23,0.14,0.01,61243,44466586.0,1.1,0.02
2025-04-23 10:00:00,7.27,7.24,7.28,7.23,-0.55,-0.04,32740,23733253.0,0.69,0.01
2025-04-23 10:15:00,7.24,7.24,7.26,7.22,0.0,0.0,19891,14400679.0,0.55,0.0
2025-04-23 10:30:00,7.24,7.27,7.28,7.23,0.41,0.03,29949,21756708.0,0.69,0.01
2025-04-23 10:45:00,7.27,7.26,7.29,7.25,-0.14,-0.01,18294,13311894.0,0.55,0.0
2025-04-23 11:00:00,7.26,7.28,7.29,7.25,0.28,0.02,10465,7611800.0,0.55,0.0
2025-04-23 11:15:00,7.28,7.26,7.28,7.24,-0.27,-0.02,14258,10349712.0,0.55,0.0
2025-04-23 11:30:00,7.27,7.24,7.27,7.24,-0.28,-0.02,9567,6939366.0,0.41,0.0
2025-04-23 13:15:00,7.25,7.22,7.25,7.21,-0.28,-0.02,43629,31549515.0,0.55,0.01
2025-04-23 13:30:00,7.22,7.22,7.24,7.21,0.0,0.0,19438,14041362.0,0.42,0.0
2025-04-23 13:45:00,7.22,7.23,7.24,7.22,0.14,0.01,12163,8795427.0,0.28,0.0
2025-04-23 14:00:00,7.24,7.23,7.25,7.23,0.0,0.0,15917,11520464.0,0.28,0.0
2025-04-23 14:15:00,7.24,7.22,7.24,7.21,-0.14,-0.01,23937,17289811.0,0.41,0.01
2025-04-23 14:30:00,7.22,7.22,7.23,7.22,0.0,0.0,7119,5142030.0,0.14,0.0
2025-04-23 14:45:00,7.22,7.21,7.23,7.21,-0.14,-0.01,38516,27807665.0,0.28,0.01
2025-04-23 15:00:00,7.21,7.2,7.22,7.2,-0.14,-0.01,50713,36546670.0,0.28,0.01
2025-04-24 09:45:00,7.23,7.25,7.27,7.2,0.69,0.05,78398,56815699.0,0.97,0.02
2025-04-24 10:00:00,7.24,7.24,7.26,7.23,-0.14,-0.01,31746,22992567.0,0.41,0.01
2025-04-24 10:15:00,7.25,7.26,7.27,7.24,0.28,0.02,25043,18165542.0,0.41,0.01
2025-04-24 10:30:00,7.27,7.28,7.29,7.26,0.28,0.02,27583,20065298.0,0.41,0.01
2025-04-24 10:45:00,7.27,7.28,7.29,7.26,0.0,0.0,24096,17528384.0,0.41,0.01
2025-04-24 11:00:00,7.28,7.25,7.29,7.25,-0.41,-0.03,19388,14095439.0,0.55,0.0
2025-04-24 11:15:00,7.25,7.25,7.26,7.25,0.0,0.0,16155,11717444.0,0.14,0.0
2025-04-24 11:30:00,7.25,7.27,7.27,7.25,0.28,0.02,17940,13022800.0,0.28,0.0
2025-04-24 13:15:00,7.26,7.28,7.31,7.26,0.14,0.01,45171,32928139.0,0.69,0.01
2025-04-24 13:30:00,7.28,7.27,7.29,7.27,-0.14,-0.01,13905,10125899.0,0.27,0.0
2025-04-24 13:45:00,7.27,7.28,7.28,7.26,0.14,0.01,17898,13013336.0,0.28,0.0
2025-04-24 14:00:00,7.27,7.26,7.28,7.26,-0.27,-0.02,12648,9199358.0,0.27,0.0
2025-04-24 14:15:00,7.26,7.27,7.27,7.25,0.14,0.01,20072,14573015.0,0.28,0.0
2025-04-24 14:30:00,7.26,7.27,7.27,7.26,0.0,0.0,15536,11292202.0,0.14,0.0
2025-04-24 14:45:00,7.27,7.28,7.28,7.26,0.14,0.01,18761,13638749.0,0.28,0.0
2025-04-24 15:00:00,7.27,7.26,7.28,7.25,-0.27,-0.02,31269,22715432.0,0.41,0.01
2025-04-25 09:45:00,7.26,7.25,7.31,7.24,-0.14,-0.01,44967,32710320.0,0.96,0.01
2025-04-25 10:00:00,7.25,7.24,7.27,7.23,-0.14,-0.01,26749,19397200.0,0.55,0.01
2025-04-25 10:15:00,7.23,7.21,7.23,7.19,-0.41,-0.03,45833,33046982.0,0.55,0.01
2025-04-25 10:30:00,7.21,7.21,7.22,7.2,0.0,0.0,15406,11108054.0,0.28,0.0
2025-04-25 10:45:00,7.21,7.19,7.21,7.18,-0.28,-0.02,37090,26688974.0,0.42,0.01
2025-04-25 11:00:00,7.18,7.16,7.19,7.16,-0.42,-0.03,46622,33452929.0,0.42,0.01
2025-04-25 11:15:00,7.16,7.18,7.18,7.15,0.28,0.02,43390,31092236.0,0.42,0.01
2025-04-25 11:30:00,7.17,7.19,7.2,7.16,0.14,0.01,28505,20445783.0,0.56,0.01
2025-04-25 13:15:00,7.19,7.2,7.21,7.19,0.14,0.01,12966,9335677.0,0.28,0.0
2025-04-25 13:30:00,7.21,7.18,7.21,7.18,-0.28,-0.02,11767,8464759.0,0.42,0.0
2025-04-25 13:45:00,7.18,7.19,7.21,7.18,0.14,0.01,14726,10589106.0,0.42,0.0
2025-04-25 14:00:00,7.2,7.18,7.2,7.18,-0.14,-0.01,12558,9030373.0,0.28,0.0
2025-04-25 14:15:00,7.18,7.19,7.2,7.18,0.14,0.01,17374,12491687.0,0.28,0.0
2025-04-25 14:30:00,7.19,7.22,7.22,7.19,0.42,0.03,21736,15659776.0,0.42,0.01
2025-04-25 14:45:00,7.21,7.2,7.22,7.19,-0.28,-0.02,16531,11910188.0,0.42,0.0
2025-04-25 15:00:00,7.19,7.2,7.2,7.19,0.0,0.0,26278,18908072.0,0.14,0.01
2025-04-28 09:45:00,7.2,7.2,7.22,7.18,0.0,0.0,50585,36431539.0,0.56,0.01
2025-04-28 10:00:00,7.2,7.21,7.22,7.18,0.14,0.01,42792,30819584.0,0.56,0.01
2025-04-28 10:15:00,7.21,7.25,7.25,7.21,0.55,0.04,49676,35924585.0,0.55,0.01
2025-04-28 10:30:00,7.24,7.23,7.26,7.23,-0.28,-0.02,26539,19237593.0,0.41,0.01
2025-04-28 10:45:00,7.24,7.27,7.28,7.23,0.55,0.04,40481,29385175.0,0.69,0.01
2025-04-28 11:00:00,7.28,7.27,7.29,7.26,0.0,0.0,30167,21950115.0,0.41,0.01
2025-04-28 11:15:00,7.27,7.3,7.3,7.27,0.41,0.03,29179,21255638.0,0.41,0.01
2025-04-28 11:30:00,7.3,7.29,7.31,7.28,-0.14,-0.01,42383,30924870.0,0.41,0.01
2025-04-28 13:15:00,7.29,7.32,7.33,7.29,0.41,0.03,64572,47211317.0,0.55,0.02
2025-04-28 13:30:00,7.31,7.32,7.33,7.31,0.0,0.0,32062,23464856.0,0.27,0.01
2025-04-28 13:45:00,7.33,7.36,7.36,7.32,0.55,0.04,49170,36109379.0,0.55,0.01
2025-04-28 14:00:00,7.36,7.36,7.37,7.35,0.0,0.0,47109,34668692.0,0.27,0.01
2025-04-28 14:15:00,7.35,7.34,7.36,7.32,-0.27,-0.02,27238,19991433.0,0.54,0.01
2025-04-28 14:30:00,7.34,7.33,7.34,7.32,-0.14,-0.01,31497,23099351.0,0.27,0.01
2025-04-28 14:45:00,7.33,7.34,7.35,7.32,0.14,0.01,34333,25210472.0,0.41,0.01
2025-04-28 15:00:00,7.34,7.35,7.36,7.34,0.14,0.01,63981,47063376.0,0.27,0.02
2025-04-29 09:45:00,7.32,7.32,7.36,7.31,-0.41,-0.03,48320,35427578.0,0.68,0.01
2025-04-29 10:00:00,7.31,7.34,7.35,7.28,0.27,0.02,31240,22835920.0,0.96,0.01
2025-04-29 10:15:00,7.35,7.32,7.37,7.31,-0.27,-0.02,32479,23850018.0,0.82,0.01
2025-04-29 10:30:00,7.31,7.29,7.32,7.27,-0.41,-0.03,33743,24588908.0,0.68,0.01
2025-04-29 10:45:00,7.28,7.28,7.29,7.26,-0.14,-0.01,14687,10685222.0,0.41,0.0
2025-04-29 11:00:00,7.27,7.29,7.3,7.26,0.14,0.01,14505,10554900.0,0.55,0.0
2025-04-29 11:15:00,7.29,7.29,7.29,7.27,0.0,0.0,5467,3980220.0,0.27,0.0
2025-04-29 11:30:00,7.29,7.27,7.29,7.26,-0.27,-0.02,13509,9824402.0,0.41,0.0
2025-04-29 13:15:00,7.27,7.27,7.27,7.25,0.0,0.0,21573,15662629.0,0.28,0.01
2025-04-29 13:30:00,7.27,7.26,7.28,7.26,-0.14,-0.01,10350,7522920.0,0.28,0.0
2025-04-29 13:45:00,7.26,7.27,7.27,7.25,0.14,0.01,14830,10763502.0,0.28,0.0
2025-04-29 14:00:00,7.27,7.25,7.28,7.25,-0.28,-0.02,14389,10450506.0,0.41,0.0
2025-04-29 14:15:00,7.25,7.24,7.26,7.24,-0.14,-0.01,17708,12833397.0,0.28,0.0
2025-04-29 14:30:00,7.24,7.24,7.25,7.23,0.0,0.0,23943,17335712.0,0.28,0.01
2025-04-29 14:45:00,7.24,7.22,7.24,7.21,-0.28,-0.02,48157,34797834.0,0.41,0.01
2025-04-29 15:00:00,7.23,7.2,7.23,7.2,-0.28,-0.02,79727,57489693.0,0.42,0.02
2025-04-30 09:45:00,7.22,7.2,7.25,7.15,0.0,0.0,151304,108927421.0,1.39,0.04
2025-04-30 10:00:00,7.21,7.16,7.22,7.15,-0.56,-0.04,52001,37350906.0,0.97,0.01
2025-04-30 10:15:00,7.16,7.11,7.18,7.11,-0.7,-0.05,93456,66729032.0,0.98,0.02
2025-04-30 10:30:00,7.11,7.12,7.12,7.08,0.14,0.01,88033,62530683.0,0.56,0.02
2025-04-30 10:45:00,7.11,7.14,7.15,7.1,0.28,0.02,58911,41970102.0,0.7,0.01
2025-04-30 11:00:00,7.14,7.1,7.15,7.08,-0.56,-0.04,80657,57435987.0,0.98,0.02
2025-04-30 11:15:00,7.09,7.11,7.12,7.09,0.14,0.01,51219,36366930.0,0.42,0.01
2025-04-30 11:30:00,7.11,7.14,7.15,7.1,0.42,0.03,22392,15964923.0,0.7,0.01
2025-04-30 13:15:00,7.14,7.19,7.19,7.14,0.7,0.05,35847,25682965.0,0.7,0.01
2025-04-30 13:30:00,7.19,7.19,7.2,7.18,0.0,0.0,36848,26492798.0,0.28,0.01
2025-04-30 13:45:00,7.19,7.21,7.21,7.18,0.28,0.02,34125,24565239.0,0.42,0.01
2025-04-30 14:00:00,7.21,7.19,7.21,7.17,-0.28,-0.02,40765,29312315.0,0.55,0.01
2025-04-30 14:15:00,7.19,7.2,7.2,7.18,0.14,0.01,30478,21920154.0,0.28,0.01
2025-04-30 14:30:00,7.2,7.21,7.22,7.19,0.14,0.01,52281,37675958.0,0.42,0.01
2025-04-30 14:45:00,7.2,7.2,7.21,7.18,-0.14,-0.01,29837,21466518.0,0.42,0.01
2025-04-30 15:00:00,7.2,7.21,7.21,7.18,0.14,0.01,29171,20997060.0,0.42,0.01
