market,symbol,period,range,success,rows,columns,start_date,end_date
US,MSFT,monthly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,monthly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,monthly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,hourly,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,hourly,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,hourly,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,30min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,30min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,30min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,15min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,15min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,15min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,5min,short,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,5min,medium,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
US,MSFT,5min,long,False,0,"['Open', 'High', 'Low', 'Close', 'Adj Close', 'Volume']",,
