market,code,name,period,range,success,rows,columns,start_date,end_date,error
US,AAPL,苹果,15min,short,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,AAPL,苹果,15min,medium,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,AAPL,苹果,15min,long,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,AAPL,苹果,30min,short,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,AAPL,苹果,30min,medium,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,AAPL,苹果,30min,long,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,AAPL,苹果,60min,short,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,AAPL,苹果,60min,medium,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,AAPL,苹果,60min,long,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,daily,short,True,9303.0,"['date', 'open', 'high', 'low', 'close', 'volume']",0.0,9302.0,
US,MSFT,微软,daily,medium,True,9303.0,"['date', 'open', 'high', 'low', 'close', 'volume']",0.0,9302.0,
US,MSFT,微软,daily,long,True,9303.0,"['date', 'open', 'high', 'low', 'close', 'volume']",0.0,9302.0,
US,MSFT,微软,weekly,short,True,9303.0,"['date', 'open', 'high', 'low', 'close', 'volume']",0.0,9302.0,
US,MSFT,微软,weekly,medium,True,9303.0,"['date', 'open', 'high', 'low', 'close', 'volume']",0.0,9302.0,
US,MSFT,微软,weekly,long,True,9303.0,"['date', 'open', 'high', 'low', 'close', 'volume']",0.0,9302.0,
US,MSFT,微软,monthly,short,True,9303.0,"['date', 'open', 'high', 'low', 'close', 'volume']",0.0,9302.0,
US,MSFT,微软,monthly,medium,True,9303.0,"['date', 'open', 'high', 'low', 'close', 'volume']",0.0,9302.0,
US,MSFT,微软,monthly,long,True,9303.0,"['date', 'open', 'high', 'low', 'close', 'volume']",0.0,9302.0,
US,MSFT,微软,5min,short,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,5min,medium,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,5min,long,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,15min,short,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,15min,medium,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,15min,long,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,30min,short,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,30min,medium,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,30min,long,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,60min,short,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,60min,medium,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
US,MSFT,微软,60min,long,False,,,,,stock_us_hist_min_em() got an unexpected keyword argument 'period'
