,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
63,2025-03-28 15:30:00,509.0,509.0,509.5,507.5,-0.1,-0.5,485600,246999250.0,0.39,0.01
64,2025-03-28 15:45:00,508.5,508.5,509.0,508.0,-0.1,-0.5,617300,313892450.0,0.2,0.01
65,2025-03-28 16:00:00,508.0,509.5,509.5,506.5,0.2,1.0,2422800,1232881246.0,0.59,0.03
66,2025-03-31 09:45:00,505.0,500.5,507.5,499.2,-1.77,-9.0,4429900,2226646550.0,1.63,0.05
67,2025-03-31 10:00:00,500.5,504.5,505.5,500.5,0.8,4.0,1320800,663877200.0,1.0,0.01
68,2025-03-31 10:15:00,505.0,501.5,505.0,501.0,-0.59,-3.0,931000,468087250.0,0.79,0.01
69,2025-03-31 10:30:00,501.0,502.0,502.5,500.5,0.1,0.5,689900,345908500.0,0.4,0.01
70,2025-03-31 10:45:00,501.5,500.0,502.5,500.0,-0.4,-2.0,590100,295860850.0,0.5,0.01
71,2025-03-31 11:00:00,500.0,495.8,500.5,494.6,-0.84,-4.2,3487900,1734695968.0,1.18,0.04
72,2025-03-31 11:15:00,495.8,496.8,497.0,495.0,0.2,1.0,1144000,567116500.0,0.4,0.01
73,2025-03-31 11:30:00,497.0,496.8,499.4,496.4,0.0,0.0,897600,446817480.0,0.6,0.01
74,2025-03-31 11:45:00,497.0,496.0,497.0,495.6,-0.16,-0.8,564400,280051000.0,0.28,0.01
75,2025-03-31 12:00:00,496.0,495.2,496.6,494.6,-0.16,-0.8,774200,383458240.0,0.4,0.01
76,2025-03-31 13:15:00,495.2,498.6,499.0,495.0,0.69,3.4,934600,464192300.0,0.81,0.01
77,2025-03-31 13:30:00,498.8,497.8,499.0,497.0,-0.16,-0.8,528700,263306300.0,0.4,0.01
78,2025-03-31 13:45:00,497.8,496.6,498.2,495.8,-0.24,-1.2,625400,310711740.0,0.48,0.01
79,2025-03-31 14:00:00,496.8,496.4,498.2,496.2,-0.04,-0.2,438800,218175220.0,0.4,0.0
80,2025-03-31 14:15:00,496.2,498.6,498.8,495.6,0.44,2.2,580700,288624960.0,0.64,0.01
81,2025-03-31 14:30:00,498.8,499.0,499.8,498.6,0.08,0.4,598400,298739820.0,0.24,0.01
82,2025-03-31 14:45:00,499.0,500.0,500.0,498.6,0.2,1.0,512900,256064640.0,0.28,0.01
83,2025-03-31 15:00:00,499.8,499.8,500.5,499.2,-0.04,-0.2,653300,326548060.0,0.26,0.01
84,2025-03-31 15:15:00,500.0,502.0,502.0,500.0,0.44,2.2,607000,304073200.0,0.4,0.01
85,2025-03-31 15:30:00,502.0,501.5,502.5,500.0,-0.1,-0.5,720700,361398250.0,0.5,0.01
86,2025-03-31 15:45:00,502.0,500.5,502.0,500.5,-0.2,-1.0,696400,348875750.0,0.3,0.01
87,2025-03-31 16:00:00,500.5,497.0,501.0,497.0,-0.7,-3.5,4770300,2374076106.0,0.8,0.05
88,2025-04-01 09:45:00,501.5,503.0,506.0,500.0,1.21,6.0,2705900,1361061800.0,1.21,0.03
89,2025-04-01 10:00:00,503.0,505.0,505.5,502.0,0.4,2.0,1193200,600954050.0,0.7,0.01
90,2025-04-01 10:15:00,504.5,507.5,508.0,503.0,0.5,2.5,1054400,532669300.0,0.99,0.01
91,2025-04-01 10:30:00,508.0,507.5,509.0,505.5,0.0,0.0,1116100,566345350.0,0.69,0.01
92,2025-04-01 10:45:00,507.5,506.5,507.5,504.5,-0.2,-1.0,675500,341792650.0,0.59,0.01
93,2025-04-01 11:00:00,506.0,506.5,509.0,506.0,0.0,0.0,791000,401428650.0,0.59,0.01
94,2025-04-01 11:15:00,507.0,507.0,507.5,506.0,0.1,0.5,428000,216973200.0,0.3,0.0
95,2025-04-01 11:30:00,507.0,508.0,509.0,506.5,0.2,1.0,618400,314227800.0,0.49,0.01
96,2025-04-01 11:45:00,508.0,509.0,511.5,508.0,0.2,1.0,1072000,546376950.0,0.69,0.01
97,2025-04-01 12:00:00,508.5,507.0,509.5,507.0,-0.39,-2.0,234400,119234600.0,0.49,0.0
98,2025-04-01 13:15:00,507.5,504.0,508.0,503.5,-0.59,-3.0,927000,468247950.0,0.89,0.01
99,2025-04-01 13:30:00,503.5,506.0,507.0,503.0,0.4,2.0,611700,308833900.0,0.79,0.01
100,2025-04-01 13:45:00,506.0,503.5,506.5,503.0,-0.49,-2.5,531500,268121450.0,0.69,0.01
101,2025-04-01 14:00:00,504.0,504.5,505.0,503.5,0.2,1.0,654900,330238550.0,0.3,0.01
102,2025-04-01 14:15:00,504.5,505.0,506.5,504.0,0.1,0.5,440600,222628600.0,0.5,0.0
103,2025-04-01 14:30:00,505.0,505.5,506.0,504.5,0.1,0.5,397700,200887150.0,0.3,0.0
104,2025-04-01 14:45:00,505.5,507.0,507.0,505.5,0.3,1.5,352600,178574150.0,0.3,0.0
105,2025-04-01 15:00:00,507.0,507.0,507.5,506.0,0.0,0.0,499700,253318900.0,0.3,0.01
106,2025-04-01 15:15:00,507.0,508.0,509.0,507.0,0.2,1.0,536600,272674300.0,0.39,0.01
107,2025-04-01 15:30:00,508.5,505.5,508.5,505.5,-0.49,-2.5,655400,332214700.0,0.59,0.01
108,2025-04-01 15:45:00,506.0,504.5,506.5,504.0,-0.2,-1.0,738700,373466550.0,0.49,0.01
109,2025-04-01 16:00:00,504.5,504.0,505.0,503.0,-0.1,-0.5,2247400,1132797696.0,0.4,0.02
110,2025-04-02 09:45:00,505.0,501.0,506.0,499.2,-0.6,-3.0,2037400,1022720290.0,1.35,0.02
111,2025-04-02 10:00:00,501.0,503.0,503.5,499.4,0.4,2.0,916600,459339040.0,0.82,0.01
112,2025-04-02 10:15:00,503.0,504.5,505.5,502.5,0.3,1.5,621100,312977150.0,0.6,0.01
113,2025-04-02 10:30:00,504.5,507.0,508.5,504.0,0.5,2.5,839400,425043100.0,0.89,0.01
114,2025-04-02 10:45:00,507.5,507.5,509.0,506.5,0.1,0.5,581000,294996700.0,0.49,0.01
115,2025-04-02 11:00:00,507.0,505.5,508.0,505.0,-0.39,-2.0,389200,197034750.0,0.59,0.0
116,2025-04-02 11:15:00,505.5,506.5,506.5,504.0,0.2,1.0,399600,201878350.0,0.49,0.0
117,2025-04-02 11:30:00,506.0,504.0,506.5,504.0,-0.49,-2.5,268000,135350500.0,0.49,0.0
118,2025-04-02 11:45:00,504.0,503.0,504.5,503.0,-0.2,-1.0,292900,147542350.0,0.3,0.0
119,2025-04-02 12:00:00,503.0,503.5,504.0,502.5,0.1,0.5,226300,113874650.0,0.3,0.0
120,2025-04-02 13:15:00,503.0,502.5,504.0,502.0,-0.2,-1.0,482100,242530500.0,0.4,0.01
121,2025-04-02 13:30:00,502.5,503.0,503.5,502.0,0.1,0.5,259900,130676650.0,0.3,0.0
122,2025-04-02 13:45:00,503.0,503.0,503.5,501.0,0.0,0.0,352000,176736400.0,0.5,0.0
123,2025-04-02 14:00:00,503.0,501.5,503.0,501.5,-0.3,-1.5,286800,143950150.0,0.3,0.0
124,2025-04-02 14:15:00,501.5,501.0,502.5,500.5,-0.1,-0.5,380800,190895400.0,0.4,0.0
125,2025-04-02 14:30:00,501.5,501.5,502.0,500.5,0.1,0.5,482700,241936200.0,0.3,0.01
126,2025-04-02 14:45:00,502.0,501.5,502.0,500.5,0.0,0.0,439600,220272600.0,0.3,0.0
127,2025-04-02 15:00:00,501.0,501.5,503.0,501.0,0.0,0.0,485200,243472900.0,0.4,0.01
128,2025-04-02 15:15:00,501.5,503.0,503.5,501.0,0.3,1.5,548800,275600700.0,0.5,0.01
129,2025-04-02 15:30:00,503.5,502.0,504.0,501.5,-0.2,-1.0,831900,418392850.0,0.5,0.01
130,2025-04-02 15:45:00,501.5,503.0,504.0,501.5,0.2,1.0,829900,417345850.0,0.5,0.01
131,2025-04-02 16:00:00,502.5,504.0,504.0,502.0,0.2,1.0,1611200,811166954.0,0.4,0.02
132,2025-04-03 09:45:00,493.0,497.8,500.5,491.2,-1.23,-6.2,4839900,2399145920.0,1.85,0.05
133,2025-04-03 10:00:00,497.6,494.2,499.2,494.0,-0.72,-3.6,2081000,1033048200.0,1.04,0.02
134,2025-04-03 10:15:00,494.2,495.2,495.6,492.8,0.2,1.0,1939400,958375380.0,0.57,0.02
135,2025-04-03 10:30:00,495.2,497.0,497.4,494.6,0.36,1.8,1117200,553849980.0,0.57,0.01
136,2025-04-03 10:45:00,496.8,495.6,497.0,494.6,-0.28,-1.4,1072000,531350740.0,0.48,0.01
137,2025-04-03 11:00:00,495.6,496.0,496.6,495.0,0.08,0.4,703400,348674960.0,0.32,0.01
138,2025-04-03 11:15:00,496.0,495.4,497.4,495.0,-0.12,-0.6,690200,342504860.0,0.48,0.01
139,2025-04-03 11:30:00,495.4,494.2,496.4,493.8,-0.24,-1.2,798400,395022300.0,0.52,0.01
140,2025-04-03 11:45:00,494.2,494.8,495.8,493.2,0.12,0.6,547200,270514500.0,0.53,0.01
141,2025-04-03 12:00:00,494.6,494.8,495.0,493.8,0.0,0.0,511900,253009580.0,0.24,0.01
142,2025-04-03 13:15:00,494.8,493.6,495.0,492.6,-0.24,-1.2,1513100,746785000.0,0.49,0.02
143,2025-04-03 13:30:00,493.6,492.8,493.6,492.0,-0.16,-0.8,937800,461885280.0,0.32,0.01
144,2025-04-03 13:45:00,492.8,493.8,493.8,491.8,0.2,1.0,1144100,563319940.0,0.41,0.01
145,2025-04-03 14:00:00,493.8,494.0,494.4,493.0,0.04,0.2,839600,414481940.0,0.28,0.01
146,2025-04-03 14:15:00,494.0,495.4,495.4,493.8,0.28,1.4,936400,463252260.0,0.32,0.01
147,2025-04-03 14:30:00,495.4,495.2,496.0,494.4,-0.04,-0.2,685300,339315820.0,0.32,0.01
148,2025-04-03 14:45:00,495.2,496.0,496.4,494.8,0.16,0.8,650000,322162880.0,0.32,0.01
149,2025-04-03 15:00:00,496.0,494.4,496.0,494.0,-0.32,-1.6,742100,367384320.0,0.4,0.01
150,2025-04-03 15:15:00,494.4,495.6,496.8,494.0,0.24,1.2,718100,355881540.0,0.57,0.01
151,2025-04-03 15:30:00,495.6,495.8,496.4,495.2,0.04,0.2,929400,460749600.0,0.24,0.01
152,2025-04-03 15:45:00,495.8,496.2,496.4,495.6,0.08,0.4,901900,447346040.0,0.16,0.01
153,2025-04-03 16:00:00,496.2,497.8,498.0,496.0,0.32,1.6,2930500,1457898504.0,0.4,0.03
154,2025-04-07 09:45:00,441.8,454.0,462.4,441.8,-8.8,-43.8,28600300,12929861700.0,4.14,0.31
155,2025-04-07 10:00:00,453.8,460.2,462.2,449.8,1.37,6.2,9838900,4470788648.0,2.73,0.11
156,2025-04-07 10:15:00,460.2,454.2,461.0,452.0,-1.3,-6.0,5007400,2283776528.0,1.96,0.05
157,2025-04-07 10:30:00,454.2,453.6,457.6,452.6,-0.13,-0.6,4778800,2175309400.0,1.1,0.05
158,2025-04-07 10:45:00,453.6,451.2,453.8,448.2,-0.53,-2.4,4782700,2154643928.0,1.23,0.05
159,2025-04-07 11:00:00,451.2,451.6,453.6,450.8,0.09,0.4,1917100,867135760.0,0.62,0.02
160,2025-04-07 11:15:00,451.4,450.0,451.8,448.6,-0.35,-1.6,3058900,1376689480.0,0.71,0.03
161,2025-04-07 11:30:00,450.2,446.2,450.6,445.8,-0.84,-3.8,2779500,1244513360.0,1.07,0.03
162,2025-04-07 11:45:00,446.0,444.4,447.2,442.8,-0.4,-1.8,3500900,1558069260.0,0.99,0.04
163,2025-04-07 12:00:00,444.6,444.0,446.4,443.4,-0.09,-0.4,1547800,688239060.0,0.68,0.02
164,2025-04-07 13:15:00,443.6,441.8,444.4,440.2,-0.5,-2.2,5385300,2381098336.0,0.95,0.06
165,2025-04-07 13:30:00,441.6,443.6,450.0,440.2,0.41,1.8,4152200,1848587196.0,2.22,0.05
166,2025-04-07 13:45:00,443.6,440.4,444.6,438.6,-0.72,-3.2,4427300,1951090308.0,1.35,0.05
167,2025-04-07 14:00:00,440.6,438.4,440.8,438.2,-0.45,-2.0,3475000,1527035000.0,0.59,0.04
168,2025-04-07 14:15:00,438.4,435.4,438.6,433.4,-0.68,-3.0,4188600,1826687280.0,1.19,0.05
169,2025-04-07 14:30:00,435.4,438.0,438.8,431.0,0.6,2.6,4117400,1788927900.0,1.79,0.04
170,2025-04-07 14:45:00,438.0,436.6,443.6,436.0,-0.32,-1.4,4181400,1837695480.0,1.74,0.05
171,2025-04-07 15:00:00,436.4,437.2,440.6,435.2,0.14,0.6,3499100,1532592400.0,1.24,0.04
172,2025-04-07 15:15:00,437.2,435.2,437.2,434.0,-0.46,-2.0,3244200,1413109040.0,0.73,0.04
173,2025-04-07 15:30:00,435.2,435.8,437.0,434.4,0.14,0.6,2512200,1094564380.0,0.6,0.03
174,2025-04-07 15:45:00,435.8,432.4,436.0,431.4,-0.78,-3.4,4104800,1777131860.0,1.06,0.04
175,2025-04-07 16:00:00,432.4,435.4,435.4,431.0,0.69,3.0,8152000,3535045184.0,1.02,0.09
176,2025-04-08 09:45:00,440.8,441.6,451.2,440.8,1.42,6.2,11552100,5138654252.0,2.39,0.13
177,2025-04-08 10:00:00,441.6,444.8,445.0,439.0,0.72,3.2,4625000,2040742064.0,1.36,0.05
178,2025-04-08 10:15:00,444.6,448.6,449.6,443.4,0.85,3.8,3505300,1565335540.0,1.39,0.04
179,2025-04-08 10:30:00,448.8,443.6,449.4,443.2,-1.11,-5.0,2567000,1146869920.0,1.38,0.03
180,2025-04-08 10:45:00,443.4,442.8,446.8,442.6,-0.18,-0.8,1844800,820061360.0,0.95,0.02
181,2025-04-08 11:00:00,442.8,440.2,443.6,439.2,-0.59,-2.6,2087200,921879180.0,0.99,0.02
182,2025-04-08 11:15:00,440.4,439.8,441.4,437.2,-0.09,-0.4,1791800,787701180.0,0.95,0.02
183,2025-04-08 11:30:00,439.8,442.0,442.6,439.2,0.5,2.2,997100,439942760.0,0.77,0.01
184,2025-04-08 11:45:00,442.0,440.6,442.2,439.6,-0.32,-1.4,1085500,478618540.0,0.59,0.01
185,2025-04-08 12:00:00,440.6,441.2,441.2,438.4,0.14,0.6,830300,365068000.0,0.64,0.01
186,2025-04-08 13:15:00,441.0,439.0,442.2,438.4,-0.5,-2.2,2244000,987489000.0,0.86,0.02
187,2025-04-08 13:30:00,439.0,435.0,439.2,434.6,-0.91,-4.0,2091500,912981140.0,1.05,0.02
188,2025-04-08 13:45:00,435.0,433.0,436.8,433.0,-0.46,-2.0,2255000,981203420.0,0.87,0.02
189,2025-04-08 14:00:00,433.0,434.4,435.0,430.4,0.32,1.4,2326800,1004985880.0,1.06,0.03
190,2025-04-08 14:15:00,434.0,432.4,436.0,431.0,-0.46,-2.0,1721200,746612000.0,1.15,0.02
191,2025-04-08 14:30:00,432.6,431.2,433.0,430.0,-0.28,-1.2,2359700,1017328580.0,0.69,0.03
192,2025-04-08 14:45:00,431.2,435.8,437.2,430.2,1.07,4.6,2063000,893886560.0,1.62,0.02
193,2025-04-08 15:00:00,435.8,440.0,440.8,435.6,0.96,4.2,2748700,1204968560.0,1.19,0.03
194,2025-04-08 15:15:00,439.8,440.8,443.0,439.2,0.18,0.8,2802200,1236301940.0,0.86,0.03
195,2025-04-08 15:30:00,440.8,441.4,443.8,440.4,0.14,0.6,2263300,1000464020.0,0.77,0.02
196,2025-04-08 15:45:00,441.6,440.2,443.0,440.0,-0.27,-1.2,2847700,1256780880.0,0.68,0.03
197,2025-04-08 16:00:00,440.0,440.4,440.6,439.2,0.05,0.2,4998800,2199877908.0,0.32,0.05
198,2025-04-09 09:45:00,425.2,424.6,427.0,419.0,-3.59,-15.8,11721200,4949664620.0,1.82,0.13
199,2025-04-09 10:00:00,424.6,432.8,432.8,423.0,1.93,8.2,4989000,2132809820.0,2.31,0.05
200,2025-04-09 10:15:00,432.6,437.2,437.4,430.0,1.02,4.4,4064600,1760585180.0,1.71,0.04
201,2025-04-09 10:30:00,437.0,433.8,443.0,433.2,-0.78,-3.4,3403700,1492277700.0,2.24,0.04
202,2025-04-09 10:45:00,433.8,433.0,434.8,431.2,-0.18,-0.8,1904600,824640120.0,0.83,0.02
203,2025-04-09 11:00:00,433.0,434.4,435.6,430.6,0.32,1.4,1387900,601172300.0,1.15,0.02
204,2025-04-09 11:15:00,434.4,432.8,435.4,430.8,-0.37,-1.6,1730300,748396620.0,1.06,0.02
205,2025-04-09 11:30:00,432.6,433.8,434.4,430.2,0.23,1.0,1413800,611163800.0,0.97,0.02
206,2025-04-09 11:45:00,433.8,433.4,434.6,431.4,-0.09,-0.4,773100,334543180.0,0.74,0.01
207,2025-04-09 12:00:00,433.2,434.6,434.6,431.8,0.28,1.2,642400,278530580.0,0.65,0.01
208,2025-04-09 13:15:00,434.4,431.8,435.0,429.6,-0.64,-2.8,2480400,1070351920.0,1.24,0.03
209,2025-04-09 13:30:00,431.8,431.0,433.8,429.8,-0.19,-0.8,1311700,566147180.0,0.93,0.01
210,2025-04-09 13:45:00,431.0,435.4,436.0,430.2,1.02,4.4,1646000,712748880.0,1.35,0.02
211,2025-04-09 14:00:00,435.2,436.4,439.2,434.6,0.23,1.0,1872900,818179100.0,1.06,0.02
212,2025-04-09 14:15:00,436.4,439.0,439.2,434.4,0.6,2.6,1498600,654255080.0,1.1,0.02
213,2025-04-09 14:30:00,439.0,435.0,441.0,434.0,-0.91,-4.0,2881000,1261272220.0,1.59,0.03
214,2025-04-09 14:45:00,435.0,436.0,437.8,435.0,0.23,1.0,2449400,1069091720.0,0.64,0.03
215,2025-04-09 15:00:00,436.0,434.6,437.0,434.0,-0.32,-1.4,1724800,751172500.0,0.69,0.02
216,2025-04-09 15:15:00,434.6,435.4,443.4,434.0,0.18,0.8,4165700,1822854120.0,2.16,0.05
217,2025-04-09 15:30:00,435.8,441.4,442.0,435.6,1.38,6.0,2400100,1053920380.0,1.47,0.03
218,2025-04-09 15:45:00,441.4,445.6,446.0,440.2,0.95,4.2,3294300,1461141840.0,1.31,0.04
219,2025-04-09 16:00:00,445.6,441.2,447.0,441.2,-0.99,-4.4,5247700,2324116380.0,1.3,0.06
220,2025-04-10 09:45:00,461.0,451.0,461.0,450.0,2.22,9.8,12132600,5523158116.0,2.49,0.13
221,2025-04-10 10:00:00,451.0,459.2,459.8,447.6,1.82,8.2,5688600,2579368468.0,2.71,0.06
222,2025-04-10 10:15:00,459.8,458.2,461.6,457.6,-0.22,-1.0,5033800,2314491508.0,0.87,0.05
223,2025-04-10 10:30:00,458.4,456.6,459.0,456.0,-0.35,-1.6,1792500,820308000.0,0.65,0.02
224,2025-04-10 10:45:00,456.8,453.8,457.0,453.0,-0.61,-2.8,1641600,746860580.0,0.88,0.02
225,2025-04-10 11:00:00,454.0,450.6,454.0,450.6,-0.71,-3.2,1392300,629755200.0,0.75,0.02
226,2025-04-10 11:15:00,450.6,450.2,452.8,449.8,-0.09,-0.4,1406000,634143860.0,0.67,0.02
227,2025-04-10 11:30:00,450.2,449.0,453.0,449.0,-0.27,-1.2,1432800,645532020.0,0.89,0.02
228,2025-04-10 11:45:00,449.2,444.0,449.2,443.2,-1.11,-5.0,1771200,790288700.0,1.34,0.02
229,2025-04-10 12:00:00,443.8,446.0,447.4,443.8,0.45,2.0,1390000,619829840.0,0.81,0.02
230,2025-04-10 13:15:00,446.0,447.8,448.4,443.0,0.4,1.8,2467000,1100516940.0,1.21,0.03
231,2025-04-10 13:30:00,448.0,448.4,450.4,447.4,0.13,0.6,1750500,785792180.0,0.67,0.02
232,2025-04-10 13:45:00,448.6,450.8,451.6,447.2,0.54,2.4,1582800,710956100.0,0.98,0.02
233,2025-04-10 14:00:00,450.8,450.0,452.0,450.0,-0.18,-0.8,943700,425646940.0,0.44,0.01
234,2025-04-10 14:15:00,450.0,451.6,452.6,449.8,0.36,1.6,901200,406694060.0,0.62,0.01
235,2025-04-10 14:30:00,451.8,451.0,454.0,450.0,-0.13,-0.6,1169600,528839400.0,0.89,0.01
236,2025-04-10 14:45:00,451.0,448.2,451.6,448.0,-0.62,-2.8,928300,417412860.0,0.8,0.01
237,2025-04-10 15:00:00,448.0,446.2,448.4,445.8,-0.45,-2.0,1207600,540197740.0,0.58,0.01
238,2025-04-10 15:15:00,446.2,447.2,449.4,446.0,0.22,1.0,1195400,535696860.0,0.76,0.01
239,2025-04-10 15:30:00,447.0,445.6,447.2,445.0,-0.36,-1.6,1736700,774605860.0,0.49,0.02
240,2025-04-10 15:45:00,445.6,444.4,445.6,443.2,-0.27,-1.2,2008000,892435260.0,0.54,0.02
