,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
25,2025-03-26 10:30:00,82.4,82.65,82.65,82.35,0.3,0.25,530000,43711400.0,0.36,0.0
26,2025-03-26 10:45:00,82.6,82.45,82.65,82.4,-0.24,-0.2,547500,45183925.0,0.3,0.0
27,2025-03-26 11:00:00,82.45,82.4,82.55,82.35,-0.06,-0.05,542500,44745675.0,0.24,0.0
28,2025-03-26 11:15:00,82.4,82.45,82.5,82.35,0.06,0.05,309500,25514875.0,0.18,0.0
29,2025-03-26 11:30:00,82.45,82.4,82.45,82.35,-0.06,-0.05,230500,18994275.0,0.12,0.0
30,2025-03-26 11:45:00,82.4,82.4,82.45,82.35,0.0,0.0,244500,20147975.0,0.12,0.0
31,2025-03-26 12:00:00,82.4,82.4,82.45,82.3,0.0,0.0,356000,29317575.0,0.18,0.0
32,2025-03-26 13:15:00,82.35,82.3,82.45,82.25,-0.12,-0.1,338000,27840825.0,0.24,0.0
33,2025-03-26 13:30:00,82.3,82.3,82.35,82.25,0.0,0.0,252500,20779475.0,0.12,0.0
34,2025-03-26 13:45:00,82.3,82.15,82.35,82.1,-0.18,-0.15,293000,24101350.0,0.3,0.0
35,2025-03-26 14:00:00,82.1,82.25,82.3,82.1,0.12,0.1,229500,18862950.0,0.24,0.0
36,2025-03-26 14:15:00,82.3,82.4,82.55,82.25,0.18,0.15,1104000,90974100.0,0.36,0.01
37,2025-03-26 14:30:00,82.4,82.5,82.55,82.2,0.12,0.1,706500,58199325.0,0.42,0.0
38,2025-03-26 14:45:00,82.5,82.4,82.5,82.3,-0.12,-0.1,589500,48571275.0,0.24,0.0
39,2025-03-26 15:00:00,82.4,82.55,82.55,82.3,0.18,0.15,659000,54302375.0,0.3,0.0
40,2025-03-26 15:15:00,82.5,82.4,82.55,82.35,-0.18,-0.15,330500,27256925.0,0.24,0.0
41,2025-03-26 15:30:00,82.4,82.6,82.6,82.4,0.24,0.2,422000,34819775.0,0.24,0.0
42,2025-03-26 15:45:00,82.6,82.6,82.65,82.45,0.0,0.0,613500,50652725.0,0.24,0.0
43,2025-03-26 16:00:00,82.6,82.3,82.65,82.3,-0.36,-0.3,1247000,102764000.0,0.42,0.01
44,2025-03-27 09:45:00,82.2,83.45,83.45,82.2,1.4,1.15,1922500,159652975.0,1.52,0.01
45,2025-03-27 10:00:00,83.45,83.6,83.8,83.35,0.18,0.15,1154500,96498025.0,0.54,0.01
46,2025-03-27 10:15:00,83.6,83.45,83.7,83.25,-0.18,-0.15,762000,63631025.0,0.54,0.0
47,2025-03-27 10:30:00,83.45,83.4,83.5,83.15,-0.06,-0.05,653500,54440600.0,0.42,0.0
48,2025-03-27 10:45:00,83.4,83.6,83.65,83.35,0.24,0.2,559000,46697650.0,0.36,0.0
49,2025-03-27 11:00:00,83.6,83.55,83.75,83.45,-0.06,-0.05,745000,62294600.0,0.36,0.0
50,2025-03-27 11:15:00,83.55,83.45,83.55,83.25,-0.12,-0.1,455000,37949100.0,0.36,0.0
51,2025-03-27 11:30:00,83.45,83.05,83.45,83.05,-0.48,-0.4,466000,38766375.0,0.48,0.0
52,2025-03-27 11:45:00,83.05,83.15,83.15,83.0,0.12,0.1,225000,18692475.0,0.18,0.0
53,2025-03-27 12:00:00,83.15,83.3,83.3,83.15,0.18,0.15,295000,24554150.0,0.18,0.0
54,2025-03-27 13:15:00,83.3,83.35,83.35,83.05,0.06,0.05,550000,45775675.0,0.36,0.0
55,2025-03-27 13:30:00,83.35,83.3,83.45,83.2,-0.06,-0.05,199000,16583000.0,0.3,0.0
56,2025-03-27 13:45:00,83.3,83.3,83.35,83.2,0.0,0.0,283000,23573400.0,0.18,0.0
57,2025-03-27 14:00:00,83.25,83.1,83.35,83.05,-0.24,-0.2,303000,25208100.0,0.36,0.0
58,2025-03-27 14:15:00,83.1,83.15,83.15,83.05,0.06,0.05,184000,15292250.0,0.12,0.0
59,2025-03-27 14:30:00,83.15,83.2,83.2,83.1,0.06,0.05,136500,11353025.0,0.12,0.0
60,2025-03-27 14:45:00,83.15,83.15,83.2,83.1,-0.06,-0.05,116000,9646400.0,0.12,0.0
61,2025-03-27 15:00:00,83.15,83.1,83.2,83.05,-0.06,-0.05,202500,16833650.0,0.18,0.0
62,2025-03-27 15:15:00,83.1,82.9,83.15,82.8,-0.24,-0.2,445000,36915425.0,0.42,0.0
63,2025-03-27 15:30:00,82.9,83.0,83.0,82.8,0.12,0.1,318500,26410725.0,0.24,0.0
64,2025-03-27 15:45:00,83.0,83.1,83.15,83.0,0.12,0.1,459000,38126750.0,0.18,0.0
65,2025-03-27 16:00:00,83.05,82.55,83.2,82.55,-0.66,-0.55,2583000,213771625.0,0.78,0.01
66,2025-03-28 09:45:00,82.8,83.5,83.55,82.8,1.15,0.95,1855000,154498000.0,0.91,0.01
67,2025-03-28 10:00:00,83.5,83.3,83.5,83.2,-0.24,-0.2,617500,51480650.0,0.36,0.0
68,2025-03-28 10:15:00,83.3,83.2,83.35,83.15,-0.12,-0.1,538500,44833450.0,0.24,0.0
69,2025-03-28 10:30:00,83.15,83.15,83.2,83.0,-0.06,-0.05,507500,42179825.0,0.24,0.0
70,2025-03-28 10:45:00,83.15,83.05,83.2,83.0,-0.12,-0.1,780000,64810125.0,0.24,0.0
71,2025-03-28 11:00:00,83.0,82.9,83.1,82.8,-0.18,-0.15,634000,52573300.0,0.36,0.0
72,2025-03-28 11:15:00,82.95,83.05,83.15,82.85,0.18,0.15,452500,37558200.0,0.36,0.0
73,2025-03-28 11:30:00,83.0,83.0,83.05,82.8,-0.06,-0.05,543000,45023700.0,0.3,0.0
74,2025-03-28 11:45:00,82.9,82.85,83.0,82.75,-0.18,-0.15,377500,31272775.0,0.3,0.0
75,2025-03-28 12:00:00,82.8,82.95,82.95,82.8,0.12,0.1,187000,15497775.0,0.18,0.0
76,2025-03-28 13:15:00,82.85,82.85,83.0,82.8,-0.12,-0.1,422000,34976275.0,0.24,0.0
77,2025-03-28 13:30:00,82.8,82.65,82.9,82.6,-0.24,-0.2,509000,42116825.0,0.36,0.0
78,2025-03-28 13:45:00,82.6,82.75,82.8,82.6,0.12,0.1,718500,59424625.0,0.24,0.0
79,2025-03-28 14:00:00,82.7,82.95,82.95,82.65,0.24,0.2,931500,77134250.0,0.36,0.0
80,2025-03-28 14:15:00,82.85,82.9,83.0,82.8,-0.06,-0.05,508000,42109325.0,0.24,0.0
81,2025-03-28 14:30:00,82.85,83.0,83.05,82.75,0.12,0.1,403500,33473800.0,0.36,0.0
82,2025-03-28 14:45:00,82.95,83.1,83.15,82.95,0.12,0.1,798000,66293900.0,0.24,0.0
83,2025-03-28 15:00:00,83.0,82.9,83.1,82.8,-0.24,-0.2,574500,47653950.0,0.36,0.0
84,2025-03-28 15:15:00,82.85,82.9,82.9,82.8,0.0,0.0,275000,22788475.0,0.12,0.0
85,2025-03-28 15:30:00,82.8,82.95,83.0,82.75,0.06,0.05,680000,56362850.0,0.3,0.0
86,2025-03-28 15:45:00,82.9,82.9,82.95,82.85,-0.06,-0.05,581000,48166975.0,0.12,0.0
87,2025-03-28 16:00:00,82.85,82.75,82.95,82.7,-0.18,-0.15,1366500,113122025.0,0.3,0.01
88,2025-03-31 09:45:00,82.6,83.2,83.75,82.6,0.54,0.45,1880500,156669275.0,1.39,0.01
89,2025-03-31 10:00:00,83.15,83.55,83.65,83.1,0.42,0.35,1068500,89246325.0,0.66,0.01
90,2025-03-31 10:15:00,83.5,83.3,83.75,83.2,-0.3,-0.25,1821500,152058100.0,0.66,0.01
91,2025-03-31 10:30:00,83.3,83.4,83.4,82.95,0.12,0.1,5622000,467385100.0,0.54,0.03
92,2025-03-31 10:45:00,83.4,83.45,83.6,83.35,0.06,0.05,462000,38579225.0,0.3,0.0
93,2025-03-31 11:00:00,83.4,83.35,83.45,83.25,-0.12,-0.1,324000,27005425.0,0.24,0.0
94,2025-03-31 11:15:00,83.35,83.25,83.4,83.2,-0.12,-0.1,444000,36987650.0,0.24,0.0
95,2025-03-31 11:30:00,83.3,83.3,83.55,83.25,0.06,0.05,517500,43169850.0,0.36,0.0
96,2025-03-31 11:45:00,83.35,83.0,83.35,82.85,-0.36,-0.3,657000,54542850.0,0.6,0.0
97,2025-03-31 12:00:00,83.0,83.0,83.3,83.0,0.0,0.0,298000,24775950.0,0.36,0.0
98,2025-03-31 13:15:00,83.0,83.4,83.5,82.95,0.48,0.4,860000,71540650.0,0.66,0.0
99,2025-03-31 13:30:00,83.4,83.55,83.6,83.3,0.18,0.15,473000,39481525.0,0.36,0.0
100,2025-03-31 13:45:00,83.6,83.5,83.6,83.0,-0.06,-0.05,1614500,134553800.0,0.72,0.01
101,2025-03-31 14:00:00,83.5,83.55,83.7,83.45,0.06,0.05,1076500,89996225.0,0.3,0.01
102,2025-03-31 14:15:00,83.55,83.7,83.75,83.45,0.18,0.15,592000,49500800.0,0.36,0.0
103,2025-03-31 14:30:00,83.7,83.85,83.9,83.65,0.18,0.15,957500,80228475.0,0.3,0.0
104,2025-03-31 14:45:00,83.85,83.8,83.9,83.7,-0.06,-0.05,743000,62274075.0,0.24,0.0
105,2025-03-31 15:00:00,83.75,83.95,83.95,83.75,0.18,0.15,578000,48473100.0,0.24,0.0
106,2025-03-31 15:15:00,83.95,83.9,83.95,83.75,-0.06,-0.05,622000,52148825.0,0.24,0.0
107,2025-03-31 15:30:00,83.9,83.85,83.95,83.85,-0.06,-0.05,382000,32045950.0,0.12,0.0
108,2025-03-31 15:45:00,83.9,83.45,83.9,83.45,-0.48,-0.4,485500,40623075.0,0.54,0.0
109,2025-03-31 16:00:00,83.5,83.8,83.8,83.35,0.42,0.35,1758000,147056900.0,0.54,0.01
110,2025-04-01 09:45:00,83.8,83.75,83.85,83.3,-0.06,-0.05,708000,59256125.0,0.66,0.0
111,2025-04-01 10:00:00,83.8,83.65,83.9,83.5,-0.12,-0.1,323500,27066725.0,0.48,0.0
112,2025-04-01 10:15:00,83.7,83.55,83.7,83.5,-0.12,-0.1,310500,25946550.0,0.24,0.0
113,2025-04-01 10:30:00,83.55,83.6,83.75,83.35,0.06,0.05,359000,29986075.0,0.48,0.0
114,2025-04-01 10:45:00,83.6,83.55,83.65,83.4,-0.06,-0.05,259500,21670375.0,0.3,0.0
115,2025-04-01 11:00:00,83.6,83.7,83.9,83.6,0.18,0.15,332500,27859375.0,0.36,0.0
116,2025-04-01 11:15:00,83.7,83.75,83.8,83.65,0.06,0.05,121500,10174875.0,0.18,0.0
117,2025-04-01 11:30:00,83.75,83.9,84.0,83.75,0.18,0.15,364000,30538700.0,0.3,0.0
118,2025-04-01 11:45:00,83.85,83.9,84.05,83.8,0.0,0.0,452500,37995375.0,0.3,0.0
119,2025-04-01 12:00:00,83.9,83.95,83.95,83.85,0.06,0.05,115000,9650150.0,0.12,0.0
120,2025-04-01 13:15:00,83.95,83.55,83.95,83.45,-0.48,-0.4,443500,37083125.0,0.6,0.0
121,2025-04-01 13:30:00,83.55,83.65,83.7,83.55,0.12,0.1,125000,10449350.0,0.18,0.0
122,2025-04-01 13:45:00,83.7,83.8,83.8,83.65,0.18,0.15,300500,25163350.0,0.18,0.0
123,2025-04-01 14:00:00,83.8,83.9,83.95,83.65,0.12,0.1,338000,28333875.0,0.36,0.0
124,2025-04-01 14:15:00,83.9,83.9,83.95,83.8,0.0,0.0,279500,23444775.0,0.18,0.0
125,2025-04-01 14:30:00,83.9,84.0,84.0,83.85,0.12,0.1,322500,27067725.0,0.18,0.0
126,2025-04-01 14:45:00,83.95,84.05,84.05,83.9,0.06,0.05,470000,39477675.0,0.18,0.0
127,2025-04-01 15:00:00,84.05,84.25,84.3,84.0,0.24,0.2,768000,64637450.0,0.36,0.0
128,2025-04-01 15:15:00,84.25,84.2,84.3,84.2,-0.06,-0.05,518500,43694225.0,0.12,0.0
129,2025-04-01 15:30:00,84.25,84.1,84.25,84.0,-0.12,-0.1,447000,37624650.0,0.3,0.0
130,2025-04-01 15:45:00,84.1,83.9,84.15,83.9,-0.24,-0.2,794000,66742800.0,0.3,0.0
131,2025-04-01 16:00:00,83.95,84.0,84.0,83.7,0.12,0.1,1198000,100452075.0,0.36,0.01
132,2025-04-02 09:45:00,83.95,83.95,84.2,83.7,-0.06,-0.05,942500,79180225.0,0.6,0.0
133,2025-04-02 10:00:00,84.0,84.1,84.2,83.9,0.18,0.15,409500,34415200.0,0.36,0.0
134,2025-04-02 10:15:00,84.05,84.1,84.2,84.0,0.0,0.0,476500,40070800.0,0.24,0.0
135,2025-04-02 10:30:00,84.1,84.2,84.2,84.05,0.12,0.1,290500,24441575.0,0.18,0.0
136,2025-04-02 10:45:00,84.2,84.3,84.4,84.15,0.12,0.1,408000,34382025.0,0.3,0.0
137,2025-04-02 11:00:00,84.3,84.05,84.35,84.05,-0.3,-0.25,188000,15831925.0,0.36,0.0
138,2025-04-02 11:15:00,84.05,83.95,84.05,83.95,-0.12,-0.1,102500,8610300.0,0.12,0.0
139,2025-04-02 11:30:00,84.0,83.95,84.05,83.9,0.0,0.0,186500,15662025.0,0.18,0.0
140,2025-04-02 11:45:00,83.95,83.7,84.0,83.7,-0.3,-0.25,198500,16639025.0,0.36,0.0
141,2025-04-02 12:00:00,83.7,83.9,83.9,83.6,0.24,0.2,382000,31985925.0,0.36,0.0
142,2025-04-02 13:15:00,83.9,83.9,84.1,83.8,0.0,0.0,358000,30054950.0,0.36,0.0
143,2025-04-02 13:30:00,83.9,84.1,84.1,83.85,0.24,0.2,249500,20946525.0,0.3,0.0
144,2025-04-02 13:45:00,84.1,83.95,84.1,83.8,-0.18,-0.15,250500,21020400.0,0.36,0.0
145,2025-04-02 14:00:00,83.9,83.85,83.95,83.8,-0.12,-0.1,164000,13757325.0,0.18,0.0
146,2025-04-02 14:15:00,83.85,83.9,83.95,83.8,0.06,0.05,257000,21557750.0,0.18,0.0
147,2025-04-02 14:30:00,83.9,84.0,84.0,83.9,0.12,0.1,79000,6632550.0,0.12,0.0
148,2025-04-02 14:45:00,83.95,83.9,84.0,83.8,-0.12,-0.1,211500,17747625.0,0.24,0.0
149,2025-04-02 15:00:00,83.85,83.9,83.95,83.8,0.0,0.0,281000,23567125.0,0.18,0.0
150,2025-04-02 15:15:00,83.85,83.85,83.95,83.8,-0.06,-0.05,288000,24155050.0,0.18,0.0
151,2025-04-02 15:30:00,83.9,83.9,83.95,83.85,0.06,0.05,429000,35995000.0,0.12,0.0
152,2025-04-02 15:45:00,83.9,84.0,84.0,83.85,0.12,0.1,517000,43393000.0,0.18,0.0
153,2025-04-02 16:00:00,83.95,83.85,84.05,83.85,-0.18,-0.15,1354000,113612275.0,0.24,0.01
154,2025-04-03 09:45:00,82.3,83.45,83.45,82.25,-0.48,-0.4,4025500,333405725.0,1.43,0.02
155,2025-04-03 10:00:00,83.45,83.65,84.1,83.45,0.24,0.2,1543000,129218800.0,0.78,0.01
156,2025-04-03 10:15:00,83.65,83.85,83.85,83.5,0.24,0.2,1369000,114536525.0,0.42,0.01
157,2025-04-03 10:30:00,83.85,83.95,83.95,83.75,0.12,0.1,490500,41125475.0,0.24,0.0
158,2025-04-03 10:45:00,83.95,84.1,84.1,83.8,0.18,0.15,725000,60866225.0,0.36,0.0
159,2025-04-03 11:00:00,84.1,84.0,84.15,83.75,-0.12,-0.1,916000,76896525.0,0.48,0.0
160,2025-04-03 11:15:00,84.0,83.8,84.0,83.7,-0.24,-0.2,874000,73305675.0,0.36,0.0
161,2025-04-03 11:30:00,83.8,83.65,83.85,83.6,-0.18,-0.15,453000,37930400.0,0.3,0.0
162,2025-04-03 11:45:00,83.6,83.65,83.7,83.55,0.0,0.0,322000,26920775.0,0.18,0.0
163,2025-04-03 12:00:00,83.6,83.6,83.65,83.55,-0.06,-0.05,179000,14961875.0,0.12,0.0
164,2025-04-03 13:15:00,83.55,83.8,83.9,83.55,0.24,0.2,356000,29817500.0,0.42,0.0
165,2025-04-03 13:30:00,83.8,83.65,83.85,83.6,-0.18,-0.15,310000,25941875.0,0.3,0.0
166,2025-04-03 13:45:00,83.65,83.65,83.7,83.45,0.0,0.0,348500,29125850.0,0.3,0.0
167,2025-04-03 14:00:00,83.65,83.65,83.7,83.5,0.0,0.0,710500,59414625.0,0.24,0.0
168,2025-04-03 14:15:00,83.65,83.85,83.85,83.6,0.24,0.2,609000,51018375.0,0.3,0.0
169,2025-04-03 14:30:00,83.85,83.75,83.85,83.65,-0.12,-0.1,345000,28897575.0,0.24,0.0
170,2025-04-03 14:45:00,83.75,83.9,83.95,83.7,0.18,0.15,481500,40374775.0,0.3,0.0
171,2025-04-03 15:00:00,83.9,83.8,83.9,83.7,-0.12,-0.1,497500,41693925.0,0.24,0.0
172,2025-04-03 15:15:00,83.8,83.8,83.9,83.7,0.0,0.0,359000,30091975.0,0.24,0.0
173,2025-04-03 15:30:00,83.8,83.7,83.8,83.65,-0.12,-0.1,550000,46065600.0,0.18,0.0
174,2025-04-03 15:45:00,83.7,83.7,83.8,83.6,0.0,0.0,466000,38992525.0,0.24,0.0
175,2025-04-03 16:00:00,83.7,83.6,83.75,83.6,-0.12,-0.1,1292500,108096200.0,0.18,0.01
176,2025-04-07 09:45:00,80.3,79.75,81.1,79.4,-4.61,-3.85,13814000,1109354625.0,2.03,0.07
177,2025-04-07 10:00:00,79.8,79.85,80.15,79.15,0.13,0.1,6671500,530890975.0,1.25,0.03
178,2025-04-07 10:15:00,79.85,79.6,79.95,79.45,-0.31,-0.25,3422500,272907475.0,0.63,0.02
179,2025-04-07 10:30:00,79.6,80.1,80.5,79.55,0.63,0.5,4104500,328975900.0,1.19,0.02
180,2025-04-07 10:45:00,80.1,80.05,80.2,79.75,-0.06,-0.05,2928500,234183750.0,0.56,0.01
181,2025-04-07 11:00:00,80.05,80.2,80.3,79.9,0.19,0.15,2092500,167532850.0,0.5,0.01
182,2025-04-07 11:15:00,80.2,80.05,80.3,79.9,-0.19,-0.15,2067500,165581150.0,0.5,0.01
183,2025-04-07 11:30:00,80.05,79.85,80.25,79.8,-0.25,-0.2,1977000,158178275.0,0.56,0.01
184,2025-04-07 11:45:00,79.8,79.45,79.95,79.4,-0.5,-0.4,1909500,152050875.0,0.69,0.01
185,2025-04-07 12:00:00,79.45,79.4,79.5,79.3,-0.06,-0.05,1291000,102503350.0,0.25,0.01
186,2025-04-07 13:15:00,79.35,79.4,79.4,79.1,0.0,0.0,2662500,210961150.0,0.38,0.01
187,2025-04-07 13:30:00,79.35,79.75,80.2,79.35,0.44,0.35,3859500,307963100.0,1.07,0.02
188,2025-04-07 13:45:00,79.75,79.3,79.75,79.2,-0.56,-0.45,1816000,144231475.0,0.69,0.01
189,2025-04-07 14:00:00,79.25,79.1,79.4,79.05,-0.25,-0.2,1762000,139571200.0,0.44,0.01
190,2025-04-07 14:15:00,79.1,78.9,79.1,78.55,-0.25,-0.2,3639500,286935100.0,0.7,0.02
191,2025-04-07 14:30:00,78.95,78.9,79.1,78.55,0.0,0.0,3109500,245097250.0,0.7,0.02
192,2025-04-07 14:45:00,78.95,79.15,79.4,78.7,0.32,0.25,2629500,207872525.0,0.89,0.01
193,2025-04-07 15:00:00,79.2,79.25,79.45,78.95,0.13,0.1,2209500,174961275.0,0.63,0.01
194,2025-04-07 15:15:00,79.3,78.65,79.35,78.65,-0.76,-0.6,3400000,268825150.0,0.88,0.02
195,2025-04-07 15:30:00,78.7,78.7,78.95,78.7,0.06,0.05,2308500,181907275.0,0.32,0.01
196,2025-04-07 15:45:00,78.75,78.6,78.75,78.5,-0.13,-0.1,3326000,261412175.0,0.32,0.02
197,2025-04-07 16:00:00,78.55,78.75,78.8,78.35,0.19,0.15,4544500,357211250.0,0.57,0.02
198,2025-04-08 09:45:00,78.9,79.3,79.8,78.9,0.7,0.55,5400500,428760375.0,1.14,0.03
199,2025-04-08 10:00:00,79.3,79.35,79.35,78.85,0.06,0.05,2563500,202807075.0,0.63,0.01
200,2025-04-08 10:15:00,79.35,79.3,79.4,79.0,-0.06,-0.05,2290500,181333975.0,0.5,0.01
201,2025-04-08 10:30:00,79.3,79.25,79.5,79.2,-0.06,-0.05,1422000,112804475.0,0.38,0.01
202,2025-04-08 10:45:00,79.2,79.3,79.55,79.2,0.06,0.05,1132000,89838550.0,0.44,0.01
203,2025-04-08 11:00:00,79.3,78.9,79.35,78.85,-0.5,-0.4,1579000,124923525.0,0.63,0.01
204,2025-04-08 11:15:00,78.9,78.9,79.15,78.8,0.0,0.0,1237500,97736500.0,0.44,0.01
205,2025-04-08 11:30:00,78.9,79.4,79.45,78.85,0.63,0.5,1042000,82461900.0,0.76,0.01
206,2025-04-08 11:45:00,79.45,79.05,79.45,79.0,-0.44,-0.35,865500,68664200.0,0.57,0.0
207,2025-04-08 12:00:00,79.0,78.95,79.2,78.85,-0.13,-0.1,906500,71622375.0,0.44,0.0
208,2025-04-08 13:15:00,78.95,78.6,79.1,78.6,-0.44,-0.35,1261000,99402700.0,0.63,0.01
209,2025-04-08 13:30:00,78.65,78.3,78.65,78.25,-0.38,-0.3,1718500,134757475.0,0.51,0.01
210,2025-04-08 13:45:00,78.3,78.1,78.5,78.1,-0.26,-0.2,2048500,160432175.0,0.51,0.01
211,2025-04-08 14:00:00,78.15,78.45,78.5,78.05,0.45,0.35,1535000,120108225.0,0.58,0.01
212,2025-04-08 14:15:00,78.45,78.4,78.65,78.3,-0.06,-0.05,1764000,138448775.0,0.45,0.01
213,2025-04-08 14:30:00,78.4,78.45,78.5,78.05,0.06,0.05,1602000,125389675.0,0.57,0.01
214,2025-04-08 14:45:00,78.45,78.4,78.5,78.3,-0.06,-0.05,999500,78351425.0,0.25,0.0
215,2025-04-08 15:00:00,78.4,78.8,78.85,78.35,0.51,0.4,1390000,109232500.0,0.64,0.01
216,2025-04-08 15:15:00,78.8,78.6,79.1,78.55,-0.25,-0.2,1670000,131622900.0,0.7,0.01
217,2025-04-08 15:30:00,78.6,78.65,78.85,78.5,0.06,0.05,1414000,111296025.0,0.45,0.01
218,2025-04-08 15:45:00,78.65,78.55,78.9,78.55,-0.13,-0.1,1920000,151151300.0,0.45,0.01
219,2025-04-08 16:00:00,78.5,78.65,78.65,78.45,0.13,0.1,1917500,150697125.0,0.25,0.01
220,2025-04-09 09:45:00,77.45,77.25,77.6,76.7,-1.78,-1.4,7397500,571343025.0,1.14,0.04
221,2025-04-09 10:00:00,77.3,78.05,78.2,77.25,1.04,0.8,4600500,357502225.0,1.23,0.02
222,2025-04-09 10:15:00,78.0,77.9,78.25,77.7,-0.19,-0.15,3111500,242730750.0,0.7,0.02
223,2025-04-09 10:30:00,77.85,77.95,78.4,77.7,0.06,0.05,2461000,192011075.0,0.9,0.01
224,2025-04-09 10:45:00,77.95,78.0,78.45,77.9,0.06,0.05,1383500,108176125.0,0.71,0.01
225,2025-04-09 11:00:00,78.05,78.4,78.45,78.0,0.51,0.4,1219500,95360875.0,0.58,0.01
226,2025-04-09 11:15:00,78.35,78.55,78.6,78.25,0.19,0.15,1925500,151029750.0,0.45,0.01
227,2025-04-09 11:30:00,78.6,78.9,79.0,78.5,0.45,0.35,1606500,126436750.0,0.64,0.01
228,2025-04-09 11:45:00,79.0,78.85,79.05,78.7,-0.06,-0.05,1156500,91209475.0,0.44,0.01
229,2025-04-09 12:00:00,78.8,78.35,78.8,78.35,-0.63,-0.5,460500,36138775.0,0.57,0.0
230,2025-04-09 13:15:00,78.3,78.6,78.65,78.05,0.32,0.25,1348500,105553650.0,0.77,0.01
231,2025-04-09 13:30:00,78.6,78.4,78.7,78.35,-0.25,-0.2,1146500,90073250.0,0.45,0.01
232,2025-04-09 13:45:00,78.4,79.15,79.15,78.35,0.96,0.75,1456000,114706750.0,1.02,0.01
233,2025-04-09 14:00:00,79.15,79.3,79.65,79.1,0.19,0.15,2477500,196658525.0,0.69,0.01
234,2025-04-09 14:15:00,79.25,79.25,79.4,79.0,-0.06,-0.05,1003000,79434750.0,0.5,0.0
235,2025-04-09 14:30:00,79.25,79.0,79.4,78.85,-0.32,-0.25,1573500,124453650.0,0.69,0.01
236,2025-04-09 14:45:00,79.05,79.15,79.2,79.0,0.19,0.15,943000,74581600.0,0.25,0.0
237,2025-04-09 15:00:00,79.1,79.0,79.15,78.95,-0.19,-0.15,897000,70903625.0,0.25,0.0
238,2025-04-09 15:15:00,79.0,79.05,79.75,78.95,0.06,0.05,2633000,208740275.0,1.01,0.01
239,2025-04-09 15:30:00,79.05,79.45,79.5,79.05,0.51,0.4,913000,72415600.0,0.57,0.0
240,2025-04-09 15:45:00,79.4,79.5,79.5,79.2,0.06,0.05,1567500,124367375.0,0.38,0.01
241,2025-04-09 16:00:00,79.5,79.0,79.65,79.0,-0.63,-0.5,2790500,221305475.0,0.82,0.01
