,日期,收盘价,涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
73,2025-02-21,68.08,-0.69,-256515912.0,-16.33,-79947320.0,-5.09,-176568592.0,-11.24,66990256.0,4.26,189525648.0,12.06
74,2025-02-24,68.1,0.03,-58520978.0,-4.49,-24347170.0,-1.87,-34173808.0,-2.62,162576.0,0.01,58358384.0,4.48
75,2025-02-25,67.06,-1.53,-132778289.0,-9.26,-97634753.0,-6.81,-35143536.0,-2.45,26019824.0,1.81,106758448.0,7.45
76,2025-02-26,68.35,1.92,80985530.0,5.36,-20058502.0,-1.33,101044032.0,6.68,-28835168.0,-1.91,-52150368.0,-3.45
77,2025-02-27,68.92,0.83,124686061.0,8.85,65432061.0,4.65,59254000.0,4.21,-57961792.0,-4.12,-66724288.0,-4.74
78,2025-02-28,68.81,-0.16,30421292.0,1.65,-27636388.0,-1.5,58057680.0,3.15,9592256.0,0.52,-40013552.0,-2.17
79,2025-03-03,68.97,0.23,-59648710.0,-4.46,-44038438.0,-3.29,-15610272.0,-1.17,79109024.0,5.91,-19460336.0,-1.45
80,2025-03-04,68.41,-0.81,-29980915.0,-2.79,-64841203.0,-6.03,34860288.0,3.24,-24281552.0,-2.26,54262465.0,5.05
81,2025-03-05,67.91,-0.73,-16904503.0,-2.13,-4753786.0,-0.6,-12150717.0,-1.53,10194435.0,1.29,6710072.0,0.85
82,2025-03-06,68.36,0.66,8163647.0,0.83,1619149.0,0.17,6544498.0,0.67,-32753232.0,-3.35,24589582.0,2.51
83,2025-03-07,68.62,0.38,36389782.0,2.87,11157014.0,0.88,25232768.0,1.99,-33024576.0,-2.61,-3365204.0,-0.27
84,2025-03-10,69.2,0.85,44883682.0,3.9,-35421164.0,-3.07,80304846.0,6.97,-10663008.0,-0.93,-34220667.0,-2.97
85,2025-03-11,69.18,-0.03,44721259.0,4.11,49206987.0,4.52,-4485728.0,-0.41,-34637120.0,-3.18,-10084144.0,-0.93
86,2025-03-12,67.83,-1.95,-118878852.0,-6.15,-98679940.0,-5.11,-20198912.0,-1.05,-57861312.0,-3.0,176740160.0,9.15
87,2025-03-13,68.05,0.32,5885417.0,0.61,24223465.0,2.51,-18338048.0,-1.9,-47944800.0,-4.98,42059388.0,4.37
88,2025-03-14,69.84,2.63,68963072.0,2.75,103703792.0,4.14,-34740720.0,-1.39,7722368.0,0.31,-76685440.0,-3.06
89,2025-03-17,70.8,1.37,120162568.0,7.14,-90805624.0,-5.4,210968192.0,12.54,-65740368.0,-3.91,-54422192.0,-3.23
90,2025-03-18,68.6,-3.11,-209780864.0,-7.78,60115728.0,2.23,-269896592.0,-10.01,-12449056.0,-0.46,222229904.0,8.24
91,2025-03-19,69.31,1.03,50106977.0,3.25,40783137.0,2.65,9323840.0,0.6,-28145408.0,-1.83,-21961568.0,-1.42
92,2025-03-20,68.33,-1.41,-67311728.0,-5.31,-16756544.0,-1.32,-50555184.0,-3.99,16006800.0,1.26,51304912.0,4.05
93,2025-03-21,67.4,-1.36,-60776667.0,-4.0,-21363883.0,-1.4,-39412784.0,-2.59,13430768.0,0.88,47345888.0,3.11
94,2025-03-24,67.06,-0.5,-180748814.0,-14.66,-31900254.0,-2.59,-148848560.0,-12.08,68072368.0,5.52,112676462.0,9.14
95,2025-03-25,68.48,2.12,-1164117.0,-0.07,-21016565.0,-1.24,19852448.0,1.17,17628368.0,1.04,-16464224.0,-0.97
96,2025-03-26,68.07,-0.6,15119176.0,1.83,-11578970.0,-1.4,26698146.0,3.23,6397776.0,0.77,-21516956.0,-2.6
97,2025-03-27,68.53,0.68,39716070.0,3.38,-24983898.0,-2.13,64699968.0,5.5,20536320.0,1.75,-60252384.0,-5.12
98,2025-03-28,67.71,-1.2,-31623749.0,-3.29,-57842830.0,-6.01,26219081.0,2.73,7167680.0,0.75,24456067.0,2.54
99,2025-03-31,67.21,-0.74,-27046656.0,-2.62,-4346258.0,-0.42,-22700398.0,-2.2,-2196272.0,-0.21,29242927.0,2.83
100,2025-04-01,67.1,-0.16,-32840357.0,-3.42,-14682856.0,-1.53,-18157501.0,-1.89,-9969312.0,-1.04,42809676.0,4.45
101,2025-04-02,66.59,-0.76,-169173114.0,-14.86,-57725859.0,-5.07,-111447255.0,-9.79,47104672.0,4.14,122068450.0,10.72
102,2025-04-03,65.74,-1.28,-175115157.0,-13.66,-90341045.0,-7.05,-84774112.0,-6.61,8210400.0,0.64,166904753.0,13.02
103,2025-04-07,59.17,-9.99,-559886368.0,-20.81,-350575632.0,-13.03,-209310736.0,-7.78,124176560.0,4.62,435709792.0,16.19
104,2025-04-08,60.25,1.83,-298584261.0,-11.64,-118022293.0,-4.6,-180561968.0,-7.04,75711840.0,2.95,222872432.0,8.69
105,2025-04-09,60.17,-0.13,-33393201.0,-1.76,-37388481.0,-1.97,3995280.0,0.21,-24752368.0,-1.3,58145568.0,3.06
106,2025-04-10,60.88,1.18,-98561295.0,-6.1,-43549615.0,-2.7,-55011680.0,-3.41,66030128.0,4.09,32531168.0,2.01
107,2025-04-11,60.2,-1.12,-44111180.0,-3.99,-25389143.0,-2.3,-18722037.0,-1.7,28349424.0,2.57,15761760.0,1.43
108,2025-04-14,59.45,-1.25,-131936112.0,-9.14,-43672304.0,-3.03,-88263808.0,-6.12,18199328.0,1.26,113736777.0,7.88
109,2025-04-15,56.26,-5.37,-980315264.0,-25.89,-419121760.0,-11.07,-561193504.0,-14.82,263242976.0,6.95,717072272.0,18.94
110,2025-04-16,55.35,-1.62,-199709556.0,-8.66,-48602084.0,-2.11,-151107472.0,-6.55,-52352160.0,-2.27,252061696.0,10.93
111,2025-04-17,54.89,-0.83,-83214953.0,-4.41,106892359.0,5.67,-190107312.0,-10.08,-35414176.0,-1.88,118629104.0,6.29
112,2025-04-18,54.99,0.18,-4342093.0,-0.38,23975603.0,2.1,-28317696.0,-2.48,-58330400.0,-5.11,62672476.0,5.49
113,2025-04-21,54.26,-1.33,-130054819.0,-7.04,-104544947.0,-5.66,-25509872.0,-1.38,-122733424.0,-6.65,252788232.0,13.69
114,2025-04-22,54.08,-0.33,26083623.0,2.06,8918263.0,0.7,17165360.0,1.36,-72521504.0,-5.73,46437888.0,3.67
115,2025-04-23,55.05,1.79,175099872.0,8.03,85009152.0,3.9,90090720.0,4.13,-98810576.0,-4.53,-76289280.0,-3.5
116,2025-04-24,54.45,-1.09,-42167347.0,-3.65,-11904371.0,-1.03,-30262976.0,-2.62,-3893952.0,-0.34,46061305.0,3.98
117,2025-04-25,56.05,2.94,178490752.0,6.53,74427056.0,2.72,104063696.0,3.81,-95321264.0,-3.49,-83169488.0,-3.04
118,2025-04-28,55.19,-1.53,-101476639.0,-8.26,-33529663.0,-2.73,-67946976.0,-5.53,61115744.0,4.98,40360888.0,3.29
119,2025-04-29,54.5,-1.25,-132969039.0,-11.2,-28466127.0,-2.4,-104502912.0,-8.8,50472544.0,4.25,82496484.0,6.95
