日期,收盘价,涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
2024-11-21,11.59,-0.43,-132865699.0,-12.98,-142776187.0,-13.94,9910488.0,0.97,53455635.0,5.22,79410072.0,7.75
2024-11-22,11.28,-2.67,-397022048.0,-21.37,-310880160.0,-16.73,-86141888.0,-4.64,156104544.0,8.4,240917499.0,12.97
2024-11-25,11.18,-0.89,-160204505.0,-12.23,-133016057.0,-10.15,-27188448.0,-2.08,70800032.0,5.4,89404450.0,6.82
2024-11-26,11.27,0.81,-50202973.0,-5.38,-34192093.0,-3.66,-16010880.0,-1.71,19447179.0,2.08,30755780.0,3.29
2024-11-27,11.39,1.06,29267236.0,2.9,22533748.0,2.23,6733488.0,0.67,-46256232.0,-4.58,16988987.0,1.68
2024-11-28,11.34,-0.44,-57053544.0,-6.85,-39762340.0,-4.77,-17291204.0,-2.08,24801923.0,2.98,32251621.0,3.87
2024-11-29,11.38,0.35,30069744.0,2.56,30140240.0,2.57,-70496.0,-0.01,-12700256.0,-1.08,-17369479.0,-1.48
2024-12-02,11.39,0.09,-91539675.0,-8.26,-42236091.0,-3.81,-49303584.0,-4.45,37542752.0,3.39,53996922.0,4.87
2024-12-03,11.49,0.88,103397728.0,8.36,112091760.0,9.06,-8694032.0,-0.7,-58528921.0,-4.73,-44868813.0,-3.63
2024-12-04,11.46,-0.26,-43337712.0,-3.75,-70959568.0,-6.15,27621856.0,2.39,2337920.0,0.2,40999782.0,3.55
2024-12-05,11.44,-0.17,-14465449.0,-1.84,-60914777.0,-7.75,46449328.0,5.91,1747149.0,0.22,12718301.0,1.62
2024-12-06,11.66,1.92,289169344.0,14.43,283089152.0,14.12,6080192.0,0.3,-184372480.0,-9.2,-104796848.0,-5.23
2024-12-09,11.67,0.09,-29084672.0,-2.59,-40870608.0,-3.64,11785936.0,1.05,20247830.0,1.8,8836841.0,0.79
2024-12-10,11.79,1.03,176482176.0,6.88,79585344.0,3.1,96896832.0,3.78,-113253616.0,-4.42,-63228560.0,-2.47
2024-12-11,11.73,-0.51,-111863167.0,-9.83,-168409855.0,-14.79,56546688.0,4.97,34426992.0,3.02,77436184.0,6.8
2024-12-12,11.85,1.02,55835472.0,4.8,23999280.0,2.06,31836192.0,2.73,-57728944.0,-4.96,1893479.0,0.16
2024-12-13,11.56,-2.45,-233317152.0,-14.9,-220595328.0,-14.09,-12721824.0,-0.81,131093760.0,8.37,102223400.0,6.53
2024-12-16,11.57,0.09,-12106131.0,-1.3,-8146627.0,-0.87,-3959504.0,-0.42,4959080.0,0.53,7147056.0,0.77
2024-12-17,11.53,-0.35,17752359.0,1.91,23176972.0,2.49,-5424613.0,-0.58,631812.0,0.07,-18384170.0,-1.98
2024-12-18,11.65,1.04,94602509.0,7.97,92292029.0,7.78,2310480.0,0.19,-61717162.0,-5.2,-32885333.0,-2.77
2024-12-19,11.59,-0.52,-60155359.0,-7.44,-11283245.0,-1.4,-48872114.0,-6.05,14928494.0,1.85,45226866.0,5.59
2024-12-20,11.62,0.26,58637025.0,7.05,42176125.0,5.07,16460900.0,1.98,-36882363.0,-4.44,-21754661.0,-2.62
2024-12-23,11.73,0.95,120784672.0,6.18,86490688.0,4.43,34293984.0,1.76,-49221072.0,-2.52,-71563600.0,-3.66
2024-12-24,11.86,1.11,54355328.0,3.41,158759712.0,9.95,-104404384.0,-6.54,-45419344.0,-2.85,-8935984.0,-0.56
2024-12-25,11.92,0.51,16402368.0,0.93,44891216.0,2.55,-28488848.0,-1.62,-21992144.0,-1.25,5589776.0,0.32
2024-12-26,11.86,-0.5,-13629673.0,-1.15,-73507801.0,-6.21,59878128.0,5.06,-17203744.0,-1.45,30833413.0,2.6
2024-12-27,11.83,-0.25,-209319280.0,-13.79,-166144784.0,-10.94,-43174496.0,-2.84,101538336.0,6.69,107780933.0,7.1
2024-12-30,11.95,1.01,91009920.0,5.65,141909504.0,8.81,-50899584.0,-3.16,-106722560.0,-6.63,15712656.0,0.98
2024-12-31,11.7,-2.09,-174185664.0,-9.97,-100164768.0,-5.73,-74020896.0,-4.24,96190560.0,5.51,77995104.0,4.46
2025-01-02,11.43,-2.31,-184952880.0,-8.8,-264202016.0,-12.56,79249136.0,3.77,130148896.0,6.19,54803968.0,2.61
2025-01-03,11.38,-0.44,9387234.0,0.71,-63373166.0,-4.8,72760400.0,5.51,-41203328.0,-3.12,31816104.0,2.41
2025-01-06,11.44,0.53,-13312203.0,-1.08,-20485835.0,-1.66,7173632.0,0.58,13352304.0,1.08,-40096.0,-0.0
2025-01-07,11.51,0.61,19773561.0,2.3,10499589.0,1.22,9273972.0,1.08,1940921.0,0.23,-21714483.0,-2.53
2025-01-08,11.5,-0.09,30364442.0,2.48,24259642.0,1.98,6104800.0,0.5,-46320064.0,-3.79,15955632.0,1.3
2025-01-09,11.4,-0.87,-58045180.0,-6.77,-30767388.0,-3.59,-27277792.0,-3.18,29642276.0,3.46,28402905.0,3.31
2025-01-10,11.3,-0.88,-89432008.0,-9.88,-95353360.0,-10.54,5921352.0,0.65,60212021.0,6.65,29219984.0,3.23
2025-01-13,11.2,-0.88,-62329914.0,-5.97,-52664643.0,-5.04,-9665271.0,-0.92,41996545.0,4.02,20333372.0,1.95
2025-01-14,11.38,1.61,1700596.0,0.18,16944404.0,1.81,-15243808.0,-1.63,12048859.0,1.29,-13749454.0,-1.47
2025-01-15,11.48,0.88,11673744.0,0.98,34257728.0,2.89,-22583984.0,-1.91,-29659888.0,-2.5,17986141.0,1.52
2025-01-16,11.57,0.78,59458724.0,5.9,67252457.0,6.67,-7793733.0,-0.77,-45132574.0,-4.48,-14326158.0,-1.42
2025-01-17,11.45,-1.04,21434429.0,2.71,7900449.0,1.0,13533980.0,1.71,11806660.0,1.49,-33241087.0,-4.2
2025-01-20,11.42,-0.26,38816115.0,4.07,39521309.0,4.15,-705194.0,-0.07,18614788.0,1.95,-57430903.0,-6.03
2025-01-21,11.33,-0.79,9467901.0,0.92,-36390227.0,-3.55,45858128.0,4.47,-14174064.0,-1.38,4706172.0,0.46
2025-01-22,11.09,-2.12,-273315201.0,-18.16,-228200401.0,-15.16,-45114800.0,-3.0,151894592.0,10.09,121420611.0,8.07
2025-01-23,11.32,2.07,202867328.0,11.83,59584544.0,3.47,143282784.0,8.35,-120609280.0,-7.03,-82258048.0,-4.8
2025-01-24,11.34,0.18,44909976.0,4.2,45885304.0,4.29,-975328.0,-0.09,-20044336.0,-1.87,-24865635.0,-2.32
2025-01-27,11.47,1.15,20559600.0,1.55,19863168.0,1.5,696432.0,0.05,-75534928.0,-5.7,54975315.0,4.15
2025-02-05,11.37,-0.87,-69389424.0,-7.22,-43727486.0,-4.55,-25661938.0,-2.67,46416758.0,4.83,22972663.0,2.39
2025-02-06,11.36,-0.09,-15909097.0,-1.47,49246215.0,4.54,-65155312.0,-6.01,38888761.0,3.58,-22979662.0,-2.12
2025-02-07,11.38,0.18,-59065824.0,-3.69,-104350832.0,-6.52,45285008.0,2.83,50703952.0,3.17,8361873.0,0.52
2025-02-10,11.43,0.44,-12744384.0,-1.09,-9930752.0,-0.85,-2813632.0,-0.24,19711776.0,1.68,-6967396.0,-0.59
2025-02-11,11.42,-0.09,-113602677.0,-11.79,-75513107.0,-7.83,-38089570.0,-3.95,46033087.0,4.78,67569585.0,7.01
2025-02-12,11.42,0.0,-84693216.0,-7.53,-103986000.0,-9.24,19292784.0,1.71,52327497.0,4.65,32365722.0,2.88
2025-02-13,11.5,0.7,67020320.0,4.29,65865520.0,4.22,1154800.0,0.07,-100130720.0,-6.42,33110412.0,2.12
2025-02-14,11.55,0.43,-44886064.0,-4.01,-52015776.0,-4.65,7129712.0,0.64,6611248.0,0.59,38274813.0,3.42
2025-02-17,11.78,1.99,2408080.0,0.1,18737504.0,0.78,-16329424.0,-0.68,-23377616.0,-0.97,20969520.0,0.87
2025-02-18,11.81,0.25,-95068576.0,-4.01,157771040.0,6.65,-252839616.0,-10.66,-31262848.0,-1.32,126331408.0,5.33
2025-02-19,11.71,-0.85,17466000.0,1.26,-2510848.0,-0.18,19976848.0,1.45,26754656.0,1.94,-44220672.0,-3.2
2025-02-20,11.66,-0.43,-46282045.0,-5.05,27605094.0,3.01,-73887139.0,-8.06,17411389.0,1.9,28870659.0,3.15
2025-02-21,11.64,-0.17,-110614119.0,-9.78,-51553671.0,-4.56,-59060448.0,-5.22,43991472.0,3.89,66622645.0,5.89
2025-02-24,11.59,-0.43,-27707598.0,-2.51,-60668094.0,-5.5,32960496.0,2.99,56916785.0,5.16,-29209192.0,-2.65
2025-02-25,11.47,-1.04,-150743323.0,-14.28,-149742499.0,-14.18,-1000824.0,-0.09,73023085.0,6.92,77720236.0,7.36
2025-02-26,11.52,0.44,-9355624.0,-0.96,-20831880.0,-2.15,11476256.0,1.18,26650877.0,2.75,-17295246.0,-1.78
2025-02-27,11.62,0.87,118668490.0,10.5,140650410.0,12.44,-21981920.0,-1.94,-48706134.0,-4.31,-69962357.0,-6.19
2025-02-28,11.53,-0.77,-44220532.0,-4.02,-24116020.0,-2.19,-20104512.0,-1.83,36323280.0,3.3,7897247.0,0.72
2025-03-03,11.51,-0.17,-77536.0,-0.01,-575840.0,-0.06,498304.0,0.05,13163883.0,1.38,-13086359.0,-1.37
2025-03-04,11.51,0.0,34368891.0,4.38,73534670.0,9.36,-39165779.0,-4.99,-31107862.0,-3.96,-3261029.0,-0.42
2025-03-05,11.66,1.3,196392712.0,15.65,182941016.0,14.58,13451696.0,1.07,-112132304.0,-8.94,-84260429.0,-6.71
2025-03-06,11.63,-0.26,-86876256.0,-8.5,-102517840.0,-10.03,15641584.0,1.53,33634802.0,3.29,53241452.0,5.21
2025-03-07,11.67,0.34,54174825.0,5.57,25738333.0,2.64,28436492.0,2.92,-69117339.0,-7.1,14942499.0,1.54
2025-03-10,11.59,-0.69,-53686980.0,-6.98,-51740006.0,-6.73,-1946974.0,-0.25,42690673.0,5.55,10996307.0,1.43
2025-03-11,11.61,0.17,-13789296.0,-1.96,20218152.0,2.87,-34007448.0,-4.83,25800928.0,3.66,-12011631.0,-1.71
2025-03-12,11.85,2.07,206197024.0,9.33,103564560.0,4.68,102632464.0,4.64,-154185168.0,-6.97,-52011856.0,-2.35
2025-03-13,11.84,-0.08,-82256896.0,-5.29,-94120032.0,-6.05,11863136.0,0.76,-10923312.0,-0.7,93180217.0,5.99
2025-03-14,11.97,1.1,206002640.0,10.01,206496080.0,10.03,-493440.0,-0.02,-121981856.0,-5.93,-84020784.0,-4.08
2025-03-17,11.5,-3.93,-536635184.0,-10.1,-409804544.0,-7.71,-126830640.0,-2.39,406366560.0,7.64,130268624.0,2.45
2025-03-18,11.49,-0.09,-173655696.0,-9.4,-195768864.0,-10.6,22113168.0,1.2,123974000.0,6.71,49681696.0,2.69
2025-03-19,11.52,0.26,-32131264.0,-2.05,6397808.0,0.41,-38529072.0,-2.46,37513024.0,2.39,-5381768.0,-0.34
2025-03-20,11.49,-0.26,-98511824.0,-7.76,-25713552.0,-2.03,-72798272.0,-5.74,73038752.0,5.76,25473063.0,2.01
2025-03-21,11.42,-0.61,-227374576.0,-14.43,-135191872.0,-8.58,-92182704.0,-5.85,106845104.0,6.78,120529490.0,7.65
2025-03-24,11.38,-0.35,-118076224.0,-8.91,-115938944.0,-8.75,-2137280.0,-0.16,23545888.0,1.78,94530346.0,7.13
2025-03-25,11.43,0.44,-25271492.0,-3.01,-48165190.0,-5.74,22893698.0,2.73,14769140.0,1.76,10502361.0,1.25
2025-03-26,11.38,-0.44,-20055609.0,-2.38,-37525891.0,-4.45,17470282.0,2.07,-13023430.0,-1.54,33079039.0,3.92
2025-03-27,11.39,0.09,6482142.0,1.03,-1399615.0,-0.22,7881757.0,1.25,-4056085.0,-0.64,-2426058.0,-0.39
2025-03-28,11.35,-0.35,-43600299.0,-5.95,-38573724.0,-5.27,-5026575.0,-0.69,12218283.0,1.67,31382016.0,4.28
2025-03-31,11.26,-0.79,-137582102.0,-10.9,-156401414.0,-12.39,18819312.0,1.49,51340448.0,4.07,86241641.0,6.83
2025-04-01,11.27,0.09,-74612668.0,-9.72,-52508905.0,-6.84,-22103763.0,-2.88,26937170.0,3.51,47675498.0,6.21
2025-04-02,11.37,0.89,123587710.0,11.67,151400627.0,14.3,-27812917.0,-2.63,-70018356.0,-6.61,-53569361.0,-5.06
2025-04-03,11.34,-0.26,-80440192.0,-11.01,-92759180.0,-12.7,12318988.0,1.69,37856989.0,5.18,42583203.0,5.83
2025-04-07,10.7,-5.64,-511118672.0,-18.58,-451104224.0,-16.4,-60014448.0,-2.18,157427568.0,5.72,353691104.0,12.86
2025-04-08,10.82,1.12,-284057884.0,-18.02,-239363916.0,-15.18,-44693968.0,-2.83,113549120.0,7.2,170508768.0,10.82
2025-04-09,10.8,-0.18,-93259065.0,-8.14,-85988825.0,-7.51,-7270240.0,-0.63,47925744.0,4.18,45333306.0,3.96
2025-04-10,10.9,0.93,91495761.0,9.7,98821248.0,10.48,-7325487.0,-0.78,-85912232.0,-9.11,-5583536.0,-0.59
2025-04-11,10.89,-0.09,-3674705.0,-0.58,2841755.0,0.45,-6516460.0,-1.03,21917526.0,3.46,-18242821.0,-2.88
2025-04-14,10.93,0.37,63573385.0,7.37,86613219.0,10.04,-23039834.0,-2.67,-27122734.0,-3.14,-36450643.0,-4.23
2025-04-15,10.95,0.18,16393297.0,2.07,-17794284.0,-2.25,34187581.0,4.33,-27648242.0,-3.5,11254945.0,1.42
2025-04-16,11.0,0.46,12027708.0,1.3,50921901.0,5.52,-38894193.0,-4.21,-2479110.0,-0.27,-9548596.0,-1.03
2025-04-17,11.06,0.55,-21961183.0,-2.42,-50654138.0,-5.58,28692955.0,3.16,-21004872.0,-2.31,42966047.0,4.73
2025-04-18,11.18,1.08,11663952.0,1.44,-6104022.0,-0.75,17767974.0,2.19,-37058030.0,-4.57,25394078.0,3.13
2025-04-21,11.02,-1.43,-74014777.0,-6.01,-71398841.0,-5.8,-2615936.0,-0.21,53147824.0,4.32,20866941.0,1.7
2025-04-22,11.04,0.18,-61025021.0,-6.66,48843519.0,5.33,-109868540.0,-11.99,4045625.0,0.44,56979400.0,6.22
2025-04-23,11.01,-0.27,-50231626.0,-7.78,-53348070.0,-8.26,3116444.0,0.48,30725041.0,4.76,19506584.0,3.02
2025-04-24,11.03,0.18,-22590621.0,-2.97,-1474327.0,-0.19,-21116294.0,-2.78,8328284.0,1.1,14262338.0,1.88
2025-04-25,11.01,-0.18,-83552122.0,-11.9,-114336650.0,-16.28,30784528.0,4.38,95338903.0,13.57,-11786782.0,-1.68
2025-04-28,11.0,-0.09,-30068159.0,-4.26,-28764736.0,-4.07,-1303423.0,-0.18,9529172.0,1.35,20538987.0,2.91
2025-04-29,10.98,-0.18,-12974199.0,-1.82,-34535812.0,-4.85,21561613.0,3.02,66110054.0,9.27,-53135854.0,-7.45
2025-04-30,10.91,-0.64,-73463005.0,-7.73,-59036386.0,-6.21,-14426619.0,-1.52,32183069.0,3.39,41279941.0,4.35
