datetime,股票代码,open,close,high,low,volume,amount,amplitude,change_pct,change,turnover,ma5,ma10,ma20,ma60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi6,rsi12,rsi24,boll_mid,boll_upper,boll_lower,volume_ma5,volume_ma10,volume_ma20
2025-04-15,000001,10.92,10.95,10.97,10.9,722754,790139077.1,0.64,0.18,0.02,0.37,10.894,10.997,,,-0.09820868162294794,-0.06980336211316361,-0.028405319509784324,48.50028296547814,46.99192803741098,51.516992821612476,90.32258064516145,,,,,,804713.6,1029114.2,
2025-04-16,000001,10.93,11.0,11.01,10.91,842822,923316062.54,0.91,0.46,0.05,0.43,10.934000000000001,10.97,,,-0.09144378629593497,-0.07413144694971789,-0.01731233934621708,52.0902753160817,49.10970306085882,58.05141982652745,87.50000000000018,38.59649122807018,,,,,760399.2,1045249.4,
2025-04-17,000001,10.95,11.06,11.08,10.93,823919,907597513.1,1.36,0.55,0.06,0.42,10.966,10.939000000000002,,,-0.08031523541242436,-0.07536820464225918,-0.004947030770165173,69.20253929426838,56.82306673339993,93.96148441600526,96.4285714285715,41.666666666666686,,,,,751873.4,1034377.1,
2025-04-18,000001,11.04,11.18,11.19,11.03,727098,810031605.1,1.45,1.08,0.12,0.37,11.024,10.923,,,-0.06110836237933448,-0.07251623618967425,0.011407873810339766,79.7668887460805,65.20704981472532,108.88656660879084,96.66666666666673,46.56488549618321,,,,,780517.2,1042695.5,
2025-04-21,000001,11.0,11.02,11.13,10.97,1114184,1230804536.03,1.43,-1.43,-0.16,0.57,11.041999999999998,10.955,,,-0.05812738365107961,-0.06963846568195532,0.01151108203087571,75.57403747662094,68.87753743275442,88.96703756435397,64.44444444444436,37.22627737226278,,,,,846155.4,899557.9,
2025-04-22,000001,11.02,11.04,11.06,10.98,831129,915967678.28,0.73,0.18,0.02,0.43,11.059999999999999,10.977,,,-0.05353399708448592,-0.06641757196246144,0.01288357487797552,69.98441303196867,69.26147667708139,71.43028574174323,62.79069767441855,38.97058823529408,,,,,867830.4,836272.0,
2025-04-23,000001,11.04,11.01,11.05,10.97,586383,645842400.13,0.72,-0.27,-0.03,0.3,11.062000000000001,10.998,,,-0.05171827829773079,-0.06347771322951531,0.011759434931784524,63.14503407924078,67.16821185602709,55.09867852566816,56.81818181818188,70.66666666666674,,,,,816542.6,788470.9,
2025-04-24,000001,11.0,11.03,11.06,10.99,689256,760348555.36,0.64,0.18,0.02,0.36,11.056000000000001,11.011,,,-0.04811088291440058,-0.06040434716649237,0.012293464252091796,56.93146533350437,63.69574512956755,43.40290574137801,53.65853658536579,66.15384615384616,,,,,789610.0,770741.7,
2025-04-25,000001,11.04,11.01,11.05,10.99,637547,702315255.47,0.54,-0.18,-0.02,0.33,11.022,11.023,,,-0.0463317454156158,-0.05758982681631706,0.01125808140070126,50.52391051419821,59.253779942999124,33.06417165659637,43.2432432432431,66.15384615384616,,,,,771699.8,776108.5,
2025-04-28,000001,11.0,11.0,11.04,10.96,642018,706520175.92,0.73,-0.09,-0.01,0.33,11.018,11.03,11.029,,-0.04520755796881204,-0.05511337304681606,0.009905815078004018,44.34930288243352,54.24703218233388,24.55384428263281,15.384615384615188,58.928571428571445,,11.029,11.386529535033196,10.671470464966804,677266.6,761711.0,915081.2
2025-04-29,000001,11.0,10.98,11.02,10.95,649045,712792543.41,0.64,-0.18,-0.02,0.33,11.005999999999998,11.033,11.015,,-0.04540704007779617,-0.05317210645301208,0.007765066375215915,35.93321452505701,48.11089741818081,11.577848738809408,33.33333333333333,57.894736842105296,,11.015,11.355989272867237,10.674010727132764,640849.8,754340.1,891727.15
2025-04-30,000001,10.96,10.91,10.97,10.89,869835,949911030.4,0.73,-0.64,-0.07,0.45,10.986,11.024,10.997,,-0.050629915917282275,-0.052663668345866124,0.0020337524285838487,26.14416631103531,40.76348524805534,-3.0944715630047455,11.764705882352814,48.333333333333364,,10.997,11.318777955477966,10.675222044522034,697540.2,757041.4,901145.4
