,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
72,2025-04-24 10:42:00,0.0,48.2,48.25,48.2,542600,26158400.0,48.1275
73,2025-04-24 10:43:00,0.0,48.2,48.25,48.2,249400,12026710.0,48.1277
74,2025-04-24 10:44:00,0.0,48.25,48.3,48.2,490600,23663900.0,48.1282
75,2025-04-24 10:45:00,0.0,48.25,48.3,48.2,449000,21665830.0,48.1288
76,2025-04-24 10:46:00,0.0,48.15,48.25,48.15,824200,39713960.0,48.1293
77,2025-04-24 10:47:00,0.0,48.15,48.2,48.1,1018200,49015740.0,48.1294
78,2025-04-24 10:48:00,0.0,48.05,48.15,48.0,1926400,92591660.0,48.1282
79,2025-04-24 10:49:00,0.0,47.85,48.05,47.85,2221800,106562980.0,48.1246
80,2025-04-24 10:50:00,0.0,47.9,47.9,47.8,1247600,59704100.0,48.1214
81,2025-04-24 10:51:00,0.0,47.65,47.9,47.6,1733600,82758850.0,48.1151
82,2025-04-24 10:52:00,0.0,47.5,47.7,47.5,1916600,91233920.0,48.106
83,2025-04-24 10:53:00,0.0,47.6,47.65,47.45,2420000,115078630.0,48.0939
84,2025-04-24 10:54:00,0.0,47.7,47.7,47.6,1259000,60012290.0,48.0891
85,2025-04-24 10:55:00,0.0,47.55,47.7,47.5,1388600,66112360.0,48.0832
86,2025-04-24 10:56:00,0.0,47.45,47.55,47.4,1351000,64133310.0,48.0759
87,2025-04-24 10:57:00,0.0,47.4,47.45,47.3,2574600,121903040.0,48.0599
88,2025-04-24 10:58:00,0.0,47.4,47.4,47.3,1870600,88598830.0,48.049
89,2025-04-24 10:59:00,0.0,47.6,47.65,47.4,2202200,104708140.0,48.0398
90,2025-04-24 11:00:00,0.0,47.7,47.7,47.5,987000,47009550.0,48.0365
91,2025-04-24 11:01:00,0.0,47.65,47.7,47.6,923200,43976020.0,48.0335
92,2025-04-24 11:02:00,0.0,47.5,47.7,47.5,939200,44682670.0,48.03
93,2025-04-24 11:03:00,0.0,47.55,47.55,47.5,363800,17284570.0,48.0285
94,2025-04-24 11:04:00,0.0,47.5,47.55,47.45,908400,43136370.0,48.0246
95,2025-04-24 11:05:00,0.0,47.4,47.5,47.35,1113800,52799230.0,48.0191
96,2025-04-24 11:06:00,0.0,47.3,47.45,47.25,697400,33009600.0,48.0153
97,2025-04-24 11:07:00,0.0,47.2,47.35,47.15,1770600,83623580.0,48.0045
98,2025-04-24 11:08:00,0.0,47.3,47.35,47.2,1051000,49684050.0,47.9986
99,2025-04-24 11:09:00,0.0,47.1,47.35,47.05,1099400,51847750.0,47.9915
100,2025-04-24 11:10:00,0.0,47.05,47.15,47.0,1986600,93501310.0,47.9777
101,2025-04-24 11:11:00,0.0,47.05,47.1,46.95,3549400,166812950.0,47.9522
102,2025-04-24 11:12:00,0.0,47.15,47.15,47.0,1076000,50657850.0,47.9454
103,2025-04-24 11:13:00,0.0,47.15,47.2,47.1,748200,35268430.0,47.941
104,2025-04-24 11:14:00,0.0,47.0,47.2,47.0,1715800,80792850.0,47.9305
105,2025-04-24 11:15:00,0.0,47.15,47.15,47.0,762400,35871870.0,47.9258
106,2025-04-24 11:16:00,0.0,47.4,47.4,47.1,1059600,50130150.0,47.9212
107,2025-04-24 11:17:00,0.0,47.15,47.4,47.15,729000,34455150.0,47.9178
108,2025-04-24 11:18:00,0.0,47.35,47.35,47.15,509600,24087880.0,47.9155
109,2025-04-24 11:19:00,0.0,47.45,47.5,47.3,506800,24030610.0,47.9137
110,2025-04-24 11:20:00,0.0,47.45,47.45,47.35,525400,24907930.0,47.9119
111,2025-04-24 11:21:00,0.0,47.55,47.55,47.4,764800,36325570.0,47.9097
112,2025-04-24 11:22:00,0.0,47.55,47.55,47.45,863400,41028030.0,47.9074
113,2025-04-24 11:23:00,0.0,47.4,47.55,47.4,529400,25131560.0,47.9058
114,2025-04-24 11:24:00,0.0,47.3,47.45,47.3,328600,15566610.0,47.9046
115,2025-04-24 11:25:00,0.0,47.4,47.45,47.3,304000,14400880.0,47.9035
116,2025-04-24 11:26:00,0.0,47.35,47.4,47.35,168800,7996800.0,47.9029
117,2025-04-24 11:27:00,0.0,47.5,47.55,47.35,438400,20809290.0,47.9016
118,2025-04-24 11:28:00,0.0,47.5,47.55,47.4,530800,25200390.0,47.9001
119,2025-04-24 11:29:00,0.0,47.45,47.55,47.45,630800,29966280.0,47.8984
120,2025-04-24 11:30:00,0.0,47.5,47.5,47.45,241200,11451110.0,47.8977
121,2025-04-24 11:31:00,0.0,47.4,47.5,47.35,901000,42723740.0,47.8948
122,2025-04-24 11:32:00,0.0,47.45,47.5,47.35,426800,20233710.0,47.8934
123,2025-04-24 11:33:00,0.0,47.45,47.55,47.45,223200,10599450.0,47.8928
124,2025-04-24 11:34:00,0.0,47.5,47.5,47.45,259200,12310760.0,47.8921
125,2025-04-24 11:35:00,0.0,47.5,47.5,47.45,63800,3029750.0,47.892
126,2025-04-24 11:36:00,0.0,47.4,47.5,47.4,450800,21389900.0,47.8907
127,2025-04-24 11:37:00,0.0,47.45,47.45,47.4,102800,4874480.0,47.8903
128,2025-04-24 11:38:00,0.0,47.35,47.45,47.3,356600,16886760.0,47.8891
129,2025-04-24 11:39:00,0.0,47.25,47.35,47.25,294400,13920040.0,47.8879
130,2025-04-24 11:40:00,0.0,47.3,47.35,47.25,351200,16610360.0,47.8865
131,2025-04-24 11:41:00,0.0,47.25,47.3,47.25,126200,5965570.0,47.886
132,2025-04-24 11:42:00,0.0,47.35,47.35,47.25,181200,8570420.0,47.8853
133,2025-04-24 11:43:00,0.0,47.35,47.35,47.3,188000,8899670.0,47.8847
134,2025-04-24 11:44:00,0.0,47.3,47.35,47.3,46200,2186220.0,47.8845
135,2025-04-24 11:45:00,0.0,47.35,47.35,47.3,52600,2489000.0,47.8843
136,2025-04-24 11:46:00,0.0,47.3,47.35,47.3,114400,5412560.0,47.8839
137,2025-04-24 11:47:00,0.0,47.35,47.4,47.3,156200,7396670.0,47.8833
138,2025-04-24 11:48:00,0.0,47.4,47.4,47.35,51400,2435580.0,47.8832
139,2025-04-24 11:49:00,0.0,47.4,47.4,47.35,47200,2236670.0,47.883
140,2025-04-24 11:50:00,0.0,47.4,47.45,47.35,79200,3753490.0,47.8827
141,2025-04-24 11:51:00,0.0,47.4,47.45,47.35,189400,8977760.0,47.8822
142,2025-04-24 11:52:00,0.0,47.35,47.4,47.3,268600,12718570.0,47.8812
143,2025-04-24 11:53:00,0.0,47.35,47.4,47.3,58600,2773740.0,47.881
144,2025-04-24 11:54:00,0.0,47.35,47.35,47.3,137800,6520060.0,47.8805
145,2025-04-24 11:55:00,0.0,47.35,47.35,47.3,65400,3094410.0,47.8803
146,2025-04-24 11:56:00,0.0,47.35,47.35,47.3,73400,3474780.0,47.88
147,2025-04-24 11:57:00,0.0,47.4,47.4,47.3,108200,5124290.0,47.8796
148,2025-04-24 11:58:00,0.0,47.35,47.4,47.35,59200,2804710.0,47.8795
149,2025-04-24 11:59:00,0.0,47.4,47.4,47.35,86800,4112890.0,47.8792
150,2025-04-24 12:00:00,0.0,47.45,47.45,47.35,412200,19533860.0,47.8779
151,2025-04-24 13:01:00,0.0,47.35,47.5,47.35,760600,36065450.0,47.8756
152,2025-04-24 13:02:00,0.0,47.25,47.4,47.2,767800,36295570.0,47.8727
153,2025-04-24 13:03:00,0.0,47.4,47.45,47.2,453400,21454130.0,47.8711
154,2025-04-24 13:04:00,0.0,47.5,47.55,47.4,496600,23585240.0,47.8699
155,2025-04-24 13:05:00,0.0,47.55,47.55,47.45,130000,6176620.0,47.8696
156,2025-04-24 13:06:00,0.0,47.6,47.6,47.5,313800,14920480.0,47.8689
157,2025-04-24 13:07:00,0.0,47.6,47.65,47.55,376800,17935490.0,47.8683
158,2025-04-24 13:08:00,0.0,47.75,47.75,47.6,546000,26032090.0,47.8676
159,2025-04-24 13:09:00,0.0,47.65,47.75,47.6,854600,40763250.0,47.8667
160,2025-04-24 13:10:00,0.0,47.6,47.7,47.55,483200,23009930.0,47.866
161,2025-04-24 13:11:00,0.0,47.55,47.65,47.55,365000,17367670.0,47.8653
162,2025-04-24 13:12:00,0.0,47.6,47.65,47.55,323000,15375780.0,47.8648
163,2025-04-24 13:13:00,0.0,47.55,47.7,47.55,476200,22685430.0,47.8641
164,2025-04-24 13:14:00,0.0,47.55,47.6,47.5,267800,12732740.0,47.8636
165,2025-04-24 13:15:00,0.0,47.55,47.55,47.5,160000,7602740.0,47.8633
166,2025-04-24 13:16:00,0.0,47.55,47.55,47.5,241800,11488490.0,47.8627
167,2025-04-24 13:17:00,0.0,47.5,47.55,47.45,260000,12355040.0,47.8622
168,2025-04-24 13:18:00,0.0,47.45,47.55,47.45,210400,9990570.0,47.8617
169,2025-04-24 13:19:00,0.0,47.55,47.55,47.45,165400,7856500.0,47.8613
170,2025-04-24 13:20:00,0.0,47.6,47.6,47.5,409600,19481020.0,47.8606
171,2025-04-24 13:21:00,0.0,47.65,47.65,47.6,222200,10585990.0,47.8603
172,2025-04-24 13:22:00,0.0,47.55,47.7,47.5,557200,26527630.0,47.8594
173,2025-04-24 13:23:00,0.0,47.55,47.65,47.55,134400,6392380.0,47.8592
174,2025-04-24 13:24:00,0.0,47.6,47.6,47.55,149200,7099950.0,47.8589
175,2025-04-24 13:25:00,0.0,47.7,47.7,47.55,297400,14177690.0,47.8586
176,2025-04-24 13:26:00,0.0,47.7,47.75,47.65,359400,17155090.0,47.8583
177,2025-04-24 13:27:00,0.0,47.8,47.8,47.7,336200,16065220.0,47.8582
178,2025-04-24 13:28:00,0.0,47.7,47.8,47.7,498200,23790830.0,47.8578
179,2025-04-24 13:29:00,0.0,47.7,47.75,47.65,335200,15989530.0,47.8575
180,2025-04-24 13:30:00,0.0,47.8,47.8,47.65,226400,10810710.0,47.8574
181,2025-04-24 13:31:00,0.0,47.8,47.8,47.75,173000,8265910.0,47.8573
182,2025-04-24 13:32:00,0.0,47.75,47.8,47.75,209600,10016400.0,47.8572
183,2025-04-24 13:33:00,0.0,47.9,47.9,47.75,579200,27715250.0,47.8572
184,2025-04-24 13:34:00,0.0,47.85,47.9,47.85,298600,14300750.0,47.8573
185,2025-04-24 13:35:00,0.0,47.95,47.95,47.85,824800,39538400.0,47.8576
186,2025-04-24 13:36:00,0.0,47.9,47.95,47.9,397800,19068200.0,47.8578
187,2025-04-24 13:37:00,0.0,47.9,47.95,47.85,922800,44192280.0,47.858
188,2025-04-24 13:38:00,0.0,47.9,47.95,47.85,251400,12042360.0,47.8581
189,2025-04-24 13:39:00,0.0,47.95,48.0,47.9,587800,28187080.0,47.8584
190,2025-04-24 13:40:00,0.0,48.05,48.05,47.95,1574400,75576900.0,47.8597
191,2025-04-24 13:41:00,0.0,48.05,48.1,48.0,922800,44340030.0,47.8607
192,2025-04-24 13:42:00,0.0,48.0,48.05,47.95,708400,34007020.0,47.8613
193,2025-04-24 13:43:00,0.0,47.9,48.0,47.85,689600,33055090.0,47.8616
194,2025-04-24 13:44:00,0.0,47.95,47.95,47.85,290400,13908500.0,47.8617
195,2025-04-24 13:45:00,0.0,47.9,47.95,47.9,142000,6805250.0,47.8617
196,2025-04-24 13:46:00,0.0,47.85,47.95,47.85,504200,24150270.0,47.8618
197,2025-04-24 13:47:00,0.0,47.95,47.95,47.8,473400,22661710.0,47.8618
198,2025-04-24 13:48:00,0.0,47.95,48.0,47.9,229400,10998550.0,47.862
199,2025-04-24 13:49:00,0.0,47.9,48.0,47.9,677000,32466060.0,47.8623
200,2025-04-24 13:50:00,0.0,47.95,47.95,47.9,79800,3825580.0,47.8624
201,2025-04-24 13:51:00,0.0,47.9,48.0,47.9,474400,22746900.0,47.8626
202,2025-04-24 13:52:00,0.0,47.85,47.95,47.8,510800,24450030.0,47.8626
203,2025-04-24 13:53:00,0.0,47.75,47.85,47.75,445800,21308720.0,47.8624
204,2025-04-24 13:54:00,0.0,47.8,47.8,47.7,510800,24390480.0,47.8621
205,2025-04-24 13:55:00,0.0,47.8,47.85,47.75,281800,13470880.0,47.862
206,2025-04-24 13:56:00,0.0,47.85,47.85,47.8,131600,6292350.0,47.862
207,2025-04-24 13:57:00,0.0,47.85,47.85,47.8,126800,6062860.0,47.8619
208,2025-04-24 13:58:00,0.0,47.85,47.85,47.8,115600,5528530.0,47.8619
209,2025-04-24 13:59:00,0.0,47.8,47.85,47.75,489000,23373810.0,47.8618
210,2025-04-24 14:00:00,0.0,47.75,47.8,47.75,354800,16958650.0,47.8616
211,2025-04-24 14:01:00,0.0,47.8,47.8,47.75,157400,7520320.0,47.8616
212,2025-04-24 14:02:00,0.0,47.95,47.95,47.75,713800,34152900.0,47.8615
213,2025-04-24 14:03:00,0.0,47.75,47.95,47.75,732200,35042980.0,47.8615
214,2025-04-24 14:04:00,0.0,47.8,47.85,47.75,367400,17559000.0,47.8614
215,2025-04-24 14:05:00,0.0,47.75,47.85,47.75,280000,13384380.0,47.8613
216,2025-04-24 14:06:00,0.0,47.85,47.85,47.75,404200,19319080.0,47.8611
217,2025-04-24 14:07:00,0.0,47.85,47.85,47.8,190600,9113690.0,47.8611
218,2025-04-24 14:08:00,0.0,47.8,47.85,47.8,164800,7882300.0,47.861
219,2025-04-24 14:09:00,0.0,47.8,47.85,47.75,479600,22919260.0,47.8608
220,2025-04-24 14:10:00,0.0,47.8,47.8,47.75,114000,5445240.0,47.8608
221,2025-04-24 14:11:00,0.0,47.8,47.85,47.75,283800,13565980.0,47.8607
222,2025-04-24 14:12:00,0.0,47.9,47.9,47.8,636000,30434680.0,47.8607
223,2025-04-24 14:13:00,0.0,47.85,47.9,47.8,255000,12204840.0,47.8607
224,2025-04-24 14:14:00,0.0,47.8,47.9,47.8,175600,8399670.0,47.8606
225,2025-04-24 14:15:00,0.0,47.75,47.85,47.75,326600,15604600.0,47.8605
226,2025-04-24 14:16:00,0.0,47.8,47.8,47.75,101600,4852860.0,47.8605
227,2025-04-24 14:17:00,0.0,47.8,47.85,47.75,420200,20084940.0,47.8603
228,2025-04-24 14:18:00,0.0,47.8,47.8,47.75,89600,4280450.0,47.8603
229,2025-04-24 14:19:00,0.0,47.8,47.8,47.75,157000,7500100.0,47.8602
230,2025-04-24 14:20:00,0.0,47.8,47.8,47.75,184400,8807430.0,47.8601
231,2025-04-24 14:21:00,0.0,47.7,47.8,47.7,371000,17711880.0,47.8599
232,2025-04-24 14:22:00,0.0,47.7,47.75,47.7,321800,15358440.0,47.8596
233,2025-04-24 14:23:00,0.0,47.8,47.8,47.7,300200,14332290.0,47.8594
234,2025-04-24 14:24:00,0.0,47.8,47.8,47.75,354400,16927870.0,47.8593
235,2025-04-24 14:25:00,0.0,47.75,47.8,47.7,288400,13771780.0,47.8591
236,2025-04-24 14:26:00,0.0,47.75,47.75,47.7,348800,16642070.0,47.8588
237,2025-04-24 14:27:00,0.0,47.8,47.8,47.75,300400,14349920.0,47.8587
238,2025-04-24 14:28:00,0.0,47.8,47.8,47.75,97200,4644170.0,47.8586
239,2025-04-24 14:29:00,0.0,47.8,47.85,47.75,189400,9051680.0,47.8586
240,2025-04-24 14:30:00,0.0,47.8,47.85,47.8,349800,16723850.0,47.8585
241,2025-04-24 14:31:00,0.0,47.8,47.8,47.75,77600,3706680.0,47.8584
242,2025-04-24 14:32:00,0.0,47.8,47.85,47.75,361200,17265680.0,47.8583
243,2025-04-24 14:33:00,0.0,47.7,47.8,47.7,255200,12183400.0,47.8582
244,2025-04-24 14:34:00,0.0,47.7,47.75,47.7,208800,9963310.0,47.858
245,2025-04-24 14:35:00,0.0,47.8,47.8,47.7,261600,12489600.0,47.8579
246,2025-04-24 14:36:00,0.0,47.8,47.85,47.75,264600,12648900.0,47.8578
247,2025-04-24 14:37:00,0.0,47.85,47.85,47.8,157200,7516110.0,47.8578
248,2025-04-24 14:38:00,0.0,47.85,47.9,47.8,476800,22816040.0,47.8577
249,2025-04-24 14:39:00,0.0,47.8,47.85,47.8,145400,6951250.0,47.8577
250,2025-04-24 14:40:00,0.0,47.8,47.85,47.8,115200,5509760.0,47.8577
251,2025-04-24 14:41:00,0.0,47.9,47.9,47.8,443800,21236620.0,47.8577
252,2025-04-24 14:42:00,0.0,47.8,47.9,47.8,428400,20497540.0,47.8576
253,2025-04-24 14:43:00,0.0,47.85,47.85,47.8,155800,7451330.0,47.8576
254,2025-04-24 14:44:00,0.0,47.85,47.9,47.8,277800,13292920.0,47.8576
255,2025-04-24 14:45:00,0.0,47.85,47.9,47.85,179600,8599570.0,47.8576
256,2025-04-24 14:46:00,0.0,47.95,47.95,47.85,604600,28966030.0,47.8578
257,2025-04-24 14:47:00,0.0,47.95,47.95,47.9,346600,16617040.0,47.8579
258,2025-04-24 14:48:00,0.0,47.95,47.95,47.9,156400,7497350.0,47.858
259,2025-04-24 14:49:00,0.0,47.95,47.95,47.9,602800,28900330.0,47.8583
260,2025-04-24 14:50:00,0.0,47.8,47.95,47.8,1155200,55312520.0,47.8584
261,2025-04-24 14:51:00,0.0,47.85,47.9,47.8,413200,19774280.0,47.8584
262,2025-04-24 14:52:00,0.0,47.9,47.9,47.85,121800,5831670.0,47.8584
263,2025-04-24 14:53:00,0.0,47.85,47.9,47.85,127000,6080670.0,47.8584
264,2025-04-24 14:54:00,0.0,47.85,47.9,47.85,138600,6636540.0,47.8585
265,2025-04-24 14:55:00,0.0,47.9,47.9,47.85,206000,9858680.0,47.8585
266,2025-04-24 14:56:00,0.0,47.85,47.9,47.85,185400,8875720.0,47.8585
267,2025-04-24 14:57:00,0.0,47.9,47.9,47.85,344200,16475360.0,47.8585
268,2025-04-24 14:58:00,0.0,47.85,47.9,47.85,141400,6771510.0,47.8585
269,2025-04-24 14:59:00,0.0,47.9,47.9,47.85,154800,7413470.0,47.8585
270,2025-04-24 15:00:00,0.0,47.85,47.9,47.85,314000,15039850.0,47.8586
271,2025-04-24 15:01:00,0.0,47.9,47.9,47.85,192800,9232270.0,47.8586
272,2025-04-24 15:02:00,0.0,47.85,47.9,47.85,182800,8751260.0,47.8586
273,2025-04-24 15:03:00,0.0,47.85,47.9,47.85,556200,26633260.0,47.8587
274,2025-04-24 15:04:00,0.0,47.9,47.9,47.85,222200,10641020.0,47.8587
275,2025-04-24 15:05:00,0.0,48.0,48.0,47.85,827000,39659120.0,47.8591
276,2025-04-24 15:06:00,0.0,48.0,48.0,47.95,269200,12920010.0,47.8593
277,2025-04-24 15:07:00,0.0,47.95,48.0,47.9,601600,28844130.0,47.8596
278,2025-04-24 15:08:00,0.0,47.9,47.95,47.9,102800,4926130.0,47.8596
279,2025-04-24 15:09:00,0.0,47.95,47.95,47.9,80800,3871640.0,47.8596
280,2025-04-24 15:10:00,0.0,47.95,48.0,47.9,642400,30805040.0,47.8599
281,2025-04-24 15:11:00,0.0,47.95,48.0,47.95,166600,7993770.0,47.86
282,2025-04-24 15:12:00,0.0,48.0,48.0,47.95,215600,10347330.0,47.8602
283,2025-04-24 15:13:00,0.0,47.95,48.0,47.95,167400,8033420.0,47.8603
284,2025-04-24 15:14:00,0.0,48.0,48.05,47.95,1810600,86918880.0,47.8616
285,2025-04-24 15:15:00,0.0,48.1,48.1,48.0,309600,14885060.0,47.8619
286,2025-04-24 15:16:00,0.0,48.1,48.1,48.05,386000,18563040.0,47.8623
287,2025-04-24 15:17:00,0.0,48.0,48.1,47.95,955200,45876120.0,47.8631
288,2025-04-24 15:18:00,0.0,47.95,48.0,47.95,82000,3934150.0,47.8631
289,2025-04-24 15:19:00,0.0,48.0,48.0,47.95,180200,8646770.0,47.8632
290,2025-04-24 15:20:00,0.0,48.0,48.05,47.95,410800,19717340.0,47.8635
291,2025-04-24 15:21:00,0.0,48.0,48.05,48.0,176800,8493450.0,47.8637
292,2025-04-24 15:22:00,0.0,48.05,48.1,48.0,380000,18257330.0,47.864
293,2025-04-24 15:23:00,0.0,48.0,48.05,47.95,633400,30403060.0,47.8644
294,2025-04-24 15:24:00,0.0,47.95,48.0,47.95,363600,17436300.0,47.8646
295,2025-04-24 15:25:00,0.0,47.9,47.95,47.9,88200,4227260.0,47.8646
296,2025-04-24 15:26:00,0.0,47.9,47.95,47.85,539600,25843400.0,47.8647
297,2025-04-24 15:27:00,0.0,47.85,47.9,47.85,206000,9859410.0,47.8647
298,2025-04-24 15:28:00,0.0,47.85,47.9,47.85,155600,7447230.0,47.8647
299,2025-04-24 15:29:00,0.0,47.9,47.9,47.85,142600,6827230.0,47.8647
300,2025-04-24 15:30:00,0.0,47.9,47.95,47.85,443400,21241720.0,47.8648
301,2025-04-24 15:31:00,0.0,47.95,47.95,47.9,150000,7189580.0,47.8648
302,2025-04-24 15:32:00,0.0,47.9,47.95,47.9,139200,6672960.0,47.8649
303,2025-04-24 15:33:00,0.0,47.85,47.95,47.85,844200,40419830.0,47.8649
304,2025-04-24 15:34:00,0.0,47.85,47.9,47.8,221200,10583950.0,47.8649
305,2025-04-24 15:35:00,0.0,47.8,47.85,47.8,159800,7643240.0,47.8649
306,2025-04-24 15:36:00,0.0,47.9,47.9,47.8,274400,13132070.0,47.8649
307,2025-04-24 15:37:00,0.0,47.9,47.9,47.85,215200,10305140.0,47.8649
308,2025-04-24 15:38:00,0.0,47.85,47.9,47.85,228600,10943500.0,47.8649
