,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
35,2023-02-24,59.2,59.55,59.75,59.05,16073982,955376992.0,1.18,0.34,0.2,0.08
36,2023-02-27,59.3,59.05,59.45,58.15,29332684,1723856848.0,2.18,-0.84,-0.5,0.14
37,2023-02-28,59.45,59.3,60.05,59.15,26878211,1602503760.0,1.52,0.42,0.25,0.13
38,2023-03-01,59.85,60.25,60.4,59.65,26492998,1591054416.0,1.26,1.6,0.95,0.13
39,2023-03-02,58.05,58.25,58.7,57.95,13428384,783451408.0,1.24,-3.32,-2.0,0.07
40,2023-03-03,58.25,58.0,58.25,57.7,12017318,696143520.0,0.94,-0.43,-0.25,0.06
41,2023-03-06,57.7,58.15,58.3,57.55,12814531,743324000.0,1.29,0.26,0.15,0.06
42,2023-03-07,58.15,58.4,59.05,57.9,14361617,838933424.0,1.98,0.43,0.25,0.07
43,2023-03-08,58.0,57.95,58.05,57.5,14742132,851663744.0,0.94,-0.77,-0.45,0.07
44,2023-03-09,58.35,58.55,58.7,58.2,13939829,814383632.0,0.86,1.04,0.6,0.07
45,2023-03-10,57.4,56.4,57.65,56.4,55393924,3136956832.0,2.13,-3.67,-2.15,0.27
46,2023-03-13,55.45,56.3,56.85,55.25,45567389,2558319296.0,2.84,-0.18,-0.1,0.22
47,2023-03-14,54.3,53.65,54.6,52.75,45329786,2425718992.0,3.29,-4.71,-2.65,0.22
48,2023-03-15,54.65,55.2,55.65,54.65,30271600,1669556656.0,1.86,2.89,1.55,0.15
49,2023-03-16,53.4,53.9,54.05,53.3,26622653,1429480064.0,1.36,-2.36,-1.3,0.13
50,2023-03-17,54.0,53.8,54.0,53.1,19300748,1035025280.0,1.67,-0.19,-0.1,0.1
51,2023-03-20,52.7,50.45,52.8,49.7,56886469,2885459296.0,5.76,-6.23,-3.35,0.28
52,2023-03-21,52.0,51.9,52.05,51.25,36238398,1871777952.0,1.59,2.87,1.45,0.18
53,2023-03-22,52.9,53.5,54.0,52.85,29346962,1570698144.0,2.22,3.08,1.6,0.14
54,2023-03-23,53.7,53.7,53.9,52.45,21677907,1155904320.0,2.71,0.37,0.2,0.11
55,2023-03-24,52.2,52.15,52.6,51.55,20512834,1066850576.0,1.96,-2.89,-1.55,0.1
56,2023-03-27,51.95,51.65,52.3,51.2,12900561,666970864.0,2.11,-0.96,-0.5,0.06
57,2023-03-28,52.6,52.65,53.05,52.0,13137239,690898752.0,2.03,1.94,1.0,0.06
58,2023-03-29,52.95,52.95,53.15,52.3,9542860,503227712.0,1.61,0.57,0.3,0.05
59,2023-03-30,52.95,53.8,53.95,52.9,14352833,768308848.0,1.98,1.61,0.85,0.07
60,2023-03-31,53.8,53.2,54.1,53.2,15641697,837938416.0,1.67,-1.12,-0.6,0.08
61,2023-04-03,52.85,54.2,54.3,52.8,16680765,894224512.0,2.82,1.88,1.0,0.08
62,2023-04-04,54.2,54.65,54.8,53.8,10109231,550615296.0,1.85,0.83,0.45,0.05
63,2023-04-06,53.6,54.2,54.35,53.55,9725790,524961376.0,1.46,-0.82,-0.45,0.05
64,2023-04-11,54.8,54.8,55.5,54.5,12895492,707619056.0,1.85,1.11,0.6,0.06
65,2023-04-12,54.7,54.75,54.9,54.3,8779804,479327872.0,1.09,-0.09,-0.05,0.04
66,2023-04-13,54.4,55.25,55.25,54.3,10343596,568152960.0,1.74,0.91,0.5,0.05
67,2023-04-14,55.65,55.6,55.85,55.35,11370730,632269280.0,0.9,0.63,0.35,0.06
68,2023-04-17,56.75,56.9,57.55,56.7,25821123,1473687488.0,1.53,2.34,1.3,0.13
69,2023-04-18,56.1,56.35,56.4,55.7,10445994,586277216.0,1.23,-0.97,-0.55,0.05
70,2023-04-19,56.0,55.85,56.3,55.65,11782166,658876384.0,1.15,-0.89,-0.5,0.06
71,2023-04-20,55.55,56.35,56.65,55.55,11617813,652832752.0,1.97,0.9,0.5,0.06
72,2023-04-21,56.35,55.95,56.7,55.7,11605424,651976224.0,1.77,-0.71,-0.4,0.06
73,2023-04-24,55.95,55.95,56.0,55.35,9366356,520982688.0,1.16,0.0,0.0,0.05
74,2023-04-25,56.0,55.5,56.0,55.1,10560183,586059792.0,1.61,-0.8,-0.45,0.05
75,2023-04-26,55.0,55.25,55.8,55.0,10216093,566447776.0,1.44,-0.45,-0.25,0.05
76,2023-04-27,55.85,56.25,56.6,55.65,15025467,844725760.0,1.72,1.81,1.0,0.07
77,2023-04-28,56.5,56.15,57.1,56.15,9558057,539773296.0,1.69,-0.18,-0.1,0.05
78,2023-05-02,56.4,58.65,58.95,56.25,32380257,1877717664.0,4.81,4.45,2.5,0.16
79,2023-05-03,58.15,58.85,59.0,57.85,24424313,1425759584.0,1.96,0.34,0.2,0.12
80,2023-05-04,58.65,58.65,59.05,58.2,14217519,834653712.0,1.44,-0.34,-0.2,0.07
81,2023-05-05,58.2,58.45,58.65,57.75,15278134,890078704.0,1.53,-0.34,-0.2,0.08
82,2023-05-08,59.1,59.5,59.5,58.85,15952396,945678032.0,1.11,1.8,1.05,0.08
83,2023-05-09,59.5,59.3,59.85,59.1,20261236,1205042528.0,1.26,-0.34,-0.2,0.1
84,2023-05-10,59.5,59.35,59.75,59.05,17019704,1012610656.0,1.18,0.08,0.05,0.08
85,2023-05-11,58.95,58.95,59.15,58.35,13994249,822510768.0,1.35,-0.67,-0.4,0.07
86,2023-05-12,58.5,58.75,58.85,57.9,12547552,734123216.0,1.61,-0.34,-0.2,0.06
87,2023-05-15,57.5,59.25,59.4,57.5,15001506,885064208.0,3.23,0.85,0.5,0.07
88,2023-05-16,59.9,59.7,60.0,59.5,17372230,1037456016.0,0.84,0.76,0.45,0.09
89,2023-05-17,58.85,58.65,59.3,58.5,13889094,816476192.0,1.34,-1.76,-1.05,0.07
90,2023-05-18,58.9,59.45,59.65,58.85,16393412,973058832.0,1.36,1.36,0.8,0.08
91,2023-05-19,59.5,59.45,59.65,58.9,12742038,757593312.0,1.26,0.0,0.0,0.06
92,2023-05-22,59.45,59.75,59.95,59.45,13193373,788763680.0,0.84,0.5,0.3,0.07
93,2023-05-23,59.9,59.6,60.0,59.5,13747666,821143072.0,0.84,-0.25,-0.15,0.07
94,2023-05-24,59.8,59.25,59.8,58.95,14260724,846077264.0,1.43,-0.59,-0.35,0.07
95,2023-05-25,57.95,58.35,58.4,57.85,18267454,1062572384.0,0.93,-1.52,-0.9,0.09
96,2023-05-29,58.65,58.75,59.15,58.5,14821414,872614800.0,1.11,0.69,0.4,0.07
97,2023-05-30,58.75,58.85,59.1,58.5,16572996,973041920.0,1.02,0.17,0.1,0.08
98,2023-05-31,58.45,57.7,58.45,57.15,18895287,1086900000.0,2.21,-1.95,-1.15,0.09
99,2023-06-01,57.4,57.35,57.65,57.05,18088327,1036544352.0,1.04,-0.61,-0.35,0.09
100,2023-06-02,58.1,58.2,58.7,57.95,47210302,2750206384.0,1.31,1.48,0.85,0.23
101,2023-06-05,58.8,59.15,59.35,58.65,32260761,1895025552.0,1.2,1.63,0.95,0.16
102,2023-06-06,58.9,59.05,59.25,58.7,9945586,586523008.0,0.93,-0.17,-0.1,0.05
103,2023-06-07,59.35,59.65,59.85,59.35,19947534,1190259216.0,0.85,1.02,0.6,0.1
104,2023-06-08,59.95,59.95,60.2,59.8,22549082,1352707408.0,0.67,0.5,0.3,0.11
105,2023-06-09,59.95,60.0,60.15,59.75,12770239,766276464.0,0.67,0.08,0.05,0.06
106,2023-06-12,59.75,60.0,60.1,59.75,10128424,607473776.0,0.58,0.0,0.0,0.05
107,2023-06-13,59.5,59.9,60.1,59.35,12746561,763019072.0,1.25,-0.17,-0.1,0.06
108,2023-06-14,59.85,60.05,60.15,59.6,10876838,652203952.0,0.92,0.25,0.15,0.05
109,2023-06-15,60.2,60.05,60.3,60.0,15810769,951257280.0,0.5,0.0,0.0,0.08
110,2023-06-16,60.5,61.0,61.0,60.4,25741559,1563564048.0,1.0,1.58,0.95,0.13
111,2023-06-19,61.0,61.4,61.5,60.75,19363313,1186854704.0,1.23,0.66,0.4,0.1
112,2023-06-20,61.1,61.5,61.55,61.05,17901535,1097660352.0,0.81,0.16,0.1,0.09
113,2023-06-21,60.7,61.3,61.5,60.7,15040945,919610400.0,1.3,-0.33,-0.2,0.07
114,2023-06-23,60.6,59.75,60.6,59.5,19401650,1164781856.0,1.79,-2.53,-1.55,0.1
115,2023-06-26,60.0,59.6,60.0,59.35,14064455,838662560.0,1.09,-0.25,-0.15,0.07
116,2023-06-27,60.0,60.5,60.95,60.0,12725963,769547936.0,1.59,1.51,0.9,0.06
117,2023-06-28,60.6,60.85,61.1,60.55,14504354,883422672.0,0.91,0.58,0.35,0.07
118,2023-06-29,60.85,60.85,61.0,60.2,11694201,708753280.0,1.31,0.0,0.0,0.06
119,2023-06-30,61.1,61.0,61.4,60.85,20004150,1220624112.0,0.9,0.25,0.15,0.1
120,2023-07-03,61.5,61.95,62.0,61.4,21881542,1351181792.0,0.98,1.56,0.95,0.11
121,2023-07-04,62.0,62.25,62.45,61.9,19450082,1208734112.0,0.89,0.48,0.3,0.1
122,2023-07-05,61.8,61.65,62.05,61.5,11365203,702056624.0,0.88,-0.96,-0.6,0.06
123,2023-07-06,61.8,61.0,61.85,60.9,15490357,948320720.0,1.54,-1.05,-0.65,0.08
124,2023-07-07,60.55,60.65,60.85,60.25,15137716,917352336.0,0.98,-0.57,-0.35,0.08
125,2023-07-10,61.35,60.95,61.7,60.85,13510916,826724832.0,1.4,0.49,0.3,0.07
126,2023-07-11,60.95,60.75,61.45,60.75,10478212,639936688.0,1.15,-0.33,-0.2,0.05
127,2023-07-12,60.75,61.4,61.45,60.55,11194182,684674912.0,1.48,1.07,0.65,0.06
128,2023-07-13,62.15,62.15,62.4,61.8,25838350,1605559968.0,0.98,1.22,0.75,0.13
129,2023-07-14,62.7,62.8,62.9,62.6,27166492,1704431488.0,0.48,1.05,0.65,0.14
130,2023-07-18,63.05,62.95,63.05,62.6,17114770,1076411952.0,0.72,0.24,0.15,0.09
131,2023-07-19,63.2,63.25,63.4,62.95,22893272,1445247344.0,0.71,0.48,0.3,0.11
132,2023-07-20,63.5,63.8,63.85,63.25,17076354,1085781248.0,0.95,0.87,0.55,0.08
133,2023-07-21,64.0,64.3,64.4,63.9,23169698,1487582704.0,0.78,0.78,0.5,0.12
134,2023-07-24,64.0,63.7,64.3,63.5,19026075,1214293680.0,1.24,-0.93,-0.6,0.09
135,2023-07-25,64.35,64.5,64.8,64.15,18522279,1194722528.0,1.02,1.26,0.8,0.09
136,2023-07-26,64.5,64.65,64.85,64.45,12819307,829332384.0,0.62,0.23,0.15,0.06
137,2023-07-27,64.9,64.95,65.0,64.7,20863856,1354948688.0,0.46,0.46,0.3,0.1
138,2023-07-28,64.0,64.8,64.8,63.55,19853327,1275066000.0,1.92,-0.23,-0.15,0.1
139,2023-07-31,65.0,65.2,65.35,64.5,25565126,1662857568.0,1.31,0.62,0.4,0.13
140,2023-08-01,65.0,66.3,66.7,65.0,34927301,2301381328.0,2.61,1.69,1.1,0.17
141,2023-08-02,65.55,64.2,65.75,64.05,33092746,2154358848.0,2.56,-3.17,-2.1,0.17
142,2023-08-03,63.35,62.9,63.95,62.7,35635555,2258862512.0,1.95,-2.02,-1.3,0.18
143,2023-08-04,63.8,63.85,64.2,63.3,20719174,1322091072.0,1.43,1.51,0.95,0.1
144,2023-08-07,63.4,63.95,64.1,63.1,16477479,1051429456.0,1.57,0.16,0.1,0.08
145,2023-08-08,64.0,64.0,64.65,63.8,25694945,1647226656.0,1.33,0.08,0.05,0.13
146,2023-08-09,63.45,63.85,63.9,63.1,17569650,1116535248.0,1.25,-0.23,-0.15,0.09
147,2023-08-10,62.85,62.6,63.15,62.05,22127406,1384023616.0,1.72,-1.96,-1.25,0.11
148,2023-08-11,62.6,62.6,62.95,62.45,12140542,760628416.0,0.8,0.0,0.0,0.06
149,2023-08-14,61.7,62.35,62.35,61.5,17680943,1095101392.0,1.36,-0.4,-0.25,0.09
150,2023-08-15,61.75,61.2,61.9,61.1,19704854,1212256432.0,1.28,-1.84,-1.15,0.1
151,2023-08-16,59.8,59.95,60.1,59.4,25542450,1527580896.0,1.14,-2.04,-1.25,0.13
152,2023-08-17,59.05,59.3,59.45,58.5,23638105,1394634192.0,1.58,-1.08,-0.65,0.12
153,2023-08-18,59.25,58.65,59.5,58.3,15871784,934330752.0,2.02,-1.1,-0.65,0.08
154,2023-08-21,58.5,58.5,58.75,57.95,16042510,936919536.0,1.36,-0.26,-0.15,0.08
155,2023-08-22,58.4,58.55,58.95,58.4,10519877,616938256.0,0.94,0.09,0.05,0.05
156,2023-08-23,58.25,58.4,58.65,58.1,12276700,716416160.0,0.94,-0.26,-0.15,0.06
157,2023-08-24,58.5,58.85,59.0,58.3,10247144,601713040.0,1.2,0.77,0.45,0.05
158,2023-08-25,58.55,58.4,58.7,58.2,8557081,500062480.0,0.85,-0.76,-0.45,0.04
159,2023-08-28,58.9,58.75,59.3,58.5,7808863,460216576.0,1.37,0.6,0.35,0.04
160,2023-08-29,58.95,58.5,59.45,58.25,21207219,1248909904.0,2.04,-0.43,-0.25,0.11
161,2023-08-30,59.0,59.35,59.65,58.95,18177757,1080058304.0,1.2,1.45,0.85,0.09
162,2023-08-31,59.2,58.85,59.35,58.85,11247245,664065952.0,0.84,-0.84,-0.5,0.06
163,2023-09-04,58.6,58.75,59.05,58.3,21068021,1237176880.0,1.27,-0.17,-0.1,0.11
164,2023-09-05,58.25,57.65,58.35,57.25,23570447,1360554464.0,1.87,-1.87,-1.1,0.12
165,2023-09-06,58.0,57.75,58.05,57.65,9056740,523754928.0,0.69,0.17,0.1,0.05
166,2023-09-07,57.65,57.3,57.75,57.1,14755000,846476816.0,1.13,-0.78,-0.45,0.07
167,2023-09-11,56.95,57.65,57.9,56.85,18224467,1043968848.0,1.83,0.61,0.35,0.09
168,2023-09-12,57.65,57.95,58.35,57.5,12161641,705902400.0,1.47,0.52,0.3,0.06
169,2023-09-13,58.7,59.0,59.2,58.45,18229949,1072379792.0,1.29,1.81,1.05,0.09
170,2023-09-14,59.7,59.75,60.3,59.65,21058231,1261913584.0,1.1,1.27,0.75,0.11
171,2023-09-15,60.85,60.85,61.25,60.4,24158736,1472331520.0,1.42,1.84,1.1,0.12
172,2023-09-18,60.15,60.75,60.95,59.85,14648363,886670720.0,1.81,-0.16,-0.1,0.07
173,2023-09-19,60.7,60.7,60.75,60.2,9428702,570275792.0,0.91,-0.08,-0.05,0.05
174,2023-09-20,60.85,61.1,61.3,60.6,12011457,732671920.0,1.15,0.66,0.4,0.06
175,2023-09-21,60.7,60.8,61.0,60.55,10864491,659870352.0,0.74,-0.49,-0.3,0.05
176,2023-09-22,60.9,61.4,61.45,60.9,14515122,888691584.0,0.9,0.99,0.6,0.07
177,2023-09-25,61.4,61.05,61.65,60.9,12727154,777887728.0,1.22,-0.57,-0.35,0.06
178,2023-09-26,60.7,60.4,61.15,60.15,11446244,691978848.0,1.64,-1.06,-0.65,0.06
179,2023-09-27,60.75,60.85,61.1,60.55,11067915,672479600.0,0.91,0.75,0.45,0.06
180,2023-09-28,60.6,60.6,60.95,60.4,13270015,803815792.0,0.9,-0.41,-0.25,0.07
181,2023-09-29,61.45,61.7,62.2,61.45,22185709,1374079088.0,1.24,1.82,1.1,0.11
182,2023-10-03,60.6,60.9,60.9,59.95,17629591,1065340880.0,1.54,-1.3,-0.8,0.09
183,2023-10-04,60.9,60.85,61.0,60.35,11660413,708361872.0,1.07,-0.08,-0.05,0.06
184,2023-10-05,60.85,60.95,61.05,60.65,8374101,509663904.0,0.66,0.16,0.1,0.04
185,2023-10-06,61.7,62.05,62.2,61.55,15669740,970332048.0,1.07,1.8,1.1,0.08
186,2023-10-09,62.4,62.0,62.65,61.7,8766123,545066352.0,1.53,-0.08,-0.05,0.04
187,2023-10-10,62.0,62.2,62.8,61.75,17611242,1096662384.0,1.69,0.32,0.2,0.09
188,2023-10-11,62.95,62.8,63.15,62.65,22109361,1390408384.0,0.8,0.96,0.6,0.11
189,2023-10-12,63.6,63.2,63.7,63.05,18785947,1192234128.0,1.04,0.64,0.4,0.09
190,2023-10-13,62.95,62.5,62.95,62.1,16410253,1025449072.0,1.34,-1.11,-0.7,0.08
191,2023-10-16,62.1,61.8,62.25,61.7,10515741,650515120.0,0.88,-1.12,-0.7,0.05
192,2023-10-17,62.4,61.85,62.55,61.55,12092434,749386848.0,1.62,0.08,0.05,0.06
193,2023-10-18,62.05,62.25,62.4,61.9,11305490,702960288.0,0.81,0.65,0.4,0.06
194,2023-10-19,61.2,60.75,61.55,60.55,18903186,1152676784.0,1.61,-2.41,-1.5,0.1
195,2023-10-20,60.05,59.8,60.5,59.4,20125779,1204932304.0,1.81,-1.56,-0.95,0.1
196,2023-10-24,58.65,58.6,59.0,58.2,16859993,988956480.0,1.34,-2.01,-1.2,0.09
197,2023-10-25,59.25,58.45,59.25,58.2,16606417,971449120.0,1.79,-0.26,-0.15,0.08
198,2023-10-26,58.2,57.1,58.7,56.6,25151693,1444029584.0,3.59,-2.31,-1.35,0.13
199,2023-10-27,58.2,58.05,58.85,57.8,14679632,854138368.0,1.84,1.66,0.95,0.07
200,2023-10-30,57.35,57.2,58.75,56.8,27716476,1595102080.0,3.36,-1.46,-0.85,0.14
201,2023-10-31,56.3,56.15,56.3,55.5,31013853,1736222928.0,1.4,-1.84,-1.05,0.16
202,2023-11-01,56.6,56.9,57.1,56.3,15357195,872948368.0,1.42,1.34,0.75,0.08
203,2023-11-02,56.75,57.0,57.15,56.65,13553898,771031040.0,0.88,0.18,0.1,0.07
204,2023-11-03,57.55,58.2,58.7,57.55,19685040,1147305200.0,2.02,2.11,1.2,0.1
205,2023-11-06,58.6,58.55,58.8,58.0,14725743,861809200.0,1.37,0.6,0.35,0.08
206,2023-11-07,58.85,58.65,59.2,58.6,9599836,565653136.0,1.02,0.17,0.1,0.05
207,2023-11-08,58.95,58.3,59.1,58.3,13438041,788815728.0,1.36,-0.6,-0.35,0.07
208,2023-11-09,57.85,57.5,57.85,57.35,6722950,387675616.0,0.86,-1.37,-0.8,0.03
209,2023-11-10,57.0,57.3,57.4,56.95,7946832,454304528.0,0.78,-0.35,-0.2,0.04
210,2023-11-13,57.7,57.75,57.9,57.3,6965723,401188272.0,1.05,0.79,0.45,0.04
211,2023-11-14,58.2,58.35,58.8,58.0,10246301,599979728.0,1.39,1.04,0.6,0.05
212,2023-11-15,59.15,59.9,60.15,58.8,25082391,1496152944.0,2.31,2.66,1.55,0.13
213,2023-11-16,60.0,59.4,60.0,59.15,9045181,537807200.0,1.42,-0.83,-0.5,0.05
214,2023-11-17,59.2,59.05,59.45,58.8,7644476,451547600.0,1.09,-0.59,-0.35,0.04
215,2023-11-20,59.9,60.2,60.45,59.5,16866031,1014219776.0,1.61,1.95,1.15,0.09
216,2023-11-21,60.35,59.95,60.7,59.8,15554005,938092416.0,1.5,-0.42,-0.25,0.08
217,2023-11-22,59.95,59.75,60.15,59.7,12191378,730185952.0,0.75,-0.33,-0.2,0.06
218,2023-11-23,59.2,59.9,60.0,58.9,15937712,948725584.0,1.84,0.25,0.15,0.08
219,2023-11-24,59.0,59.45,59.8,59.0,8027566,477694368.0,1.34,-0.75,-0.45,0.04
220,2023-11-27,60.0,59.85,60.0,59.4,8173994,488691936.0,1.01,0.67,0.4,0.04
221,2023-11-28,60.15,59.65,60.15,59.65,6150302,367815104.0,0.84,-0.33,-0.2,0.03
222,2023-11-29,59.6,59.5,59.9,59.1,20137432,1196649056.0,1.34,-0.25,-0.15,0.1
223,2023-11-30,59.3,59.2,59.4,58.6,16677662,986708848.0,1.34,-0.5,-0.3,0.09
224,2023-12-01,59.2,59.2,59.8,59.1,31106972,1845166416.0,1.18,0.0,0.0,0.16
225,2023-12-04,60.5,59.7,60.55,59.6,23403110,1395909760.0,1.6,0.84,0.5,0.12
226,2023-12-05,59.8,59.2,60.05,59.15,11738909,699218448.0,1.51,-0.84,-0.5,0.06
227,2023-12-06,59.55,59.55,59.95,59.2,8571346,511191744.0,1.27,0.59,0.35,0.04
228,2023-12-07,59.95,59.85,60.0,59.65,11192408,669984112.0,0.59,0.5,0.3,0.06
229,2023-12-08,60.2,60.0,60.3,59.6,9904620,594052976.0,1.17,0.25,0.15,0.05
230,2023-12-11,60.25,60.3,60.5,60.0,16117472,970794096.0,0.83,0.5,0.3,0.08
231,2023-12-12,60.5,60.65,60.95,60.1,11979047,727261248.0,1.41,0.58,0.35,0.06
232,2023-12-13,60.75,60.55,60.8,60.35,8482830,513741312.0,0.74,-0.16,-0.1,0.04
233,2023-12-14,61.0,61.0,61.35,60.7,15025329,915801776.0,1.07,0.74,0.45,0.08
234,2023-12-15,61.0,61.35,61.6,60.9,18382310,1126628432.0,1.15,0.57,0.35,0.1
235,2023-12-18,60.5,60.35,60.5,60.0,15270566,920050352.0,0.81,-1.63,-1.0,0.08
236,2023-12-19,60.15,60.3,60.5,59.9,6039241,363977264.0,0.99,-0.08,-0.05,0.03
237,2023-12-20,60.6,61.2,61.35,60.6,14560834,889281024.0,1.24,1.49,0.9,0.08
238,2023-12-21,60.5,61.25,61.3,60.5,7873148,481194720.0,1.31,0.08,0.05,0.04
239,2023-12-22,61.4,61.8,62.0,61.25,18340964,1133567920.0,1.22,0.9,0.55,0.1
240,2023-12-27,62.5,62.55,62.8,62.05,17552636,1097514144.0,1.21,1.21,0.75,0.09
241,2023-12-28,63.0,63.15,63.3,62.85,23679787,1494634976.0,0.72,0.96,0.6,0.12
242,2023-12-29,63.0,63.0,63.3,62.75,11249734,709648496.0,0.87,-0.24,-0.15,0.06
