,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
56,2025-04-24 11:30:00,47.7,47.5,47.7,46.95,-0.42,-0.2,26835800,1268437340.0,1.57,0.13
57,2025-04-24 12:00:00,47.5,47.45,47.55,47.25,-0.11,-0.05,5932000,281059870.0,0.63,0.03
58,2025-04-24 13:30:00,47.4,47.8,47.8,47.2,0.74,0.35,11177800,531769250.0,1.26,0.05
59,2025-04-24 14:00:00,47.8,47.75,48.1,47.7,-0.1,-0.05,13977800,669704800.0,0.84,0.07
60,2025-04-24 14:30:00,47.8,47.8,47.95,47.7,0.1,0.05,9155200,437588650.0,0.52,0.04
61,2025-04-24 15:00:00,47.8,47.85,47.95,47.7,0.1,0.05,8821000,422179730.0,0.52,0.04
62,2025-04-24 15:30:00,47.9,47.9,48.1,47.85,0.1,0.05,11491000,551236150.0,0.52,0.05
63,2025-04-24 16:00:00,47.95,48.2,48.2,47.8,0.63,0.3,23564000,1131680148.0,0.84,0.11
64,2025-04-25 10:00:00,48.55,47.5,48.65,47.05,-1.45,-0.7,43441800,2073000220.0,3.32,0.2
65,2025-04-25 10:30:00,47.5,48.3,48.35,47.5,1.68,0.8,16721800,801695330.0,1.79,0.08
66,2025-04-25 11:00:00,48.3,48.2,48.5,48.05,-0.21,-0.1,14689600,709451690.0,0.93,0.07
67,2025-04-25 11:30:00,48.2,48.3,48.6,48.2,0.21,0.1,12124200,587018860.0,0.83,0.06
68,2025-04-25 12:00:00,48.3,48.2,48.35,48.1,-0.21,-0.1,4932600,237870810.0,0.52,0.02
69,2025-04-25 13:30:00,48.15,48.05,48.4,48.05,-0.31,-0.15,9659400,465635140.0,0.73,0.05
70,2025-04-25 14:00:00,48.05,47.95,48.35,47.85,-0.21,-0.1,11636200,560030850.0,1.04,0.05
71,2025-04-25 14:30:00,47.95,47.95,48.05,47.6,0.0,0.0,12372600,592052480.0,0.94,0.06
72,2025-04-25 15:00:00,47.95,47.95,48.05,47.8,0.0,0.0,5491600,263334150.0,0.52,0.03
73,2025-04-25 15:30:00,47.95,47.7,48.15,47.7,-0.52,-0.25,9327000,447087680.0,0.94,0.04
74,2025-04-25 16:00:00,47.75,47.7,47.8,47.4,0.0,0.0,23976600,1142195436.0,0.84,0.11
75,2025-04-28 10:00:00,47.95,47.9,48.35,47.2,0.42,0.2,23995800,1149002490.0,2.41,0.11
76,2025-04-28 10:30:00,47.9,47.9,48.15,47.65,0.0,0.0,7067000,338686730.0,1.04,0.03
77,2025-04-28 11:00:00,47.85,47.5,48.1,47.45,-0.84,-0.4,8856400,423166170.0,1.36,0.04
78,2025-04-28 11:30:00,47.45,47.65,47.75,47.35,0.32,0.15,7620000,362326630.0,0.84,0.04
79,2025-04-28 12:00:00,47.7,48.05,48.1,47.65,0.84,0.4,5932600,284275990.0,0.94,0.03
80,2025-04-28 13:30:00,48.0,48.0,48.15,47.85,-0.1,-0.05,4675800,224426170.0,0.62,0.02
81,2025-04-28 14:00:00,48.05,47.95,48.1,47.8,-0.1,-0.05,3888200,186548390.0,0.63,0.02
82,2025-04-28 14:30:00,47.9,47.85,48.0,47.75,-0.21,-0.1,3283800,157139060.0,0.52,0.02
83,2025-04-28 15:00:00,47.85,47.85,47.9,47.7,0.0,0.0,4641600,221885260.0,0.42,0.02
84,2025-04-28 15:30:00,47.85,47.6,47.9,47.5,-0.52,-0.25,6799600,324155510.0,0.84,0.03
85,2025-04-28 16:00:00,47.65,47.5,47.65,47.45,-0.21,-0.1,11661000,554199940.0,0.42,0.05
86,2025-04-29 10:00:00,47.95,47.4,47.95,47.0,-0.21,-0.1,25004000,1184361040.0,2.0,0.12
87,2025-04-29 10:30:00,47.45,47.4,47.75,47.35,0.0,0.0,13536400,643543190.0,0.84,0.06
88,2025-04-29 11:00:00,47.45,47.35,47.5,47.35,-0.11,-0.05,5364600,254409690.0,0.32,0.03
89,2025-04-29 11:30:00,47.35,47.3,47.6,47.25,-0.11,-0.05,7260800,344213320.0,0.74,0.03
90,2025-04-29 12:00:00,47.3,47.4,47.5,47.3,0.21,0.1,4018400,190540760.0,0.42,0.02
91,2025-04-29 13:30:00,47.45,47.35,47.75,47.35,-0.11,-0.05,6905800,328453060.0,0.84,0.03
92,2025-04-29 14:00:00,47.4,47.4,47.45,47.3,0.11,0.05,5120000,242467130.0,0.32,0.02
93,2025-04-29 14:30:00,47.45,47.4,47.55,47.3,0.0,0.0,4462200,211646480.0,0.53,0.02
94,2025-04-29 15:00:00,47.4,47.3,47.55,47.3,-0.21,-0.1,5533800,262312300.0,0.53,0.03
95,2025-04-29 15:30:00,47.3,47.25,47.45,47.2,-0.11,-0.05,6907200,326701850.0,0.53,0.03
96,2025-04-29 16:00:00,47.3,47.45,47.45,47.2,0.42,0.2,15948800,755705634.0,0.53,0.07
97,2025-04-30 10:00:00,47.25,47.7,48.2,46.8,0.53,0.25,31552000,1498343690.0,2.95,0.15
98,2025-04-30 10:30:00,47.65,48.1,48.3,47.5,0.84,0.4,15923200,763722630.0,1.68,0.07
