,symbol,name,engname,tradetype,lasttrade,prevclose,open,high,low,volume,amount,ticktime,buy,sell,pricechange,changepercent
26,00029,达力集团,DYNAMIC HOLD,,13.78000,13.60000,13.78000,13.80000,13.78000,22200,305932,2025/04/30 10:11:50,13.70000,13.80000,0.18000,1.32353
27,00030,云白国际,YNBY INTL,,0.12600,0.12600,0.00000,0.00000,0.00000,0,0,2025/04/30 10:05:51,0.13100,0.13800,0.00000,0.00000
28,00031,航天控股,CHINA AEROSPACE,,0.38000,0.39000,0.38000,0.38000,0.37500,216000,81600,2025/04/30 09:57:41,0.38000,0.38500,-0.01000,-2.56410
29,00032,港通控股,CROSS-HAR(HOLD),,8.40000,8.40000,0.00000,0.00000,0.00000,0,0,2025/04/30 09:39:19,8.09000,8.50000,0.00000,0.00000
30,00033,INTL GENIUS,INTL GENIUS,,1.77000,1.83000,1.80000,1.80000,1.72000,30000,52500,2025/04/30 10:14:13,1.73000,1.77000,-0.06000,-3.27869
31,00034,九龙建业,KOWLOON DEV,,3.05000,3.06000,3.05000,3.05000,3.05000,10000,30500,2025/04/30 09:58:44,3.03000,3.05000,-0.01000,-0.32680
32,00035,远东发展,FE CONSORT INTL,,0.90000,0.90000,0.90000,0.90000,0.90000,30000,27000,2025/04/30 09:30:01,0.88000,0.90000,0.00000,0.00000
33,00036,远东控股国际,FE HLDGS INTL,,0.55000,0.55000,0.00000,0.00000,0.00000,0,0,2025/04/30 09:58:43,0.43500,0.55000,0.00000,0.00000
34,00037,远东酒店实业,FE HOTELS,,0.49500,0.49500,0.49500,0.49500,0.49500,100000,49500,2025/04/30 10:11:04,0.49500,0.51000,0.00000,0.00000
35,00038,第一拖拉机股份,FIRST TRACTOR,,5.95000,5.85000,5.91000,5.97000,5.89000,1778536,10527629,2025/04/30 10:17:01,5.94000,5.95000,0.10000,1.70940
36,00039,中国北大荒,CH BEIDAHUANG,,0.12000,0.12000,0.00000,0.00000,0.00000,0,0,2025/04/30 09:56:37,0.12000,0.12400,0.00000,0.00000
37,00040,金山科技工业,GOLD PEAK,,0.53000,0.53000,0.00000,0.00000,0.00000,0,0,2025/04/30 09:00:00,0.51000,0.53000,0.00000,0.00000
38,00041,鹰君,GREAT EAGLE H,,12.92000,12.96000,12.96000,12.96000,12.92000,11000,142520,2025/04/30 10:16:38,12.90000,13.00000,-0.04000,-0.30864
39,00042,东北电气,NE ELECTRIC,,0.27000,0.25500,0.27000,0.27000,0.27000,2000,540,2025/04/30 09:31:58,0.24700,0.27000,0.01500,5.88235
40,00045,大酒店,HK&S HOTELS,,5.36000,5.36000,0.00000,0.00000,0.00000,0,0,2025/04/30 09:31:25,5.37000,5.45000,0.00000,0.00000
41,00046,科联系统,COMPUTER & TECH,,1.49000,1.49000,0.00000,0.00000,0.00000,0,0,2025/04/30 09:14:00,1.43000,1.50000,0.00000,0.00000
42,00048,中国汽车内饰,C AUTO INT DECO,,0.14900,0.14900,0.00000,0.00000,0.00000,0,0,2025/04/30 10:09:07,0.13800,0.16300,0.00000,0.00000
43,00050,香港小轮（集团）,HK FERRY (HOLD),,4.19000,4.19000,0.00000,0.00000,0.00000,0,0,2025/04/30 10:01:47,4.19000,4.22000,0.00000,0.00000
44,00051,海港企业,HARBOUR CENTRE,,3.96000,3.89000,3.90000,3.96000,3.90000,23000,89880,2025/04/30 10:08:17,3.84000,3.97000,0.07000,1.79949
45,00052,大快活集团,FAIRWOOD HOLD,,5.19000,5.20000,5.19000,5.19000,5.19000,500,2595,2025/04/30 09:57:07,5.16000,5.19000,-0.01000,-0.19231
46,00053,国浩集团,GUOCO GROUP,,62.65000,62.65000,0.00000,0.00000,0.00000,0,0,2025/04/30 10:15:56,61.75000,63.30000,0.00000,0.00000
47,00055,中星集团控股,NEWAY GROUP,,0.16300,0.16300,0.00000,0.00000,0.00000,0,0,2025/04/30 10:02:19,0.17800,0.18300,0.00000,0.00000
48,00057,震雄集团,CHEN HSONG HOLD,,1.36000,1.35000,1.36000,1.36000,1.36000,4000,5440,2025/04/30 10:13:38,1.35000,1.37000,0.01000,0.74074
49,00058,新威国际,SUNWAY INT'L,,0.14700,0.14700,0.00000,0.00000,0.00000,0,0,2025/04/30 10:16:13,0.14600,0.16800,0.00000,0.00000
50,00059,天誉置业,SKYFAME REALTY,,0.01000,0.01000,0.00000,0.00000,0.00000,0,0,2025/04/30 08:55:00,0.00000,0.00000,0.00000,0.00000
51,00060,香港食品投资,HK FOOD INV,,0.44000,0.44000,0.00000,0.00000,0.00000,0,0,2025/04/30 09:30:38,0.43000,0.45000,0.00000,0.00000
52,00061,绿领控股,GREEN LEADER,,0.07300,0.07300,0.00000,0.00000,0.00000,0,0,2025/04/30 10:04:40,0.06600,0.08200,0.00000,0.00000
53,00062,载通,TRANSPORT INT'L,,8.93000,8.96000,8.94000,8.94000,8.93000,3200,28600,2025/04/30 09:50:11,8.88000,8.93000,-0.03000,-0.33482
54,00063,中亚烯谷集团,CHI ASIA VALLEY,,0.05900,0.05900,0.00000,0.00000,0.00000,0,0,2025/04/30 09:39:38,0.05500,0.06400,0.00000,0.00000
55,00064,结好控股,GET NICE,,0.12700,0.13500,0.12700,0.12700,0.12700,74000,9398,2025/04/30 10:10:03,0.12700,0.13300,-0.00800,-5.92593
56,00065,弘海高新资源,GRAND OCEAN AR,,0.47500,0.47500,0.00000,0.00000,0.00000,0,0,2025/04/30 08:55:00,0.00000,0.00000,0.00000,0.00000
57,00066,港铁公司,MTR CORPORATION,,26.45000,26.30000,26.35000,26.50000,26.20000,634204,16741712,2025/04/30 10:17:03,26.40000,26.45000,0.15000,0.57034
58,00069,香格里拉（亚洲）,SHANGRI-LA ASIA,,4.34000,4.34000,0.00000,0.00000,0.00000,0,0,2025/04/30 10:11:36,4.35000,4.36000,0.00000,0.00000
