,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
76,2023-04-27,347.0,345.0,348.0,340.2,14757831,5078333696.0,2.24,-0.92,-3.2,0.15
77,2023-04-28,348.0,344.4,354.8,343.8,15394102,5356891904.0,3.19,-0.17,-0.6,0.16
78,2023-05-02,352.0,345.8,354.4,342.2,8648798,3003103168.0,3.54,0.41,1.4,0.09
79,2023-05-03,339.6,339.4,343.0,336.2,10551544,3573459376.0,1.97,-1.85,-6.4,0.11
80,2023-05-04,340.6,337.8,343.6,333.0,17579228,5936738304.0,3.12,-0.47,-1.6,0.18
81,2023-05-05,343.4,342.8,347.0,338.2,14814925,5079655936.0,2.61,1.48,5.0,0.15
82,2023-05-08,344.0,340.8,347.6,337.6,10715881,3652510240.0,2.92,-0.58,-2.0,0.11
83,2023-05-09,338.2,328.4,339.2,328.2,23541440,7831370496.0,3.23,-3.64,-12.4,0.25
84,2023-05-10,327.0,329.6,331.4,325.4,15572919,5117818880.0,1.83,0.37,1.2,0.16
85,2023-05-11,332.6,326.4,333.6,323.2,17571687,5746565376.0,3.16,-0.97,-3.2,0.18
86,2023-05-12,331.8,328.2,334.4,327.0,17991214,5943372288.0,2.27,0.55,1.8,0.19
87,2023-05-15,325.0,341.0,344.4,325.0,23740493,8025510400.0,5.91,3.9,12.8,0.25
88,2023-05-16,348.0,344.8,348.0,342.8,14121222,4865134592.0,1.52,1.11,3.8,0.15
89,2023-05-17,346.0,342.8,349.8,341.2,19562717,6766317312.0,2.49,-0.58,-2.0,0.2
90,2023-05-18,341.2,339.8,343.0,329.4,34412000,11559354112.0,3.97,-0.88,-3.0,0.36
91,2023-05-19,333.0,333.2,335.8,329.0,22685856,7538059264.0,2.0,-1.94,-6.6,0.24
92,2023-05-22,331.8,340.2,344.4,328.2,20042131,6765009408.0,4.86,2.1,7.0,0.21
93,2023-05-23,345.2,335.6,345.6,334.0,15019611,5098105856.0,3.41,-1.35,-4.6,0.16
94,2023-05-24,331.2,332.4,336.8,330.6,13547979,4515575040.0,1.85,-0.95,-3.2,0.14
95,2023-05-25,329.8,322.4,330.6,318.4,26028377,8426578944.0,3.67,-3.01,-10.0,0.27
96,2023-05-29,327.2,313.2,327.2,311.2,28838839,9139977216.0,4.96,-2.85,-9.2,0.3
97,2023-05-30,311.8,316.2,318.2,307.6,21736553,6812911104.0,3.38,0.96,3.0,0.23
98,2023-05-31,314.6,310.6,314.6,306.0,32131907,9981997824.0,2.72,-1.77,-5.6,0.34
99,2023-06-01,312.6,315.4,323.4,311.2,22951704,7292374016.0,3.93,1.55,4.8,0.24
100,2023-06-02,327.6,334.2,334.2,323.4,32055423,10589659648.0,3.42,5.96,18.8,0.33
101,2023-06-05,336.0,338.2,338.8,330.0,19890895,6676336640.0,2.63,1.2,4.0,0.21
102,2023-06-06,338.0,331.2,339.2,329.0,16700158,5572482304.0,3.02,-2.07,-7.0,0.17
103,2023-06-07,340.0,335.6,340.0,334.6,18254900,6159602688.0,1.63,1.33,4.4,0.19
104,2023-06-08,332.8,334.8,335.2,328.2,13133723,4361434880.0,2.09,-0.24,-0.8,0.14
105,2023-06-09,336.4,336.0,340.0,333.8,16184167,5451644928.0,1.85,0.36,1.2,0.17
106,2023-06-12,340.0,338.4,340.0,334.2,13488760,4557765632.0,1.73,0.71,2.4,0.14
107,2023-06-13,339.6,344.8,348.4,338.0,23119808,7957106176.0,3.07,1.89,6.4,0.24
108,2023-06-14,346.6,345.6,353.4,344.0,22081967,7691036416.0,2.73,0.23,0.8,0.23
109,2023-06-15,353.0,355.0,355.0,348.0,25008358,8813278464.0,2.03,2.72,9.4,0.26
110,2023-06-16,359.0,363.0,364.4,355.8,35853943,12946981888.0,2.42,2.25,8.0,0.37
111,2023-06-19,359.6,357.2,360.0,350.4,20273905,7189369344.0,2.64,-1.6,-5.8,0.21
112,2023-06-20,354.0,350.0,359.2,347.2,16283873,5713762048.0,3.36,-2.02,-7.2,0.17
113,2023-06-21,341.6,340.4,346.0,337.0,19304438,6568809216.0,2.57,-2.74,-9.6,0.2
114,2023-06-23,340.0,337.0,340.8,333.0,13898721,4679575040.0,2.29,-1.0,-3.4,0.14
115,2023-06-26,335.6,332.8,339.4,330.2,18157220,6064114688.0,2.73,-1.25,-4.2,0.19
116,2023-06-27,332.8,341.4,344.4,332.8,17490624,5959539712.0,3.49,2.58,8.6,0.18
117,2023-06-28,340.0,336.2,341.0,333.8,15887756,5353376000.0,2.11,-1.52,-5.2,0.17
118,2023-06-29,339.0,333.6,339.0,331.2,13517437,4513065472.0,2.32,-0.77,-2.6,0.14
119,2023-06-30,331.0,331.6,333.8,329.4,16197039,5367017472.0,1.32,-0.6,-2.0,0.17
120,2023-07-03,331.8,338.0,340.0,331.8,14198462,4784258560.0,2.47,1.93,6.4,0.15
121,2023-07-04,336.4,339.2,341.2,336.2,9439642,3197624160.0,1.48,0.36,1.2,0.1
122,2023-07-05,339.8,335.4,341.0,333.2,9861945,3314699536.0,2.3,-1.12,-3.8,0.1
123,2023-07-06,332.2,326.8,337.0,325.4,19781825,6504989696.0,3.46,-2.56,-8.6,0.21
124,2023-07-07,323.2,326.6,331.6,320.0,21595356,7015522304.0,3.55,-0.06,-0.2,0.23
125,2023-07-10,333.8,328.8,335.8,327.4,17287899,5712851200.0,2.57,0.67,2.2,0.18
126,2023-07-11,332.6,333.8,335.6,330.2,12361269,4120721936.0,1.64,1.52,5.0,0.13
127,2023-07-12,338.6,340.0,341.0,335.8,16847310,5716051712.0,1.56,1.86,6.2,0.18
128,2023-07-13,350.0,349.8,350.6,347.0,27315463,9530812928.0,1.06,2.88,9.8,0.29
129,2023-07-14,354.8,352.6,354.8,348.8,21213481,7461794560.0,1.72,0.8,2.8,0.22
130,2023-07-18,351.8,336.4,351.8,335.0,29147987,9911757056.0,4.76,-4.59,-16.2,0.3
131,2023-07-19,330.6,333.0,333.8,327.0,21913296,7240460800.0,2.02,-1.01,-3.4,0.23
132,2023-07-20,336.0,332.8,341.8,330.6,16564481,5556791296.0,3.36,-0.06,-0.2,0.17
133,2023-07-21,332.8,333.0,337.4,331.0,11843920,3952114064.0,1.92,0.06,0.2,0.12
134,2023-07-24,328.6,325.0,331.0,323.8,17451591,5702816768.0,2.16,-2.4,-8.0,0.18
135,2023-07-25,337.0,345.0,345.6,335.0,29203653,9931910144.0,3.26,6.15,20.0,0.31
136,2023-07-26,344.8,341.0,344.8,338.2,14941840,5092535296.0,1.91,-1.16,-4.0,0.16
137,2023-07-27,346.0,343.8,346.4,340.4,13651548,4698584320.0,1.76,0.82,2.8,0.14
138,2023-07-28,343.8,350.4,352.0,338.6,22244305,7739027968.0,3.9,1.92,6.6,0.23
139,2023-07-31,360.0,354.4,363.0,350.8,36796567,13119804928.0,3.48,1.14,4.0,0.39
140,2023-08-01,356.0,354.0,361.0,347.2,23436211,8303605248.0,3.89,-0.11,-0.4,0.25
141,2023-08-02,351.6,343.4,352.4,340.2,21038298,7251316736.0,3.45,-2.99,-10.6,0.22
142,2023-08-03,342.0,342.2,347.8,339.0,16661383,5745551360.0,2.56,-0.35,-1.2,0.17
143,2023-08-04,348.6,343.4,350.6,339.2,19099499,6574571008.0,3.33,0.35,1.2,0.2
144,2023-08-07,340.2,341.2,341.8,338.0,9480118,3221321552.0,1.11,-0.64,-2.2,0.1
145,2023-08-08,334.4,334.8,337.2,333.4,15381749,5149851648.0,1.11,-1.88,-6.4,0.16
146,2023-08-09,333.0,337.2,338.2,332.0,11917732,3989808432.0,1.85,0.72,2.4,0.12
147,2023-08-10,337.2,339.8,341.6,335.6,11185881,3786436144.0,1.78,0.77,2.6,0.12
148,2023-08-11,338.8,335.8,341.6,334.6,12303930,4141506048.0,2.06,-1.18,-4.0,0.13
149,2023-08-14,328.0,333.2,334.4,327.8,15754526,5226439936.0,1.97,-0.77,-2.6,0.16
150,2023-08-15,331.2,332.6,335.0,330.6,10787439,3587997392.0,1.32,-0.18,-0.6,0.11
151,2023-08-16,329.8,328.8,331.0,327.6,16484843,5424343808.0,1.02,-1.14,-3.8,0.17
152,2023-08-17,320.6,332.8,335.8,320.6,28817958,9486311424.0,4.62,1.22,4.0,0.3
153,2023-08-18,329.4,325.0,332.8,325.0,18108794,5944608768.0,2.34,-2.34,-7.8,0.19
154,2023-08-21,321.0,318.0,325.8,318.0,25696855,8249693184.0,2.4,-2.15,-7.0,0.27
155,2023-08-22,318.2,319.0,324.6,314.4,24679965,7873317632.0,3.21,0.31,1.0,0.26
156,2023-08-23,320.0,318.0,321.4,317.0,17244848,5498780416.0,1.38,-0.31,-1.0,0.18
157,2023-08-24,321.0,325.2,328.0,321.0,22340826,7249199360.0,2.2,2.26,7.2,0.23
158,2023-08-25,322.6,320.0,323.8,320.0,12542511,4032148400.0,1.17,-1.6,-5.2,0.13
159,2023-08-28,330.6,325.2,333.6,324.8,19402834,6356409856.0,2.75,1.63,5.2,0.2
160,2023-08-29,325.4,329.4,332.0,325.4,15382479,5067422720.0,2.03,1.29,4.2,0.16
161,2023-08-30,333.8,325.8,334.0,325.0,15190035,4992667648.0,2.73,-1.09,-3.6,0.16
162,2023-08-31,331.0,325.0,331.8,322.0,49737237,16198347008.0,3.01,-0.25,-0.8,0.52
163,2023-09-04,330.0,333.4,334.6,328.4,30748869,10160809728.0,1.91,2.58,8.4,0.32
164,2023-09-05,332.0,329.0,335.0,327.4,13250752,4370874368.0,2.28,-1.32,-4.4,0.14
165,2023-09-06,329.0,327.6,329.0,323.2,16488562,5381303808.0,1.76,-0.43,-1.4,0.17
166,2023-09-07,326.6,321.6,327.2,320.2,16724228,5391223808.0,2.14,-1.83,-6.0,0.18
167,2023-09-11,315.4,324.0,325.4,315.4,18808064,6040944640.0,3.11,0.75,2.4,0.2
168,2023-09-12,328.0,322.0,328.0,319.8,10399333,3355116160.0,2.53,-0.62,-2.0,0.11
169,2023-09-13,326.0,320.2,326.0,319.0,10662703,3421558272.0,2.17,-0.56,-1.8,0.11
170,2023-09-14,322.4,319.8,322.6,318.4,10153112,3249440576.0,1.31,-0.12,-0.4,0.11
171,2023-09-15,320.0,317.2,321.8,317.0,19218155,6120466176.0,1.5,-0.81,-2.6,0.2
172,2023-09-18,317.2,312.2,319.0,312.2,14736625,4644323072.0,2.14,-1.58,-5.0,0.15
173,2023-09-19,312.8,312.4,314.8,308.8,15579978,4858993920.0,1.92,0.06,0.2,0.16
174,2023-09-20,312.6,309.2,312.6,308.0,13663748,4232881520.0,1.47,-1.02,-3.2,0.14
175,2023-09-21,306.8,303.0,308.4,302.0,19116385,5800506624.0,2.07,-2.01,-6.2,0.2
176,2023-09-22,302.0,313.6,314.0,300.2,21236877,6532964096.0,4.55,3.5,10.6,0.22
177,2023-09-25,311.4,304.4,311.6,303.2,18307015,5598702592.0,2.68,-2.93,-9.2,0.19
178,2023-09-26,301.0,300.0,303.6,298.2,15924558,4792868864.0,1.77,-1.45,-4.4,0.17
179,2023-09-27,298.0,302.0,304.2,298.0,14203461,4279249840.0,2.07,0.67,2.0,0.15
180,2023-09-28,301.8,297.4,302.6,296.4,15604031,4656643840.0,2.05,-1.52,-4.6,0.16
181,2023-09-29,297.6,306.2,308.4,297.2,11252646,3427495232.0,3.77,2.96,8.8,0.12
182,2023-10-03,302.0,300.6,302.0,296.4,15122710,4529560064.0,1.83,-1.83,-5.6,0.16
183,2023-10-04,299.8,297.6,300.0,295.4,10942209,3255192432.0,1.53,-1.0,-3.0,0.11
184,2023-10-05,299.8,299.8,303.6,298.6,10801914,3248496144.0,1.68,0.74,2.2,0.11
185,2023-10-06,303.8,305.2,307.4,301.8,11076858,3377586512.0,1.87,1.8,5.4,0.12
186,2023-10-09,305.4,307.0,308.8,302.0,11396304,3494379456.0,2.23,0.59,1.8,0.12
187,2023-10-10,308.0,308.2,314.8,306.0,16445252,5092537856.0,2.87,0.39,1.2,0.17
188,2023-10-11,314.0,311.0,314.6,310.4,16424531,5127315968.0,1.36,0.91,2.8,0.17
189,2023-10-12,316.6,316.6,317.2,314.8,13451541,4253651024.0,0.77,1.8,5.6,0.14
190,2023-10-13,312.8,306.8,313.0,305.4,13367440,4126234800.0,2.4,-3.1,-9.8,0.14
191,2023-10-16,308.8,301.2,308.8,300.2,12452816,3763941344.0,2.8,-1.83,-5.6,0.13
192,2023-10-17,304.6,302.2,304.6,300.0,9202480,2778330480.0,1.53,0.33,1.0,0.1
193,2023-10-18,300.2,300.0,301.6,297.4,12001017,3597465824.0,1.39,-0.73,-2.2,0.13
194,2023-10-19,295.4,291.2,297.6,291.2,17216427,5071175680.0,2.13,-2.93,-8.8,0.18
195,2023-10-20,287.4,289.0,290.2,286.2,19212180,5532516608.0,1.37,-0.76,-2.2,0.2
196,2023-10-24,287.0,283.0,289.8,282.6,21619960,6162879488.0,2.49,-2.08,-6.0,0.23
197,2023-10-25,292.4,287.8,296.4,285.2,17506229,5096837120.0,3.96,1.7,4.8,0.18
198,2023-10-26,286.8,287.6,290.2,283.0,11446711,3278486896.0,2.5,-0.07,-0.2,0.12
199,2023-10-27,287.6,292.8,294.6,287.0,16455031,4795573248.0,2.64,1.81,5.2,0.17
200,2023-10-30,291.6,295.4,297.8,290.8,14357754,4228011952.0,2.39,0.89,2.6,0.15
201,2023-10-31,295.4,289.2,295.4,288.0,13727382,3984600480.0,2.51,-2.1,-6.2,0.14
202,2023-11-01,288.8,287.0,290.0,284.4,11006036,3157915344.0,1.94,-0.76,-2.2,0.12
203,2023-11-02,290.0,288.6,294.2,286.8,10477412,3037345200.0,2.58,0.56,1.6,0.11
204,2023-11-03,292.2,302.6,304.2,291.4,21575201,6455647488.0,4.44,4.85,14.0,0.23
205,2023-11-06,309.8,312.6,314.2,307.2,26863379,8358214400.0,2.31,3.3,10.0,0.28
206,2023-11-07,312.6,308.6,314.0,306.2,13397743,4143070768.0,2.5,-1.28,-4.0,0.14
207,2023-11-08,309.4,308.4,314.6,307.4,12879809,4001595296.0,2.33,-0.06,-0.2,0.14
208,2023-11-09,305.0,306.8,308.8,305.0,10272208,3148081936.0,1.23,-0.52,-1.6,0.11
209,2023-11-10,304.6,302.8,304.6,301.2,9871831,2987541088.0,1.11,-1.3,-4.0,0.1
210,2023-11-13,302.2,309.8,311.8,300.2,13586029,4154169984.0,3.83,2.31,7.0,0.14
211,2023-11-14,311.8,307.8,312.0,305.6,12477388,3842261216.0,2.07,-0.65,-2.0,0.13
212,2023-11-15,316.6,322.6,323.6,314.0,32454690,10350835968.0,3.12,4.81,14.8,0.34
213,2023-11-16,330.0,324.8,330.0,316.2,35296026,11408055296.0,4.28,0.68,2.2,0.37
214,2023-11-17,323.6,315.2,323.6,313.2,21970164,6964405248.0,3.2,-2.96,-9.6,0.23
215,2023-11-20,316.2,326.6,328.8,316.2,27782719,9006002432.0,4.0,3.62,11.4,0.29
216,2023-11-21,330.4,324.8,332.6,323.6,24188659,7943866880.0,2.76,-0.55,-1.8,0.25
217,2023-11-22,328.0,324.4,330.0,322.0,14169841,4616781568.0,2.46,-0.12,-0.4,0.15
218,2023-11-23,326.6,329.2,329.6,323.6,14531153,4757635328.0,1.85,1.48,4.8,0.15
219,2023-11-24,329.6,321.2,329.6,320.0,15236522,4930730496.0,2.92,-2.43,-8.0,0.16
220,2023-11-27,325.0,322.8,325.0,318.0,12232068,3932052880.0,2.18,0.5,1.6,0.13
221,2023-11-28,324.4,319.6,324.4,317.0,15153725,4845979136.0,2.29,-0.99,-3.2,0.16
222,2023-11-29,323.0,317.0,324.0,313.6,16856744,5350806016.0,3.25,-0.81,-2.6,0.18
223,2023-11-30,317.4,327.0,327.0,317.0,30308092,9825334784.0,3.15,3.15,10.0,0.32
224,2023-12-01,324.8,319.0,325.8,319.0,15149684,4879489536.0,2.08,-2.45,-8.0,0.16
225,2023-12-04,323.0,316.8,324.2,315.2,14907238,4757921280.0,2.82,-0.69,-2.2,0.16
226,2023-12-05,321.0,308.8,321.0,305.0,23730039,7365272832.0,5.05,-2.53,-8.0,0.25
227,2023-12-06,306.6,311.6,314.8,302.4,15896242,4923099392.0,4.02,0.91,2.8,0.17
228,2023-12-07,309.0,307.8,311.2,304.0,13703651,4202919808.0,2.31,-1.22,-3.8,0.14
229,2023-12-08,307.4,305.6,309.2,301.0,16600566,5058680832.0,2.66,-0.71,-2.2,0.17
230,2023-12-11,300.8,307.2,308.6,298.4,18402157,5572601600.0,3.34,0.52,1.6,0.19
231,2023-12-12,307.0,311.4,311.8,306.2,12995914,4023372816.0,1.82,1.37,4.2,0.14
232,2023-12-13,309.6,307.0,310.8,304.4,14145125,4349541632.0,2.06,-1.41,-4.4,0.15
233,2023-12-14,310.0,306.4,314.0,304.6,17198776,5291009792.0,3.06,-0.2,-0.6,0.18
234,2023-12-15,311.0,314.4,319.4,309.0,30917917,9741462272.0,3.39,2.61,8.0,0.33
235,2023-12-18,309.6,311.6,312.6,309.6,12094993,3761863744.0,0.95,-0.89,-2.8,0.13
236,2023-12-19,311.0,311.8,314.4,306.6,12530326,3892814256.0,2.5,0.06,0.2,0.13
237,2023-12-20,316.2,314.2,318.2,312.2,14187408,4471236352.0,1.92,0.77,2.4,0.15
238,2023-12-21,309.2,312.6,313.6,309.0,10167030,3167141136.0,1.46,-0.51,-1.6,0.11
239,2023-12-22,317.0,274.0,317.0,263.6,147014902,40572370944.0,17.08,-12.35,-38.6,1.55
240,2023-12-27,282.2,285.0,291.0,282.2,64471032,18422333184.0,3.21,4.01,11.0,0.68
241,2023-12-28,285.0,293.0,295.6,284.8,37840686,10982107904.0,3.79,2.81,8.0,0.4
242,2023-12-29,295.0,293.6,295.8,289.6,19624685,5748957696.0,2.12,0.2,0.6,0.21
