,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
25,2025-04-23 13:30:00,47.1,47.9,47.9,47.05,1.81,0.85,39936800,1897582444.0,1.81,0.19
26,2025-04-23 14:30:00,47.9,47.6,47.95,47.2,-0.63,-0.3,46118000,2196027590.0,1.57,0.22
27,2025-04-23 15:30:00,47.6,47.2,47.75,47.2,-0.84,-0.4,25369200,1206109110.0,1.16,0.12
28,2025-04-23 16:00:00,47.25,47.45,47.5,47.2,0.53,0.25,27167600,1286504454.0,0.64,0.13
29,2025-04-24 10:30:00,48.0,48.5,48.7,47.4,2.21,1.05,86161200,4144280264.0,2.74,0.4
30,2025-04-24 11:30:00,48.5,47.5,48.6,46.95,-2.06,-1.0,62681200,2984928660.0,3.4,0.29
31,2025-04-24 13:30:00,47.5,47.8,47.8,47.2,0.63,0.3,17109800,812829120.0,1.26,0.08
32,2025-04-24 14:30:00,47.8,47.8,48.1,47.7,0.0,0.0,23133000,1107293450.0,0.84,0.11
33,2025-04-24 15:30:00,47.8,47.9,48.1,47.7,0.21,0.1,20312000,973415880.0,0.84,0.09
34,2025-04-24 16:00:00,47.95,48.2,48.2,47.8,0.63,0.3,23564000,1131680148.0,0.84,0.11
35,2025-04-25 10:30:00,48.55,48.3,48.65,47.05,0.21,0.1,60163600,2874695550.0,3.32,0.28
36,2025-04-25 11:30:00,48.3,48.3,48.6,48.05,0.0,0.0,26813800,1296470550.0,1.14,0.13
37,2025-04-25 13:30:00,48.3,48.05,48.4,48.05,-0.52,-0.25,14592000,703505950.0,0.72,0.07
38,2025-04-25 14:30:00,48.05,47.95,48.35,47.6,-0.21,-0.1,24008800,1152083330.0,1.56,0.11
39,2025-04-25 15:30:00,47.95,47.7,48.15,47.7,-0.52,-0.25,14818600,710421830.0,0.94,0.07
40,2025-04-25 16:00:00,47.75,47.7,47.8,47.4,0.0,0.0,23976600,1142195436.0,0.84,0.11
41,2025-04-28 10:30:00,47.95,47.9,48.35,47.2,0.42,0.2,31062800,1487689220.0,2.41,0.14
42,2025-04-28 11:30:00,47.85,47.65,48.1,47.35,-0.52,-0.25,16476400,785492800.0,1.57,0.08
43,2025-04-28 13:30:00,47.7,48.0,48.15,47.65,0.73,0.35,10608400,508702160.0,1.05,0.05
44,2025-04-28 14:30:00,48.05,47.85,48.1,47.75,-0.31,-0.15,7172000,343687450.0,0.73,0.03
45,2025-04-28 15:30:00,47.85,47.6,47.9,47.5,-0.52,-0.25,11441200,546040770.0,0.84,0.05
46,2025-04-28 16:00:00,47.65,47.5,47.65,47.45,-0.21,-0.1,11661000,554199940.0,0.42,0.05
47,2025-04-29 10:30:00,47.95,47.4,47.95,47.0,-0.21,-0.1,38540400,1827904230.0,2.0,0.18
48,2025-04-29 11:30:00,47.45,47.3,47.6,47.25,-0.21,-0.1,12625400,598623010.0,0.74,0.06
49,2025-04-29 13:30:00,47.3,47.35,47.75,47.3,0.11,0.05,10924200,518993820.0,0.95,0.05
50,2025-04-29 14:30:00,47.4,47.4,47.55,47.3,0.11,0.05,9582200,454113610.0,0.53,0.04
51,2025-04-29 15:30:00,47.4,47.25,47.55,47.2,-0.32,-0.15,12441000,589014150.0,0.74,0.06
52,2025-04-29 16:00:00,47.3,47.45,47.45,47.2,0.42,0.2,15948800,755705634.0,0.53,0.07
53,2025-04-30 10:30:00,47.25,48.1,48.3,46.8,1.37,0.65,47475200,2262066320.0,3.16,0.22
