,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
38,2025-04-16 15:45:00,6.04,6.03,6.04,6.02,-0.17,-0.01,521000,3140970.0,0.33,0.0
39,2025-04-16 16:00:00,6.03,6.04,6.04,6.0,0.17,0.01,3828000,23075900.0,0.66,0.03
40,2025-04-17 09:45:00,6.04,6.05,6.07,6.0,0.17,0.01,1004000,6068950.0,1.16,0.01
41,2025-04-17 10:00:00,6.06,6.04,6.06,6.02,-0.17,-0.01,1314000,7938630.0,0.66,0.01
42,2025-04-17 10:15:00,6.04,6.06,6.06,6.03,0.33,0.02,520000,3142630.0,0.5,0.0
43,2025-04-17 10:30:00,6.05,6.04,6.06,6.03,-0.33,-0.02,1157000,6991740.0,0.5,0.01
44,2025-04-17 10:45:00,6.04,6.03,6.05,6.03,-0.17,-0.01,400000,2416790.0,0.33,0.0
45,2025-04-17 11:00:00,6.03,6.05,6.06,6.03,0.33,0.02,784000,4740150.0,0.5,0.01
46,2025-04-17 11:15:00,6.05,6.06,6.06,6.04,0.17,0.01,480000,2903760.0,0.33,0.0
47,2025-04-17 11:30:00,6.05,6.08,6.09,6.04,0.33,0.02,4161000,25291610.0,0.83,0.03
48,2025-04-17 11:45:00,6.08,6.11,6.11,6.06,0.49,0.03,4122000,25118310.0,0.82,0.03
49,2025-04-17 12:00:00,6.1,6.09,6.1,6.07,-0.33,-0.02,1488000,9051250.0,0.49,0.01
50,2025-04-17 13:15:00,6.09,6.07,6.09,6.06,-0.33,-0.02,1535000,9318120.0,0.49,0.01
51,2025-04-17 13:30:00,6.08,6.08,6.09,6.06,0.16,0.01,1546000,9402810.0,0.49,0.01
52,2025-04-17 13:45:00,6.09,6.07,6.09,6.06,-0.16,-0.01,1044000,6344180.0,0.49,0.01
53,2025-04-17 14:00:00,6.06,6.06,6.07,6.06,-0.16,-0.01,493000,2989120.0,0.16,0.0
54,2025-04-17 14:15:00,6.07,6.05,6.07,6.05,-0.17,-0.01,1151000,6967500.0,0.33,0.01
55,2025-04-17 14:30:00,6.06,6.06,6.07,6.05,0.17,0.01,897000,5437980.0,0.33,0.01
56,2025-04-17 14:45:00,6.06,6.06,6.07,6.05,0.0,0.0,552000,3342870.0,0.33,0.0
57,2025-04-17 15:00:00,6.06,6.05,6.06,6.05,-0.17,-0.01,1664000,10079520.0,0.17,0.01
58,2025-04-17 15:15:00,6.06,6.05,6.06,6.05,0.0,0.0,500000,3027450.0,0.17,0.0
59,2025-04-17 15:30:00,6.05,6.06,6.06,6.04,0.17,0.01,1343000,8124940.0,0.33,0.01
60,2025-04-17 15:45:00,6.06,6.05,6.06,6.05,-0.17,-0.01,615000,3723020.0,0.17,0.0
61,2025-04-17 16:00:00,6.06,6.07,6.07,6.05,0.33,0.02,3279000,19882420.0,0.33,0.02
62,2025-04-22 09:45:00,6.05,6.08,6.11,6.01,0.16,0.01,6001000,36409330.0,1.65,0.04
63,2025-04-22 10:00:00,6.08,6.11,6.11,6.07,0.49,0.03,1323000,8054110.0,0.66,0.01
64,2025-04-22 10:15:00,6.11,6.06,6.12,6.06,-0.82,-0.05,644000,3919760.0,0.98,0.0
65,2025-04-22 10:30:00,6.06,6.05,6.08,6.05,-0.17,-0.01,965000,5856950.0,0.5,0.01
66,2025-04-22 10:45:00,6.05,6.08,6.08,6.04,0.5,0.03,890000,5386690.0,0.66,0.01
67,2025-04-22 11:00:00,6.08,6.09,6.09,6.07,0.16,0.01,581000,3532590.0,0.33,0.0
68,2025-04-22 11:15:00,6.09,6.08,6.1,6.08,-0.16,-0.01,662000,4031360.0,0.33,0.0
69,2025-04-22 11:30:00,6.08,6.06,6.09,6.06,-0.33,-0.02,680000,4134180.0,0.49,0.0
70,2025-04-22 11:45:00,6.06,6.07,6.07,6.06,0.17,0.01,373000,2262190.0,0.17,0.0
71,2025-04-22 12:00:00,6.07,6.06,6.07,6.06,-0.16,-0.01,343000,2080380.0,0.16,0.0
72,2025-04-22 13:15:00,6.06,6.06,6.08,6.05,0.0,0.0,909000,5512930.0,0.5,0.01
73,2025-04-22 13:30:00,6.06,6.07,6.07,6.05,0.17,0.01,886000,5372200.0,0.33,0.01
74,2025-04-22 13:45:00,6.06,6.06,6.08,6.05,-0.16,-0.01,1214000,7358770.0,0.49,0.01
75,2025-04-22 14:00:00,6.06,6.1,6.1,6.05,0.66,0.04,1183000,7189650.0,0.83,0.01
76,2025-04-22 14:15:00,6.1,6.1,6.11,6.09,0.0,0.0,2015000,12293790.0,0.33,0.01
77,2025-04-22 14:30:00,6.11,6.12,6.13,6.1,0.33,0.02,1096000,6703790.0,0.49,0.01
78,2025-04-22 14:45:00,6.11,6.12,6.13,6.11,0.0,0.0,1116000,6829410.0,0.33,0.01
79,2025-04-22 15:00:00,6.12,6.1,6.12,6.1,-0.33,-0.02,1068000,6529980.0,0.33,0.01
80,2025-04-22 15:15:00,6.1,6.1,6.12,6.1,0.0,0.0,907000,5539750.0,0.33,0.01
81,2025-04-22 15:30:00,6.11,6.11,6.13,6.1,0.16,0.01,1343000,8222450.0,0.49,0.01
82,2025-04-22 15:45:00,6.11,6.13,6.14,6.11,0.33,0.02,1121000,6868960.0,0.49,0.01
83,2025-04-22 16:00:00,6.14,6.14,6.14,6.12,0.16,0.01,2827000,17342020.0,0.33,0.02
84,2025-04-23 09:45:00,6.14,6.13,6.17,6.1,-0.16,-0.01,1693000,10390560.0,1.14,0.01
85,2025-04-23 10:00:00,6.13,6.11,6.15,6.1,-0.33,-0.02,2829000,17353120.0,0.82,0.02
86,2025-04-23 10:15:00,6.11,6.1,6.12,6.09,-0.16,-0.01,703000,4290690.0,0.49,0.0
87,2025-04-23 10:30:00,6.09,6.09,6.12,6.09,-0.16,-0.01,1389000,8478740.0,0.49,0.01
88,2025-04-23 10:45:00,6.09,6.09,6.1,6.09,0.0,0.0,227000,1382770.0,0.16,0.0
89,2025-04-23 11:00:00,6.09,6.08,6.1,6.08,-0.16,-0.01,546000,3328140.0,0.33,0.0
90,2025-04-23 11:15:00,6.08,6.09,6.09,6.08,0.16,0.01,143000,869620.0,0.16,0.0
91,2025-04-23 11:30:00,6.09,6.08,6.09,6.07,-0.16,-0.01,1438000,8741100.0,0.33,0.01
92,2025-04-23 11:45:00,6.08,6.08,6.09,6.08,0.0,0.0,101000,614450.0,0.16,0.0
93,2025-04-23 12:00:00,6.08,6.09,6.09,6.08,0.16,0.01,88000,535230.0,0.16,0.0
94,2025-04-23 13:15:00,6.08,6.08,6.09,6.08,-0.16,-0.01,307000,1867870.0,0.16,0.0
95,2025-04-23 13:30:00,6.08,6.08,6.09,6.07,0.0,0.0,786000,4778790.0,0.33,0.01
96,2025-04-23 13:45:00,6.08,6.08,6.09,6.07,0.0,0.0,645000,3921660.0,0.33,0.0
97,2025-04-23 14:00:00,6.08,6.08,6.09,6.08,0.0,0.0,92000,559480.0,0.16,0.0
98,2025-04-23 14:15:00,6.09,6.08,6.09,6.08,0.0,0.0,115000,699400.0,0.16,0.0
99,2025-04-23 14:30:00,6.08,6.08,6.09,6.08,0.0,0.0,95000,577810.0,0.16,0.0
100,2025-04-23 14:45:00,6.08,6.08,6.09,6.08,0.0,0.0,281000,1709360.0,0.16,0.0
101,2025-04-23 15:00:00,6.08,6.07,6.09,6.07,-0.16,-0.01,1296000,7876220.0,0.33,0.01
102,2025-04-23 15:15:00,6.08,6.08,6.09,6.07,0.16,0.01,717000,4359350.0,0.33,0.0
103,2025-04-23 15:30:00,6.08,6.09,6.09,6.07,0.16,0.01,679000,4128360.0,0.33,0.0
104,2025-04-23 15:45:00,6.08,6.09,6.09,6.08,0.0,0.0,376000,2288410.0,0.16,0.0
105,2025-04-23 16:00:00,6.08,6.09,6.09,6.07,0.0,0.0,3879000,23608910.0,0.33,0.03
106,2025-04-24 09:45:00,6.09,6.06,6.09,6.03,-0.49,-0.03,329000,1992980.0,0.99,0.0
107,2025-04-24 10:00:00,6.07,6.08,6.09,6.05,0.33,0.02,1393000,8456030.0,0.66,0.01
108,2025-04-24 10:15:00,6.08,6.12,6.12,6.08,0.66,0.04,1948000,11880030.0,0.66,0.01
109,2025-04-24 10:30:00,6.12,6.15,6.15,6.12,0.49,0.03,1191000,7305130.0,0.49,0.01
110,2025-04-24 10:45:00,6.15,6.12,6.15,6.11,-0.49,-0.03,715000,4384750.0,0.65,0.0
111,2025-04-24 11:00:00,6.13,6.13,6.13,6.11,0.16,0.01,529000,3238730.0,0.33,0.0
112,2025-04-24 11:15:00,6.11,6.08,6.13,6.08,-0.82,-0.05,904000,5528050.0,0.82,0.01
113,2025-04-24 11:30:00,6.09,6.08,6.1,6.07,0.0,0.0,655000,3984340.0,0.49,0.0
114,2025-04-24 11:45:00,6.08,6.07,6.08,6.06,-0.16,-0.01,339000,2058220.0,0.33,0.0
115,2025-04-24 12:00:00,6.07,6.06,6.09,6.06,-0.16,-0.01,435000,2642010.0,0.49,0.0
116,2025-04-24 13:15:00,6.07,6.09,6.11,6.06,0.5,0.03,768000,4672500.0,0.83,0.01
117,2025-04-24 13:30:00,6.09,6.08,6.09,6.07,-0.16,-0.01,663000,4031570.0,0.33,0.0
118,2025-04-24 13:45:00,6.08,6.08,6.08,6.06,0.0,0.0,724000,4395570.0,0.33,0.0
119,2025-04-24 14:00:00,6.08,6.08,6.08,6.07,0.0,0.0,522000,3172620.0,0.16,0.0
120,2025-04-24 14:15:00,6.08,6.06,6.08,6.06,-0.33,-0.02,407000,2468130.0,0.33,0.0
121,2025-04-24 14:30:00,6.07,6.07,6.07,6.05,0.17,0.01,947000,5737740.0,0.33,0.01
122,2025-04-24 14:45:00,6.07,6.07,6.07,6.06,0.0,0.0,302000,1832000.0,0.16,0.0
123,2025-04-24 15:00:00,6.07,6.07,6.07,6.06,0.0,0.0,256000,1552840.0,0.16,0.0
124,2025-04-24 15:15:00,6.07,6.07,6.07,6.06,0.0,0.0,235000,1425430.0,0.16,0.0
125,2025-04-24 15:30:00,6.07,6.07,6.07,6.06,0.0,0.0,449000,2723410.0,0.16,0.0
126,2025-04-24 15:45:00,6.07,6.07,6.07,6.06,0.0,0.0,414000,2511310.0,0.16,0.0
127,2025-04-24 16:00:00,6.07,6.1,6.1,6.06,0.49,0.03,3537000,21540030.0,0.66,0.02
128,2025-04-25 09:45:00,6.1,6.09,6.12,6.07,-0.16,-0.01,1999000,12180160.0,0.82,0.01
129,2025-04-25 10:00:00,6.09,6.07,6.11,6.07,-0.33,-0.02,950000,5788620.0,0.66,0.01
130,2025-04-25 10:15:00,6.07,6.09,6.09,6.05,0.33,0.02,1481000,8995340.0,0.66,0.01
131,2025-04-25 10:30:00,6.08,6.08,6.1,6.08,-0.16,-0.01,846000,5152810.0,0.33,0.01
132,2025-04-25 10:45:00,6.08,6.06,6.09,6.06,-0.33,-0.02,786000,4776320.0,0.49,0.01
133,2025-04-25 11:00:00,6.06,6.05,6.06,6.05,-0.17,-0.01,323000,1955700.0,0.17,0.0
134,2025-04-25 11:15:00,6.05,6.06,6.07,6.05,0.17,0.01,2185000,13222400.0,0.33,0.01
135,2025-04-25 11:30:00,6.06,6.05,6.07,6.05,-0.17,-0.01,908000,5501970.0,0.33,0.01
136,2025-04-25 11:45:00,6.05,6.04,6.05,6.04,-0.17,-0.01,724000,4378420.0,0.17,0.0
137,2025-04-25 12:00:00,6.04,6.04,6.05,6.04,0.0,0.0,346000,2090350.0,0.17,0.0
138,2025-04-25 13:15:00,6.04,6.06,6.06,6.04,0.33,0.02,1273000,7703770.0,0.33,0.01
139,2025-04-25 13:30:00,6.06,6.05,6.06,6.05,-0.17,-0.01,970000,5877120.0,0.17,0.01
140,2025-04-25 13:45:00,6.06,6.07,6.08,6.05,0.33,0.02,1814000,10995630.0,0.5,0.01
141,2025-04-25 14:00:00,6.08,6.07,6.08,6.06,0.0,0.0,753000,4574610.0,0.33,0.01
142,2025-04-25 14:15:00,6.07,6.06,6.07,6.05,-0.16,-0.01,874000,5293900.0,0.33,0.01
143,2025-04-25 14:30:00,6.06,6.05,6.06,6.04,-0.17,-0.01,2483000,15023570.0,0.33,0.02
144,2025-04-25 14:45:00,6.05,6.06,6.06,6.05,0.17,0.01,341000,2064630.0,0.17,0.0
145,2025-04-25 15:00:00,6.06,6.06,6.06,6.04,0.0,0.0,1257000,7602600.0,0.33,0.01
146,2025-04-25 15:15:00,6.06,6.05,6.06,6.05,-0.17,-0.01,271000,1641090.0,0.17,0.0
147,2025-04-25 15:30:00,6.06,6.05,6.06,6.05,0.0,0.0,657000,3978050.0,0.17,0.0
148,2025-04-25 15:45:00,6.06,6.04,6.06,6.04,-0.17,-0.01,1390000,8407610.0,0.33,0.01
149,2025-04-25 16:00:00,6.04,6.08,6.08,6.03,0.66,0.04,10314000,62591580.0,0.83,0.07
150,2025-04-28 09:45:00,6.08,6.08,6.13,6.07,0.0,0.0,1547000,9431360.0,0.99,0.01
151,2025-04-28 10:00:00,6.08,6.1,6.13,6.07,0.33,0.02,1888000,11507300.0,0.99,0.01
152,2025-04-28 10:15:00,6.09,6.12,6.12,6.09,0.33,0.02,874000,5339550.0,0.49,0.01
153,2025-04-28 10:30:00,6.12,6.11,6.14,6.11,-0.16,-0.01,1607000,9848260.0,0.49,0.01
154,2025-04-28 10:45:00,6.11,6.12,6.13,6.11,0.16,0.01,1032000,6317740.0,0.33,0.01
155,2025-04-28 11:00:00,6.12,6.12,6.14,6.11,0.0,0.0,673000,4122740.0,0.49,0.0
156,2025-04-28 11:15:00,6.11,6.12,6.12,6.11,0.0,0.0,277000,1693330.0,0.16,0.0
157,2025-04-28 11:30:00,6.11,6.12,6.13,6.09,0.0,0.0,908000,5551330.0,0.65,0.01
158,2025-04-28 11:45:00,6.11,6.12,6.13,6.1,0.0,0.0,492000,3008180.0,0.49,0.0
159,2025-04-28 12:00:00,6.12,6.11,6.13,6.11,-0.16,-0.01,449000,2745790.0,0.33,0.0
160,2025-04-28 13:15:00,6.12,6.14,6.15,6.11,0.49,0.03,3259000,19978280.0,0.65,0.02
161,2025-04-28 13:30:00,6.13,6.13,6.14,6.12,-0.16,-0.01,1929000,11828130.0,0.33,0.01
162,2025-04-28 13:45:00,6.14,6.12,6.14,6.12,-0.16,-0.01,1246000,7632950.0,0.33,0.01
163,2025-04-28 14:00:00,6.13,6.13,6.13,6.11,0.16,0.01,1653000,10119330.0,0.33,0.01
164,2025-04-28 14:15:00,6.13,6.12,6.14,6.12,-0.16,-0.01,1477000,9047750.0,0.33,0.01
165,2025-04-28 14:30:00,6.12,6.13,6.14,6.11,0.16,0.01,1136000,6961530.0,0.49,0.01
166,2025-04-28 14:45:00,6.12,6.13,6.14,6.11,0.0,0.0,1191000,7290330.0,0.49,0.01
167,2025-04-28 15:00:00,6.13,6.12,6.14,6.11,-0.16,-0.01,1688000,10339200.0,0.49,0.01
168,2025-04-28 15:15:00,6.13,6.12,6.13,6.11,0.0,0.0,875000,5354590.0,0.33,0.01
169,2025-04-28 15:30:00,6.12,6.11,6.12,6.09,-0.16,-0.01,1135000,6931300.0,0.49,0.01
170,2025-04-28 15:45:00,6.1,6.11,6.12,6.09,0.0,0.0,1304000,7959210.0,0.49,0.01
171,2025-04-28 16:00:00,6.11,6.13,6.13,6.09,0.33,0.02,3773000,23065570.0,0.65,0.03
172,2025-04-29 09:45:00,6.12,6.12,6.15,6.1,-0.16,-0.01,1079000,6603520.0,0.82,0.01
173,2025-04-29 10:00:00,6.12,6.14,6.14,6.11,0.33,0.02,722000,4419920.0,0.49,0.0
174,2025-04-29 10:15:00,6.14,6.12,6.15,6.1,-0.33,-0.02,1579000,9663330.0,0.81,0.01
175,2025-04-29 10:30:00,6.12,6.08,6.12,6.06,-0.65,-0.04,2878000,17502910.0,0.98,0.02
176,2025-04-29 10:45:00,6.08,6.11,6.12,6.08,0.49,0.03,1355000,8262660.0,0.66,0.01
177,2025-04-29 11:00:00,6.11,6.09,6.12,6.08,-0.33,-0.02,494000,3014080.0,0.65,0.0
178,2025-04-29 11:15:00,6.09,6.07,6.09,6.07,-0.33,-0.02,234000,1422410.0,0.33,0.0
179,2025-04-29 11:30:00,6.07,6.07,6.08,6.06,0.0,0.0,847000,5140010.0,0.33,0.01
180,2025-04-29 11:45:00,6.06,6.05,6.07,6.05,-0.33,-0.02,321000,1945690.0,0.33,0.0
181,2025-04-29 12:00:00,6.05,6.05,6.06,6.05,0.0,0.0,208000,1259440.0,0.17,0.0
182,2025-04-29 13:15:00,6.05,6.05,6.06,6.05,0.0,0.0,211000,1277630.0,0.17,0.0
183,2025-04-29 13:30:00,6.06,6.05,6.06,6.04,0.0,0.0,733000,4434180.0,0.33,0.0
184,2025-04-29 13:45:00,6.05,6.05,6.05,6.03,0.0,0.0,647000,3908580.0,0.33,0.0
185,2025-04-29 14:00:00,6.04,6.05,6.06,6.04,0.0,0.0,307000,1857420.0,0.33,0.0
186,2025-04-29 14:15:00,6.04,6.05,6.05,6.04,0.0,0.0,285000,1723750.0,0.17,0.0
187,2025-04-29 14:30:00,6.06,6.04,6.06,6.04,-0.17,-0.01,202000,1222210.0,0.33,0.0
188,2025-04-29 14:45:00,6.05,6.05,6.05,6.04,0.17,0.01,815000,4926050.0,0.17,0.01
189,2025-04-29 15:00:00,6.05,6.07,6.07,6.05,0.33,0.02,1727000,10458470.0,0.33,0.01
190,2025-04-29 15:15:00,6.07,6.08,6.08,6.07,0.16,0.01,485000,2944110.0,0.16,0.0
191,2025-04-29 15:30:00,6.08,6.09,6.09,6.07,0.16,0.01,542000,3295590.0,0.33,0.0
192,2025-04-29 15:45:00,6.09,6.08,6.09,6.07,-0.16,-0.01,523000,3180200.0,0.33,0.0
193,2025-04-29 16:00:00,6.08,6.08,6.09,6.07,0.0,0.0,3445000,20946190.0,0.33,0.02
194,2025-04-30 09:45:00,6.08,5.98,6.1,5.92,-1.64,-0.1,3854000,23093180.0,2.96,0.03
195,2025-04-30 10:00:00,5.98,5.95,5.98,5.94,-0.5,-0.03,2164000,12887680.0,0.67,0.01
196,2025-04-30 10:15:00,5.95,5.99,6.0,5.94,0.67,0.04,1268000,7582350.0,1.01,0.01
197,2025-04-30 10:30:00,5.99,6.0,6.0,5.97,0.17,0.01,1219000,7306500.0,0.5,0.01
