,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
72,2023-04-21,50.95,51.85,52.45,50.7,7366079,381293360.0,3.43,1.67,0.85,0.19
73,2023-04-24,52.0,51.0,52.05,50.8,5556132,284502928.0,2.41,-1.64,-0.85,0.15
74,2023-04-25,51.0,50.9,51.6,50.65,4195219,213902920.0,1.86,-0.2,-0.1,0.11
75,2023-04-26,50.5,51.45,51.55,50.5,4868220,249971737.0,2.06,1.08,0.55,0.13
76,2023-04-27,51.55,52.1,52.3,51.4,4304126,223840731.0,1.75,1.26,0.65,0.11
77,2023-04-28,52.35,52.5,53.3,52.3,7725799,408014512.0,1.92,0.77,0.4,0.2
78,2023-05-02,52.5,52.95,53.65,52.5,3952492,209735661.0,2.19,0.86,0.45,0.1
79,2023-05-03,52.45,52.65,52.75,52.25,3488056,183077940.0,0.94,-0.57,-0.3,0.09
80,2023-05-04,52.6,54.45,54.55,52.6,7435821,400895776.0,3.7,3.42,1.8,0.19
81,2023-05-05,54.45,53.7,54.45,53.6,3718551,200147279.0,1.56,-1.38,-0.75,0.1
82,2023-05-08,53.75,53.8,54.0,53.35,3083937,165607211.0,1.21,0.19,0.1,0.08
83,2023-05-09,53.65,53.15,54.15,52.8,5708345,304930928.0,2.51,-1.21,-0.65,0.15
84,2023-05-10,52.6,52.95,53.25,52.6,4378793,231863899.0,1.22,-0.38,-0.2,0.11
85,2023-05-11,52.95,53.0,53.0,52.25,3867218,204250526.0,1.42,0.09,0.05,0.1
86,2023-05-12,52.75,51.8,52.75,51.5,4762658,247169393.0,2.36,-2.26,-1.2,0.12
87,2023-05-15,52.25,52.35,52.45,51.55,3149643,164147291.0,1.74,1.06,0.55,0.08
88,2023-05-16,52.75,51.5,52.75,51.3,4059727,210116038.0,2.77,-1.62,-0.85,0.11
89,2023-05-17,51.5,51.05,51.85,50.95,4831300,248325456.0,1.75,-0.87,-0.45,0.13
90,2023-05-18,51.6,51.05,51.75,50.95,4528614,231944158.0,1.57,0.0,0.0,0.12
91,2023-05-19,51.1,51.1,51.45,50.9,2920489,149373881.0,1.08,0.1,0.05,0.08
92,2023-05-22,50.95,51.0,51.25,50.65,5785995,294742432.0,1.17,-0.2,-0.1,0.15
93,2023-05-23,48.95,48.35,49.05,48.05,3395140,164392755.0,1.96,-5.2,-2.65,0.09
94,2023-05-24,48.25,48.95,48.95,48.2,5940585,289138496.0,1.55,1.24,0.6,0.16
95,2023-05-25,48.25,48.45,48.55,48.05,3280379,158645772.0,1.02,-1.02,-0.5,0.09
96,2023-05-29,48.55,48.1,48.75,48.05,4554711,220028271.0,1.44,-0.72,-0.35,0.12
97,2023-05-30,48.25,48.1,48.25,47.55,3111581,148951946.0,1.46,0.0,0.0,0.08
98,2023-05-31,48.0,47.35,48.0,47.35,12209519,578804256.0,1.35,-1.56,-0.75,0.32
99,2023-06-01,47.15,46.65,47.3,46.6,6086134,286104176.0,1.48,-1.48,-0.7,0.16
100,2023-06-02,47.0,47.65,47.85,47.0,4388091,208923102.0,1.82,2.14,1.0,0.11
101,2023-06-05,47.75,48.3,48.3,47.6,3931894,188777499.0,1.47,1.36,0.65,0.1
102,2023-06-06,48.25,48.4,48.6,48.1,2280890,110354031.0,1.04,0.21,0.1,0.06
103,2023-06-07,48.4,48.15,48.65,47.85,2941782,141631764.0,1.65,-0.52,-0.25,0.08
104,2023-06-08,48.45,48.85,48.9,48.15,2266729,110340074.0,1.56,1.45,0.7,0.06
105,2023-06-09,48.85,49.3,49.6,48.05,3375450,166019234.0,3.17,0.92,0.45,0.09
106,2023-06-12,49.05,49.55,49.55,49.05,2287917,112970981.0,1.01,0.51,0.25,0.06
107,2023-06-13,49.45,49.1,49.45,48.75,3621734,177680890.0,1.41,-0.91,-0.45,0.09
108,2023-06-14,49.1,48.85,49.15,48.55,2831041,138411026.0,1.22,-0.51,-0.25,0.07
109,2023-06-15,49.3,48.95,49.6,48.5,5423907,265207929.0,2.25,0.2,0.1,0.14
110,2023-06-16,48.85,49.25,49.5,48.85,6290801,309888736.0,1.33,0.61,0.3,0.16
111,2023-06-19,49.1,49.3,49.5,49.0,2669283,131449841.0,1.02,0.1,0.05,0.07
112,2023-06-20,49.05,49.15,49.4,48.95,3682403,181050827.0,0.91,-0.3,-0.15,0.1
113,2023-06-21,49.05,48.5,49.1,48.25,3971856,192864915.0,1.73,-1.32,-0.65,0.1
114,2023-06-23,48.5,48.15,48.5,47.6,3625259,174077444.0,1.86,-0.72,-0.35,0.09
115,2023-06-26,48.15,47.95,48.4,47.8,3084511,148129189.0,1.25,-0.42,-0.2,0.08
116,2023-06-27,47.9,48.55,48.6,47.8,3681533,178050156.0,1.67,1.25,0.6,0.1
117,2023-06-28,48.15,48.7,48.85,48.15,2975441,144723552.0,1.44,0.31,0.15,0.08
118,2023-06-29,48.55,47.55,48.7,47.25,6057043,288793744.0,2.98,-2.36,-1.15,0.16
119,2023-06-30,47.55,47.85,48.2,47.55,3737128,179005753.0,1.37,0.63,0.3,0.1
120,2023-07-03,47.85,48.15,48.35,47.8,4235861,203499684.0,1.15,0.63,0.3,0.11
121,2023-07-04,47.9,47.95,48.2,47.85,2335573,112041491.0,0.73,-0.42,-0.2,0.06
122,2023-07-05,47.55,47.6,48.0,47.55,2794309,133221105.0,0.94,-0.73,-0.35,0.07
123,2023-07-06,47.0,46.25,47.7,46.2,6691595,312520928.0,3.15,-2.84,-1.35,0.17
124,2023-07-07,46.25,46.0,46.55,45.8,4757294,218892737.0,1.62,-0.54,-0.25,0.12
125,2023-07-10,46.7,46.1,46.7,45.85,3618920,167161227.0,1.85,0.22,0.1,0.09
126,2023-07-11,46.1,46.85,47.25,46.1,4989113,233827753.0,2.49,1.63,0.75,0.13
127,2023-07-12,46.85,46.8,47.15,46.6,3975291,186193399.0,1.17,-0.11,-0.05,0.1
128,2023-07-13,47.15,47.45,47.6,47.05,3423534,162365517.0,1.18,1.39,0.65,0.09
129,2023-07-14,47.3,47.7,48.0,47.25,4732271,226167592.0,1.58,0.53,0.25,0.12
130,2023-07-18,47.45,47.2,47.6,46.7,3727413,176189576.0,1.89,-1.05,-0.5,0.1
131,2023-07-19,47.0,47.0,47.2,46.85,3908414,183666126.0,0.74,-0.42,-0.2,0.1
132,2023-07-20,47.0,47.2,47.6,46.85,3248016,153430641.0,1.6,0.43,0.2,0.08
133,2023-07-21,47.2,47.55,47.7,47.2,3145499,149396107.0,1.06,0.74,0.35,0.08
134,2023-07-24,47.15,47.2,47.45,46.65,3594141,169153445.0,1.68,-0.74,-0.35,0.09
135,2023-07-25,47.8,47.8,48.2,47.5,4336735,207092785.0,1.48,1.27,0.6,0.11
136,2023-07-26,48.0,47.85,48.2,47.55,2453572,117412656.0,1.36,0.1,0.05,0.06
137,2023-07-27,48.15,48.55,48.55,47.75,2553388,123540864.0,1.67,1.46,0.7,0.07
138,2023-07-28,48.05,48.45,48.55,47.75,4148711,200305183.0,1.65,-0.21,-0.1,0.11
139,2023-07-31,48.5,48.1,49.0,48.1,5311060,256630436.0,1.86,-0.72,-0.35,0.14
140,2023-08-01,48.05,47.85,48.65,47.6,3586171,171729030.0,2.18,-0.52,-0.25,0.09
141,2023-08-02,48.0,46.95,48.0,46.65,4317619,203138416.0,2.82,-1.88,-0.9,0.11
142,2023-08-03,47.0,46.3,47.25,46.3,5947109,276736864.0,2.02,-1.38,-0.65,0.16
143,2023-08-04,45.1,44.15,45.2,43.9,19723014,873738480.0,2.81,-4.64,-2.15,0.51
144,2023-08-07,43.7,44.3,44.4,43.7,5942437,262343392.0,1.59,0.34,0.15,0.16
145,2023-08-08,44.0,43.4,44.25,43.2,7657581,333936016.0,2.37,-2.03,-0.9,0.2
146,2023-08-09,43.1,43.2,43.4,42.95,5365395,231476870.0,1.04,-0.46,-0.2,0.14
147,2023-08-10,42.95,43.25,43.65,42.95,5780607,249942095.0,1.62,0.12,0.05,0.15
148,2023-08-11,43.05,43.05,43.6,42.95,5590669,241282558.0,1.5,-0.46,-0.2,0.15
149,2023-08-14,42.8,42.6,42.95,42.4,5834436,248550138.0,1.28,-1.05,-0.45,0.15
150,2023-08-15,42.4,42.5,42.8,42.1,4507598,191839761.0,1.64,-0.23,-0.1,0.12
151,2023-08-16,42.2,42.0,42.4,41.9,7829413,329795200.0,1.18,-1.18,-0.5,0.2
152,2023-08-17,41.7,41.7,41.9,41.2,4941155,205579449.0,1.67,-0.71,-0.3,0.13
153,2023-08-18,41.35,41.15,41.75,41.05,5281912,218103494.0,1.68,-1.32,-0.55,0.14
154,2023-08-21,41.15,40.55,41.3,40.25,7117589,288988880.0,2.55,-1.46,-0.6,0.19
155,2023-08-22,40.5,41.0,41.4,40.5,5439346,222998538.0,2.22,1.11,0.45,0.14
156,2023-08-23,40.85,41.05,41.25,40.55,2618712,107272601.0,1.71,0.12,0.05,0.07
157,2023-08-24,41.2,41.5,41.75,41.1,4038261,167714976.0,1.58,1.1,0.45,0.11
158,2023-08-25,41.3,41.05,41.5,41.05,3562390,146842866.0,1.08,-1.08,-0.45,0.09
159,2023-08-28,42.0,41.35,42.0,41.2,3037191,126333454.0,1.95,0.73,0.3,0.08
160,2023-08-29,41.4,42.25,42.3,41.35,4640152,195222701.0,2.3,2.18,0.9,0.12
161,2023-08-30,42.5,42.4,42.75,42.25,5330607,226219800.0,1.18,0.36,0.15,0.14
162,2023-08-31,42.35,42.75,43.0,42.35,6407927,273839344.0,1.53,0.83,0.35,0.17
163,2023-09-04,42.6,41.95,42.65,41.7,6804713,286486512.0,2.22,-1.87,-0.8,0.18
164,2023-09-05,41.75,41.6,41.9,41.45,4088623,170580268.0,1.07,-0.83,-0.35,0.11
165,2023-09-06,41.8,41.8,42.15,41.5,4731428,197595873.0,1.56,0.48,0.2,0.12
166,2023-09-07,41.8,41.35,41.95,41.25,3269755,135445777.0,1.67,-1.08,-0.45,0.09
167,2023-09-11,41.45,41.55,41.7,41.1,4125807,170918204.0,1.45,0.48,0.2,0.11
168,2023-09-12,41.4,41.2,41.5,41.15,2328888,96126139.0,0.84,-0.84,-0.35,0.06
169,2023-09-13,41.2,41.2,41.55,40.9,5906678,243071800.0,1.58,0.0,0.0,0.15
170,2023-09-14,41.3,41.5,42.05,41.3,4282586,178029139.0,1.82,0.73,0.3,0.11
171,2023-09-15,41.6,41.95,42.35,41.5,7963685,334665440.0,2.05,1.08,0.45,0.21
172,2023-09-18,41.7,41.35,41.95,41.3,2452774,101771710.0,1.55,-1.43,-0.6,0.06
173,2023-09-19,41.45,41.45,41.75,41.2,2980610,123573368.0,1.33,0.24,0.1,0.08
174,2023-09-20,41.7,41.55,42.2,41.4,4168279,173833549.0,1.93,0.24,0.1,0.11
175,2023-09-21,41.55,41.15,41.75,41.05,3442255,141881919.0,1.68,-0.96,-0.4,0.09
176,2023-09-22,40.9,41.9,41.95,40.9,4968535,206633213.0,2.55,1.82,0.75,0.13
177,2023-09-25,41.85,41.3,42.3,41.2,2919253,121283989.0,2.63,-1.43,-0.6,0.08
178,2023-09-26,41.3,40.85,41.4,40.65,4188987,171945825.0,1.82,-1.09,-0.45,0.11
179,2023-09-27,41.0,41.5,41.65,40.85,4296417,177541669.0,1.96,1.59,0.65,0.11
180,2023-09-28,40.85,40.75,41.35,40.7,4431557,181269885.0,1.57,-1.81,-0.75,0.12
181,2023-09-29,40.75,41.9,42.1,40.7,5146569,215133852.0,3.44,2.82,1.15,0.13
182,2023-10-03,41.1,40.35,41.8,40.1,5570277,225310508.0,4.06,-3.7,-1.55,0.15
183,2023-10-04,40.25,40.3,40.3,39.8,4066476,163163627.0,1.24,-0.12,-0.05,0.11
184,2023-10-05,40.3,40.5,40.6,40.05,2585030,104447920.0,1.36,0.5,0.2,0.07
185,2023-10-06,40.6,40.95,41.45,40.6,2529757,103805575.0,2.1,1.11,0.45,0.07
186,2023-10-09,40.6,40.8,40.95,40.35,1466782,59788226.0,1.47,-0.37,-0.15,0.04
187,2023-10-10,41.35,41.05,41.65,40.85,2001603,82534667.0,1.96,0.61,0.25,0.05
188,2023-10-11,41.5,41.25,41.55,40.95,3890537,160450429.0,1.46,0.49,0.2,0.1
189,2023-10-12,41.85,41.7,41.9,41.4,3019569,125809871.0,1.21,1.09,0.45,0.08
190,2023-10-13,41.2,40.8,41.6,40.8,3940089,161675419.0,1.92,-2.16,-0.9,0.1
191,2023-10-16,40.45,40.55,40.9,40.4,2133164,86624670.0,1.23,-0.61,-0.25,0.06
192,2023-10-17,40.95,40.75,40.95,40.35,3305807,134400618.0,1.48,0.49,0.2,0.09
193,2023-10-18,40.6,40.9,41.05,40.55,2217426,90529340.0,1.23,0.37,0.15,0.06
194,2023-10-19,40.35,39.9,40.5,39.9,3001708,120522055.0,1.47,-2.44,-1.0,0.08
195,2023-10-20,39.6,39.7,39.95,39.25,5228563,207250110.0,1.75,-0.5,-0.2,0.14
196,2023-10-24,39.7,39.3,39.85,39.2,4664668,183896665.0,1.64,-1.01,-0.4,0.12
197,2023-10-25,39.85,39.25,39.95,39.1,4467105,176461945.0,2.16,-0.13,-0.05,0.12
198,2023-10-26,39.2,38.9,39.2,38.35,6598152,255663156.0,2.17,-0.89,-0.35,0.17
199,2023-10-27,39.05,39.65,39.8,38.9,3626479,143083621.0,2.31,1.93,0.75,0.09
200,2023-10-30,39.6,39.85,39.9,39.4,2628821,104353926.0,1.26,0.5,0.2,0.07
201,2023-10-31,39.85,39.55,40.15,39.4,4675179,185521281.0,1.88,-0.75,-0.3,0.12
202,2023-11-01,39.65,39.55,39.85,39.05,2940748,116059193.0,2.02,0.0,0.0,0.08
203,2023-11-02,40.0,40.3,40.45,39.9,3477770,140130470.0,1.39,1.9,0.75,0.09
204,2023-11-03,40.75,40.85,41.3,40.4,3547342,145239412.0,2.23,1.36,0.55,0.09
205,2023-11-06,41.05,41.05,41.2,40.7,3079764,126252015.0,1.22,0.49,0.2,0.08
206,2023-11-07,40.25,39.5,40.9,39.4,4878863,194661566.0,3.65,-3.78,-1.55,0.13
207,2023-11-08,39.7,39.25,39.85,39.05,6531590,257048455.0,2.03,-0.63,-0.25,0.17
208,2023-11-09,39.5,39.2,39.6,38.9,3980491,156473227.0,1.78,-0.13,-0.05,0.1
209,2023-11-10,38.95,38.8,39.2,38.65,2729010,106192400.0,1.4,-1.02,-0.4,0.07
210,2023-11-13,39.05,39.15,39.35,38.8,3284989,128250032.0,1.42,0.9,0.35,0.09
211,2023-11-14,39.25,39.6,39.85,39.15,4001533,158538532.0,1.79,1.15,0.45,0.1
212,2023-11-15,40.55,40.85,41.1,40.35,7435220,302978976.0,1.89,3.16,1.25,0.19
213,2023-11-16,40.75,40.3,40.85,40.1,4413516,178215337.0,1.84,-1.35,-0.55,0.12
214,2023-11-17,39.65,40.2,40.3,39.45,4958511,198157934.0,2.11,-0.25,-0.1,0.13
215,2023-11-20,40.4,40.55,40.55,40.1,3086044,124668396.0,1.12,0.87,0.35,0.08
216,2023-11-21,40.55,40.65,41.2,40.45,3618703,147674338.0,1.85,0.25,0.1,0.09
217,2023-11-22,40.5,40.75,40.75,40.3,2708934,109940530.0,1.11,0.25,0.1,0.07
218,2023-11-23,40.35,41.05,41.1,40.2,2901344,118112712.0,2.21,0.74,0.3,0.08
219,2023-11-24,40.45,40.3,40.75,40.3,2258744,91332986.0,1.1,-1.83,-0.75,0.06
220,2023-11-27,40.4,40.15,40.55,40.1,3991360,160582256.0,1.12,-0.37,-0.15,0.1
221,2023-11-28,40.2,39.85,40.2,39.8,5374100,214867078.0,1.0,-0.75,-0.3,0.14
222,2023-11-29,40.0,39.15,40.05,38.95,6262946,246648726.0,2.76,-1.76,-0.7,0.16
223,2023-11-30,38.9,39.15,39.5,38.85,9697223,379871312.0,1.66,0.0,0.0,0.25
224,2023-12-01,39.15,39.6,40.1,38.7,6795002,268157917.0,3.58,1.15,0.45,0.18
225,2023-12-04,40.0,39.65,40.35,39.55,4689060,186918610.0,2.02,0.13,0.05,0.12
226,2023-12-05,39.55,39.65,40.2,39.35,4929840,195839222.0,2.14,0.0,0.0,0.13
227,2023-12-06,39.8,40.2,40.4,39.7,3913328,156998744.0,1.77,1.39,0.55,0.1
228,2023-12-07,39.6,39.9,40.1,39.05,4782435,189220426.0,2.61,-0.75,-0.3,0.12
229,2023-12-08,39.8,40.2,40.4,39.65,5275343,211796936.0,1.88,0.75,0.3,0.14
230,2023-12-11,39.5,39.45,40.0,39.1,3973078,156694960.0,2.24,-1.87,-0.75,0.1
231,2023-12-12,39.2,39.6,39.65,39.0,5383785,212463821.0,1.65,0.38,0.15,0.14
232,2023-12-13,39.35,39.45,39.75,39.2,3389452,133609048.0,1.39,-0.38,-0.15,0.09
233,2023-12-14,39.5,40.05,40.1,39.35,9576558,381072320.0,1.9,1.52,0.6,0.25
234,2023-12-15,40.95,41.3,41.7,40.6,10736226,442631424.0,2.75,3.12,1.25,0.28
235,2023-12-18,41.1,41.25,41.35,40.7,4587530,188423835.0,1.57,-0.12,-0.05,0.12
236,2023-12-19,40.8,40.95,41.25,40.65,2516416,102958764.0,1.45,-0.73,-0.3,0.07
237,2023-12-20,41.3,40.7,41.3,40.5,5578259,227363195.0,1.95,-0.61,-0.25,0.15
238,2023-12-21,40.35,40.65,40.7,40.25,3614332,146317335.0,1.11,-0.12,-0.05,0.09
239,2023-12-22,40.65,40.9,41.45,40.55,8672294,355641744.0,2.21,0.62,0.25,0.23
240,2023-12-27,41.1,41.4,41.5,40.8,3490696,144085946.0,1.71,1.22,0.5,0.09
241,2023-12-28,41.5,41.95,42.0,41.1,4218901,176174137.0,2.17,1.33,0.55,0.11
242,2023-12-29,41.9,41.85,42.05,41.5,2945007,122918706.0,1.31,-0.24,-0.1,0.08
