,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
60,2025-04-16 10:10:00,41.7,41.75,41.75,41.55,0.12,0.05,4775400,198950870.0,0.48,0.02
61,2025-04-16 10:15:00,41.7,41.85,42.05,41.65,0.24,0.1,5547200,232198890.0,0.96,0.03
62,2025-04-16 10:20:00,41.8,41.9,42.05,41.75,0.12,0.05,2198600,92166840.0,0.72,0.01
63,2025-04-16 10:25:00,41.9,41.9,41.95,41.85,0.0,0.0,2298400,96300010.0,0.24,0.01
64,2025-04-16 10:30:00,41.9,41.8,41.95,41.7,-0.24,-0.1,2128200,89025720.0,0.6,0.01
65,2025-04-16 10:35:00,41.75,41.65,41.9,41.65,-0.36,-0.15,2644000,110427940.0,0.6,0.01
66,2025-04-16 10:40:00,41.7,41.65,41.75,41.65,0.0,0.0,2030000,84586850.0,0.24,0.01
67,2025-04-16 10:45:00,41.6,41.4,41.65,41.35,-0.6,-0.25,4616000,191618220.0,0.72,0.02
68,2025-04-16 10:50:00,41.4,41.25,41.45,41.2,-0.36,-0.15,8744400,361306840.0,0.6,0.04
69,2025-04-16 10:55:00,41.2,41.4,41.4,41.1,0.36,0.15,7690000,316955830.0,0.73,0.04
70,2025-04-16 11:00:00,41.4,41.3,41.5,41.25,-0.24,-0.1,4087800,169151520.0,0.6,0.02
71,2025-04-16 11:05:00,41.25,41.1,41.3,41.0,-0.48,-0.2,5808000,238734680.0,0.73,0.03
72,2025-04-16 11:10:00,41.05,40.7,41.1,40.4,-0.97,-0.4,22936800,933130376.0,1.7,0.11
73,2025-04-16 11:15:00,40.65,40.95,41.0,40.65,0.61,0.25,7054000,288054920.0,0.86,0.03
74,2025-04-16 11:20:00,41.0,40.9,41.05,40.75,-0.12,-0.05,5364200,219365890.0,0.73,0.03
75,2025-04-16 11:25:00,40.9,40.9,41.0,40.8,0.0,0.0,3614200,147819400.0,0.49,0.02
76,2025-04-16 11:30:00,40.9,40.75,40.95,40.75,-0.37,-0.15,2098200,85660850.0,0.49,0.01
77,2025-04-16 11:35:00,40.75,40.65,40.8,40.65,-0.25,-0.1,4928800,200631420.0,0.37,0.02
78,2025-04-16 11:40:00,40.65,40.65,40.7,40.45,0.0,0.0,5145800,208795840.0,0.62,0.02
79,2025-04-16 11:45:00,40.65,40.8,40.9,40.65,0.37,0.15,3228600,131751600.0,0.62,0.02
80,2025-04-16 11:50:00,40.8,40.75,40.85,40.65,-0.12,-0.05,2987600,121804270.0,0.49,0.01
81,2025-04-16 11:55:00,40.75,40.9,40.95,40.75,0.37,0.15,1365800,55803410.0,0.49,0.01
82,2025-04-16 12:00:00,40.85,40.75,40.9,40.75,-0.37,-0.15,1366400,55801040.0,0.37,0.01
83,2025-04-16 13:05:00,40.8,40.65,40.8,40.2,-0.25,-0.1,15239400,616863610.0,1.47,0.07
84,2025-04-16 13:10:00,40.65,40.75,40.85,40.55,0.25,0.1,5211200,212167170.0,0.74,0.02
85,2025-04-16 13:15:00,40.8,40.85,40.85,40.6,0.25,0.1,3103400,126425390.0,0.61,0.01
86,2025-04-16 13:20:00,40.85,40.65,40.95,40.65,-0.49,-0.2,4949800,202261420.0,0.73,0.02
87,2025-04-16 13:25:00,40.65,40.4,40.7,40.35,-0.62,-0.25,3805800,154187740.0,0.86,0.02
88,2025-04-16 13:30:00,40.45,40.4,40.55,40.35,0.0,0.0,3795200,153457060.0,0.5,0.02
89,2025-04-16 13:35:00,40.4,40.6,40.6,40.35,0.5,0.2,3468800,140332340.0,0.62,0.02
90,2025-04-16 13:40:00,40.6,40.6,40.7,40.55,0.0,0.0,3759200,152706270.0,0.37,0.02
91,2025-04-16 13:45:00,40.55,40.55,40.6,40.5,-0.12,-0.05,2241400,90888850.0,0.25,0.01
92,2025-04-16 13:50:00,40.6,40.55,40.75,40.55,0.0,0.0,1921400,78071340.0,0.49,0.01
93,2025-04-16 13:55:00,40.55,40.75,40.8,40.55,0.49,0.2,2684400,109290260.0,0.62,0.01
94,2025-04-16 14:00:00,40.8,40.75,40.8,40.65,0.0,0.0,1944400,79182650.0,0.37,0.01
95,2025-04-16 14:05:00,40.75,40.55,40.8,40.55,-0.49,-0.2,3271200,133073660.0,0.61,0.02
96,2025-04-16 14:10:00,40.55,40.6,40.6,40.45,0.12,0.05,5837200,236541170.0,0.37,0.03
97,2025-04-16 14:15:00,40.55,40.8,40.85,40.55,0.49,0.2,3512000,143081770.0,0.74,0.02
98,2025-04-16 14:20:00,40.8,40.6,40.85,40.55,-0.49,-0.2,2239400,91195850.0,0.74,0.01
99,2025-04-16 14:25:00,40.6,40.55,40.65,40.5,-0.12,-0.05,1633800,66305630.0,0.37,0.01
100,2025-04-16 14:30:00,40.6,40.55,40.6,40.5,0.0,0.0,1732200,70246740.0,0.25,0.01
101,2025-04-16 14:35:00,40.6,40.6,40.65,40.5,0.12,0.05,2012000,81611600.0,0.37,0.01
102,2025-04-16 14:40:00,40.6,40.6,40.65,40.55,0.0,0.0,1410800,57290670.0,0.25,0.01
103,2025-04-16 14:45:00,40.65,40.75,40.8,40.55,0.37,0.15,2438000,99172450.0,0.62,0.01
104,2025-04-16 14:50:00,40.8,40.85,40.95,40.75,0.25,0.1,3742400,152969570.0,0.49,0.02
105,2025-04-16 14:55:00,40.9,41.15,41.2,40.85,0.73,0.3,3449600,141521050.0,0.86,0.02
106,2025-04-16 15:00:00,41.2,41.05,41.35,41.05,-0.24,-0.1,4341800,178884760.0,0.73,0.02
107,2025-04-16 15:05:00,41.05,41.35,41.5,41.05,0.73,0.3,4351200,179941790.0,1.1,0.02
108,2025-04-16 15:10:00,41.35,41.35,41.6,41.3,0.0,0.0,3356800,139155840.0,0.73,0.02
109,2025-04-16 15:15:00,41.3,41.35,41.45,41.25,0.0,0.0,1901600,78648540.0,0.48,0.01
110,2025-04-16 15:20:00,41.35,41.45,41.5,41.3,0.24,0.1,1630200,67450550.0,0.48,0.01
111,2025-04-16 15:25:00,41.45,41.2,41.5,41.2,-0.6,-0.25,1667400,68844390.0,0.72,0.01
112,2025-04-16 15:30:00,41.2,41.05,41.25,41.05,-0.36,-0.15,1688600,69460440.0,0.49,0.01
113,2025-04-16 15:35:00,41.05,41.2,41.2,41.05,0.37,0.15,1781400,73254570.0,0.37,0.01
114,2025-04-16 15:40:00,41.15,41.1,41.2,41.05,-0.24,-0.1,1407200,57860340.0,0.36,0.01
115,2025-04-16 15:45:00,41.1,41.25,41.25,41.1,0.36,0.15,2178600,89664310.0,0.36,0.01
116,2025-04-16 15:50:00,41.25,41.3,41.3,41.2,0.12,0.05,2860600,118032210.0,0.24,0.01
117,2025-04-16 15:55:00,41.3,41.15,41.3,41.1,-0.36,-0.15,3902800,160921930.0,0.48,0.02
118,2025-04-16 16:00:00,41.15,41.25,41.25,41.1,0.24,0.1,10476000,431875474.0,0.36,0.05
119,2025-04-17 09:35:00,41.25,41.2,41.5,40.65,-0.12,-0.05,15994200,657392070.0,2.06,0.07
120,2025-04-17 09:40:00,41.25,40.85,41.5,40.85,-0.85,-0.35,5217800,214992010.0,1.58,0.02
121,2025-04-17 09:45:00,40.85,40.75,41.0,40.5,-0.24,-0.1,8913000,363024960.0,1.22,0.04
122,2025-04-17 09:50:00,40.8,41.2,41.35,40.75,1.1,0.45,5227400,214882410.0,1.47,0.02
123,2025-04-17 09:55:00,41.2,41.3,41.7,41.2,0.24,0.1,6886200,285959760.0,1.21,0.03
124,2025-04-17 10:00:00,41.3,41.15,41.5,41.15,-0.36,-0.15,4063200,167701600.0,0.85,0.02
125,2025-04-17 10:05:00,41.15,41.25,41.45,41.15,0.24,0.1,4389200,181079090.0,0.73,0.02
126,2025-04-17 10:10:00,41.25,41.2,41.35,41.15,-0.12,-0.05,2546600,105024370.0,0.48,0.01
127,2025-04-17 10:15:00,41.2,41.25,41.45,41.2,0.12,0.05,2269800,93783060.0,0.61,0.01
128,2025-04-17 10:20:00,41.25,41.45,41.5,41.2,0.48,0.2,2316400,95903240.0,0.73,0.01
129,2025-04-17 10:25:00,41.5,41.3,41.5,41.25,-0.36,-0.15,2217800,91800300.0,0.6,0.01
130,2025-04-17 10:30:00,41.3,41.35,41.45,41.25,0.12,0.05,1615800,66813920.0,0.48,0.01
131,2025-04-17 10:35:00,41.35,41.1,41.35,41.05,-0.6,-0.25,2058600,84826850.0,0.73,0.01
132,2025-04-17 10:40:00,41.1,41.25,41.35,41.05,0.36,0.15,2804800,115538180.0,0.73,0.01
133,2025-04-17 10:45:00,41.25,41.05,41.3,40.95,-0.48,-0.2,2579000,105897110.0,0.85,0.01
134,2025-04-17 10:50:00,41.05,40.95,41.15,40.9,-0.24,-0.1,2212200,90745510.0,0.61,0.01
135,2025-04-17 10:55:00,40.95,41.2,41.25,40.95,0.61,0.25,1500800,61667170.0,0.73,0.01
136,2025-04-17 11:00:00,41.2,41.3,41.4,41.2,0.24,0.1,1811400,74830860.0,0.49,0.01
137,2025-04-17 11:05:00,41.3,41.35,41.55,41.3,0.12,0.05,2473000,102505800.0,0.61,0.01
138,2025-04-17 11:10:00,41.35,41.35,41.45,41.3,0.0,0.0,1042200,43124110.0,0.36,0.0
139,2025-04-17 11:15:00,41.35,41.5,41.6,41.3,0.36,0.15,2320600,96280380.0,0.73,0.01
140,2025-04-17 11:20:00,41.5,41.6,41.65,41.5,0.24,0.1,1598600,66456250.0,0.36,0.01
141,2025-04-17 11:25:00,41.6,41.75,41.85,41.6,0.36,0.15,3797800,158496180.0,0.6,0.02
142,2025-04-17 11:30:00,41.75,42.0,42.15,41.75,0.6,0.25,8763400,368118410.0,0.96,0.04
143,2025-04-17 11:35:00,42.0,41.9,42.05,41.9,-0.24,-0.1,1932000,81064090.0,0.36,0.01
144,2025-04-17 11:40:00,41.9,41.85,41.95,41.85,-0.12,-0.05,1253000,52503510.0,0.24,0.01
145,2025-04-17 11:45:00,41.85,42.0,42.05,41.85,0.36,0.15,1564600,65603420.0,0.48,0.01
146,2025-04-17 11:50:00,42.0,41.95,42.1,41.95,-0.12,-0.05,1802400,75771970.0,0.36,0.01
147,2025-04-17 11:55:00,41.95,42.0,42.1,41.95,0.12,0.05,1494600,62822150.0,0.36,0.01
148,2025-04-17 12:00:00,42.0,42.05,42.15,42.0,0.12,0.05,2124400,89421400.0,0.36,0.01
149,2025-04-17 13:05:00,42.05,41.9,42.25,41.9,-0.36,-0.15,6414600,269849100.0,0.83,0.03
150,2025-04-17 13:10:00,41.9,41.5,41.9,41.5,-0.95,-0.4,4472000,186562630.0,0.95,0.02
151,2025-04-17 13:15:00,41.5,41.25,41.6,41.25,-0.6,-0.25,4518200,187132400.0,0.84,0.02
152,2025-04-17 13:20:00,41.25,41.45,41.5,41.25,0.48,0.2,1937600,80163970.0,0.61,0.01
153,2025-04-17 13:25:00,41.5,41.4,41.6,41.4,-0.12,-0.05,1315200,54573430.0,0.48,0.01
154,2025-04-17 13:30:00,41.4,41.5,41.55,41.35,0.24,0.1,870600,36108040.0,0.48,0.0
155,2025-04-17 13:35:00,41.5,41.45,41.65,41.45,-0.12,-0.05,1455800,60441240.0,0.48,0.01
156,2025-04-17 13:40:00,41.45,41.5,41.6,41.45,0.12,0.05,863000,35839050.0,0.36,0.0
157,2025-04-17 13:45:00,41.5,41.65,41.7,41.5,0.36,0.15,722200,30076290.0,0.48,0.0
158,2025-04-17 13:50:00,41.65,41.6,41.75,41.6,-0.12,-0.05,1449800,60428580.0,0.36,0.01
159,2025-04-17 13:55:00,41.6,41.65,41.7,41.6,0.12,0.05,567800,23642370.0,0.24,0.0
160,2025-04-17 14:00:00,41.65,41.6,41.75,41.55,-0.12,-0.05,1227800,51149310.0,0.48,0.01
161,2025-04-17 14:05:00,41.6,41.55,41.65,41.5,-0.12,-0.05,1012000,42071940.0,0.36,0.0
162,2025-04-17 14:10:00,41.55,41.7,41.75,41.55,0.36,0.15,994200,41384550.0,0.48,0.0
163,2025-04-17 14:15:00,41.7,41.75,41.8,41.65,0.12,0.05,1113600,46488770.0,0.36,0.01
164,2025-04-17 14:20:00,41.75,41.65,41.85,41.65,-0.24,-0.1,1172200,48945900.0,0.48,0.01
165,2025-04-17 14:25:00,41.65,41.65,41.75,41.65,0.0,0.0,718600,29965720.0,0.24,0.0
166,2025-04-17 14:30:00,41.65,41.6,41.7,41.55,-0.12,-0.05,1000200,41644240.0,0.36,0.0
167,2025-04-17 14:35:00,41.6,41.5,41.65,41.45,-0.24,-0.1,976600,40563830.0,0.48,0.0
168,2025-04-17 14:40:00,41.5,41.55,41.6,41.5,0.12,0.05,715000,29711070.0,0.24,0.0
169,2025-04-17 14:45:00,41.55,41.6,41.7,41.55,0.12,0.05,2627000,109328250.0,0.36,0.01
170,2025-04-17 14:50:00,41.6,41.8,41.85,41.6,0.48,0.2,1934200,80729230.0,0.6,0.01
171,2025-04-17 14:55:00,41.8,41.7,41.85,41.7,-0.24,-0.1,959200,40056540.0,0.36,0.0
172,2025-04-17 15:00:00,41.7,41.75,41.8,41.7,0.12,0.05,1149600,47998400.0,0.24,0.01
173,2025-04-17 15:05:00,41.75,41.8,41.9,41.75,0.12,0.05,1367600,57215970.0,0.36,0.01
174,2025-04-17 15:10:00,41.8,41.8,41.85,41.75,0.0,0.0,1143000,47778770.0,0.24,0.01
175,2025-04-17 15:15:00,41.85,41.75,41.85,41.75,-0.12,-0.05,1086200,45376900.0,0.24,0.01
176,2025-04-17 15:20:00,41.75,41.8,41.9,41.7,0.12,0.05,1451000,60633270.0,0.48,0.01
177,2025-04-17 15:25:00,41.85,41.75,41.85,41.75,-0.12,-0.05,833400,34842950.0,0.24,0.0
178,2025-04-17 15:30:00,41.75,41.8,41.85,41.75,0.12,0.05,1020000,42646090.0,0.24,0.0
179,2025-04-17 15:35:00,41.85,41.75,41.85,41.75,-0.12,-0.05,956000,39968160.0,0.24,0.0
180,2025-04-17 15:40:00,41.75,41.85,41.9,41.75,0.24,0.1,2308800,96531490.0,0.36,0.01
181,2025-04-17 15:45:00,41.85,41.75,41.9,41.75,-0.24,-0.1,1854800,77548300.0,0.36,0.01
182,2025-04-17 15:50:00,41.75,41.8,41.85,41.75,0.12,0.05,1289600,53901710.0,0.24,0.01
183,2025-04-17 15:55:00,41.85,41.85,41.85,41.75,0.12,0.05,1667200,69690340.0,0.24,0.01
184,2025-04-17 16:00:00,41.85,41.95,41.95,41.8,0.24,0.1,7585000,317953970.0,0.36,0.04
185,2025-04-22 09:35:00,42.4,43.5,43.5,42.2,3.69,1.55,29068400,1247082210.0,3.1,0.14
186,2025-04-22 09:40:00,43.5,43.75,44.0,43.35,0.57,0.25,23519400,1028928236.0,1.49,0.11
187,2025-04-22 09:45:00,43.75,43.5,43.8,43.3,-0.57,-0.25,10181600,443393240.0,1.14,0.05
188,2025-04-22 09:50:00,43.5,43.15,43.6,43.05,-0.8,-0.35,8916600,386273190.0,1.26,0.04
189,2025-04-22 09:55:00,43.15,42.95,43.45,42.95,-0.46,-0.2,6580200,284241580.0,1.16,0.03
190,2025-04-22 10:00:00,43.0,43.25,43.25,42.85,0.7,0.3,4930800,212008040.0,0.93,0.02
191,2025-04-22 10:05:00,43.25,42.95,43.3,42.9,-0.69,-0.3,4555000,196418270.0,0.92,0.02
192,2025-04-22 10:10:00,42.9,42.75,43.0,42.75,-0.47,-0.2,2992600,128284850.0,0.58,0.01
193,2025-04-22 10:15:00,42.75,43.2,43.2,42.75,1.05,0.45,3487000,149537830.0,1.05,0.02
194,2025-04-22 10:20:00,43.15,43.3,43.3,43.1,0.23,0.1,3091400,133595350.0,0.46,0.01
195,2025-04-22 10:25:00,43.3,43.2,43.4,43.15,-0.23,-0.1,2254600,97569070.0,0.58,0.01
196,2025-04-22 10:30:00,43.2,43.1,43.3,43.05,-0.23,-0.1,1929200,83295210.0,0.58,0.01
197,2025-04-22 10:35:00,43.05,43.15,43.2,43.05,0.12,0.05,1336400,57637990.0,0.35,0.01
198,2025-04-22 10:40:00,43.15,43.1,43.25,43.1,-0.12,-0.05,1379800,59564950.0,0.35,0.01
199,2025-04-22 10:45:00,43.15,43.3,43.4,43.1,0.46,0.2,2236800,96803080.0,0.7,0.01
200,2025-04-22 10:50:00,43.3,43.15,43.35,43.15,-0.35,-0.15,1367000,59084740.0,0.46,0.01
201,2025-04-22 10:55:00,43.15,43.45,43.5,43.15,0.7,0.3,4150000,180053870.0,0.81,0.02
202,2025-04-22 11:00:00,43.45,43.55,43.6,43.4,0.23,0.1,2841000,123624620.0,0.46,0.01
203,2025-04-22 11:05:00,43.55,43.7,43.7,43.55,0.34,0.15,3605200,157309170.0,0.34,0.02
204,2025-04-22 11:10:00,43.7,43.75,43.8,43.55,0.11,0.05,3628200,158433420.0,0.57,0.02
205,2025-04-22 11:15:00,43.75,43.7,43.85,43.65,-0.11,-0.05,4087000,178865220.0,0.46,0.02
206,2025-04-22 11:20:00,43.7,43.55,43.7,43.55,-0.34,-0.15,2179800,95065340.0,0.34,0.01
207,2025-04-22 11:25:00,43.55,43.55,43.6,43.45,0.0,0.0,1657600,72145100.0,0.34,0.01
208,2025-04-22 11:30:00,43.5,43.45,43.6,43.4,-0.23,-0.1,1484800,64571370.0,0.46,0.01
209,2025-04-22 11:35:00,43.45,43.55,43.6,43.4,0.23,0.1,1376600,59875760.0,0.46,0.01
210,2025-04-22 11:40:00,43.55,43.65,43.7,43.55,0.23,0.1,1305800,56980020.0,0.34,0.01
211,2025-04-22 11:45:00,43.6,43.65,43.7,43.55,0.0,0.0,1202600,52445200.0,0.34,0.01
212,2025-04-22 11:50:00,43.65,43.75,43.75,43.6,0.23,0.1,1274400,55683760.0,0.34,0.01
213,2025-04-22 11:55:00,43.75,43.65,43.75,43.6,-0.23,-0.1,1116600,48770880.0,0.34,0.01
214,2025-04-22 12:00:00,43.7,43.7,43.7,43.6,0.11,0.05,689800,30114510.0,0.23,0.0
215,2025-04-22 13:05:00,43.7,43.9,43.9,43.65,0.46,0.2,3714800,162632430.0,0.57,0.02
216,2025-04-22 13:10:00,43.9,44.15,44.2,43.8,0.57,0.25,15196200,668222616.0,0.91,0.07
217,2025-04-22 13:15:00,44.15,44.0,44.25,44.0,-0.34,-0.15,6437600,284134610.0,0.57,0.03
218,2025-04-22 13:20:00,44.0,44.05,44.15,44.0,0.11,0.05,3459800,152528540.0,0.34,0.02
219,2025-04-22 13:25:00,44.0,44.25,44.25,44.0,0.45,0.2,3498400,154417890.0,0.57,0.02
220,2025-04-22 13:30:00,44.25,44.2,44.3,44.15,-0.11,-0.05,3617800,160015510.0,0.34,0.02
221,2025-04-22 13:35:00,44.15,44.4,44.4,44.15,0.45,0.2,6021200,266605830.0,0.57,0.03
222,2025-04-22 13:40:00,44.4,44.4,44.45,44.2,0.0,0.0,6506400,288534950.0,0.56,0.03
223,2025-04-22 13:45:00,44.45,44.55,44.7,44.4,0.34,0.15,9204800,410133060.0,0.68,0.04
224,2025-04-22 13:50:00,44.55,44.35,44.6,44.3,-0.45,-0.2,5418000,240783900.0,0.67,0.03
225,2025-04-22 13:55:00,44.4,44.3,44.45,44.2,-0.11,-0.05,2912800,129069450.0,0.56,0.01
226,2025-04-22 14:00:00,44.35,44.3,44.4,44.25,0.0,0.0,1446000,64081300.0,0.34,0.01
227,2025-04-22 14:05:00,44.35,44.45,44.45,44.25,0.34,0.15,2138200,94807030.0,0.45,0.01
228,2025-04-22 14:10:00,44.45,44.5,44.55,44.4,0.11,0.05,3036000,135029680.0,0.34,0.01
229,2025-04-22 14:15:00,44.5,44.5,44.6,44.45,0.0,0.0,3349400,149124380.0,0.34,0.02
230,2025-04-22 14:20:00,44.5,44.35,44.5,44.35,-0.34,-0.15,2101600,93348630.0,0.34,0.01
231,2025-04-22 14:25:00,44.35,44.4,44.45,44.35,0.11,0.05,1271200,56427600.0,0.23,0.01
232,2025-04-22 14:30:00,44.35,44.35,44.45,44.3,-0.11,-0.05,2269400,100727800.0,0.34,0.01
233,2025-04-22 14:35:00,44.35,44.2,44.4,44.2,-0.34,-0.15,2756000,122043350.0,0.45,0.01
234,2025-04-22 14:40:00,44.2,44.3,44.4,44.2,0.23,0.1,1878000,83196390.0,0.45,0.01
235,2025-04-22 14:45:00,44.35,44.25,44.4,44.25,-0.11,-0.05,1401400,62089120.0,0.34,0.01
236,2025-04-22 14:50:00,44.3,44.3,44.4,44.25,0.11,0.05,1676800,74331690.0,0.34,0.01
237,2025-04-22 14:55:00,44.35,44.05,44.4,44.05,-0.56,-0.25,4299400,190044610.0,0.79,0.02
238,2025-04-22 15:00:00,44.15,44.2,44.25,44.1,0.34,0.15,1798400,79368630.0,0.34,0.01
239,2025-04-22 15:05:00,44.2,44.2,44.3,44.2,0.0,0.0,1385600,61325100.0,0.23,0.01
240,2025-04-22 15:10:00,44.2,44.3,44.35,44.2,0.23,0.1,1625800,71999320.0,0.34,0.01
