时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-17 10:15:00,55.1,54.96,55.1,54.91,-0.25,-0.14,18629,102415381.0,0.34,0.06
2025-04-17 10:30:00,54.94,54.91,55.2,54.91,-0.09,-0.05,21169,116492011.0,0.53,0.07
2025-04-17 10:45:00,54.91,54.66,54.92,54.65,-0.46,-0.25,29935,163912633.0,0.49,0.1
2025-04-17 11:00:00,54.66,54.72,54.75,54.64,0.11,0.06,20063,109714820.0,0.2,0.06
2025-04-17 11:15:00,54.71,54.67,54.85,54.66,-0.09,-0.05,17676,96708151.0,0.35,0.06
2025-04-17 11:30:00,54.67,54.74,54.75,54.66,0.13,0.07,19081,104333947.0,0.16,0.06
2025-04-17 13:15:00,54.74,54.68,54.83,54.66,-0.11,-0.06,20238,110743325.0,0.31,0.06
2025-04-17 13:30:00,54.68,54.69,54.76,54.67,0.02,0.01,14831,81107481.0,0.16,0.05
2025-04-17 13:45:00,54.69,54.76,54.81,54.68,0.13,0.07,9570,52379554.0,0.24,0.03
2025-04-17 14:00:00,54.75,54.83,54.84,54.73,0.13,0.07,10511,57566086.0,0.2,0.03
2025-04-17 14:15:00,54.85,55.06,55.06,54.74,0.42,0.23,13734,75340261.0,0.58,0.04
2025-04-17 14:30:00,55.06,54.84,55.09,54.79,-0.4,-0.22,15264,83774940.0,0.54,0.05
2025-04-17 14:45:00,54.84,54.69,54.9,54.66,-0.27,-0.15,27744,151836836.0,0.44,0.09
2025-04-17 15:00:00,54.69,54.89,54.89,54.68,0.37,0.2,39298,215227735.0,0.38,0.13
2025-04-18 09:45:00,54.91,54.9,54.96,54.6,0.02,0.01,37281,204233395.0,0.66,0.12
2025-04-18 10:00:00,54.89,54.63,54.89,54.63,-0.49,-0.27,18010,98601331.0,0.47,0.06
2025-04-18 10:15:00,54.63,54.67,54.72,54.62,0.07,0.04,11410,62366303.0,0.18,0.04
2025-04-18 10:30:00,54.67,54.66,54.68,54.63,-0.02,-0.01,11721,64059084.0,0.09,0.04
2025-04-18 10:45:00,54.66,54.67,54.71,54.66,0.02,0.01,7844,42890756.0,0.09,0.02
2025-04-18 11:00:00,54.67,54.63,54.7,54.63,-0.07,-0.04,8138,44485111.0,0.13,0.03
2025-04-18 11:15:00,54.63,54.66,54.67,54.63,0.05,0.03,6253,34170846.0,0.07,0.02
2025-04-18 11:30:00,54.65,54.67,54.69,54.65,0.02,0.01,5413,29592717.0,0.07,0.02
2025-04-18 13:15:00,54.67,54.69,54.82,54.67,0.04,0.02,9910,54240314.0,0.27,0.03
2025-04-18 13:30:00,54.69,54.7,54.79,54.68,0.02,0.01,6795,37189166.0,0.2,0.02
2025-04-18 13:45:00,54.7,54.71,54.74,54.69,0.02,0.01,5027,27502444.0,0.09,0.02
2025-04-18 14:00:00,54.71,54.79,54.85,54.7,0.15,0.08,10629,58223342.0,0.27,0.03
2025-04-18 14:15:00,54.79,54.81,54.82,54.77,0.04,0.02,9173,50264494.0,0.09,0.03
2025-04-18 14:30:00,54.81,54.83,54.86,54.8,0.04,0.02,9893,54233899.0,0.11,0.03
2025-04-18 14:45:00,54.82,54.89,54.89,54.78,0.11,0.06,13636,74745099.0,0.2,0.04
2025-04-18 15:00:00,54.88,54.99,55.05,54.88,0.18,0.1,37161,204325261.0,0.31,0.12
2025-04-21 09:45:00,54.88,54.18,54.88,54.02,-1.47,-0.81,65380,355238053.0,1.56,0.21
2025-04-21 10:00:00,54.18,54.18,54.43,54.18,0.0,0.0,23919,129784214.0,0.46,0.08
2025-04-21 10:15:00,54.16,54.13,54.2,54.11,-0.09,-0.05,20738,112296799.0,0.17,0.07
2025-04-21 10:30:00,54.12,54.03,54.13,54.02,-0.18,-0.1,29476,159380972.0,0.2,0.09
2025-04-21 10:45:00,54.02,53.94,54.03,53.91,-0.17,-0.09,35368,190909798.0,0.22,0.11
2025-04-21 11:00:00,53.93,53.97,54.0,53.91,0.06,0.03,14388,77629326.0,0.17,0.05
2025-04-21 11:15:00,53.97,53.92,53.97,53.92,-0.09,-0.05,13471,72663442.0,0.09,0.04
2025-04-21 11:30:00,53.93,53.91,53.93,53.89,-0.02,-0.01,16095,86763456.0,0.07,0.05
2025-04-21 13:15:00,53.9,54.13,54.14,53.9,0.41,0.22,16659,89937532.0,0.45,0.05
2025-04-21 13:30:00,54.13,54.09,54.13,54.01,-0.07,-0.04,11974,64736543.0,0.22,0.04
2025-04-21 13:45:00,54.09,54.06,54.09,54.0,-0.06,-0.03,11373,61439409.0,0.17,0.04
2025-04-21 14:00:00,54.05,54.27,54.3,54.04,0.39,0.21,18331,99350247.0,0.48,0.06
2025-04-21 14:15:00,54.27,54.43,54.44,54.19,0.29,0.16,14339,77823488.0,0.46,0.05
2025-04-21 14:30:00,54.44,54.32,54.45,54.31,-0.2,-0.11,15563,84642867.0,0.26,0.05
2025-04-21 14:45:00,54.32,54.26,54.36,54.2,-0.11,-0.06,13301,72193069.0,0.29,0.04
2025-04-21 15:00:00,54.26,54.26,54.3,54.21,0.0,0.0,20569,111600207.0,0.17,0.07
2025-04-22 09:45:00,54.0,54.03,54.22,53.89,-0.42,-0.23,29986,162067082.0,0.61,0.1
2025-04-22 10:00:00,54.03,53.95,54.1,53.9,-0.15,-0.08,25195,135941037.0,0.37,0.08
2025-04-22 10:15:00,53.95,53.93,53.98,53.91,-0.04,-0.02,11842,63870413.0,0.13,0.04
2025-04-22 10:30:00,53.94,54.17,54.21,53.94,0.45,0.24,16367,88549694.0,0.5,0.05
2025-04-22 10:45:00,54.22,54.28,54.47,54.22,0.2,0.11,26934,146394609.0,0.46,0.09
2025-04-22 11:00:00,54.29,54.31,54.31,54.16,0.06,0.03,9245,50131395.0,0.28,0.03
2025-04-22 11:15:00,54.32,54.3,54.33,54.24,-0.02,-0.01,6571,35671773.0,0.17,0.02
2025-04-22 11:30:00,54.3,54.3,54.34,54.27,0.0,0.0,7569,41102305.0,0.13,0.02
2025-04-22 13:15:00,54.31,54.4,54.55,54.3,0.18,0.1,18135,98697886.0,0.46,0.06
2025-04-22 13:30:00,54.4,54.37,54.41,54.34,-0.06,-0.03,8394,45630780.0,0.13,0.03
2025-04-22 13:45:00,54.37,54.28,54.4,54.26,-0.17,-0.09,12782,69425971.0,0.26,0.04
2025-04-22 14:00:00,54.28,54.21,54.28,54.2,-0.13,-0.07,8260,44799031.0,0.15,0.03
2025-04-22 14:15:00,54.21,54.26,54.3,54.19,0.09,0.05,8105,43961093.0,0.2,0.03
2025-04-22 14:30:00,54.25,54.23,54.26,54.21,-0.06,-0.03,7503,40688706.0,0.09,0.02
2025-04-22 14:45:00,54.23,54.09,54.23,54.08,-0.26,-0.14,17055,92342218.0,0.28,0.05
2025-04-22 15:00:00,54.09,54.08,54.1,54.03,-0.02,-0.01,19767,106886414.0,0.13,0.06
2025-04-23 09:45:00,54.32,55.5,55.67,54.32,2.63,1.42,164127,906251714.0,2.5,0.52
2025-04-23 10:00:00,55.5,55.04,55.5,55.0,-0.83,-0.46,41651,229723115.0,0.9,0.13
2025-04-23 10:15:00,55.03,55.0,55.04,54.88,-0.07,-0.04,28124,154490090.0,0.29,0.09
2025-04-23 10:30:00,55.0,54.9,55.03,54.82,-0.18,-0.1,13844,76043626.0,0.38,0.04
2025-04-23 10:45:00,54.9,54.98,54.99,54.8,0.15,0.08,12887,70705890.0,0.35,0.04
2025-04-23 11:00:00,54.98,54.86,55.02,54.81,-0.22,-0.12,9854,54104222.0,0.38,0.03
2025-04-23 11:15:00,54.86,54.87,54.92,54.81,0.02,0.01,7469,40973831.0,0.2,0.02
2025-04-23 11:30:00,54.86,54.97,54.99,54.86,0.18,0.1,7395,40625509.0,0.24,0.02
2025-04-23 13:15:00,54.97,54.95,55.0,54.86,-0.04,-0.02,14980,82270050.0,0.25,0.05
2025-04-23 13:30:00,54.95,55.18,55.18,54.94,0.42,0.23,12689,69828477.0,0.44,0.04
2025-04-23 13:45:00,55.18,55.08,55.2,55.05,-0.18,-0.1,11714,64560978.0,0.27,0.04
2025-04-23 14:00:00,55.08,55.01,55.08,54.94,-0.13,-0.07,10451,57476489.0,0.25,0.03
2025-04-23 14:15:00,55.01,54.85,55.01,54.81,-0.29,-0.16,16185,88849128.0,0.36,0.05
2025-04-23 14:30:00,54.85,54.91,54.92,54.83,0.11,0.06,8008,43950059.0,0.16,0.03
2025-04-23 14:45:00,54.9,54.91,54.94,54.89,0.0,0.0,10664,58559049.0,0.09,0.03
2025-04-23 15:00:00,54.92,55.05,55.07,54.89,0.25,0.14,25966,142806764.0,0.33,0.08
2025-04-24 09:45:00,55.17,55.0,55.17,54.56,-0.09,-0.05,40516,222128980.0,1.11,0.13
2025-04-24 10:00:00,55.0,54.85,55.01,54.76,-0.27,-0.15,13405,73580738.0,0.45,0.04
2025-04-24 10:15:00,54.86,54.97,55.06,54.83,0.22,0.12,12401,68154187.0,0.42,0.04
2025-04-24 10:30:00,54.97,54.86,55.02,54.86,-0.2,-0.11,9921,54516218.0,0.29,0.03
2025-04-24 10:45:00,54.88,54.79,54.91,54.72,-0.13,-0.07,14278,78220662.0,0.35,0.05
2025-04-24 11:00:00,54.8,54.5,54.8,54.46,-0.53,-0.29,25543,139468257.0,0.62,0.08
2025-04-24 11:15:00,54.52,54.28,54.57,54.22,-0.4,-0.22,22215,120835502.0,0.64,0.07
2025-04-24 11:30:00,54.28,54.42,54.46,54.28,0.26,0.14,10218,55555758.0,0.33,0.03
2025-04-24 13:15:00,54.42,54.45,54.51,54.41,0.06,0.03,6314,34381694.0,0.18,0.02
2025-04-24 13:30:00,54.45,54.52,54.54,54.44,0.13,0.07,6350,34609659.0,0.18,0.02
2025-04-24 13:45:00,54.53,54.54,54.61,54.51,0.04,0.02,4976,27141209.0,0.18,0.02
2025-04-24 14:00:00,54.53,54.51,54.59,54.49,-0.06,-0.03,5883,32080262.0,0.18,0.02
2025-04-24 14:15:00,54.51,54.58,54.58,54.47,0.13,0.07,6060,33034289.0,0.2,0.02
2025-04-24 14:30:00,54.58,54.52,54.62,54.51,-0.11,-0.06,7133,38928372.0,0.2,0.02
2025-04-24 14:45:00,54.52,54.54,54.61,54.51,0.04,0.02,8169,44557975.0,0.18,0.03
2025-04-24 15:00:00,54.54,54.45,54.54,54.4,-0.17,-0.09,18285,99595364.0,0.26,0.06
2025-04-25 09:45:00,54.9,56.0,56.17,54.89,2.85,1.55,129919,722465716.0,2.35,0.41
2025-04-25 10:00:00,56.0,56.54,56.94,55.83,0.96,0.54,148074,834077981.0,1.98,0.47
2025-04-25 10:15:00,56.55,56.48,56.99,56.37,-0.11,-0.06,57831,327927947.0,1.1,0.18
2025-04-25 10:30:00,56.48,56.21,56.48,56.01,-0.48,-0.27,25038,140870503.0,0.83,0.08
2025-04-25 10:45:00,56.2,56.34,56.4,56.16,0.23,0.13,11775,66291451.0,0.43,0.04
2025-04-25 11:00:00,56.34,56.27,56.39,56.25,-0.12,-0.07,8096,45589170.0,0.25,0.03
2025-04-25 11:15:00,56.27,56.38,56.39,56.26,0.2,0.11,7035,39632526.0,0.23,0.02
2025-04-25 11:30:00,56.38,56.34,56.39,56.25,-0.07,-0.04,6163,34700085.0,0.25,0.02
2025-04-25 13:15:00,56.35,56.3,56.35,56.21,-0.07,-0.04,8574,48258515.0,0.25,0.03
2025-04-25 13:30:00,56.31,56.19,56.35,56.16,-0.2,-0.11,9808,55166712.0,0.34,0.03
2025-04-25 13:45:00,56.19,56.17,56.2,56.16,-0.04,-0.02,6923,38889379.0,0.07,0.02
2025-04-25 14:00:00,56.18,56.17,56.3,56.16,0.0,0.0,8450,47520077.0,0.25,0.03
2025-04-25 14:15:00,56.16,55.95,56.16,55.88,-0.39,-0.22,18554,103902953.0,0.5,0.06
2025-04-25 14:30:00,55.94,56.01,56.01,55.94,0.11,0.06,7251,40591626.0,0.13,0.02
2025-04-25 14:45:00,56.0,55.95,56.03,55.93,-0.11,-0.06,11655,65250404.0,0.18,0.04
2025-04-25 15:00:00,55.95,56.05,56.05,55.94,0.18,0.1,21678,121405427.0,0.2,0.07
2025-04-28 09:45:00,56.05,55.37,56.05,55.13,-1.21,-0.68,74937,415328750.0,1.64,0.24
2025-04-28 10:00:00,55.35,55.28,55.62,55.28,-0.16,-0.09,17536,97199278.0,0.61,0.06
2025-04-28 10:15:00,55.28,55.24,55.37,55.23,-0.07,-0.04,16599,91761689.0,0.25,0.05
2025-04-28 10:30:00,55.24,55.31,55.33,55.17,0.13,0.07,13252,73186058.0,0.29,0.04
2025-04-28 10:45:00,55.3,55.29,55.33,55.2,-0.04,-0.02,8639,47749251.0,0.24,0.03
2025-04-28 11:00:00,55.28,55.19,55.31,55.16,-0.18,-0.1,14666,80998757.0,0.27,0.05
2025-04-28 11:15:00,55.21,55.31,55.31,55.15,0.22,0.12,9943,54879008.0,0.29,0.03
2025-04-28 11:30:00,55.31,55.26,55.36,55.23,-0.09,-0.05,4283,23684284.0,0.24,0.01
2025-04-28 13:15:00,55.31,55.26,55.31,55.23,0.0,0.0,5018,27733365.0,0.14,0.02
2025-04-28 13:30:00,55.26,55.31,55.35,55.21,0.09,0.05,5436,30047165.0,0.25,0.02
2025-04-28 13:45:00,55.31,55.3,55.35,55.28,-0.02,-0.01,4886,27030989.0,0.13,0.02
2025-04-28 14:00:00,55.32,55.28,55.32,55.28,-0.04,-0.02,3544,19598615.0,0.07,0.01
2025-04-28 14:15:00,55.28,55.27,55.3,55.26,-0.02,-0.01,3677,20325955.0,0.07,0.01
2025-04-28 14:30:00,55.28,55.23,55.29,55.21,-0.07,-0.04,6883,38030615.0,0.14,0.02
2025-04-28 14:45:00,55.23,55.2,55.24,55.18,-0.05,-0.03,12136,66996937.0,0.11,0.04
2025-04-28 15:00:00,55.19,55.19,55.22,55.17,-0.02,-0.01,20562,113474232.0,0.09,0.07
2025-04-29 09:45:00,55.21,54.87,55.22,54.45,-0.58,-0.32,40519,221767594.0,1.4,0.13
2025-04-29 10:00:00,54.83,54.88,55.02,54.78,0.02,0.01,11043,60604767.0,0.44,0.04
2025-04-29 10:15:00,54.88,54.95,55.06,54.87,0.13,0.07,12436,68354694.0,0.35,0.04
2025-04-29 10:30:00,54.95,54.76,55.02,54.75,-0.35,-0.19,8455,46382579.0,0.49,0.03
2025-04-29 10:45:00,54.76,54.74,54.8,54.66,-0.04,-0.02,11800,64569162.0,0.26,0.04
2025-04-29 11:00:00,54.72,54.68,54.75,54.64,-0.11,-0.06,10358,56638559.0,0.2,0.03
2025-04-29 11:15:00,54.68,54.7,54.7,54.64,0.04,0.02,9299,50827246.0,0.11,0.03
2025-04-29 11:30:00,54.71,54.59,54.72,54.51,-0.2,-0.11,13684,74701804.0,0.38,0.04
2025-04-29 13:15:00,54.59,54.51,54.6,54.49,-0.15,-0.08,15688,85537302.0,0.2,0.05
2025-04-29 13:30:00,54.51,54.48,54.52,54.47,-0.06,-0.03,10450,56946452.0,0.09,0.03
2025-04-29 13:45:00,54.48,54.43,54.48,54.34,-0.09,-0.05,18762,102073378.0,0.26,0.06
2025-04-29 14:00:00,54.43,54.42,54.47,54.4,-0.02,-0.01,9496,51682156.0,0.13,0.03
2025-04-29 14:15:00,54.42,54.43,54.52,54.36,0.02,0.01,10761,58583939.0,0.29,0.03
2025-04-29 14:30:00,54.44,54.43,54.52,54.42,0.0,0.0,7258,39532580.0,0.18,0.02
2025-04-29 14:45:00,54.43,54.45,54.46,54.41,0.04,0.02,9386,51092467.0,0.09,0.03
2025-04-29 15:00:00,54.44,54.5,54.5,54.41,0.09,0.05,17979,97882531.0,0.17,0.06
2025-04-30 09:45:00,54.4,54.87,55.13,54.3,0.68,0.37,30885,169376415.0,1.52,0.1
2025-04-30 10:00:00,54.89,54.59,54.98,54.58,-0.51,-0.28,16408,89802066.0,0.73,0.05
2025-04-30 10:15:00,54.59,54.62,54.71,54.59,0.05,0.03,10874,59419977.0,0.22,0.03
2025-04-30 10:30:00,54.63,54.72,54.81,54.6,0.18,0.1,8898,48654092.0,0.38,0.03
2025-04-30 10:45:00,54.72,54.57,54.75,54.57,-0.27,-0.15,6522,35644922.0,0.33,0.02
2025-04-30 11:00:00,54.58,54.48,54.58,54.46,-0.16,-0.09,9643,52567899.0,0.22,0.03
2025-04-30 11:15:00,54.48,54.5,54.53,54.45,0.04,0.02,7668,41780033.0,0.15,0.02
2025-04-30 11:30:00,54.49,54.52,54.58,54.49,0.04,0.02,4316,23531175.0,0.17,0.01
2025-04-30 13:15:00,54.53,54.49,54.57,54.47,-0.06,-0.03,8638,47083775.0,0.18,0.03
2025-04-30 13:30:00,54.49,54.48,54.54,54.48,-0.02,-0.01,5398,29418352.0,0.11,0.02
2025-04-30 13:45:00,54.49,54.5,54.53,54.49,0.04,0.02,5146,28046084.0,0.07,0.02
2025-04-30 14:00:00,54.5,54.5,54.5,54.47,0.0,0.0,6414,34946918.0,0.06,0.02
2025-04-30 14:15:00,54.5,54.54,54.6,54.49,0.07,0.04,8703,47477633.0,0.2,0.03
2025-04-30 14:30:00,54.53,54.52,54.55,54.5,-0.04,-0.02,5423,29564494.0,0.09,0.02
2025-04-30 14:45:00,54.51,54.49,54.53,54.45,-0.06,-0.03,12221,66596146.0,0.15,0.04
2025-04-30 15:00:00,54.48,54.44,54.49,54.43,-0.09,-0.05,20192,109956256.0,0.11,0.06
