时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-23 11:00:00,54.9,54.86,55.02,54.8,-0.07,-0.04,22741,124810112.0,0.4,0.07
2025-04-23 11:30:00,54.86,54.97,54.99,54.81,0.2,0.11,14864,81599340.0,0.33,0.05
2025-04-23 13:30:00,54.97,55.18,55.18,54.86,0.38,0.21,27669,152098527.0,0.58,0.09
2025-04-23 14:00:00,55.18,55.01,55.2,54.94,-0.31,-0.17,22165,122037467.0,0.47,0.07
2025-04-23 14:30:00,55.01,54.91,55.01,54.81,-0.18,-0.1,24193,132799187.0,0.36,0.08
2025-04-23 15:00:00,54.9,55.05,55.07,54.89,0.25,0.14,36630,201365813.0,0.33,0.12
2025-04-24 10:00:00,55.17,54.85,55.17,54.56,-0.36,-0.2,53921,295709718.0,1.11,0.17
2025-04-24 10:30:00,54.86,54.86,55.06,54.83,0.02,0.01,22322,122670405.0,0.42,0.07
2025-04-24 11:00:00,54.88,54.5,54.91,54.46,-0.66,-0.36,39821,217688919.0,0.82,0.13
2025-04-24 11:30:00,54.52,54.42,54.57,54.22,-0.15,-0.08,32433,176391260.0,0.64,0.1
2025-04-24 13:30:00,54.42,54.52,54.54,54.41,0.18,0.1,12664,68991353.0,0.24,0.04
2025-04-24 14:00:00,54.53,54.51,54.61,54.49,-0.02,-0.01,10859,59221471.0,0.22,0.03
2025-04-24 14:30:00,54.51,54.52,54.62,54.47,0.02,0.01,13193,71962661.0,0.28,0.04
2025-04-24 15:00:00,54.52,54.45,54.61,54.4,-0.13,-0.07,26454,144153339.0,0.39,0.08
2025-04-25 10:00:00,54.9,56.54,56.94,54.89,3.84,2.09,277993,1556543697.0,3.76,0.89
2025-04-25 10:30:00,56.55,56.21,56.99,56.01,-0.58,-0.33,82870,468798450.0,1.73,0.26
2025-04-25 11:00:00,56.2,56.27,56.4,56.16,0.11,0.06,19871,111880621.0,0.43,0.06
2025-04-25 11:30:00,56.27,56.34,56.39,56.25,0.12,0.07,13198,74332611.0,0.25,0.04
2025-04-25 13:30:00,56.35,56.19,56.35,56.16,-0.27,-0.15,18382,103425227.0,0.34,0.06
2025-04-25 14:00:00,56.19,56.17,56.3,56.16,-0.04,-0.02,15373,86409456.0,0.25,0.05
2025-04-25 14:30:00,56.16,56.01,56.16,55.88,-0.28,-0.16,25805,144494579.0,0.5,0.08
2025-04-25 15:00:00,56.0,56.05,56.05,55.93,0.07,0.04,33333,186655831.0,0.21,0.11
2025-04-28 10:00:00,56.05,55.28,56.05,55.13,-1.37,-0.77,92473,512528028.0,1.64,0.29
2025-04-28 10:30:00,55.28,55.31,55.37,55.17,0.05,0.03,29851,164947747.0,0.36,0.1
2025-04-28 11:00:00,55.3,55.19,55.33,55.16,-0.22,-0.12,23305,128748008.0,0.31,0.07
2025-04-28 11:30:00,55.21,55.26,55.36,55.15,0.13,0.07,14226,78563292.0,0.38,0.05
2025-04-28 13:30:00,55.31,55.31,55.35,55.21,0.09,0.05,10454,57780530.0,0.25,0.03
2025-04-28 14:00:00,55.31,55.28,55.35,55.28,-0.05,-0.03,8430,46629604.0,0.13,0.03
2025-04-28 14:30:00,55.28,55.23,55.3,55.21,-0.09,-0.05,10560,58356570.0,0.16,0.03
2025-04-28 15:00:00,55.23,55.19,55.24,55.17,-0.07,-0.04,32699,180471169.0,0.13,0.1
2025-04-29 10:00:00,55.21,54.88,55.22,54.45,-0.56,-0.31,51562,282372361.0,1.4,0.16
2025-04-29 10:30:00,54.88,54.76,55.06,54.75,-0.22,-0.12,20891,114737273.0,0.56,0.07
2025-04-29 11:00:00,54.76,54.68,54.8,54.64,-0.15,-0.08,22158,121207721.0,0.29,0.07
2025-04-29 11:30:00,54.68,54.59,54.72,54.51,-0.16,-0.09,22983,125529050.0,0.38,0.07
2025-04-29 13:30:00,54.59,54.48,54.6,54.47,-0.2,-0.11,26138,142483754.0,0.24,0.08
2025-04-29 14:00:00,54.48,54.42,54.48,54.34,-0.11,-0.06,28258,153755534.0,0.26,0.09
2025-04-29 14:30:00,54.42,54.43,54.52,54.36,0.02,0.01,18019,98116519.0,0.29,0.06
2025-04-29 15:00:00,54.43,54.5,54.5,54.41,0.13,0.07,27365,148974998.0,0.17,0.09
2025-04-30 10:00:00,54.4,54.59,55.13,54.3,0.17,0.09,47293,259178481.0,1.52,0.15
2025-04-30 10:30:00,54.59,54.72,54.81,54.59,0.24,0.13,19772,108074069.0,0.4,0.06
2025-04-30 11:00:00,54.72,54.48,54.75,54.46,-0.44,-0.24,16165,88212821.0,0.53,0.05
2025-04-30 11:30:00,54.48,54.52,54.58,54.45,0.07,0.04,11984,65311208.0,0.24,0.04
2025-04-30 13:30:00,54.53,54.48,54.57,54.47,-0.07,-0.04,14035,76502127.0,0.18,0.04
2025-04-30 14:00:00,54.49,54.5,54.53,54.47,0.04,0.02,11560,62993002.0,0.11,0.04
2025-04-30 14:30:00,54.5,54.52,54.6,54.49,0.04,0.02,14126,77042127.0,0.2,0.04
2025-04-30 15:00:00,54.51,54.44,54.53,54.43,-0.15,-0.08,32413,176552402.0,0.18,0.1
