时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-24 21:58:00,0.0,161.126,161.25,160.99,58229,9396410.0,159.4364
2025-04-24 21:59:00,0.0,161.28,161.33,161.09,67110,10839872.0,159.4921
2025-04-24 22:00:00,0.0,161.49,161.667,161.21,341983,55753643.0,159.9158
2025-04-24 22:01:00,0.0,161.215,161.568,161.185,66280,10700687.0,159.9506
2025-04-24 22:02:00,0.0,161.06,161.3,160.8,81877,13189534.0,159.9816
2025-04-24 22:03:00,0.0,161.129,161.27,161.0,41579,6717571.0,160.0032
2025-04-24 22:04:00,0.0,160.84,161.16,160.81,36492,5884944.0,160.0181
2025-04-24 22:05:00,0.0,160.75,160.95,160.68,57762,9286539.0,160.032
2025-04-24 22:06:00,0.0,160.89,160.95,160.66,59947,9640446.0,160.0467
2025-04-24 22:07:00,0.0,161.04,161.1,160.89,34776,5604984.0,160.0588
2025-04-24 22:08:00,0.0,161.13,161.15,160.99,51110,8225224.0,160.0724
2025-04-24 22:09:00,0.0,161.065,161.29,161.04,51560,8312617.0,160.0902
2025-04-24 22:10:00,0.0,161.16,161.2,161.01,47047,7593203.0,160.1083
2025-04-24 22:11:00,0.0,160.7,161.16,160.66,27565,4431889.0,160.1138
2025-04-24 22:12:00,0.0,160.65,160.85,160.61,34450,5533688.0,160.1189
2025-04-24 22:13:00,0.0,160.535,160.71,160.535,28908,4648261.0,160.1245
2025-04-24 22:14:00,0.0,160.49,160.68,160.28,118508,19022319.0,160.1374
2025-04-24 22:15:00,0.0,160.48,160.66,160.48,18168,2916951.0,160.1395
2025-04-24 22:16:00,0.0,160.525,160.6,160.43,19315,3099692.0,160.1413
2025-04-24 22:17:00,0.0,160.745,160.745,160.525,43226,6941883.0,160.1467
2025-04-24 22:18:00,0.0,160.73,160.82,160.69,29324,4714825.0,160.1517
2025-04-24 22:19:00,0.0,160.76,160.8,160.61,20996,3374097.0,160.1548
2025-04-24 22:20:00,0.0,160.875,160.98,160.765,28987,4658748.0,160.1592
2025-04-24 22:21:00,0.0,160.95,161.005,160.875,21454,3451490.0,160.1633
2025-04-24 22:22:00,0.0,160.755,160.99,160.71,24578,3955496.0,160.1683
2025-04-24 22:23:00,0.0,161.002,161.05,160.74,37402,6015352.0,160.1747
2025-04-24 22:24:00,0.0,161.08,161.19,160.93,40570,6543131.0,160.1863
2025-04-24 22:25:00,0.0,161.06,161.195,161.03,74157,11958348.0,160.2064
2025-04-24 22:26:00,0.0,161.18,161.18,161.03,52826,8530083.0,160.2231
2025-04-24 22:27:00,0.0,161.2,161.26,161.145,72036,11623589.0,160.2432
2025-04-24 22:28:00,0.0,161.56,161.58,161.179,40545,6544820.0,160.2548
2025-04-24 22:29:00,0.0,161.435,161.635,161.43,62637,10138470.0,160.2789
2025-04-24 22:30:00,0.0,161.5,161.568,161.4,52241,8477976.0,160.3036
2025-04-24 22:31:00,0.0,161.6,161.6,161.365,43151,6971193.0,160.3163
2025-04-24 22:32:00,0.0,161.535,161.66,161.51,30232,4885527.0,160.3253
2025-04-24 22:33:00,0.0,161.18,161.535,161.18,43136,6987224.0,160.3417
2025-04-24 22:34:00,0.0,161.15,161.31,161.04,39421,6362595.0,160.3512
2025-04-24 22:35:00,0.0,161.2,161.2,161.07,25005,4027684.0,160.3553
2025-04-24 22:36:00,0.0,161.3,161.42,161.17,34346,5535854.0,160.3617
2025-04-24 22:37:00,0.0,161.43,161.5,161.215,24006,3874386.0,160.3672
2025-04-24 22:38:00,0.0,161.556,161.58,161.38,26452,4276947.0,160.375
2025-04-24 22:39:00,0.0,161.46,161.66,161.36,30357,4905273.0,160.3831
2025-04-24 22:40:00,0.0,161.26,161.46,161.19,18698,3019066.0,160.3876
2025-04-24 22:41:00,0.0,161.2,161.28,161.18,43378,7002839.0,160.3975
2025-04-24 22:42:00,0.0,161.19,161.25,161.04,26586,4285201.0,160.402
2025-04-24 22:43:00,0.0,161.17,161.3,161.11,12650,2042018.0,160.4048
2025-04-24 22:44:00,0.0,161.055,161.2,160.8,38659,6218726.0,160.4086
2025-04-24 22:45:00,0.0,160.95,161.11,160.87,26122,4208464.0,160.4125
2025-04-24 22:46:00,0.0,160.915,161.03,160.82,18373,2953828.0,160.4139
2025-04-24 22:47:00,0.0,160.97,160.97,160.82,17363,2795383.0,160.416
2025-04-24 22:48:00,0.0,160.605,160.94,160.52,31439,5053215.0,160.4181
2025-04-24 22:49:00,0.0,160.755,160.755,160.55,32462,5215269.0,160.4197
2025-04-24 22:50:00,0.0,160.96,161.019,160.755,24934,4013062.0,160.4225
2025-04-24 22:51:00,0.0,160.895,161.0,160.77,18691,3008698.0,160.4246
2025-04-24 22:52:00,0.0,161.01,161.025,160.89,13218,2128070.0,160.4262
2025-04-24 22:53:00,0.0,160.71,161.01,160.647,17553,2824467.0,160.4279
2025-04-24 22:54:00,0.0,160.79,160.79,160.66,20569,3304717.0,160.4289
2025-04-24 22:55:00,0.0,160.84,160.93,160.74,15898,2556386.0,160.4301
2025-04-24 22:56:00,0.0,160.95,160.95,160.81,21824,3512106.0,160.4323
2025-04-24 22:57:00,0.0,161.04,161.06,160.91,40427,6513203.0,160.4379
2025-04-24 22:58:00,0.0,160.985,161.06,160.95,96110,15458132.0,160.4455
2025-04-24 22:59:00,0.0,160.97,161.07,160.9,103767,16703821.0,160.4561
2025-04-24 23:00:00,0.0,160.98,161.05,160.92,64199,10332866.0,160.4621
2025-04-24 23:01:00,0.0,161.215,161.25,160.98,72412,11653812.0,160.4686
2025-04-24 23:02:00,0.0,161.18,161.25,161.09,24203,3904348.0,160.4725
2025-04-24 23:03:00,0.0,161.21,161.239,161.11,17938,2898417.0,160.4762
2025-04-24 23:04:00,0.0,161.13,161.21,161.09,15328,2470248.0,160.4782
2025-04-24 23:05:00,0.0,161.34,161.36,161.12,16983,2738413.0,160.4806
2025-04-24 23:06:00,0.0,161.57,161.58,161.321,34042,5489526.0,160.4855
2025-04-24 23:07:00,0.0,161.545,161.6,161.44,47003,7599336.0,160.4958
2025-04-24 23:08:00,0.0,161.61,161.665,161.54,101150,16327799.0,160.5126
2025-04-24 23:09:00,0.0,161.588,161.71,161.54,38628,6254145.0,160.5222
2025-04-24 23:10:00,0.0,161.65,161.68,161.588,31970,5185870.0,160.5318
2025-04-24 23:11:00,0.0,161.98,162.0,161.65,100128,16198294.0,160.5535
2025-04-24 23:12:00,0.0,162.2,162.255,161.94,94408,15278529.0,160.5743
2025-04-24 23:13:00,0.0,162.16,162.25,162.097,28599,4648274.0,160.5839
2025-04-24 23:14:00,0.0,162.16,162.24,162.11,28416,4626810.0,160.5947
2025-04-24 23:15:00,0.0,162.315,162.33,162.135,41712,6771067.0,160.6069
2025-04-24 23:16:00,0.0,162.378,162.378,162.081,41987,6805336.0,160.6173
2025-04-24 23:17:00,0.0,162.22,162.378,162.21,45039,7322053.0,160.6319
2025-04-24 23:18:00,0.0,162.07,162.27,162.042,41602,6749970.0,160.643
2025-04-24 23:19:00,0.0,162.07,162.1,162.0,25027,4061484.0,160.6498
2025-04-24 23:20:00,0.0,161.942,162.09,161.94,56325,9158513.0,160.6677
2025-04-24 23:21:00,0.0,161.985,162.13,161.942,41400,6747975.0,160.6833
2025-04-24 23:22:00,0.0,162.09,162.16,161.96,34237,5552351.0,160.6915
2025-04-24 23:23:00,0.0,162.03,162.12,162.03,15045,2448471.0,160.6965
2025-04-24 23:24:00,0.0,161.84,162.03,161.7,33300,5389409.0,160.7026
2025-04-24 23:25:00,0.0,161.9,161.96,161.825,9772,1581881.0,160.7044
2025-04-24 23:26:00,0.0,161.86,161.96,161.82,40814,6596106.0,160.7103
2025-04-24 23:27:00,0.0,161.975,161.98,161.86,22334,3627093.0,160.7163
2025-04-24 23:28:00,0.0,161.88,162.07,161.87,40093,6494890.0,160.7243
2025-04-24 23:29:00,0.0,161.94,161.94,161.75,32559,5266080.0,160.7295
2025-04-24 23:30:00,0.0,161.84,162.06,161.79,25968,4208555.0,160.7349
2025-04-24 23:31:00,0.0,161.685,161.85,161.65,39984,6468019.0,160.7413
2025-04-24 23:32:00,0.0,161.67,161.694,161.595,20551,3319254.0,160.7437
2025-04-24 23:33:00,0.0,161.64,161.67,161.46,35338,5711404.0,160.7485
2025-04-24 23:34:00,0.0,161.85,161.85,161.62,27735,4476392.0,160.7512
2025-04-24 23:35:00,0.0,161.95,161.95,161.81,26276,4252131.0,160.7555
2025-04-24 23:36:00,0.0,161.875,161.97,161.85,36275,5881022.0,160.763
2025-04-24 23:37:00,0.0,161.89,161.9,161.85,18921,3067839.0,160.7669
2025-04-24 23:38:00,0.0,161.86,161.91,161.83,18117,2930264.0,160.7696
2025-04-24 23:39:00,0.0,161.948,162.04,161.84,30963,5016655.0,160.7754
2025-04-24 23:40:00,0.0,161.935,161.98,161.903,16384,2651425.0,160.7779
2025-04-24 23:41:00,0.0,161.885,162.04,161.88,35383,5746617.0,160.7865
2025-04-24 23:42:00,0.0,161.91,161.94,161.85,16825,2729894.0,160.7902
2025-04-24 23:43:00,0.0,161.841,162.04,161.84,35119,5697463.0,160.7976
2025-04-24 23:44:00,0.0,161.89,161.89,161.81,16431,2664992.0,160.801
2025-04-24 23:45:00,0.0,161.79,161.89,161.775,25767,4163591.0,160.804
2025-04-24 23:46:00,0.0,161.973,161.973,161.785,22147,3584917.0,160.8074
2025-04-24 23:47:00,0.0,162.04,162.04,161.88,22435,3644821.0,160.8128
2025-04-24 23:48:00,0.0,162.178,162.178,161.993,22277,3619693.0,160.8182
2025-04-24 23:49:00,0.0,162.1,162.28,162.01,40119,6497998.0,160.8249
2025-04-24 23:50:00,0.0,162.18,162.23,162.1,12551,2036027.0,160.8274
2025-04-24 23:51:00,0.0,161.9,162.18,161.87,15520,2511809.0,160.8297
2025-04-24 23:52:00,0.0,161.96,161.99,161.87,9887,1597074.0,160.8306
2025-04-24 23:53:00,0.0,162.08,162.1,161.96,12498,2021732.0,160.8323
2025-04-24 23:54:00,0.0,162.3,162.335,162.06,33057,5349755.0,160.837
2025-04-24 23:55:00,0.0,162.3,162.331,162.241,16903,2740874.0,160.8402
2025-04-24 23:56:00,0.0,162.385,162.41,162.21,30297,4923833.0,160.8474
2025-04-24 23:57:00,0.0,162.335,162.41,162.26,58921,9573390.0,160.8609
2025-04-24 23:58:00,0.0,162.435,162.48,162.25,57154,9293022.0,160.8747
2025-04-24 23:59:00,0.0,162.48,162.49,162.4,45236,7365003.0,160.8868
2025-04-25 00:00:00,0.0,162.4,162.49,162.295,59563,9703039.0,160.9033
2025-04-25 00:01:00,0.0,162.45,162.47,162.39,43290,7036256.0,160.9129
2025-04-25 00:02:00,0.0,162.505,162.56,162.44,50988,8304299.0,160.9264
2025-04-25 00:03:00,0.0,162.605,162.63,162.395,55942,9087136.0,160.9378
2025-04-25 00:04:00,0.0,162.666,162.684,162.55,62639,10167547.0,160.9494
2025-04-25 00:05:00,0.0,162.42,162.77,162.42,61918,10077302.0,160.9641
2025-04-25 00:06:00,0.0,162.26,162.47,162.25,21379,3476505.0,160.9688
2025-04-25 00:07:00,0.0,162.15,162.32,162.05,40204,6535694.0,160.9772
2025-04-25 00:08:00,0.0,162.125,162.203,162.09,17192,2793981.0,160.9806
2025-04-25 00:09:00,0.0,162.075,162.19,162.07,16948,2747440.0,160.9831
2025-04-25 00:10:00,0.0,162.15,162.175,162.075,13595,2204815.0,160.9853
2025-04-25 00:11:00,0.0,162.13,162.23,162.13,14669,2377701.0,160.9874
2025-04-25 00:12:00,0.0,162.105,162.15,162.08,11147,1810913.0,160.9895
2025-04-25 00:13:00,0.0,162.33,162.33,162.105,17405,2827489.0,160.9928
2025-04-25 00:14:00,0.0,162.39,162.39,162.3,12980,2111817.0,160.9957
2025-04-25 00:15:00,0.0,162.43,162.46,162.38,13065,2117084.0,160.9974
2025-04-25 00:16:00,0.0,162.32,162.5,162.302,66470,10743298.0,161.0028
2025-04-25 00:17:00,0.0,162.48,162.53,162.32,6411,1041309.0,161.0039
2025-04-25 00:18:00,0.0,162.645,162.66,162.48,13353,2173774.0,161.007
2025-04-25 00:19:00,0.0,162.62,162.66,162.59,10468,1702448.0,161.0092
2025-04-25 00:20:00,0.0,162.655,162.678,162.53,33201,5404904.0,161.0167
2025-04-25 00:21:00,0.0,162.62,162.7,162.59,22298,3627764.0,161.0214
2025-04-25 00:22:00,0.0,162.615,162.666,162.61,10003,1625877.0,161.0234
2025-04-25 00:23:00,0.0,162.62,162.735,162.6,23887,3883716.0,161.0281
2025-04-25 00:24:00,0.0,162.85,162.86,162.62,29463,4758467.0,161.0298
2025-04-25 00:25:00,0.0,162.6,162.85,162.6,22931,3718048.0,161.033
2025-04-25 00:26:00,0.0,162.775,162.785,162.57,20739,3374798.0,161.0374
2025-04-25 00:27:00,0.0,162.64,162.77,162.61,17929,2916297.0,161.041
2025-04-25 00:28:00,0.0,162.69,162.731,162.62,17437,2841449.0,161.0452
2025-04-25 00:29:00,0.0,162.885,163.0,162.64,128701,20849812.0,161.0603
2025-04-25 00:30:00,0.0,162.96,163.0,162.797,42558,6926240.0,161.069
2025-04-25 00:31:00,0.0,163.02,163.15,162.9,28838,4720266.0,161.0782
2025-04-25 00:32:00,0.0,163.14,163.17,162.98,29355,4786103.0,161.0852
2025-04-25 00:33:00,0.0,163.2,163.235,163.065,33262,5446101.0,161.0958
2025-04-25 00:34:00,0.0,163.13,163.175,163.009,39173,6460074.0,161.1137
2025-04-25 00:35:00,0.0,163.355,163.41,163.13,22179,3609702.0,161.1181
2025-04-25 00:36:00,0.0,163.47,163.47,163.3,14871,2426140.0,161.1217
2025-04-25 00:37:00,0.0,163.56,163.6,163.47,21621,3534959.0,161.1278
2025-04-25 00:38:00,0.0,163.36,163.57,163.36,53081,8763170.0,161.1527
2025-04-25 00:39:00,0.0,163.42,163.44,163.228,54726,9052001.0,161.18
2025-04-25 00:40:00,0.0,163.49,163.49,163.38,34238,5599300.0,161.1895
2025-04-25 00:41:00,0.0,163.399,163.49,163.351,30043,4931908.0,161.1999
2025-04-25 00:42:00,0.0,163.18,163.399,163.09,34041,5577177.0,161.2104
2025-04-25 00:43:00,0.0,163.28,163.28,163.121,28978,4738178.0,161.2181
2025-04-25 00:44:00,0.0,163.065,163.28,163.03,24693,4048859.0,161.2259
2025-04-25 00:45:00,0.0,163.12,163.13,163.05,19203,3140230.0,161.231
2025-04-25 00:46:00,0.0,162.941,163.13,162.93,37208,6082502.0,161.2406
2025-04-25 00:47:00,0.0,163.18,163.208,162.94,20969,3431051.0,161.2463
2025-04-25 00:48:00,0.0,163.16,163.225,163.11,26176,4295288.0,161.2548
2025-04-25 00:49:00,0.0,163.25,163.25,163.12,77321,12526018.0,161.2613
2025-04-25 00:50:00,0.0,163.225,163.3,163.22,64539,10623423.0,161.2856
2025-04-25 00:51:00,0.0,163.295,163.33,163.23,19000,3115944.0,161.2914
2025-04-25 00:52:00,0.0,163.4,163.4,163.28,20242,3319804.0,161.2975
2025-04-25 00:53:00,0.0,163.4,163.478,163.36,27362,4463519.0,161.3031
2025-04-25 00:54:00,0.0,163.42,163.47,163.31,46147,7591034.0,161.3194
2025-04-25 00:55:00,0.0,163.48,163.49,163.395,46589,7712447.0,161.3412
2025-04-25 00:56:00,0.0,163.55,163.59,163.49,25754,4212325.0,161.3475
2025-04-25 00:57:00,0.0,163.765,163.77,163.545,27262,4467636.0,161.355
2025-04-25 00:58:00,0.0,163.78,163.82,163.7,59080,9709353.0,161.3743
2025-04-25 00:59:00,0.0,163.9,163.9,163.75,145161,24180685.0,161.4553
2025-04-25 01:00:00,0.0,163.8,163.91,163.78,44169,7240954.0,161.467
2025-04-25 01:01:00,0.0,163.62,163.8,163.54,26849,4394436.0,161.4734
2025-04-25 01:02:00,0.0,163.63,163.73,163.6,26526,4341565.0,161.4795
2025-04-25 01:03:00,0.0,163.64,163.7,163.63,13614,2230467.0,161.483
2025-04-25 01:04:00,0.0,163.88,163.89,163.64,40416,6641632.0,161.4951
2025-04-25 01:05:00,0.0,163.96,163.988,163.765,27539,4504560.0,161.5011
2025-04-25 01:06:00,0.0,164.07,164.075,163.92,59426,9722502.0,161.5142
2025-04-25 01:07:00,0.0,163.792,164.07,163.78,29309,4794992.0,161.5206
2025-04-25 01:08:00,0.0,163.91,163.92,163.73,38647,6340497.0,161.5308
2025-04-25 01:09:00,0.0,163.85,163.915,163.82,27618,4520096.0,161.5369
2025-04-25 01:10:00,0.0,163.708,163.85,163.7,17351,2834603.0,161.5402
2025-04-25 01:11:00,0.0,163.833,163.88,163.708,26714,4364963.0,161.5453
2025-04-25 01:12:00,0.0,163.9,163.9,163.795,42881,7059208.0,161.5589
2025-04-25 01:13:00,0.0,163.84,163.93,163.77,15342,2507374.0,161.5618
2025-04-25 01:14:00,0.0,163.77,163.855,163.75,13617,2226310.0,161.5645
2025-04-25 01:15:00,0.0,163.87,163.87,163.75,25913,4246303.0,161.5706
2025-04-25 01:16:00,0.0,163.68,163.91,163.68,22515,3686754.0,161.5756
2025-04-25 01:17:00,0.0,163.64,163.74,163.59,29201,4823053.0,161.5862
2025-04-25 01:18:00,0.0,163.457,163.64,163.4,71328,11695000.0,161.6033
2025-04-25 01:19:00,0.0,163.33,163.47,163.297,32665,5346826.0,161.6101
2025-04-25 01:20:00,0.0,163.45,163.5,163.33,18358,3012336.0,161.6147
2025-04-25 01:21:00,0.0,163.31,163.5,163.27,27700,4539842.0,161.621
2025-04-25 01:22:00,0.0,163.33,163.4,163.27,15615,2556339.0,161.6243
2025-04-25 01:23:00,0.0,163.55,163.55,163.33,18814,3083049.0,161.6285
2025-04-25 01:24:00,0.0,163.615,163.62,163.465,20473,3361946.0,161.6338
2025-04-25 01:25:00,0.0,163.55,163.64,163.55,9922,1623636.0,161.6357
2025-04-25 01:26:00,0.0,163.695,163.71,163.55,11632,1904639.0,161.6382
2025-04-25 01:27:00,0.0,163.59,163.72,163.55,10840,1775921.0,161.6405
2025-04-25 01:28:00,0.0,163.45,163.617,163.42,12856,2100751.0,161.6428
2025-04-25 01:29:00,0.0,163.605,163.62,163.45,25661,4214395.0,161.6493
2025-04-25 01:30:00,0.0,163.73,163.73,163.605,15955,2615794.0,161.653
2025-04-25 01:31:00,0.0,163.88,163.89,163.73,18312,3015536.0,161.6584
2025-04-25 01:32:00,0.0,163.81,163.899,163.8,16971,2780551.0,161.662
2025-04-25 01:33:00,0.0,163.86,163.885,163.79,16228,2655694.0,161.6652
2025-04-25 01:34:00,0.0,163.8,163.87,163.78,15529,2541600.0,161.6683
2025-04-25 01:35:00,0.0,163.73,163.8,163.7,19158,3145150.0,161.6729
2025-04-25 01:36:00,0.0,163.675,163.77,163.675,24441,3998124.0,161.6775
2025-04-25 01:37:00,0.0,163.72,163.78,163.65,20434,3364008.0,161.6834
2025-04-25 01:38:00,0.0,163.785,163.81,163.72,16216,2666998.0,161.6878
2025-04-25 01:39:00,0.0,163.84,163.84,163.77,24004,3948392.0,161.6943
2025-04-25 01:40:00,0.0,163.84,163.84,163.739,18849,3097941.0,161.6991
2025-04-25 01:41:00,0.0,163.86,163.95,163.835,18791,3087064.0,161.7038
2025-04-25 01:42:00,0.0,163.65,163.86,163.65,18763,3086601.0,161.7089
2025-04-25 01:43:00,0.0,163.6,163.69,163.59,27458,4519885.0,161.7166
2025-04-25 01:44:00,0.0,163.62,163.65,163.59,19749,3247014.0,161.7217
2025-04-25 01:45:00,0.0,163.68,163.685,163.58,16958,2786410.0,161.7259
2025-04-25 01:46:00,0.0,163.56,163.703,163.56,21373,3515192.0,161.7315
2025-04-25 01:47:00,0.0,163.68,163.69,163.56,16878,2770584.0,161.7354
2025-04-25 01:48:00,0.0,163.77,163.795,163.68,30150,4950280.0,161.7424
2025-04-25 01:49:00,0.0,163.66,163.79,163.66,21882,3585071.0,161.7468
2025-04-25 01:50:00,0.0,163.766,163.81,163.66,11866,1949160.0,161.7496
2025-04-25 01:51:00,0.0,163.718,163.79,163.702,9356,1529871.0,161.7512
2025-04-25 01:52:00,0.0,163.6,163.72,163.6,14333,2349139.0,161.7541
2025-04-25 01:53:00,0.0,163.64,163.72,163.6,16904,2775072.0,161.758
2025-04-25 01:54:00,0.0,163.77,163.77,163.64,16580,2709133.0,161.7605
2025-04-25 01:55:00,0.0,163.75,163.79,163.698,12639,2079170.0,161.7638
2025-04-25 01:56:00,0.0,163.78,163.79,163.73,17090,2790386.0,161.7662
2025-04-25 01:57:00,0.0,163.9,163.92,163.78,16295,2676443.0,161.7701
2025-04-25 01:58:00,0.0,163.86,163.99,163.86,21223,3475808.0,161.774
2025-04-25 01:59:00,0.0,164.01,164.05,163.86,36868,6021837.0,161.7794
2025-04-25 02:00:00,0.0,163.94,164.01,163.86,23714,3876958.0,161.7832
2025-04-25 02:01:00,0.0,163.938,163.97,163.86,24625,4041812.0,161.7886
2025-04-25 02:02:00,0.0,164.0,164.02,163.934,14333,2341806.0,161.7907
2025-04-25 02:03:00,0.0,163.98,164.07,163.91,21862,3589801.0,161.7956
2025-04-25 02:04:00,0.0,163.92,164.03,163.83,39854,6545499.0,161.8046
2025-04-25 02:05:00,0.0,163.92,163.97,163.885,20198,3303773.0,161.8079
2025-04-25 02:06:00,0.0,163.87,163.95,163.83,19607,3202914.0,161.8107
2025-04-25 02:07:00,0.0,164.07,164.07,163.904,12709,2083689.0,161.8132
2025-04-25 02:08:00,0.0,163.995,164.07,163.95,14355,2352133.0,161.8159
2025-04-25 02:09:00,0.0,164.04,164.06,163.95,21490,3522547.0,161.82
2025-04-25 02:10:00,0.0,163.99,164.1,163.9,40267,6608808.0,161.8285
2025-04-25 02:11:00,0.0,163.94,163.99,163.89,16997,2790228.0,161.8321
2025-04-25 02:12:00,0.0,163.895,163.96,163.86,7225,1184476.0,161.8335
2025-04-25 02:13:00,0.0,163.84,163.91,163.78,14500,2370859.0,161.8357
2025-04-25 02:14:00,0.0,163.88,163.88,163.72,17979,2937212.0,161.8382
2025-04-25 02:15:00,0.0,163.77,163.91,163.77,8848,1447438.0,161.8396
2025-04-25 02:16:00,0.0,164.0,164.005,163.76,21983,3609640.0,161.8443
2025-04-25 02:17:00,0.0,163.89,164.0,163.81,9179,1504475.0,161.8461
2025-04-25 02:18:00,0.0,163.77,163.89,163.63,25006,4101860.0,161.851
2025-04-25 02:19:00,0.0,164.03,164.03,163.77,31783,5218446.0,161.8577
2025-04-25 02:20:00,0.0,164.078,164.11,164.02,14362,2355641.0,161.8605
2025-04-25 02:21:00,0.0,164.075,164.14,164.04,33124,5450723.0,161.8685
2025-04-25 02:22:00,0.0,164.17,164.17,164.0,21950,3616813.0,161.8742
2025-04-25 02:23:00,0.0,164.245,164.27,164.14,24517,4012697.0,161.8781
2025-04-25 02:24:00,0.0,164.32,164.35,164.243,37767,6183926.0,161.8844
2025-04-25 02:25:00,0.0,164.38,164.43,164.31,43899,7217422.0,161.8942
2025-04-25 02:26:00,0.0,164.335,164.4,164.32,19590,3210753.0,161.8977
2025-04-25 02:27:00,0.0,164.28,164.395,164.27,34804,5743595.0,161.9073
2025-04-25 02:28:00,0.0,164.44,164.44,164.25,28120,4617701.0,161.913
2025-04-25 02:29:00,0.0,164.335,164.44,164.32,22787,3756308.0,161.9189
2025-04-25 02:30:00,0.0,164.29,164.35,164.28,17821,2926600.0,161.9225
2025-04-25 02:31:00,0.0,164.45,164.45,164.29,25927,4268883.0,161.9287
2025-04-25 02:32:00,0.0,164.395,164.46,164.35,32408,5323098.0,161.9353
2025-04-25 02:33:00,0.0,164.235,164.395,164.2,29360,4830361.0,161.9419
2025-04-25 02:34:00,0.0,164.385,164.385,164.235,12657,2075210.0,161.9441
2025-04-25 02:35:00,0.0,164.38,164.41,164.33,18084,2962296.0,161.947
2025-04-25 02:36:00,0.0,164.53,164.55,164.38,27280,4460972.0,161.9507
2025-04-25 02:37:00,0.0,164.34,164.533,164.34,77454,12804189.0,161.9732
2025-04-25 02:38:00,0.0,164.41,164.44,164.31,36492,5991051.0,161.98
2025-04-25 02:39:00,0.0,164.395,164.43,164.32,10436,1722137.0,161.9828
2025-04-25 02:40:00,0.0,164.44,164.44,164.36,15736,2602691.0,161.9874
2025-04-25 02:41:00,0.0,164.385,164.45,164.36,37206,6100115.0,161.9936
2025-04-25 02:42:00,0.0,164.215,164.43,164.215,80222,13103157.0,162.0027
2025-04-25 02:43:00,0.0,164.16,164.215,164.15,56710,9327849.0,162.0146
2025-04-25 02:44:00,0.0,164.085,164.17,164.03,27059,4444735.0,162.0197
2025-04-25 02:45:00,0.0,164.01,164.085,163.975,28057,4600574.0,162.0243
2025-04-25 02:46:00,0.0,163.955,164.07,163.95,45453,7433792.0,162.0301
2025-04-25 02:47:00,0.0,164.025,164.025,163.915,16522,2711157.0,162.033
2025-04-25 02:48:00,0.0,164.08,164.13,164.025,33949,5578025.0,162.0394
2025-04-25 02:49:00,0.0,163.99,164.09,163.98,14948,2459334.0,162.0425
2025-04-25 02:50:00,0.0,163.96,163.99,163.91,28086,4617056.0,162.0479
2025-04-25 02:51:00,0.0,163.8,164.0,163.75,47247,7742838.0,162.0551
2025-04-25 02:52:00,0.0,163.8,163.81,163.73,23806,3903466.0,162.0589
2025-04-25 02:53:00,0.0,163.96,163.96,163.77,41378,6760302.0,162.0633
2025-04-25 02:54:00,0.0,163.92,163.97,163.89,14253,2350077.0,162.0666
