时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-24 22:12:00,0.0,381.794,381.933,381.56,42623,16310474.0,378.1374
2025-04-24 22:13:00,0.0,381.21,381.876,381.21,38190,14564685.0,378.184
2025-04-24 22:14:00,0.0,381.675,381.77,381.21,23985,9134554.0,378.2079
2025-04-24 22:15:00,0.0,381.753,381.93,381.66,32487,12378147.0,378.2416
2025-04-24 22:16:00,0.0,381.78,381.85,381.66,17912,6834393.0,378.2633
2025-04-24 22:17:00,0.0,381.47,381.9,381.39,24869,9471192.0,378.2867
2025-04-24 22:18:00,0.0,381.32,381.487,381.3,14054,5352202.0,378.2996
2025-04-24 22:19:00,0.0,381.47,381.51,381.2,27796,10584105.0,378.3243
2025-04-24 22:20:00,0.0,382.07,382.14,381.44,46966,17916682.0,378.3765
2025-04-24 22:21:00,0.0,382.28,382.35,382.02,35156,13434975.0,378.4227
2025-04-24 22:22:00,0.0,382.26,382.315,382.01,57264,21940834.0,378.515
2025-04-24 22:23:00,0.0,382.369,382.55,382.245,62368,23858185.0,378.5988
2025-04-24 22:24:00,0.0,382.235,382.369,382.11,13416,5114099.0,378.6104
2025-04-24 22:25:00,0.0,382.29,382.327,382.01,30638,11741024.0,378.6568
2025-04-24 22:26:00,0.0,381.905,382.3,381.82,27852,10630017.0,378.6841
2025-04-24 22:27:00,0.0,382.15,382.16,381.78,18512,7052620.0,378.6978
2025-04-24 22:28:00,0.0,382.5,382.57,382.05,22338,8536703.0,378.7227
2025-04-24 22:29:00,0.0,382.769,382.769,382.47,26755,10238574.0,378.7564
2025-04-24 22:30:00,0.0,382.965,383.09,382.72,42336,16185411.0,378.8038
2025-04-24 22:31:00,0.0,383.09,383.235,382.91,40838,15587156.0,378.8403
2025-04-24 22:32:00,0.0,383.195,383.31,382.9,25744,9833857.0,378.8652
2025-04-24 22:33:00,0.0,383.41,383.5,383.08,42364,16212716.0,378.9147
2025-04-24 22:34:00,0.0,383.3,383.59,383.2,49478,18962329.0,378.9789
2025-04-24 22:35:00,0.0,383.583,383.65,383.265,49389,18977368.0,379.0557
2025-04-24 22:36:00,0.0,383.8,383.815,383.49,53792,20633912.0,379.1266
2025-04-24 22:37:00,0.0,383.775,383.933,383.7,37747,14469513.0,379.1723
2025-04-24 22:38:00,0.0,384.215,384.26,383.67,49694,19075229.0,379.2382
2025-04-24 22:39:00,0.0,384.22,384.46,384.12,71988,27717112.0,379.354
2025-04-24 22:40:00,0.0,383.89,384.22,383.74,48305,18567627.0,379.4206
2025-04-24 22:41:00,0.0,383.73,384.01,383.5,43422,16641795.0,379.4658
2025-04-24 22:42:00,0.0,383.79,383.79,383.47,20025,7666367.0,379.484
2025-04-24 22:43:00,0.0,383.71,383.85,383.59,24753,9485342.0,379.5086
2025-04-24 22:44:00,0.0,383.3,383.765,383.09,79695,30453855.0,379.5634
2025-04-24 22:45:00,0.0,383.01,383.45,382.96,30578,11687187.0,379.5844
2025-04-24 22:46:00,0.0,383.22,383.31,383.01,24381,9332925.0,379.6046
2025-04-24 22:47:00,0.0,383.19,383.34,383.05,23117,8865192.0,379.6277
2025-04-24 22:48:00,0.0,382.825,383.37,382.81,36545,13985193.0,379.6561
2025-04-24 22:49:00,0.0,382.91,382.96,382.71,50388,19257172.0,379.6881
2025-04-24 22:50:00,0.0,383.515,383.62,382.87,33522,12822162.0,379.7115
2025-04-24 22:51:00,0.0,383.41,383.61,383.28,30307,11653990.0,379.7477
2025-04-24 22:52:00,0.0,383.46,383.59,383.325,17725,6797354.0,379.764
2025-04-24 22:53:00,0.0,382.943,383.5,382.915,21289,8144333.0,379.7786
2025-04-24 22:54:00,0.0,382.952,382.965,382.65,32127,12285252.0,379.799
2025-04-24 22:55:00,0.0,383.08,383.2,382.84,25736,9857491.0,379.819
2025-04-24 22:56:00,0.0,383.345,383.368,383.07,14646,5610643.0,379.8305
2025-04-24 22:57:00,0.0,383.225,383.4,383.12,16873,6459926.0,379.8428
2025-04-24 22:58:00,0.0,383.11,383.3,383.1,17222,6603933.0,379.8576
2025-04-24 22:59:00,0.0,383.121,383.26,382.87,29192,11170620.0,379.877
2025-04-24 23:00:00,0.0,383.169,383.25,382.91,20897,8007661.0,379.8934
2025-04-24 23:01:00,0.0,383.245,383.46,383.068,36495,13999110.0,379.9249
2025-04-24 23:02:00,0.0,383.01,383.26,383.005,14084,5393807.0,379.9349
2025-04-24 23:03:00,0.0,382.65,383.091,382.6,26734,10225791.0,379.9508
2025-04-24 23:04:00,0.0,382.61,382.78,382.56,15373,5866053.0,379.9566
2025-04-24 23:05:00,0.0,383.27,383.27,382.61,13460,5144264.0,379.9635
2025-04-24 23:06:00,0.0,383.385,383.385,383.11,31575,12106048.0,379.9884
2025-04-24 23:07:00,0.0,383.3,383.56,383.28,28327,10843528.0,380.0064
2025-04-24 23:08:00,0.0,383.34,383.36,383.13,24024,9192794.0,380.0208
2025-04-24 23:09:00,0.0,383.24,383.48,383.2,14425,5512796.0,380.0278
2025-04-24 23:10:00,0.0,383.197,383.39,383.179,24203,9274047.0,380.0448
2025-04-24 23:11:00,0.0,383.385,383.41,383.197,14718,5624838.0,380.0518
2025-04-24 23:12:00,0.0,383.67,383.8,383.362,35429,13571138.0,380.0753
2025-04-24 23:13:00,0.0,383.801,383.87,383.67,25607,9774379.0,380.0845
2025-04-24 23:14:00,0.0,383.93,384.0,383.74,37685,14474853.0,380.1176
2025-04-24 23:15:00,0.0,383.95,384.26,383.89,38845,14914272.0,380.1498
2025-04-24 23:16:00,0.0,384.13,384.15,383.89,18747,7204887.0,380.1666
2025-04-24 23:17:00,0.0,383.98,384.165,383.98,21706,8304437.0,380.1779
2025-04-24 23:18:00,0.0,384.0,384.15,383.955,24054,9223891.0,380.1948
2025-04-24 23:19:00,0.0,383.84,384.1,383.84,24669,9465393.0,380.2131
2025-04-24 23:20:00,0.0,383.53,383.858,383.53,21009,8041991.0,380.2246
2025-04-24 23:21:00,0.0,383.655,383.81,383.48,22379,8570945.0,380.2376
2025-04-24 23:22:00,0.0,383.72,383.796,383.55,14439,5520757.0,380.244
2025-04-24 23:23:00,0.0,383.6,383.758,383.59,29637,11290341.0,380.2484
2025-04-24 23:24:00,0.0,383.32,383.6,383.22,24398,9352432.0,380.264
2025-04-24 23:25:00,0.0,383.81,383.81,383.249,19116,7331839.0,380.2769
2025-04-24 23:26:00,0.0,383.865,383.91,383.65,51784,19896099.0,380.3186
2025-04-24 23:27:00,0.0,384.18,384.25,383.865,82908,31716611.0,380.3558
2025-04-24 23:28:00,0.0,383.92,384.37,383.91,63236,24332511.0,380.4115
2025-04-24 23:29:00,0.0,383.72,383.935,383.465,26181,10021886.0,380.4238
2025-04-24 23:30:00,0.0,383.585,383.86,383.475,130185,49619778.0,380.442
2025-04-24 23:31:00,0.0,383.194,383.65,382.94,32095,12285658.0,380.4564
2025-04-24 23:32:00,0.0,383.5,383.573,383.07,14132,5403762.0,380.4616
2025-04-24 23:33:00,0.0,383.47,383.54,383.22,26183,10038703.0,380.4762
2025-04-24 23:34:00,0.0,383.635,383.79,383.47,23402,8982963.0,380.4912
2025-04-24 23:35:00,0.0,383.75,383.75,383.48,18649,7145728.0,380.5006
2025-04-24 23:36:00,0.0,383.795,383.83,383.48,22353,8570377.0,380.5128
2025-04-24 23:37:00,0.0,383.81,383.87,383.73,14943,5729413.0,380.5209
2025-04-24 23:38:00,0.0,383.74,383.917,383.7,12509,4801308.0,380.5286
2025-04-24 23:39:00,0.0,383.98,384.0,383.68,20607,7918772.0,380.5429
2025-04-24 23:40:00,0.0,383.84,384.022,383.68,22526,8661463.0,380.5595
2025-04-24 23:41:00,0.0,383.78,384.09,383.67,30279,11593628.0,380.5725
2025-04-24 23:42:00,0.0,383.9,383.9,383.56,12873,4926588.0,380.5775
2025-04-24 23:43:00,0.0,383.404,383.9,383.3,15260,5841185.0,380.5837
2025-04-24 23:44:00,0.0,383.365,383.464,383.27,15785,6033493.0,380.5884
2025-04-24 23:45:00,0.0,383.28,383.49,383.2,13524,5191092.0,380.5964
2025-04-24 23:46:00,0.0,383.26,383.35,382.94,15157,5803332.0,380.6027
2025-04-24 23:47:00,0.0,383.23,383.27,383.03,19720,7551091.0,380.611
2025-04-24 23:48:00,0.0,383.26,383.291,383.1,17614,6752089.0,380.6196
2025-04-24 23:49:00,0.0,383.35,383.74,382.916,42409,16230604.0,380.6355
2025-04-24 23:50:00,0.0,383.494,383.68,383.3,24740,9477278.0,380.6463
2025-04-24 23:51:00,0.0,383.32,383.62,383.255,18258,6975570.0,380.6509
2025-04-24 23:52:00,0.0,383.39,383.47,383.32,10744,4109141.0,380.6543
2025-04-24 23:53:00,0.0,383.83,383.9,383.385,29836,11426333.0,380.6665
2025-04-24 23:54:00,0.0,384.345,384.345,383.826,32844,12645925.0,380.6916
2025-04-24 23:55:00,0.0,384.32,384.4,384.2,43569,16797589.0,380.7284
2025-04-24 23:56:00,0.0,384.498,384.51,384.22,19150,7341435.0,380.7372
2025-04-24 23:57:00,0.0,383.725,384.498,383.63,26275,10101425.0,380.754
2025-04-24 23:58:00,0.0,383.67,383.82,383.32,30989,11875991.0,380.7672
2025-04-24 23:59:00,0.0,383.61,383.78,383.44,12216,4675917.0,380.7714
2025-04-25 00:00:00,0.0,383.32,383.63,383.19,19741,7559568.0,380.7787
2025-04-25 00:01:00,0.0,383.239,383.52,383.16,49568,19067356.0,380.8114
2025-04-25 00:02:00,0.0,383.008,383.43,382.96,19049,7298560.0,380.8189
2025-04-25 00:03:00,0.0,383.135,383.14,382.738,37703,14471014.0,380.8378
2025-04-25 00:04:00,0.0,383.225,383.26,383.02,10935,4186570.0,380.8415
2025-04-25 00:05:00,0.0,383.32,383.55,383.225,14630,5612231.0,380.8483
2025-04-25 00:06:00,0.0,383.22,383.455,383.13,20672,7908249.0,380.8542
2025-04-25 00:07:00,0.0,383.27,383.42,383.12,13858,5309423.0,380.8594
2025-04-25 00:08:00,0.0,383.04,383.32,382.98,15548,5943296.0,380.863
2025-04-25 00:09:00,0.0,382.87,383.136,382.87,20571,7880274.0,380.8706
2025-04-25 00:10:00,0.0,382.795,382.98,382.765,11691,4471957.0,380.8737
2025-04-25 00:11:00,0.0,383.0,383.03,382.78,8821,3376055.0,380.8764
2025-04-25 00:12:00,0.0,383.165,383.21,382.93,9948,3808200.0,380.8796
2025-04-25 00:13:00,0.0,383.5,383.5,383.165,11512,4409238.0,380.8836
2025-04-25 00:14:00,0.0,383.629,383.7,383.49,14356,5498394.0,380.8886
2025-04-25 00:15:00,0.0,383.69,383.74,383.594,14247,5459887.0,380.894
2025-04-25 00:16:00,0.0,383.93,383.95,383.55,34517,13289937.0,380.9172
2025-04-25 00:17:00,0.0,383.953,384.13,383.85,58248,22397156.0,380.9508
2025-04-25 00:18:00,0.0,384.23,384.39,383.953,32806,12599474.0,380.9672
2025-04-25 00:19:00,0.0,384.14,384.3,384.01,21908,8436303.0,380.9815
2025-04-25 00:20:00,0.0,384.33,384.35,384.1,33148,12735026.0,380.9984
2025-04-25 00:21:00,0.0,384.42,384.56,384.22,49540,18931379.0,381.0073
2025-04-25 00:22:00,0.0,384.412,384.45,384.3,39766,15203023.0,381.0154
2025-04-25 00:23:00,0.0,384.29,384.412,384.1,23069,8858950.0,381.0262
2025-04-25 00:24:00,0.0,384.44,384.44,384.23,16161,6207287.0,381.0339
2025-04-25 00:25:00,0.0,384.005,384.44,384.0,28195,10815971.0,381.0452
2025-04-25 00:26:00,0.0,384.235,384.262,384.0,17929,6877069.0,381.0521
2025-04-25 00:27:00,0.0,384.1,384.28,384.0,27033,10384086.0,381.0649
2025-04-25 00:28:00,0.0,384.19,384.28,384.024,14151,5437338.0,381.0718
2025-04-25 00:29:00,0.0,384.69,385.11,384.13,209395,80432840.0,381.1666
2025-04-25 00:30:00,0.0,384.58,384.79,384.29,17843,6858421.0,381.1751
2025-04-25 00:31:00,0.0,384.525,384.692,384.51,18778,7213673.0,381.1834
2025-04-25 00:32:00,0.0,384.42,384.55,384.34,21412,8214767.0,381.1912
2025-04-25 00:33:00,0.0,384.688,384.688,384.24,14214,5449917.0,381.1958
2025-04-25 00:34:00,0.0,384.668,384.724,384.45,11464,4397305.0,381.1998
2025-04-25 00:35:00,0.0,384.83,385.02,384.668,19389,7457313.0,381.2095
2025-04-25 00:36:00,0.0,384.85,384.941,384.65,11441,4406235.0,381.2161
2025-04-25 00:37:00,0.0,384.95,385.03,384.72,21641,8337572.0,381.2288
2025-04-25 00:38:00,0.0,384.91,385.026,384.82,23828,9147950.0,381.2381
2025-04-25 00:39:00,0.0,384.99,385.03,384.74,30047,11564111.0,381.2539
2025-04-25 00:40:00,0.0,384.66,385.07,384.66,21381,8198049.0,381.2606
2025-04-25 00:41:00,0.0,384.58,384.76,384.55,19833,7619142.0,381.2688
2025-04-25 00:42:00,0.0,384.15,384.64,384.11,30523,11738644.0,381.2833
2025-04-25 00:43:00,0.0,384.29,384.323,384.14,17555,6726824.0,381.2881
2025-04-25 00:44:00,0.0,384.04,384.35,384.03,11778,4523006.0,381.2927
2025-04-25 00:45:00,0.0,384.05,384.1,383.92,32739,12570987.0,381.3051
2025-04-25 00:46:00,0.0,383.76,384.065,383.71,45364,17410838.0,381.3211
2025-04-25 00:47:00,0.0,383.982,383.982,383.76,19656,7522799.0,381.3249
2025-04-25 00:48:00,0.0,383.93,383.99,383.72,22325,8572286.0,381.3332
2025-04-25 00:49:00,0.0,383.975,383.98,383.8,24826,9531620.0,381.3423
2025-04-25 00:50:00,0.0,384.24,384.35,383.93,35080,13487879.0,381.3576
2025-04-25 00:51:00,0.0,384.1,384.359,384.04,14678,5641450.0,381.3637
2025-04-25 00:52:00,0.0,384.24,384.34,384.04,15674,6028446.0,381.3707
2025-04-25 00:53:00,0.0,384.175,384.24,384.039,19024,7321670.0,381.3799
2025-04-25 00:54:00,0.0,384.28,384.295,384.125,9116,3491635.0,381.3819
2025-04-25 00:55:00,0.0,384.41,384.42,384.2,11130,4283015.0,381.3872
2025-04-25 00:56:00,0.0,384.36,384.538,384.29,27902,10723125.0,381.3984
2025-04-25 00:57:00,0.0,384.67,384.89,384.36,36133,13871835.0,381.4108
2025-04-25 00:58:00,0.0,384.99,385.0,384.65,452135,172535089.0,381.4218
2025-04-25 00:59:00,0.0,385.125,385.155,384.91,29422,11343926.0,381.4374
2025-04-25 01:00:00,0.0,384.73,385.13,384.69,25865,9933789.0,381.446
2025-04-25 01:01:00,0.0,384.33,384.73,384.13,27044,10383478.0,381.4546
2025-04-25 01:02:00,0.0,384.21,384.44,384.16,35298,13556213.0,381.4662
2025-04-25 01:03:00,0.0,384.231,384.28,384.16,18988,7312805.0,381.475
2025-04-25 01:04:00,0.0,384.485,384.52,384.21,12058,4630445.0,381.4789
2025-04-25 01:05:00,0.0,384.365,384.51,384.24,17429,6695773.0,381.4848
2025-04-25 01:06:00,0.0,384.52,384.52,384.365,11710,4483445.0,381.4868
2025-04-25 01:07:00,0.0,384.27,384.58,384.22,15420,5924699.0,381.4921
2025-04-25 01:08:00,0.0,384.315,384.38,384.2,8680,3334859.0,381.495
2025-04-25 01:09:00,0.0,384.505,384.55,384.25,17983,6926287.0,381.5033
2025-04-25 01:10:00,0.0,384.25,384.51,384.21,24057,9246430.0,381.5118
2025-04-25 01:11:00,0.0,384.36,384.391,384.22,12507,4813012.0,381.517
2025-04-25 01:12:00,0.0,384.355,384.4,384.265,8028,3079136.0,381.519
2025-04-25 01:13:00,0.0,384.54,384.54,384.22,19401,7444099.0,381.5242
2025-04-25 01:14:00,0.0,384.424,384.54,384.37,11733,4503718.0,381.5276
2025-04-25 01:15:00,0.0,384.52,384.57,384.42,10198,3922728.0,381.5315
2025-04-25 01:16:00,0.0,384.26,384.52,384.26,9450,3628860.0,381.5344
2025-04-25 01:17:00,0.0,384.015,384.34,383.975,25108,9638927.0,381.5417
2025-04-25 01:18:00,0.0,384.0,384.11,383.81,48048,18478592.0,381.5596
2025-04-25 01:19:00,0.0,383.85,384.03,383.7,41418,15970784.0,381.58
2025-04-25 01:20:00,0.0,383.96,384.04,383.83,16366,6286628.0,381.585
2025-04-25 01:21:00,0.0,383.9,383.985,383.86,10680,4099949.0,381.588
2025-04-25 01:22:00,0.0,384.14,384.23,383.9,20762,7976902.0,381.5946
2025-04-25 01:23:00,0.0,384.33,384.333,384.015,15056,5776645.0,381.5984
2025-04-25 01:24:00,0.0,384.558,384.599,384.284,14958,5758783.0,381.6045
2025-04-25 01:25:00,0.0,384.69,384.692,384.52,12501,4801503.0,381.6082
2025-04-25 01:26:00,0.0,384.94,384.945,384.69,22109,8514947.0,381.6176
2025-04-25 01:27:00,0.0,385.04,385.04,384.9,18299,7052781.0,381.6259
2025-04-25 01:28:00,0.0,384.98,385.14,384.98,25639,9883924.0,381.6378
2025-04-25 01:29:00,0.0,385.135,385.18,384.98,11071,4248882.0,381.6406
2025-04-25 01:30:00,0.0,385.06,385.135,385.02,15222,5854508.0,381.646
2025-04-25 01:31:00,0.0,385.33,385.44,385.05,39410,15188633.0,381.6635
2025-04-25 01:32:00,0.0,385.175,385.33,385.08,14346,5510367.0,381.6676
2025-04-25 01:33:00,0.0,385.055,385.37,385.055,14601,5613857.0,381.6725
2025-04-25 01:34:00,0.0,384.83,385.055,384.79,12734,4888456.0,381.6758
2025-04-25 01:35:00,0.0,384.54,384.875,384.54,20806,8040399.0,381.6875
2025-04-25 01:36:00,0.0,384.735,384.8,384.54,23416,9007831.0,381.6957
2025-04-25 01:37:00,0.0,385.02,385.05,384.67,254800,97422747.0,381.7147
2025-04-25 01:38:00,0.0,384.985,385.13,384.95,17111,6590215.0,381.7214
2025-04-25 01:39:00,0.0,385.1,385.143,384.955,13002,5024133.0,381.7283
2025-04-25 01:40:00,0.0,385.02,385.14,384.91,17341,6668729.0,381.7339
2025-04-25 01:41:00,0.0,384.94,385.11,384.9,19027,7332480.0,381.7417
2025-04-25 01:42:00,0.0,384.82,384.99,384.725,33231,12807946.0,381.7555
2025-04-25 01:43:00,0.0,384.86,385.0,384.75,19417,7473064.0,381.7623
2025-04-25 01:44:00,0.0,384.92,384.92,384.76,20015,7713741.0,381.7704
2025-04-25 01:45:00,0.0,385.07,385.07,384.761,22614,8696971.0,381.7775
2025-04-25 01:46:00,0.0,384.915,385.15,384.77,22986,8851777.0,381.786
2025-04-25 01:47:00,0.0,385.065,385.08,384.87,19777,7620069.0,381.7938
2025-04-25 01:48:00,0.0,385.29,385.291,385.065,19029,7339607.0,381.802
2025-04-25 01:49:00,0.0,385.06,385.38,385.023,48235,18620344.0,381.8246
2025-04-25 01:50:00,0.0,385.378,385.39,385.04,15347,5922758.0,381.8315
2025-04-25 01:51:00,0.0,385.41,385.48,385.325,20835,8022134.0,381.8388
2025-04-25 01:52:00,0.0,385.48,385.48,385.22,20398,7846508.0,381.8452
2025-04-25 01:53:00,0.0,385.63,385.75,385.48,39017,15058707.0,381.8627
2025-04-25 01:54:00,0.0,385.715,385.75,385.572,14197,5470985.0,381.8681
2025-04-25 01:55:00,0.0,385.79,385.862,385.7,28406,11003494.0,381.8851
2025-04-25 01:56:00,0.0,385.62,385.88,385.62,33650,12993704.0,381.9006
2025-04-25 01:57:00,0.0,385.68,385.8,385.62,10408,3997044.0,381.903
2025-04-25 01:58:00,0.0,385.59,385.722,385.58,18616,7160629.0,381.9086
2025-04-25 01:59:00,0.0,385.695,385.715,385.56,18770,7216840.0,381.9138
2025-04-25 02:00:00,0.0,385.72,385.74,385.48,20784,8002914.0,381.9208
2025-04-25 02:01:00,0.0,385.74,385.789,385.62,26688,10310736.0,381.9335
2025-04-25 02:02:00,0.0,385.8,385.84,385.675,13859,5329612.0,381.9374
2025-04-25 02:03:00,0.0,385.74,386.0,385.67,51534,19863950.0,381.9567
2025-04-25 02:04:00,0.0,385.565,385.78,385.54,26803,10349075.0,381.9685
2025-04-25 02:05:00,0.0,385.54,385.68,385.51,23055,8898609.0,381.9783
2025-04-25 02:06:00,0.0,385.59,385.66,385.45,20675,7977329.0,381.9867
2025-04-25 02:07:00,0.0,385.875,386.0,385.56,22199,8564583.0,381.9957
2025-04-25 02:08:00,0.0,385.825,386.0,385.79,22373,8628050.0,382.0043
2025-04-25 02:09:00,0.0,385.89,385.97,385.67,14821,5719477.0,382.0104
2025-04-25 02:10:00,0.0,385.75,385.96,385.65,16397,6315670.0,382.0158
2025-04-25 02:11:00,0.0,385.555,385.82,385.515,19402,7483596.0,382.0233
2025-04-25 02:12:00,0.0,385.5,385.63,385.45,22123,8541012.0,382.0327
2025-04-25 02:13:00,0.0,385.63,385.78,385.5,21891,8450104.0,382.0417
2025-04-25 02:14:00,0.0,385.675,385.71,385.5,13887,5348740.0,382.0462
2025-04-25 02:15:00,0.0,385.59,385.722,385.58,6861,2639860.0,382.0482
2025-04-25 02:16:00,0.0,385.765,385.8,385.57,21020,8108457.0,382.0563
2025-04-25 02:17:00,0.0,385.802,385.84,385.6,19413,7496168.0,382.0645
2025-04-25 02:18:00,0.0,385.38,385.802,385.35,37470,14443276.0,382.0776
2025-04-25 02:19:00,0.0,385.445,385.53,385.35,24101,9298355.0,382.0869
2025-04-25 02:20:00,0.0,385.65,385.693,385.425,20684,7997855.0,382.0966
2025-04-25 02:21:00,0.0,385.55,385.674,385.515,27301,10535269.0,382.1072
2025-04-25 02:22:00,0.0,385.45,385.6,385.29,36595,14097783.0,382.1189
2025-04-25 02:23:00,0.0,385.68,385.74,385.45,17909,6914821.0,382.1262
2025-04-25 02:24:00,0.0,385.78,385.78,385.63,12584,4855890.0,382.131
2025-04-25 02:25:00,0.0,385.97,385.99,385.78,20737,8006451.0,382.1393
2025-04-25 02:26:00,0.0,386.0,386.149,385.91,68128,26393480.0,382.1755
2025-04-25 02:27:00,0.0,386.13,386.13,385.96,19817,7664014.0,382.1846
2025-04-25 02:28:00,0.0,386.06,386.17,386.028,25768,9987248.0,382.1986
2025-04-25 02:29:00,0.0,386.092,386.11,385.95,18869,7282943.0,382.2057
2025-04-25 02:30:00,0.0,386.229,386.25,386.03,27490,10613664.0,382.2164
2025-04-25 02:31:00,0.0,386.57,386.7,386.16,34885,13453505.0,382.2283
2025-04-25 02:32:00,0.0,386.51,386.66,386.47,32085,12371294.0,382.239
2025-04-25 02:33:00,0.0,386.47,386.63,386.42,23463,9034373.0,382.2455
2025-04-25 02:34:00,0.0,386.673,386.691,386.46,15324,5923838.0,382.252
2025-04-25 02:35:00,0.0,386.75,386.8,386.65,30954,11984098.0,382.267
2025-04-25 02:36:00,0.0,386.78,386.87,386.71,25453,9858173.0,382.2796
2025-04-25 02:37:00,0.0,386.715,386.78,386.65,37543,14566694.0,382.3006
2025-04-25 02:38:00,0.0,386.8,386.95,386.67,20048,7746919.0,382.3087
2025-04-25 02:39:00,0.0,386.88,386.88,386.71,24164,9327892.0,382.3175
2025-04-25 02:40:00,0.0,386.875,386.88,386.705,15460,5964673.0,382.3227
2025-04-25 02:41:00,0.0,387.1,387.15,386.86,54411,21086203.0,382.3502
2025-04-25 02:42:00,0.0,387.05,387.21,387.01,42642,16534861.0,382.3724
2025-04-25 02:43:00,0.0,387.18,387.19,386.94,26272,10185061.0,382.3858
2025-04-25 02:44:00,0.0,387.31,387.32,387.1,27145,10537526.0,382.401
2025-04-25 02:45:00,0.0,387.265,387.34,387.12,40694,15803574.0,382.4241
2025-04-25 02:46:00,0.0,387.12,387.35,387.12,29816,11549678.0,382.4382
2025-04-25 02:47:00,0.0,387.255,387.26,387.14,18378,7101269.0,382.4451
2025-04-25 02:48:00,0.0,387.255,387.29,387.11,21702,8407124.0,382.4553
2025-04-25 02:49:00,0.0,387.22,387.353,387.21,19754,7654225.0,382.4647
2025-04-25 02:50:00,0.0,387.285,387.363,387.21,17057,6580404.0,382.47
2025-04-25 02:51:00,0.0,387.49,387.51,387.285,22577,8747115.0,382.4806
2025-04-25 02:52:00,0.0,387.38,387.53,387.37,35464,13752583.0,382.4983
2025-04-25 02:53:00,0.0,387.55,387.55,387.25,25217,9777248.0,382.5107
2025-04-25 02:54:00,0.0,387.47,387.59,387.47,24626,9569769.0,382.5248
